1.1337497811927923,1.457309005852363,1.8732083337683685,2.4078005746262074,3.0949593286868144,3.9782253344268628,5.11356535925491,6.572918446093747,8.44875421819083,10.859932072003577,13.959232516742148,17.94303787210717,23.06377572647599,29.645913615781414,38.106518400864665,48.98168305605662,62.9604953610651,80.92870086914145,104.02482678713459,133.7123229692113,171.87229112535167,220.92267788571405,283.9714842027605,365.01369896500375,469.1844352124536,603.0843085336771,775.1976747371225,996.4302277718499,1280.8000219481492,1646.3257039990046,2116.1682364161825,2720.098455572359,3496.3834541517986,4494.2113155584875,5776.807839800822,7425.442747308192,9544.57920751141,12268.492984002007,15769.78060803911,20270.2956874956,26055.206313335904,33491.064289174865,43049.03111235578,55334.73238447003,71126.63232929513,91425.3599593908,117517.11236666428,151055.15258713125,194164.56602446365,249576.91315906856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9780045889706464e-05,0.0,3.9560091779412935e-05,0.0008901020650367909,0.5031450272964634,0.485244085766279,0.008070258723000268,0.0002769206424558801,9.890022944858412e-05,0.00017802041300729599,0.00013846032122799556,0.00015824036711753475,0.00013846032122799556,0.000356040826014703,0.00053406123902211,0.00033626078012494176,0.00021758050478681845,0.00011868027533823433,3.9560091779411444e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940731399747793e-05,0.0006108133669609079,0.307140605296343,0.6413737389659522,0.04866803278688514,0.0009457755359395525,9.851828499363169e-05,0.0,3.940731399754149e-05,9.851828499363169e-05,5.911097099631224e-05,0.0002364438839849159,0.00015762925598994393,0.00015762925598972188,0.00017733291298871467,0.0001576292559898329,3.940731399754149e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029313156110877015,0.09207995163329243,0.6110327391312314,0.26412985728157123,0.029038345272337507,0.0023816939340086662,0.0001648865031237401,5.496216770795037e-05,3.664144513859657e-05,0.00010992433541578972,9.160361284654694e-05,0.00021984867083146842,0.00018320722569298287,9.160361284654694e-05,3.664144513848555e-05,3.6641445138707596e-05,1.8320722569242776e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411744221477386,0.009293518478213556,0.17065685805075526,0.4096112828102556,0.2757367344273711,0.10710399164236284,0.022548208766813183,0.003460584164018621,0.00039176424498332807,4.3529360553740126e-05,0.0001523527619379239,0.0003482348844294769,0.00023941148304529314,0.00019588212249166403,4.3529360553629104e-05,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003454371812326011,0.0034137321439457057,0.00782313616320891,0.05490419198179342,0.19761038749923798,0.275699510291996,0.23349521467904832,0.14288907402515583,0.06191453477739628,0.016316826854692934,0.004185885843171477,0.0007924735334159383,0.00036575701542285177,0.0001625586735211071,2.0319834190152264e-05,4.063966838030453e-05,0.0,2.0319834190152264e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076355134436719e-05,0.00076908878360918,0.0017535224266289299,0.0007998523349535469,0.0020765397157447856,0.0069987079308435375,0.03571648311081031,0.12466929182304806,0.21737525379929856,0.23674090937057773,0.19013412908386151,0.11510182735494978,0.04803728542422947,0.015304866793822591,0.0033686088722082452,0.0007690887836092619,0.0002461084107547862,7.69088783609817e-05,3.076355134434827e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748638723565912e-05,7.91439787260985e-05,0.0009813853362036218,0.0014404204128149933,0.0008072685830062048,0.0008230973787514244,0.000664809421299227,0.0014720780043054327,0.006743066987463594,0.03658034696720274,0.12306888691908319,0.21804166139040138,0.24248132202102068,0.19062618715968094,0.10894960111434726,0.046251741167531835,0.015258959098391922,0.004004685323540591,0.0010605293149296147,0.0003165759149044156,0.00011080157021658987,0.00012663036596172184,6.331518298086092e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1870986247669434e-05,6.374197249533887e-05,0.00025496788998135547,0.0010039360668015872,0.0009401940943062485,0.0005736777524580502,0.000478064793715041,0.0004302583143435375,0.0005258712730865454,0.0006214842318295541,0.004063550746577854,0.0311698245502207,0.11744458432266186,0.21949548228769936,0.25238634009529426,0.1959428234506717,0.10702277181967401,0.04508151004732841,0.0163657514381782,0.0041591637053208785,0.001067678039296971,0.0005258712730865645,0.00017529042436204012,0.00017529042436226216,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922744140437232e-05,0.0,0.0,0.0,3.8454882808744647e-05,7.690976561748928e-05,0.0003268665038743295,0.001134419042857967,0.0013074660154973174,0.0006537330077486594,0.0007306427733661481,0.0008460074217923825,0.0007498702147705205,0.0009229171874098703,0.0016535599607760201,0.012863158299525083,0.07446788055913399,0.1856217193178104,0.2528023995846872,0.22659539695052777,0.1402834124863005,0.0647772500913304,0.023092157126651136,0.007671749120344518,0.002557249706781617,0.0005383683593224164,0.0001153646484262083,0.0001538195312349444,
