0.0,14891.866977567715,1112.4698658849252,3178.094611949284,3816.8403961677172,4284.957903932229,4734.493291178812,5093.3580589170615,5469.480435438208,5812.57767009547,6128.2399815352255,6441.185096106794,6724.79617137019,7000.343307540898,7274.507497635327,7513.396823727693,7768.258203095427,8020.382907481222,8256.817991241032,8495.15219109151,8708.671274023918,8905.663177439072,9121.38328722528,9326.935821633757,9518.658895279414,9707.216775440624,9891.041473960473,10060.471846418744,10239.913969344743,10411.048676756178,10586.624394102713,10752.86035590591,10908.646309681992,11078.846067633403,11238.410775477072,11396.797057438838,11553.21604991181,11698.33773640952,11856.110457788147,12014.681781830543,12167.136978155297,12328.698192658385,12466.992800286564,12610.41015183111,12767.072620725961,12933.230670074157,13078.20627071874,13229.755734754099,13375.646806744951,13523.846035215232,13680.508504110085,13840.336166489386,13992.129106946624,14140.756853919414,14286.160973066508,14444.508298800774,14610.013831338329,14755.86594710168,14926.591614124354,15104.08592567531,15279.76877264747,15443.725795141867,15612.805561552628,15790.611522923591,15970.861987570235,16144.01267975484,16334.693674314849,16529.05603237369,16721.275797919985,16921.627675957094,17124.190319904872,17312.173595710443,17526.286761112235,17730.329741705053,17949.594868193846,18165.071501558174,18399.782772251074,18632.30275514704,18875.155877387624,19129.7250850491,19392.67962068015,19639.50627812582,19915.66697487967,20226.985666953075,20533.68804606762,20866.68587874528,21229.456008290494,21609.483746618607,21995.403614356226,22397.616924246096,22855.33311926787,23353.14501144494,23876.979663592603,24436.371612391715,25029.158787215965,25784.072041842093,26549.084698447783,27460.85520310621,28646.273727844735,30145.299623022325,32279.516546658902,35900.43945852585,256963.5808885632
2.0,14716.331518644394,1064.991963618209,3014.6099337133387,3593.455648620707,4018.5898288664175,4440.57829374143,4818.351440402927,5161.930758375513,5482.866769113203,5782.13337830352,6085.232306374237,6376.18663052155,6660.474570237773,6925.2259618622975,7189.841006690567,7448.447053426824,7700.235760350424,7931.387405755426,8161.204800368522,8394.615906968575,8619.33490530749,8829.357666821694,9033.444473170446,9230.217247805907,9418.478086732423,9628.9634534482,9824.177978983626,10011.201957686986,10195.844736984356,10363.843468081968,10532.372977779278,10709.14172959303,10875.470212436541,11046.064402191401,11218.202232460982,11385.35366561045,11542.97543160751,11696.915834105737,11861.023811981697,12026.621865559566,12171.41242412352,12320.225213176942,12482.511987417232,12638.643677712385,12786.677342215788,12943.232681485011,13097.10978011355,13248.795590945161,13403.787811585911,13555.819358936595,13711.400792518296,13858.460551334176,14020.162982161955,14183.5697479429,14345.90034793913,14503.186116473997,14674.276998129491,14838.90114601984,15003.276947959866,15159.111597020325,15331.979856555548,15507.13679445645,15676.630470784408,15843.523818926682,16021.904384653284,16211.65042975327,16392.12489270804,16598.300726756534,16775.064609041845,16971.32608319136,17184.10499780125,17399.484240596823,17617.965373007162,17828.402044438564,18047.336042993593,18283.732170525902,18538.686070933953,18795.831259138926,19035.879532999446,19297.36347104233,19569.945064394535,19869.016892447347,20175.295622587826,20498.422921122437,20831.01171341133,21190.63612758585,21542.990335803013,21947.730930952006,22347.86008267058,22782.114889679935,23248.727713157226,23746.719777886487,24251.25161930746,24879.635047010655,25538.793894439565,26364.21792084228,27319.444097277985,28449.0773042352,29869.893703176305,32080.907959802447,35953.04984376584,256963.5808885632
4.0,14245.327543751851,1062.8006758212834,2860.523445361984,3364.6852026216984,3773.8716772342295,4104.327616067451,4421.4605250953655,4733.480429263789,5023.675106974835,5310.977284793939,5586.719202102153,5854.806220706441,6131.668129555304,6404.030594127816,6664.920449701313,6929.433234432395,7187.303982374571,7413.230623766015,7648.107458425789,7884.5328031287245,8109.4660607188935,8331.399688791498,8539.922635546915,8756.58743385002,8958.254084565282,9149.314902343423,9335.642538480206,9523.917985992037,9699.649528248574,9890.174697898581,10064.143470860703,10233.973144650856,10409.61703539552,10589.789587587162,10745.127544746983,10909.678649710764,11075.914611513961,11241.57596896152,11402.572318165845,11565.370392892088,11723.328156351345,11877.585078198017,12031.452437769678,12179.69062246746,12329.185145502146,12489.39263109958,12640.83496550931,12790.563225909002,12936.171865250475,13095.035360999125,13237.595675538654,13385.872816463938,13537.987145798059,13700.570961273046,13861.625744818624,14015.746319869042,14176.14858660398,14344.819312625983,14516.168279288671,14684.35205246691,14853.996684176436,15015.85007038578,15194.678632728643,15373.916235460263,15552.783754030625,15744.584740131282,15926.305802366085,16121.125896098067,16302.233397749727,16497.98844094173,16704.183753103964,16911.41140529498,17126.6153450668,17328.83712202395,17541.888730226347,17789.319209198286,18032.86380447701,18264.478055083586,18530.53934985783,18780.05398700106,19037.223522848228,19347.344310925982,19642.379299904012,19953.396081214287,20290.133711732025,20638.50951521566,21008.73002327042,21405.8303283008,21805.80365510937,22218.992882097613,22673.193277587434,23188.720514220535,23780.105264854763,24396.168785610804,25076.743819108313,25907.884671896783,26841.20770942011,27974.726800070555,29431.426754068416,31429.267664281208,35266.75798388257,256963.5808885632
8.0,13582.1507590151,1052.0877132585372,2755.96493074958,3140.560286752171,3448.8014368530066,3699.5237170487703,3950.9179921689247,4191.9596498307155,4457.835902524328,4698.994428868621,4924.599681383182,5153.10717284656,5395.580471869009,5626.698030574947,5851.903981757624,6106.171278655969,6350.183348664703,6582.644897219421,6815.057750489764,7059.663902967887,7287.918178952508,7526.856200329252,7735.272017459043,7959.835190887955,8163.274349954507,8374.641101317491,8580.622154228475,8775.890244576714,8976.086297703816,9179.924758102252,9362.18146846519,9545.51921414128,9736.005427563785,9917.025277703573,10116.80255138504,10294.452687845998,10458.55579619352,10638.319307996404,10803.006759756438,10963.243462524497,11127.79456748828,11285.109553193772,11446.807114493113,11612.156822120665,11775.149677984407,11934.091086188064,12095.35038992802,12243.909963502685,12400.845125990045,12570.382628073941,12732.294448624536,12893.076538577609,13042.220455564788,13182.901132127396,13344.481824744236,13505.721650370442,13666.503740323515,13836.547673364923,14003.027111589996,14162.29964772741,14338.605794339586,14498.85223616452,14671.50623644849,14861.583409482235,15026.796770313533,15219.454793419212,15403.269752882188,15583.004047514443,15765.49449524239,15939.51196348889,16150.528108804367,16356.918202104105,16555.205400083665,16763.212176824698,16968.082977251906,17202.47285906792,17441.9465285728,17666.081183499206,17898.980989613305,18174.489169556513,18426.195094496677,18708.218703489412,18973.47165654301,19300.86953151741,19607.89329950884,19930.285299249383,20293.34760050085,20644.469818023295,21027.068667366468,21472.03643693857,21898.052001831493,22381.15791812697,22904.788050080257,23449.853846215912,24126.01708694896,24927.424599097372,25914.195580751937,26966.081896674255,28316.295002798404,30218.81976337338,33582.086186549546,256963.5808885632
16.0,12675.183710405609,965.1666306471641,2550.529265023608,2849.7617875148617,3064.186602736666,3269.4274873251334,3429.732363491318,3594.283468455101,3753.4586140237607,3916.8020759350156,4088.053652028952,4248.884437266399,4403.297184023074,4584.239121707858,4765.06419071014,4951.8495625200585,5144.293326374482,5335.5684034038795,5542.65970879864,5745.8846086139365,5971.265862820368,6184.375905364016,6413.263220045527,6640.835762048885,6889.016148400215,7146.059076507998,7395.3789325137295,7622.785910550207,7844.281281063424,8075.408578826236,8284.973604667302,8500.810583136014,8716.72547405973,8929.83551660338,9107.125307959954,9302.83165586758,9515.03596612183,9706.690866369361,9891.538165861111,10072.772275252151,10256.596973772002,10434.305544574214,10606.316767104414,10776.77947959146,10957.438984626864,11124.424853809453,11287.25214570632,11446.164336739348,11599.23309364724,11767.397388711732,11923.387862682193,12098.36949755934,12266.368228656953,12425.621286680613,12588.740750283738,12745.500609747342,12910.80162209052,13073.998998148643,13237.5372411974,13418.362310199682,13580.439694717159,13748.847466203526,13923.225279554415,14096.82396835528,14260.401167631542,14420.657348513352,14612.117467623379,14782.424355200415,14961.40874245328,15158.799947200321,15352.188399571638,15553.446009898138,15748.52905816575,15957.217568888047,16154.930162511966,16376.727443788313,16588.805146303188,16815.325870164022,17047.621854751862,17289.79324301118,17554.607938505393,17835.063559341215,18139.52595537446,18420.117923006535,18724.52188469853,19052.05610646919,19411.622086302454,19769.824598173192,20133.451764723424,20565.671108845865,21005.72065469598,21472.94216922798,22014.34607997854,22611.9248707854,23218.48307203122,23978.704112654315,24832.18636191456,25834.44244400072,27192.13514580506,29123.331689820705,32674.893038622344,256963.5808885632
32.0,11976.198784365659,1135.8436023854624,2642.4513533404083,2907.7578712068193,3111.411289524626,3278.8159381528494,3423.548062375551,3570.85616714175,3701.897612162106,3832.3449747130735,3964.7985829803374,4097.222974076975,4223.1246318314315,4349.897935176221,4481.416593983463,4606.711995447438,4739.221603291734,4881.41670319844,5028.1209864383745,5180.71739908782,5328.729150713253,5488.179424638638,5670.046572726568,5834.836284583794,6015.941351471238,6215.823320014114,6434.073149823662,6662.548989352195,6886.062779402803,7102.963749835133,7330.080990929571,7583.026210857105,7797.3585050385955,8015.260163564853,8240.295681252213,8460.588278241341,8648.588597396443,8841.180881868213,9044.16717479007,9245.225134450628,9434.98091860749,9623.723840849329,9812.35963346554,9990.930110801208,10166.20635214883,10350.121136944777,10516.515358422197,10690.803085496984,10866.37880284352,11031.533729333565,11205.595023336005,11368.30544655037,11530.136919881747,11684.771230182332,11853.473608139178,12023.622236041998,12212.523417958058,12368.628325846803,12523.657067950835,12671.050389464692,12810.418728113364,12990.077545054839,13159.753828699208,13322.61277253092,13509.105972634583,13683.868478732038,13868.370041704718,14059.50877193786,14224.892566264476,14401.30584250228,14608.954708903148,14812.279434051414,15011.808361782563,15210.84546714151,15419.100589832864,15637.197029496627,15854.66286522772,16076.871621657046,16303.823298784608,16570.851194953717,16811.174597170957,17074.345826817473,17352.257119044647,17654.97378913301,17933.38907755347,18269.834536364953,18572.273643332373,18943.972053267957,19300.752662834908,19659.851167938163,20093.07120015453,20544.128315037873,21083.3652856337,21629.41959604219,22250.32586282943,22965.360114315714,23861.299782023496,24936.04366443194,26241.912409839002,28253.078784621357,31258.729474103395,216541.13837510275
64.0,12346.76459291559,697.0990901566267,3218.1050923569223,3609.9097852113982,3886.6134343860404,4122.529913367245,4316.376101411701,4506.774663322327,4685.07001230127,4857.3027983753855,5032.169999334249,5200.438989260148,5371.846390264089,5539.884077589201,5719.708458497555,5883.361135464597,6052.642987305519,6221.910230561129,6392.394855926143,6569.019956650984,6732.392635732864,6889.67840426773,7055.342196479507,7228.748538907087,7398.461344014737,7565.081998564505,7715.854772814064,7877.949200681072,8025.902517965254,8188.138162156953,8343.254555772863,8502.953175648565,8655.250112299098,8811.613105195036,8963.768825520878,9117.974617318952,9268.19956961928,9405.169665512429,9556.176177126996,9698.16919160354,9839.487776391477,9989.03586423898,10133.419817178388,10285.887187324239,10433.971981876235,10591.795833303458,10736.849346403042,10877.41315428315,11020.012425050176,11151.022218135688,11303.246111859655,11455.835220216446,11604.285229401265,11755.048264593946,11899.819345044156,12059.496052041886,12208.554752281405,12372.523948596892,12535.616629793603,12683.530990850293,12846.816018420295,13000.83920290196,13158.952791271222,13322.08199393122,13495.792681886154,13667.195213361654,13848.392801289414,14016.44266243562,14198.144246556672,14378.769664893012,14556.259106915528,14746.589495428028,14940.69133371546,15133.390747812857,15339.688320072288,15555.510689955689,15768.53308098746,15994.956414279537,16218.762376036404,16467.64640924697,16716.14331494674,16980.31523268719,17249.622068165107,17541.87899116947,17845.97860733412,18160.026670096806,18495.84639450406,18855.142115509036,19212.085854278652,19589.768914664055,20022.494689744002,20447.127308560637,20888.192151089996,21434.463155513957,22038.696156930826,22697.545789303927,23492.90778189705,24552.733863936875,25981.302552150635,27793.590081248265,31094.901494112593,256963.5808885632
128.0,17770.888762585302,1139.0087958699103,5777.025242972465,6608.799134457835,7169.661680845104,7656.054528835972,8033.299331661988,8372.678681357133,8682.01791012065,8991.610354362923,9265.918195546259,9516.107262378106,9757.063703292239,9960.656252504576,10171.718658340209,10384.052011098058,10597.349530486556,10807.486725919041,11004.232718148094,11191.546433793494,11378.733541699516,11555.757943756242,11725.965006000311,11905.536171429907,12075.387758098032,12245.42925637522,12408.49758992975,12567.748213189194,12732.138623714534,12888.93743940564,13047.96406435695,13207.453294509836,13352.516546666295,13511.62351883683,13666.9030416554,13832.3501398517,13989.183042241868,14132.371525949848,14285.905322823533,14443.047440269489,14607.150548617012,14762.926763336218,14916.090476048645,15061.949896104652,15217.309766142442,15367.303415841985,15527.637509178798,15674.604746954363,15830.933653151236,15987.418384258115,16156.079371223244,16315.7463391641,16505.536210020025,16692.194974090566,16866.784611928488,17049.59888329753,17234.504617130533,17405.62958548509,17595.580150779457,17777.715122931455,17955.501606188667,18141.600374488884,18346.303176185,18544.407766848148,18753.3105368217,18968.056740920387,19174.683006349354,19382.848042764606,19606.78791655351,19823.75949514818,20063.00673158071,20303.037962091697,20540.914426269042,20814.854618055342,21056.867746640433,21339.560915793336,21616.471519926577,21899.571294704023,22195.283148134884,22501.25509798379,22812.89517893408,23138.515676028754,23488.60311875821,23812.1808486733,24213.201124095955,24614.70348283394,25027.150106735444,25465.47827428287,25966.60875009017,26470.37364078222,27008.191143838492,27609.911468581544,28231.784336763652,28992.302418621446,29854.5619928905,30839.879420306403,31987.167102614203,33463.591081548606,35269.487354571844,38038.45461434377,42805.31147961288,242775.96630915895
256.0,23013.38711226602,425.6228797597612,9364.170670831956,10252.375092616594,10912.125587750665,11393.505256215012,11773.328474348744,12113.596512983753,12461.63631900519,12746.893294880498,13028.403168623063,13282.346641880307,13510.527874938367,13756.930883409968,13987.544445922611,14208.462777315974,14422.59542083152,14645.619823274146,14851.242965844967,15045.895060845847,15244.98816578183,15426.692184667101,15619.038557952772,15800.91057556914,15987.45247095718,16189.33825045213,16362.859026797996,16546.932071268166,16716.700875952847,16896.208737512756,17059.201593376503,17246.1914853808,17422.122678303283,17613.53897165737,17798.14522949146,17980.30211452143,18162.149784495607,18335.076478372084,18504.96458650349,18685.341658889512,18874.323188024795,19073.14116460405,19260.732443370394,19438.69666441558,19626.872286594436,19825.08400688321,20026.71657089941,20222.062573702653,20411.927922249357,20602.82561082484,20796.564669243668,20997.06750266234,21189.192312404102,21402.178181972587,21618.0541166688,21827.375666087988,22047.04739820132,22278.625127344614,22499.470415811404,22727.142783147734,22954.496196371398,23204.400395789646,23455.44649962651,23705.864434294923,23950.641020268362,24205.721528415786,24468.809976078865,24723.108924912056,24996.554859561937,25271.505478499035,25557.98957554062,25841.4691735362,26165.694550733497,26463.965341358326,26798.884203004614,27152.429010924767,27504.21835384317,27863.3509456455,28245.23884383677,28625.086409612697,29020.00760066724,29437.0559289423,29863.453751817564,30332.654729659444,30805.235160237018,31291.752181203054,31769.620919663885,32310.744832529293,32919.452930580315,33548.87600260493,34271.53106609608,35072.09858458902,35935.33693407402,36878.201812570864,37921.28889060639,39196.90082106633,40702.46649293563,42636.9548381751,45057.46351247996,48533.92455895246,54821.84193557942,256963.5808885632
512.0,27982.96695360646,697.0990901566267,11069.226314204901,12312.000579645814,13054.418624301004,13628.238985860758,14119.089887136262,14559.429169928415,14903.527092679604,15254.067401553757,15571.923435554658,15889.321733882423,16145.811970512537,16423.562568301266,16690.00612105786,16955.987068612878,17219.44560043722,17475.731316872952,17725.199693496033,17958.842102696868,18205.91954085708,18440.24855356763,18665.902501366563,18884.890064734413,19122.678877399878,19341.948873417103,19572.12174360615,19790.27661761116,20004.39221777718,20232.264235779447,20456.856626378983,20667.838684995397,20884.946610386327,21102.867747026336,21320.070628221798,21530.64608121367,21746.85314384364,21957.937462557238,22175.997380757723,22399.657256661456,22632.86384306713,22861.196031506755,23082.586707158556,23322.934457017996,23552.58628766421,23819.051753298772,24048.16793581685,24284.865974112297,24521.758793545236,24773.888367459473,25021.827712153143,25262.774414010397,25522.98253560263,25778.754516788198,26023.190235771006,26267.679519566627,26548.2325309712,26820.405083934646,27102.791472795976,27389.66269734835,27657.97371426077,27948.100218573694,28255.91285017202,28561.33941283591,28879.947788980422,29196.277225816135,29517.804884258992,29861.157769159236,30240.98342205718,30593.802670240137,30946.631657479964,31334.930289859352,31695.29974188483,32073.506276577267,32485.45377381393,32911.391426251845,33355.382855372205,33812.658358070374,34286.36851924549,34764.84594876101,35235.829174011065,35722.691931496156,36253.577660821495,36832.94441527167,37415.78801302632,38063.66903259372,38690.09734462921,39452.71662800784,40263.3738094235,41142.59395124075,42063.898992580056,43032.048897489185,44144.80431888165,45484.2460281018,46843.100112438515,48551.367209816046,50660.57910492548,53228.65640376795,56812.13020718549,62032.754079913444,70830.48241286255,256963.5808885632
