1.1337384583579893,1.4572653435612404,1.8731147963528862,2.407632251613119,3.0946811537094847,3.9777883174259774,5.112901495291159,6.571933852293796,8.44731990215385,10.857871538743318,13.956305161568736,17.93891676354957,23.05801792982491,29.637920609144132,38.09548334584888,48.96652064403244,62.93974858423015,80.90041725945827,103.98639428938385,133.6602524882901,171.8019286784457,220.82782389042413,283.8438903410179,364.8424037538938,468.95488719872475,602.7772100085052,774.7874578640818,995.8830474944745,1280.0711139813861,1645.3559089815099,2114.8794294718646,2718.3875396125654,3494.114469384298,4491.205079206917,5772.828348994611,7420.179341452111,9537.623177190348,12259.306909457615,15757.658182565068,20254.309092058174,26034.13730921866,33463.31402145968,43012.50208518744,55286.674070649824,71063.43927029753,91342.30781309011,117408.01292892925,150911.90303760002,193976.56011958883,249330.27228775786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7262511004850764e-05,0.0014845759464171661,0.01664106060867614,0.097049836869271,0.16016157710300538,0.14486699235270767,0.16566831811355281,0.17668180013464752,0.13632204940530657,0.06784166824906346,0.023511539988606667,0.0065079666488288,0.0014155259023977962,0.0003797752421067502,0.00034525022009701534,0.0003279877090921479,0.000414300264116485,0.00027620017607754566,6.905004401946968e-05,1.7262511004756398e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357812583715821e-05,0.0012858750200917973,0.012251531441430178,0.08595717321808084,0.1595735181183362,0.1501080492204383,0.16575286196488842,0.17641490900648293,0.13891022092047223,0.0726340792599075,0.026521172289393324,0.0074652188666440855,0.0018573750290215019,0.000303609379743941,0.000339328130301908,0.00021431250334869034,0.0001964531280695958,0.00010715625167434517,5.357812583706156e-05,0.0,0.0,0.0,0.0,0.0,0.0,
2.8404249275691646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8404249275691646e-05,0.0,0.0,0.0,0.0,2.8404249275691642e-05,8.521274782707493e-05,0.001278191217406124,0.01244106118275294,0.08978583196046128,0.17315230358461625,0.16857921945122994,0.1930068738283247,0.18050900414702042,0.1145259330795887,0.04567403283531213,0.014656592626256959,0.002840424927569085,0.0005396807362382239,0.0003692552405839544,0.0005396807362381129,0.0006532977333408851,0.0006248934840653586,0.00045446798841097813,0.00011361699710277229,2.840424927563756e-05,2.8404249275748583e-05,2.840424927563756e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538555267858379e-05,0.0012046357707591977,0.009180155356475263,0.07017349524376568,0.16316583819110786,0.19405713019758794,0.2149513299455838,0.1887401171404438,0.10682488472881857,0.03924066407277649,0.009955553093975444,0.0018138768502237168,0.0001661566580357654,8.30783290178827e-05,0.00011077110535706591,0.0001384638816965822,5.5385552678477445e-05,4.153916450899686e-05,4.153916450888584e-05,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11474068264739e-05,0.0010570464077471274,0.005558018208476831,0.0439526715995499,0.1386265216353531,0.21142633068503427,0.2401882224571214,0.1960821086370922,0.11211511576363076,0.0386333412895965,0.009308828042418393,0.001449176526750029,0.00020458962730585117,0.0001022948136529811,0.00023868789852354855,0.0004773757970470971,0.00020458962730585117,0.00017049135608826482,8.524567804413241e-05,3.409827121758635e-05,1.7049135608848687e-05,1.7049135608848687e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8873978445916615e-05,0.0011513126852009134,0.002113885585942661,0.010229696317686806,0.05628220372572334,0.14459354887416717,0.22654436328633715,0.23458467810429756,0.182681237378027,0.09757846856538888,0.033841043353528444,0.007794953098163582,0.0016986580601324741,0.00018873978445921313,9.436989222966208e-05,0.00024536171979694377,0.00020761376290501232,7.549591378364084e-05,1.887397844591021e-05,3.774795689182042e-05,1.887397844591021e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014041788362165807,0.001067175915524601,0.002359020444843855,0.00278027409570883,0.010390923388002696,0.03993484610199956,0.11019995506627724,0.18223432936418782,0.22261851269377675,0.1947596045832397,0.13718827229835984,0.06425522354527069,0.0240676252527523,0.004970793080206648,0.0014884295663895042,0.0006740058413839956,0.0005897551112110655,0.00019658503707031816,5.616715344858303e-05,0.0,2.8083576724347026e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5169672790157917e-05,0.0,0.0,0.00022754509185236876,0.0012287434960027912,0.000879841021829159,0.00045509018370473763,0.0004702598564948956,0.0008798410218291593,0.005703796969099377,0.03267547519000015,0.09666115501888622,0.17137179351041398,0.21278500022754515,0.20198419320095262,0.1477677826489282,0.08241683226892804,0.032008009587233266,0.009936135677553248,0.0018507000803993368,0.0005916172388161778,4.550901837041543e-05,3.0339345580387977e-05,1.5169672790138478e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6038633415020904e-05,0.0,3.6038633415020904e-05,0.0001621738503675941,0.00037840565085771945,0.0009370044687905433,0.0008829465186680121,0.0006126567680553555,0.0007568113017154391,0.0005946374513478448,0.001135216952573158,0.002090240738071213,0.007333861899956754,0.03356998702609197,0.09665561481908608,0.17478737206285136,0.21774542309355627,0.19992431886982842,0.14247873720628523,0.07688842439094712,0.03038056796886257,0.00929796742107536,0.002288453221853781,0.0006486954014705004,0.00019821248378260048,0.00014415453366012354,3.603863341494762e-05,0.0,0.0,
