1.1327740499135726,1.4535496615976247,1.8651615641193142,2.3933325101836287,3.0710693456770404,3.9407256976731486,5.056648768339017,6.488575640127011,8.325991336645467,10.68372098634246,13.709105558594286,17.591209603557925,22.57263641261503,28.964688961074053,37.16682408187393,47.6916156147717,61.19678654642947,78.52631191737797,100.76316112884379,129.29697566033806,165.9109115635374,212.893073757236,273.1795059570077,350.53767207106404,449.8018953161832,577.1754682875129,740.6183136661494,950.3444215415868,1219.4601495667732,1564.7832750669136,2007.893983906739,2576.483475282849,3306.08446044027,4242.291698907451,5443.611339627544,6985.117130100487,8963.141980037399,11501.298068161857,14758.201705084592,18937.38570004484,24300.01868240549,31181.226243063506,40011.033848508385,51341.24030746282,65879.90118647991,84535.57713738138,108474.11233544396,139191.49126811067,178607.326894068,229184.82250324934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3576009053187476e-05,0.0009666163711806867,0.0003536401357978119,0.00023576009053187497,0.0008251603168615614,0.001909656733308186,0.008888155413051678,0.059977367031308945,0.18375141456054322,0.2722793285552621,0.25412580158430786,0.14416729536024142,0.05365899660505469,0.014876461712561295,0.00280554507732933,0.0006129762353829227,0.00018860807242548905,0.00035364013579775033,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001283800048142502,0.00088261253309797,0.00036909251384096946,0.00038514001444275034,0.0011393725427264704,0.0033539276257722856,0.014972318061461928,0.08250020059375753,0.21201957795073417,0.28670464575142424,0.2306025836475969,0.11677766187916228,0.03756719890877003,0.00933964535023668,0.0022145550830457994,0.0006419000240712736,0.00014442750541598937,0.0002567600096284872,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3225463061528635e-05,0.0012064438293946493,0.00026612731530764296,0.0008338655879639484,0.0034064296359378327,0.010999929032715919,0.03344333262366049,0.11569441487474277,0.2378113689589099,0.27336597828401105,0.19831807536725576,0.09002199985806547,0.02650628060464122,0.006245120999219367,0.0013128947555176573,0.00017741821020522686,8.87091051025024e-05,0.00024838549428707335,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31911532385466e-05,0.0009636650868878357,0.00033175355450236975,0.00401263823064771,0.022575039494470775,0.04947867298578199,0.09300157977883096,0.16636650868878358,0.24562401263823064,0.223396524486572,0.13323854660347545,0.04696682464454971,0.01123222748815167,0.002069510268562391,0.0004265402843601773,7.898894154823033e-05,4.7393364928871584e-05,0.0001263823064771019,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6770363413775178e-05,0.0012074661657918127,0.0007546663536198831,0.01833000721125627,0.06832246054772007,0.09909607741199754,0.13932817924164412,0.2060239145382281,0.22036257525700575,0.1548072246725587,0.0664441798453772,0.02017474718677159,0.0044106055778228015,0.0006037330828960741,6.708145365497131e-05,1.677036341385385e-05,3.3540726827485656e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011068369865002178,0.0002903178980984179,0.00587893743649296,0.04296704891856583,0.10124836696182321,0.1839889679198722,0.24377631005951522,0.2154340252576572,0.13060676440702557,0.05523298011322397,0.015604587022790106,0.003193496879082547,0.000435476847147509,0.00010886921178698827,1.8144868631164712e-05,3.6289737262329425e-05,7.257947452454783e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3579947413530126e-05,0.0009006522465462893,0.00018884643879196392,0.0004212728249974576,0.00607213933961853,0.050581792297970635,0.1602289399904124,0.2544778395967402,0.24305989337439532,0.17343366405671212,0.07729630006246446,0.02540710934208823,0.0063190923749617545,0.001074972036200439,0.0003341129301703827,7.263324568917984e-05,1.4526649137924785e-05,7.263324568917984e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9566791241904237e-05,3.9133582483808494e-05,0.000997906353337116,0.00027393507738665947,0.00029350186862856366,0.0006848376934666485,0.009861662785919736,0.0737863697732209,0.2016944841215489,0.25675543467626755,0.22333535523509496,0.14336587942943235,0.06036355098127455,0.021093000958772756,0.005615669086426522,0.001330541804449581,0.00033263545111239523,9.783395620943658e-05,5.870037372568415e-05,
2.0560055923352113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0560055923352113e-05,6.168016777005633e-05,0.0009663226283975493,0.0003084008388502817,0.00037008100662033814,0.0007401620132406759,0.0034952095069698584,0.032834409309593325,0.1264443439286155,0.2307455076277807,0.24964019902134138,0.1897693161725399,0.10351988157407788,0.041017311567087544,0.01385747769233936,0.004420412023520726,0.001110243019861068,0.00028784078292687365,0.000370081006620282,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.796816041973623e-05,0.0,1.796816041973623e-05,8.984080209868114e-05,0.0007007582563697129,0.0003413950479749882,0.00030545872713551585,0.00028749056671577983,0.0012218349085420632,0.012487871491716679,0.08421676788730371,0.19914112193193662,0.25929852301721346,0.21964279297085565,0.13364717720199804,0.05864807561001917,0.021004779530671702,0.0063786969490062795,0.0015991662773564563,0.000503108491752613,0.0004492040104934203,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9883087445818587e-05,9.941543722909293e-05,0.0007953234978327435,0.00021871396190400452,0.00023859704934982295,0.00043742792380800904,0.0007157911480494693,0.00958364814888456,0.0628902055911242,0.1834612478625681,0.2515210561896052,0.23066369745894133,0.14886467570684392,0.06972998767248562,0.02807491947349594,0.008907623175726687,0.0024058535809440285,0.0008350896727243873,0.0005368433610370982,
