1.1326746177301346,1.453166927908126,1.8643431108200774,2.3918623305484643,3.068644057573827,3.936922385463505,5.050881620143968,6.480037613874533,8.313575853720337,10.665917019922418,13.683857328968989,17.55572924951749,22.52315425928118,28.89612106551021,37.07233023494245,47.56201242141916,61.019768955420275,78.28542178539251,100.43642198308267,128.85508732924933,165.314864894581,212.09100177226807,272.10253029241545,349.09442820697643,447.8713214250214,574.5973133551887,737.180651497183,945.7672361337414,1213.3737681902173,1556.7000474141341,1997.171111778367,2562.274252093551,3287.274337297806,4217.4144941070845,5410.7394729109865,6941.7178901016305,8905.889390352038,11425.826731778034,14658.784853766669,18806.514262235836,24127.851129815695,30954.869787408363,39713.60559214153,50950.6413678965,65367.216526763616,83862.98742745732,107592.16980546064,138035.566804254,177092.97746688433,227201.75237560543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6943992906753366e-05,0.0007204078616816906,0.0006465198758681839,0.0013299837446431211,0.007148662627456775,0.015608837003103298,0.023754987439042405,0.031328505984926855,0.04283655977538052,0.06709029111866413,0.12570193586522832,0.1969299541894488,0.21170755135215014,0.15876680951677258,0.08094428845869661,0.027375498743904214,0.006539086744495326,0.0011267917836560448,0.00020319196098717018,0.0001108319787201939,3.6943992906657286e-05,5.5415989360207973e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9626314963102526e-05,0.0004906578740775632,0.0009813157481551266,0.00396451562254671,0.01972444653791804,0.038761972052127495,0.046062961218401643,0.04733867169100328,0.05721070811744389,0.08910346993248547,0.15059271471188573,0.1992267231904537,0.17999293452661336,0.11096718480138168,0.04162741403674053,0.011069241639189653,0.0022177735908306406,0.0004121526142251142,9.813157481564083e-05,7.850525985231283e-05,1.9626314963105962e-05,3.9252629926211924e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1223513892324177e-05,0.0004328468958694039,0.0012160936598235635,0.013067853903866767,0.05369362684475224,0.0776444884161926,0.060145106768901,0.05453870887954487,0.07294500783246766,0.1318327974276527,0.18148651991095727,0.17620991013273968,0.11204551075933722,0.04746887624701113,0.013768653640036321,0.002638304889108767,0.000535905680600246,0.00016489405556929793,6.183527083847284e-05,0.0,2.061175694623163e-05,4.1223513892241215e-05,
1.6264393988679984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6264393988679984e-05,0.0,0.0,0.0,1.6264393988679984e-05,0.0,0.0,0.0001789083338754798,0.0017565545507774378,0.026738663717389893,0.09290221846334007,0.09212152755188341,0.06562682974432374,0.08805542905471342,0.15410513304274287,0.18710558844577452,0.15675622926289767,0.0883644525404983,0.03500097586363937,0.008896623511807866,0.0018216121267322638,0.00027649469780755,0.0001463795458981343,1.6264393988607573e-05,0.0,3.252878797743719e-05,1.6264393988607573e-05,3.252878797732617e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319614503515286e-05,0.001690496879690339,0.02633699344339995,0.0940990599573426,0.10537957184611739,0.11135160755193935,0.17069278773994784,0.20428153882613154,0.15835374042183437,0.08526739868868005,0.032451220475550935,0.007994312346946808,0.0015641045896200856,0.0003159807251758018,9.479421755265172e-05,3.1598072517513565e-05,0.0,0.0,0.0,1.5799036258812293e-05,1.5799036258812293e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002197802197802198,0.0011327134404057481,0.010363482671174979,0.05971259509721049,0.1035164835164835,0.14987320371935756,0.20623837700760783,0.20710059171597628,0.1528994082840237,0.07479289940828404,0.025781910397294938,0.006356720202874144,0.0015215553677092597,0.0002704987320369945,0.00010143702451403946,3.381234150467982e-05,1.690617075222889e-05,1.6906170752450933e-05,1.690617075222889e-05,0.0,3.381234150467982e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017960307719938937,0.0009129823090968958,0.0008381476935971504,0.008755650013470232,0.03818062082797019,0.08480258628431167,0.1491453886909929,0.20958182416858745,0.20694764570299645,0.15968210255335702,0.09219624629568657,0.03578591313197832,0.010372077708264649,0.002125303080192875,0.00028437153889893096,0.0001197353847997018,1.4966923099768437e-05,2.9933846199980962e-05,2.993384619986994e-05,1.4966923099990481e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446183953033268e-05,0.0004892367906066536,0.0008317025440313113,0.0004158512720156553,0.0011741682974559687,0.0029598825831702548,0.013062622309197653,0.04628180039138943,0.10887964774951074,0.1824363992172212,0.2201810176125244,0.19655088062622317,0.13627690802348325,0.06159491193737776,0.021795499021526443,0.005381604696673259,0.0011741682974558687,0.00029354207436405044,0.0001223091976515489,4.892367906061956e-05,2.4461839530420804e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.156147130385e-05,0.00023853823767950005,0.0007871761843423501,0.0003339535327513,0.0003339535327513002,0.0003816611802871998,0.0010495682457898007,0.004174419159391251,0.018033490768570203,0.0709412718858833,0.15822241305281237,0.2211249463288965,0.2153761748008206,0.16597490577739604,0.09138399885501658,0.03661561948380321,0.010877343638185155,0.0029817279709938305,0.000667907065502571,0.0002146844139115922,4.7707647535921716e-05,0.00016697676637555947,
