0.0,6606.892807714742,1797.0659683367867,3373.96007428504,3568.8518752951945,3694.8234582024834,3796.999225072006,3890.700698480787,3968.6641983196178,4038.884615162033,4102.528980278912,4163.178287964094,4220.471775438822,4279.065461653098,4331.848203780009,4383.178209885077,4436.6921624763145,4486.5524839726195,4530.873038772303,4578.329082152461,4626.027248202925,4672.434900420654,4716.823249568023,4760.40533022327,4806.16651491128,4853.138312950823,4895.99402559515,4937.639124887941,4983.928136997219,5028.461759746771,5071.775084237978,5114.872919552612,5160.391981570314,5202.279203533412,5243.13982537441,5285.327279448688,5332.449193543824,5378.193429644911,5424.547814875172,5469.098386211646,5515.8280615808835,5562.315614279813,5609.577959523725,5655.080072954505,5703.715253739059,5748.992193086455,5794.249762620225,5842.935789165542,5891.118200556621,5940.441009724844,5989.904250041847,6039.781520125074,6090.748342224682,6141.5771544022155,6197.00629731558,6248.733384599953,6310.043687175073,6366.889247709732,6422.112586353337,6479.478710629155,6539.280588968264,6593.758189787323,6654.288857364055,6714.9962744901095,6773.897456495677,6836.849350775478,6900.895639525068,6968.32196075214,7030.881616306044,7094.709994652356,7165.71004649316,7236.109634111601,7309.714925884907,7380.179886624332,7455.2306507393705,7539.704829182754,7613.051049698831,7698.806057068139,7782.822623664642,7869.502539634523,7966.724476669567,8064.1691665612925,8164.407952068361,8269.326968792462,8376.812485821814,8492.530173641604,8612.363946856613,8732.427736608412,8856.631824022457,9005.740649304274,9164.093718138414,9332.109902744502,9508.116135470715,9717.867004757605,9936.397242069826,10209.005577795104,10504.242698287257,10881.435921451606,11329.919743661128,11901.188814436699,12757.26678229431,14360.402143250425,256028.29101731352
2.0,10682.733304555037,1700.2169002140158,4402.717509378846,4800.161872687668,5087.028812467315,5284.504062369644,5463.045319453973,5612.241308897102,5748.992193086455,5878.043576360046,5992.80972208553,6111.449830535925,6226.62758480093,6330.5708471636935,6430.591722267484,6533.421220346837,6630.3187130036695,6721.88950691375,6816.511046469696,6905.854311812953,6996.1660678374365,7083.814474488544,7172.1166123494795,7266.084420695599,7351.166327041454,7436.829327796044,7521.814385073776,7603.942394841885,7685.247187530951,7773.379839522673,7856.912160778562,7947.708162143661,8030.126719116139,8108.47761522746,8199.757861933173,8283.19333412094,8367.185688450412,8446.965108316545,8532.894444008474,8621.051308267226,8703.203530302366,8790.052932141461,8879.323560683624,8964.47810383057,9053.724520105705,9146.699625503565,9239.432608231116,9336.136402751705,9438.43323095638,9532.78843557499,9634.891565643422,9729.731015602645,9823.359852210335,9934.082549341692,10032.868598826917,10137.465592399512,10234.314660522283,10343.2698621604,10457.769672948545,10570.526200510481,10678.19815199597,10779.332791383174,10892.573564285727,11008.138714823224,11131.137031339142,11258.687254056831,11382.097179112272,11512.528661606615,11646.083526547918,11773.730598333728,11908.835048364992,12049.508319813318,12205.19319682067,12354.82500707035,12499.154330840312,12656.509854272783,12814.615957983206,12975.675958271375,13144.338610407183,13333.436415916889,13507.885799873033,13700.058563295639,13899.325520958242,14114.863122065464,14340.836210262923,14557.657061522776,14803.048387878847,15053.040044970749,15320.561383392873,15622.803112737012,15951.847821684129,16321.278592038434,16733.613499571133,17215.77658522035,17712.975488695633,18288.28316561189,18987.412376123164,19863.097437822227,20988.604670743982,22702.615266113746,25656.36657025611,100539.29125023757
4.0,14947.650257363719,1597.3147653335716,5827.004117459346,6433.56983111226,6806.729290589296,7091.513975404304,7324.242286103323,7538.036603984339,7740.499580894992,7931.873339505588,8105.911114922206,8266.825841608192,8417.910387879714,8574.321632897989,8709.522931997377,8850.680448786316,8990.772625825903,9126.845566538395,9266.308224635188,9384.367238676845,9504.363234080956,9624.649776689439,9747.163847864744,9873.842428969328,9996.986019087431,10124.729939941366,10255.621455509292,10381.670517671078,10494.209134829738,10609.604799498022,10734.540097376394,10861.412376617223,10982.86110804318,11116.173850314173,11240.81860098818,11369.918408795833,11502.795330260276,11632.96047781728,11766.999588099196,11892.080159579753,12014.981627027548,12141.272811859642,12270.953714076033,12402.038927780202,12534.189481233723,12672.489950513042,12802.994069808476,12944.781105540213,13079.013913958373,13220.558827019802,13371.498099689139,13512.413493807773,13656.524907174457,13803.783915255128,13955.449555935387,14094.573242293747,14240.71848609101,14404.19971308225,14567.58409100536,14742.880904307574,14898.759479451175,15070.714999903157,15232.598217270366,15406.151747346372,15583.288692942922,15767.640894114615,15944.293594370549,16129.904833427841,16322.101809117481,16507.180378300094,16717.730252398993,16926.585267805753,17136.796170166228,17359.064781507986,17589.6624127083,17815.756562240913,18035.991343152094,18283.63441034202,18522.51263686684,18783.230328253336,19056.635247563914,19358.465368368532,19643.734298524156,19967.936554065127,20298.288725431896,20640.16593590528,21045.81825773751,21451.567428637856,21849.084428747767,22322.192126527505,22842.17477327866,23377.459572793217,23948.772225649445,24583.37574452391,25307.12883060537,26188.35850145446,27245.36923094638,28595.396816043743,30347.493307452773,32671.677244263024,37076.76025875917,256028.29101731352
8.0,20424.394381317736,1337.7592627645454,7881.8604807269885,8699.818655371477,9226.667901052535,9647.932292666153,10013.208237997997,10317.188408114936,10613.556241477429,10865.286339342136,11105.089474467522,11339.217254200916,11550.338537801741,11759.580949480991,11963.298121823835,12154.260271894906,12340.636618590364,12532.543047075636,12729.388778035169,12902.951993017985,13077.37232225369,13254.552849930893,13425.970858054794,13594.270326185137,13776.622594100098,13945.17386980756,14115.298942872021,14273.86023720262,14437.564217050542,14604.299572730704,14767.098013791678,14937.499106700285,15101.411312044667,15273.129552279748,15442.150545967608,15611.801058598265,15775.84885263802,15940.826397731755,16112.09913225347,16273.929082633213,16449.603607301106,16623.689807251787,16789.301713741726,16952.47302371497,17124.23968848411,17307.44422819855,17478.891291042884,17667.955199378754,17840.806573710866,18024.91180975885,18203.782353674796,18385.6164790753,18579.164499265247,18769.13878884147,18957.127672521176,19154.966106428965,19348.659400221102,19555.165825725882,19756.91696198583,19974.929056783592,20191.851599564976,20405.403794775684,20629.013765710944,20854.783470865343,21093.245246397226,21324.094685174663,21569.941202150912,21818.770670425343,22060.42362275187,22320.9234037351,22582.086600834962,22857.041105235505,23132.91567578322,23420.906064753093,23723.74825831959,24056.18752710441,24376.21558780929,24702.112702042417,25039.820560133114,25383.697703863225,25759.70936839648,26170.005603045196,26571.00432715412,27008.999395285937,27463.1876276079,27941.471908078795,28445.64394445891,29009.813978541082,29599.799131731375,30285.99414919484,30964.993280896768,31745.558030339052,32656.762487772154,33614.06710163167,34764.730879998315,36026.896990494686,37517.52036778589,39448.40992385637,42060.02736749481,45761.061238819,52001.58421029728,234504.0698723683
16.0,27459.19060428934,1082.3198455907373,10318.796102645776,11572.759097072165,12311.213871694668,12923.299982230583,13400.165423853481,13812.587495547486,14208.031925599575,14531.110731950324,14874.992718133848,15184.948475753965,15473.771766709691,15767.563414860117,16031.699878351352,16283.129744104877,16530.182031979253,16777.61203121931,17018.427239106575,17272.714152369725,17514.633439633595,17752.901517029233,18009.115726748027,18236.226791495923,18455.42528737819,18687.795256525154,18917.317863069307,19143.208629558863,19355.78264918153,19584.975968894072,19807.118676447266,20015.53787104747,20251.41377646048,20469.32417973671,20689.50085120702,20918.045282163137,21134.82255134233,21354.52466237884,21562.643624867862,21787.914557321426,22007.878160841865,22224.326143189446,22459.659693820962,22677.87032920838,22895.528924907496,23141.147846573655,23370.728562558685,23604.812760211422,23843.816890524795,24089.358332936456,24334.87072062768,24579.840753537417,24838.37934089115,25099.900879543075,25367.136513214242,25623.389462560273,25902.992722230712,26191.293028218577,26471.71950496806,26756.3686010877,27045.20157695024,27334.1314018809,27621.385737933037,27946.19814260319,28268.4537318749,28584.520665693562,28903.76424894665,29238.765175583314,29567.645241114617,29946.55753523815,30305.557660955634,30667.773175734794,31050.6078571173,31453.548405042086,31841.157745483044,32278.392548430103,32723.39464664061,33158.45034555491,33602.26120022751,34098.080004482035,34601.78232288176,35120.11853547482,35704.660771036615,36271.36340825018,36899.46835465362,37535.456815202226,38277.88240161776,39065.20721601501,39811.84573689388,40750.81682215779,41767.02503924958,42806.8353742429,43967.4068122785,45393.67398380211,46975.41296438322,48790.71315764918,51008.64398182193,53803.99863504947,57380.586296289344,62338.85181808912,71714.16121429802,256028.29101731352
32.0,32456.871902700463,777.245281004009,12169.460733136773,13604.056924518944,14506.075247840588,15213.644854638742,15812.603073990613,16270.190708603674,16705.713704271664,17118.317367968404,17500.609694569415,17858.63648715227,18227.420789976863,18545.737043402674,18875.396743932368,19171.304544221275,19482.831677971684,19796.70740162407,20088.94946468453,20359.637767634267,20644.18032977897,20929.647800524242,21228.136628478624,21507.50745038557,21761.690250900487,22047.305416474643,22298.439892570394,22567.04109810209,22825.61116140297,23093.246297480135,23361.32936049737,23601.25355695791,23859.438645213,24109.52230891962,24359.26700088781,24617.42303442246,24880.206032186677,25130.418020908557,25405.253885200655,25666.133798776256,25937.56299709714,26232.81222372281,26496.73561926417,26749.89424088369,27030.36429971383,27322.528883519793,27584.813108583177,27859.164727534662,28129.64238376123,28428.448392413713,28722.116558002283,28992.768542551472,29290.14844867585,29597.116412544383,29884.949421778547,30214.0207642194,30529.29111445275,30868.889950598546,31178.652010082413,31500.31682003857,31815.54358819127,32170.386467659588,32511.8109087395,32878.86161324469,33248.00667884804,33621.69880819975,34007.032195539825,34394.28319442872,34783.81256764521,35189.16223613954,35584.80036432787,36020.50010954518,36495.61984671517,36938.20798190273,37389.12029449543,37847.95486086057,38350.50709657633,38909.870995652906,39489.25601833717,40074.31639641342,40658.16373991144,41301.122912138184,41966.405794567225,42682.93636139343,43487.451885382485,44331.08474798631,45209.115978360656,46106.628398787885,47110.183285129446,48131.21942826717,49265.95637738102,50653.06262820918,52188.40122025267,53809.30596398261,55690.03012399222,57870.7539574189,60700.03968166321,64095.4130515386,68522.7495606626,74882.02643824628,86847.75543830836,256028.29101731352
64.0,35043.32261833158,1209.434247501874,12807.487866569372,14539.459121622509,15512.995639299414,16187.655932749449,16809.05892363877,17360.82743454782,17861.4208978608,18317.570323812237,18730.544435194544,19144.57420141939,19512.93963202435,19887.590567150477,20238.251988102595,20593.25224730661,20949.93768029596,21263.97078368405,21587.38856177323,21902.990620064902,22195.17457368449,22511.532054707524,22798.24403597817,23084.491141721835,23386.175988924268,23666.002001451387,23961.459453573527,24240.936809455405,24545.168787149465,24831.696755190686,25132.63586456857,25417.197796526896,25711.4446352975,25978.331612323414,26258.225419198225,26552.065491882713,26823.88208647608,27089.461601082345,27382.73994917172,27672.715744038105,27974.846096953905,28272.59887199055,28547.86329340909,28835.03046529992,29152.08525961343,29469.66303889481,29790.85328841717,30077.419996085635,30350.350354962415,30664.3834583505,30999.93642467547,31332.157783057006,31624.6613386014,31945.057425765146,32282.653907427506,32609.37423873968,32931.37802043426,33273.100272398646,33611.016355985805,33979.70138851557,34362.38111138906,34718.921270776234,35107.392567923496,35487.9512962051,35866.38902989483,36247.69349600099,36664.086379488035,37096.61431772433,37519.91253976853,37968.02349306577,38418.60409760015,38899.459720829705,39368.60629172322,39889.05381400137,40443.93117999716,41000.90048586441,41561.356358184064,42115.84632790737,42765.17090513649,43379.78477635041,44049.9222183191,44702.51060914397,45415.95895437716,46158.248952097325,46952.80839188334,47776.78089365826,48654.19471122331,49617.26184463615,50731.161716743394,51833.97237055057,53057.58286702728,54414.68043409764,56176.68458517562,58161.89678355618,60287.37548729895,62849.31420144379,65765.05224634793,69380.38921974372,74202.76581406037,81999.25138663886,95697.62232155084,256028.29101731352
128.0,36513.673712369564,895.6432667840963,13396.281776221756,15021.738426153472,15968.079725501502,16678.322366579843,17324.731786858465,17882.243447507197,18389.015881366406,18856.03177276122,19266.942998992512,19691.674587244925,20096.193774980115,20470.37014967244,20830.57120383465,21200.796136547564,21527.400248977985,21865.529400515017,22192.569333751988,22512.587709550062,22832.12184000752,23155.433084121763,23492.01265056883,23817.63858741121,24121.977099080206,24418.984136292307,24720.998270326356,25053.761983489385,25357.713098885888,25675.019700776524,25959.426674225848,26267.87158638325,26564.87862359536,26876.858526739237,27171.52181650277,27480.95458915502,27781.18670033561,28106.59956922812,28417.959638336015,28710.211386303286,29016.022003807753,29334.40363035455,29654.373581618558,29955.138362673824,30281.9458581473,30583.359527958994,30900.259363763507,31218.873428073803,31542.523643926477,31869.495782815764,32212.012197138753,32546.402974646247,32906.43938539265,33253.401171942474,33591.72402161575,33956.11864042768,34317.966128747976,34679.619918932025,35060.13022267958,35439.86573388215,35845.92482180049,36240.274857382785,36629.5112621682,37052.30586905816,37497.5694597526,37924.69321998764,38372.84291291214,38890.75298960547,39307.794761848934,39794.46132916586,40271.03622358437,40785.35319985037,41309.09359044468,41870.76976102269,42391.35287199621,42951.80874431587,43547.48862271179,44143.52684265976,44785.9267115181,45433.92445651394,46144.26394666041,46823.21465382828,47554.17331057807,48355.69619836213,49221.36222396389,50086.766757081714,51031.887758171404,52026.14029151977,53163.13866637429,54410.67088267733,55683.296692530974,57206.79064354304,58809.39091339777,60557.96209872715,62565.614226191756,65088.48402625585,68112.47995950765,72133.44988492204,77421.34121007766,84936.67393789568,99787.76185141844,256028.29101731352
256.0,35069.55616791199,401.47089668765784,12651.280004594155,14505.043805265082,15511.874611335894,16254.113763295296,16870.836522967584,17434.800752779993,17943.403634026727,18410.264566912545,18813.035628968115,19235.46705185261,19610.236627087186,19978.15413075208,20334.05024383623,20646.48533760029,20961.13585379766,21261.597981515042,21588.3909496283,21893.150754743627,22217.60723908843,22518.650461214547,22820.020548945577,23105.483177237445,23397.083615221592,23676.72319329258,23979.55812317897,24260.48095140258,24553.885203280515,24819.832744345644,25121.650759016746,25426.664792935895,25702.52725735009,25980.32670312675,26251.455669336443,26539.509010200596,26801.861029611664,27088.522165121554,27371.51514217629,27644.217905742982,27904.25765365262,28182.141842363882,28492.82154676821,28781.51651270868,29081.397546017324,29399.922024939606,29708.241033308444,30002.928535339008,30317.39745953364,30618.234877389998,30933.86599040211,31255.525957904865,31586.41079914631,31907.731794910636,32239.790931103067,32593.76216895828,32936.88631118374,33274.41741972512,33624.53890712245,33971.270677135486,34323.40178269636,34675.14549198475,35053.11108646738,35408.65612167959,35794.27279254391,36215.09409967087,36634.462670775974,37041.482985695446,37452.0503977349,37918.523934348224,38356.66911853563,38825.49124505094,39339.3239759763,39822.528189107834,40359.15676944259,40879.53891859976,41470.01558081078,42082.743316423,42691.33075437298,43321.297624111074,44017.521362578635,44692.00248525264,45443.5875722859,46248.41543451963,47021.634182144786,47878.86949636648,48784.29932811274,49792.07441259775,50866.457443684194,52092.28820504763,53320.685466716306,54925.55926844523,56651.797058665485,58490.76716418069,60449.660628298865,62992.72345906655,65840.5097765491,69470.40074365702,74697.8049833164,81791.00652036114,95971.91340983474,256028.29101731352
512.0,35780.08344322994,1.0,12942.020907098713,14640.705137438053,15671.397132667611,16413.817876629742,17009.996527726493,17542.59376560064,18020.616553587606,18487.646972342634,18931.990496889906,19333.768855997223,19737.556833268085,20108.851948183757,20438.405114738518,20789.652472552778,21117.728690818665,21440.57505940592,21768.04597099604,22090.480731043775,22404.562258965918,22719.12803222868,23040.618513862217,23362.447967234188,23662.680078414778,23949.304895524117,24254.670007315213,24551.754523781816,24867.48248586205,25132.848932518442,25421.047546984773,25711.03786921138,26015.797674326714,26301.86560929435,26587.304025319183,26879.425027044494,27177.211699254978,27480.470343814406,27785.036450793494,28067.42412117246,28378.963361056383,28679.703929844618,28997.368873287305,29309.94924065355,29622.626457087914,29916.36968070428,30224.204443732506,30547.002387785706,30873.06898788804,31197.1017575598,31530.286764169166,31852.7215242169,32174.938373861354,32509.697177827715,32852.494454448264,33193.16105157012,33540.92184293196,33902.04780569475,34275.35253877395,34679.69739818652,35066.89997254137,35466.160255877476,35799.490536089026,36215.96574128397,36642.6827354329,37065.767889527226,37487.40030759971,37924.91597284433,38375.91787082504,38825.95127812453,39331.721324128666,39806.693366469764,40319.60603124795,40834.697800058915,41393.17795138887,41973.15859584209,42587.10905093937,43172.15005920199,43804.283926839315,44412.83504638875,45090.996433651424,45835.54785711225,46647.09462344703,47442.17704820089,48265.975221653185,49097.90871682779,50077.900224895086,51050.38593018284,52120.13231213293,53307.01764197748,54660.04754818665,56173.701633877434,57747.42635407137,59615.03957148386,61825.885886323456,64311.54143196132,67211.83205049994,70922.26512388545,76310.00299582227,83613.27016162523,99170.30546005558,256028.29101731352
