0.0,24922.879504107506,1.0,5955.711244654698,7398.638653310582,8665.151681007497,9771.367341585663,10676.358025250858,11399.19792899081,12081.080968033188,12640.951556814596,13138.14839097426,13570.911300493633,13936.573213350144,14322.494146780278,14669.515810382167,15016.118153702628,15330.398704632584,15612.87917561521,15889.27462669991,16176.484640391656,16435.817169094313,16692.67765846344,16917.601545002904,17166.314543787546,17431.802791737904,17677.76826751575,17907.499709839954,18138.796289493675,18355.87011029944,18570.588911385094,18803.370177384102,19014.054239715322,19228.031916582637,19443.09690069133,19658.683597243195,19879.219248279347,20087.014388904223,20296.579451182097,20524.428828057105,20733.613576591357,20938.285756283043,21152.24636779007,21370.73173768273,21592.63993126798,21800.890960803474,22023.574409327637,22232.288641499592,22454.382116139423,22674.281473027597,22878.334423931592,23099.91349985409,23332.273007663054,23553.418135852447,23783.773682781568,24029.18819121289,24267.454751591034,24498.81227896008,24743.900107637266,25002.184335636346,25217.112796862715,25473.480828692023,25709.52645432377,25972.194042008945,26228.664465999995,26500.371818821994,26770.962609499256,27040.161354358526,27317.766008115246,27616.314734765834,27901.4013300557,28194.194154471108,28512.75567292541,28818.037903164965,29159.586461930776,29497.385517249873,29847.130324772425,30201.75094952088,30559.62862017624,30938.784357205437,31343.48450068113,31762.153860509035,32160.086369675177,32629.393529302688,33093.42017887454,33594.31532040005,34102.767978625714,34657.05331877485,35220.6953521805,35857.21622566169,36522.43128351733,37257.26813554161,38003.55828222954,38826.06232797555,39845.84681449877,41031.9844331353,42380.55990265275,43952.06748737288,45793.16388233038,48312.705865185955,52149.95208079324,58408.21220266368,258877.63979203408
2.0,21211.15395674057,2634.916465432192,4831.8865701651885,5481.345424655317,5972.547441535738,6473.598609212479,6970.980724426729,7480.040421897014,7959.503908806075,8440.795827174848,8944.016733517115,9390.970709072477,9842.410436475666,10282.14820253669,10724.628615787287,11143.973276300978,11558.088622839889,11949.092595728023,12307.562678176328,12618.176614552405,12946.245976597214,13248.1078210528,13544.642835189086,13856.244124553414,14142.11328850804,14389.341600947391,14637.410991858216,14871.096721952628,15097.01771311479,15359.336679868313,15598.532083427992,15819.97951228539,16045.571385784804,16276.965481783041,16473.972876795608,16688.435697476903,16905.884956209065,17130.86735255524,17321.3411524851,17532.073972988575,17743.599113791264,17943.519809596306,18158.384885198735,18392.46068067122,18604.924416289894,18804.052791795726,19012.055154652702,19210.988497469498,19406.130892393154,19618.558059382634,19848.53816838536,20063.1594531265,20271.198384612664,20481.96777374534,20694.480267536273,20937.271586300056,21159.73074723183,21368.293829069782,21601.833284647415,21836.859864478953,22065.279711969386,22316.396488646402,22543.938689036175,22791.39860279376,23035.628287639185,23288.975750697045,23562.838214732892,23829.36257384375,24078.51683408734,24344.68769644932,24625.339735972233,24900.092036651804,25198.028848240534,25502.596771256496,25813.954269759524,26128.042225909063,26452.73508452493,26811.168598344044,27160.459954864593,27517.4063444298,27889.126460189495,28287.56605434713,28699.572609935836,29163.799168013953,29619.883111324816,30090.25319910757,30557.868450157694,31091.429129188135,31651.879940219424,32249.36258308144,32898.24852904752,33559.66532528418,34355.08176843168,35289.14207439771,36369.51346576999,37551.37499269939,38757.53027895688,40381.153036096075,42450.1816968214,45368.04137840399,50341.77720374511,258877.63979203408
4.0,17835.773354218858,2657.101433810046,4338.780546658054,4686.416563230406,4941.82405906621,5191.356195144804,5427.07757893103,5660.361054104305,5880.328672433643,6118.863402759213,6392.408938675373,6655.832278030561,6943.444546643448,7243.626672064709,7557.514719707982,7874.991368829518,8217.227417824182,8563.422630406281,8890.35348912884,9257.739003374707,9618.23011206315,9937.574199182207,10286.74122236349,10613.728152984148,10934.954305552403,11224.94597297153,11511.4636206172,11787.376365796536,12070.017738747616,12348.236745474802,12614.200385604683,12863.649632790437,13118.074651455223,13364.064506319199,13601.116988208094,13817.203456025614,14048.497597770722,14258.952496692324,14472.849722575413,14679.740399104883,14889.795481013962,15085.315751772627,15294.644336915044,15509.51185042609,15698.432702569497,15909.328862950042,16105.092924570003,16305.113574628176,16515.14915326835,16717.739359004576,16907.159982413636,17107.07336449284,17320.636596895954,17516.524991855174,17720.458485237134,17907.57040918973,18120.048772260085,18326.19344875399,18525.726517089566,18725.01091874663,18942.352909499823,19147.602873532775,19355.09571348964,19597.362881901638,19807.120538959938,20025.4742617875,20245.332174229257,20478.86187817244,20717.901255580895,20929.714069599908,21163.79961670684,21433.727296241384,21687.81344560897,21956.044340748897,22240.933465441118,22518.255321798737,22801.174616331693,23076.24384513095,23392.067592212905,23696.93050217103,24027.64255715228,24350.977500670735,24699.678883306948,25114.784020742714,25515.74441240614,25957.422753723073,26429.318972297537,26858.42989471471,27339.797388250485,27868.830870986672,28388.98305264589,28961.623406741935,29629.802961470923,30398.531619032445,31169.905407439022,32084.993908579054,33179.912300644806,34502.487474805144,36259.3370618249,38974.11408013143,43418.167939045146,258877.63979203408
8.0,14126.718482532344,2595.178555041092,3975.8027711844015,4187.449807417737,4339.5021676074875,4475.683742726927,4602.796297806189,4721.034865534309,4836.347942926888,4947.516575677451,5057.953835844129,5173.14501780606,5291.017899242238,5411.15803568846,5533.760459833763,5667.187198220568,5799.8703744804225,5963.393094694107,6146.2362406654265,6341.85402776861,6561.412077450972,6788.868951039294,7032.976740454071,7291.39505342687,7556.054412448824,7857.599328784727,8136.301041417277,8454.13118728769,8751.909534816583,9071.043961794925,9362.739727334503,9617.696210076914,9862.82792110913,10097.988585914378,10343.33970872176,10579.597432402838,10794.718488409626,10990.555687287973,11203.080370621974,11411.801916519767,11606.066664342765,11792.67637912109,11958.941746524344,12130.472996531571,12316.266011924565,12503.716805174361,12685.804199475666,12854.531854578003,13037.728497298198,13219.389257592238,13393.577827987581,13568.08332650261,13726.425490913774,13899.663276950067,14067.245115004314,14245.480613697158,14422.692190772561,14610.167363108489,14783.746456350595,14951.47456892162,15129.405329037843,15307.896808135047,15499.065412019594,15683.82231625208,15867.153043945991,16060.381680608483,16249.11237588008,16448.838038996088,16649.47791784195,16843.34041074381,17035.02097543707,17262.368143137814,17480.621911712245,17696.949732482444,17933.28059342191,18154.93524451141,18373.384045774877,18611.019187822272,18859.954036290692,19123.19940831714,19414.9683111151,19675.166297375355,19959.011997181235,20245.831945494905,20550.838692061203,20905.57877433169,21255.601503436126,21637.292665422792,22013.64480754709,22434.293749168697,22882.49105811667,23429.667456750445,23984.169770766137,24613.540258285553,25259.135027624157,26105.906015703466,27019.731680181998,28085.90225388383,29596.52794681274,31631.962226851603,35355.331293239295,258877.63979203408
16.0,10720.098409498263,1532.9817723783685,3838.7557385073646,3990.881235955503,4108.264097760478,4203.135311433463,4280.992360896665,4356.567527898143,4429.4609954253765,4503.729443410314,4577.929629954089,4654.065515936547,4728.86786590772,4807.0832879370255,4885.106115185907,4972.046812140963,5054.784554647293,5143.592689599869,5237.383909757317,5341.726398391617,5447.719351156886,5563.868631203707,5696.407970855398,5839.917899265367,5989.76639006901,6151.073051353522,6341.147034270854,6519.275264984727,6742.7924782545215,6956.099730253278,7155.286615565819,7353.976167521321,7540.588320208263,7713.353151973644,7878.614101028363,8034.259938513604,8204.330881261672,8361.778333211882,8513.201712979491,8655.463432179631,8781.461863022774,8913.506307226035,9044.436627193178,9184.045901822428,9311.297417692625,9432.293260061995,9557.114181045083,9689.780291944648,9813.58216712752,9934.707218653377,10056.968335592865,10179.999831654048,10305.55212522102,10423.585908625653,10538.12860689654,10661.19910949553,10792.31714842587,10913.927343765701,11039.34555235896,11163.242505977742,11291.678845433837,11413.776622496256,11542.944334536238,11676.012700356936,11813.783791892021,11954.797301882329,12095.940021029124,12235.103158382199,12372.559759706213,12514.784910277158,12661.369041448059,12823.009696212543,12983.350945686328,13150.776757589345,13308.85562787031,13479.913923606626,13652.313069080064,13831.986933854549,14010.198053461263,14196.941853213306,14393.261757997017,14605.291545882586,14825.303046566958,15045.821632242822,15272.520316252516,15527.24032185947,15785.0442818618,16052.677889391558,16328.649144377603,16643.38314630957,16978.98808387701,17372.659128787716,17717.54030862743,18187.15464474017,18719.8644936647,19302.17603122831,20020.703274631953,20914.277232262702,22010.482840076067,23508.3826500454,26111.70092447645,258877.63979203408
32.0,8902.594371556243,2898.9419682147786,3851.6620267043268,4004.045942465438,4114.195529415788,4205.60247494977,4292.450531377534,4367.937933668947,4437.8912834089615,4508.693025346282,4577.1982573702035,4652.773424371682,4724.452813409665,4801.310320341558,4879.98650709871,4954.1769420080345,5030.771154809726,5115.48847910977,5200.810404745828,5281.2272582526275,5370.215798442563,5469.911633260577,5572.045376691545,5671.497420648266,5777.531817859954,5886.140646566917,6001.058782764199,6109.667611471163,6225.468270586332,6339.074811949846,6445.9185948210325,6555.171031401818,6655.305689770164,6752.076034252639,6856.6476862965565,6952.208828107006,7054.308440817391,7144.316026807541,7235.493808931906,7331.722937702305,7417.522693426499,7509.270946166296,7598.274113807907,7691.382719553731,7780.4687760881825,7871.544166050806,7954.0186144269355,8039.574579289836,8126.349498459211,8215.806117102831,8301.347454514054,8388.6245828577,8475.887083749665,8565.372957296642,8651.674922195105,8742.062821928874,8830.373623524409,8921.707431800005,9010.432677859737,9102.444224729734,9193.622006854099,9281.386716920331,9379.96111377639,9471.29979786921,9564.427906883935,9656.093270730891,9749.733340554336,9854.792574320845,9961.309677437897,10066.880872013124,10168.541661173178,10278.978921339854,10393.00965880202,10507.74251394472,10621.992663182053,10738.661217763432,10867.368165075564,11007.426014889596,11143.797746880846,11284.128642459527,11438.204466798026,11594.766957921738,11753.66496549666,11923.123993182868,12114.490067665065,12299.507828119138,12491.137196731534,12682.922591495155,12910.106419318829,13144.009123279793,13396.16688693454,13692.684835710532,13996.60427503545,14352.538932526295,14728.405930836609,15213.588751351643,15736.627416808595,16345.041641891086,17133.378398426583,18307.58733021994,20358.78025153291,258877.63979203408
64.0,8852.856606137542,2775.3400015381662,4057.5507227938724,4245.8864768701715,4382.767731761527,4502.832293040748,4603.881167138952,4706.14899554363,4803.88962765406,4899.489776002318,4987.985858652437,5083.039915471393,5172.874409950023,5263.898603831771,5352.453196288601,5443.84063855368,5534.321178814742,5616.683483394676,5706.437526889078,5795.664982123082,5882.530103911137,5969.731657087779,6060.665648350849,6143.0669594685905,6221.567616805611,6302.691463810166,6384.419912150734,6467.7330010897185,6544.8342988829045,6623.022903917467,6691.647593463424,6768.804963154708,6836.059548060185,6908.8140547964795,6977.806868542992,7056.551316741306,7131.151320297606,7200.787741917936,7274.744137600415,7343.7369513469275,7412.729765093438,7485.525716276154,7561.685981344741,7635.798403178449,7707.960498121796,7781.097756510326,7853.0160605923775,7929.0788093164465,8003.43502201145,8079.497770735519,8152.147447401458,8231.9889544756,8308.171160721704,8382.529811325321,8464.68001785593,8544.762877882755,8628.990182551597,8709.697147183337,8793.544138108558,8880.106959228608,8963.239642930235,9052.320823647462,9139.012853923998,9220.775432985145,9320.117771054283,9415.959272355223,9509.538394463347,9606.199033058238,9705.339024712499,9806.102663502988,9904.957419849534,10015.197209418564,10119.78348891416,10228.026631329181,10340.414218386219,10454.635112720198,10573.600177214976,10705.427647551685,10834.26867983753,10964.518823301658,11099.508261109366,11246.828640681377,11391.640412290662,11552.342472239165,11711.657362186892,11886.370082934018,12076.205150807285,12282.520480904095,12489.096667222493,12702.533128377738,12932.547368101044,13193.498668122698,13496.286917851205,13844.430019415056,14212.300677474896,14644.814920315746,15130.23421796623,15742.36137786626,16570.43360688424,17704.614517161564,19694.55010875693,258877.63979203408
128.0,11482.919306286154,2747.3040524892303,4783.964600560412,5132.373434163068,5372.93162863739,5579.07142931407,5768.9211246390105,5940.910701465473,6094.286846032055,6245.225081985686,6386.65547434881,6520.942794475986,6652.450898784398,6774.621813105208,6899.71821776156,7015.838242905027,7132.114294199721,7246.971482681679,7352.269631492256,7460.595662800117,7565.701216830272,7677.145333254097,7784.201214174612,7879.345473612248,7981.006262772302,8077.820489609809,8171.345977728446,8262.433557234133,8357.543685951188,8447.777997442341,8543.919361502674,8629.465574731123,8723.600540002995,8809.651400314326,8898.87885554833,8990.890402418325,9081.23441979706,9171.68082933754,9271.344971343588,9366.225936651024,9459.35404566575,9549.361631655898,9638.052746995054,9733.843052215121,9832.11027258595,9926.632865327283,10024.66848437988,10119.529946418412,10217.787415154788,10315.059968811529,10413.00050942822,10516.796906533218,10620.286127152986,10713.599517222296,10816.537770495537,10926.975030662214,11041.593304100104,11158.400819472423,11273.357962207509,11391.284477633173,11510.122770880078,11625.094541066843,11740.748925665235,11862.902774625754,11992.143623924123,12123.744368759828,12253.441106968818,12383.137845177807,12519.66072750306,12660.328054470328,12816.84178742178,12968.260291372162,13133.094606419612,13292.233966947213,13448.255242358846,13608.001642131068,13787.616997098843,13971.922888237934,14150.13644575326,14337.365389319279,14544.343830558813,14744.8374348879,14964.639275431555,15191.852358158581,15429.253460979133,15672.100851641013,15932.744975177435,16217.280603120778,16533.677258726777,16861.79050312662,17199.016649921672,17574.51796194005,17972.93561492017,18427.620198687197,18971.45178670401,19605.95407185367,20254.181782494266,21139.305948872512,22273.29426436943,23948.537298479234,26932.48136883309,153288.4046930709
256.0,16364.561750731928,2726.8256201404424,6299.171123773065,6986.49557483955,7431.528478407903,7798.1143586287235,8093.357281200147,8349.798450287843,8587.701762282659,8817.852524888292,9033.829286818229,9218.196125672643,9396.21221259032,9573.448168751855,9732.7094247101,9908.704485387641,10060.261950128961,10202.253061473064,10373.918396454004,10527.158018138261,10685.624515888685,10833.74940530297,10981.384275086053,11110.305758356124,11255.890346995717,11385.779679985128,11523.896954543252,11660.205300910566,11801.61375209617,11940.442895969274,12063.018503119833,12206.267575308217,12339.011699283396,12473.65251615945,12598.17845020037,12743.704529033252,12867.294306166797,13001.498737401134,13122.36780852263,13258.36166467887,13389.75031146525,13525.736853895654,13666.452939035182,13802.57600434791,13945.040069962924,14084.008174626964,14232.315907187221,14381.979116936282,14527.55395394142,14681.53957566124,14821.950922224149,14980.851367707679,15135.15879336441,15282.07448010667,15438.081128066628,15591.337815111174,15748.219672263182,15907.193255005099,16074.648321811472,16243.32234292432,16406.90601085333,16577.80340462119,16756.397275880136,16932.27531694426,17131.208659761054,17321.667832239233,17490.800180171318,17689.801784429277,17885.25379374678,18097.215320191186,18296.04139502901,18493.658267194813,18720.525166898806,18946.845975073487,19189.778692536824,19428.93752746731,19694.79146170961,19988.9738940344,20256.2393773636,20528.829253103482,20818.45767213928,21098.319829271593,21438.98342721091,21744.84344179173,22073.614921517066,22426.78499064082,22777.83164136269,23188.421772047273,23579.589084812476,24057.687342898284,24545.695699495736,25055.53308981355,25680.93222420247,26375.923897856686,27139.725542111446,28111.197993651804,29199.855836399496,30459.59635396963,32235.64690922494,34702.31309217427,38970.92529566569,162582.19990736243
512.0,23043.265617612913,2583.2328028376323,8992.5798730871,10042.974740154526,10706.68804630458,11196.120141531997,11571.558067926442,11912.504463264855,12234.913001510391,12537.945042100193,12794.656819043927,13056.24441321356,13304.238228957383,13540.422815380069,13746.462661803618,13952.161201021354,14167.32126356595,14371.60337787956,14578.264890999413,14759.611161082381,14958.295837220656,15163.377585559316,15367.681641050442,15562.472977133837,15734.4064820622,15907.164000101742,16103.386388540936,16286.94140382724,16467.692824208647,16652.07185260613,16838.92535824575,17013.1895038081,17205.455166568478,17384.195312344196,17549.536712383142,17738.038244245123,17934.743338589684,18105.6699872609,18292.14074124829,18478.39695927774,18663.968124986954,18853.932402016704,19054.23097365675,19243.61259052801,19434.795821864234,19626.651915977633,19822.525683485175,20012.24616965363,20200.472217842347,20414.096397960784,20621.145538550096,20833.050993096404,21058.608735875234,21271.50885713563,21482.875533878476,21696.928785912794,21931.365391859996,22170.063462062633,22399.51454489635,22643.49556306325,22870.723273241958,23123.978095772527,23369.282898316265,23667.738984439555,23921.271728552,24194.639297139416,24463.048159608086,24736.059793538014,25020.088336489865,25332.5770245893,25626.086594136912,25944.175158320304,26273.58780801085,26581.849162575425,26926.31589795094,27238.816775593445,27591.482197634316,27943.021305896,28332.50646171827,28723.80054573135,29124.056381805633,29548.93997068795,29994.594540952603,30465.998301987252,30939.94236379659,31471.55271593667,32037.508324616,32691.706473449707,33385.00867643514,34075.151349858206,34847.9025566311,35613.94463890116,36558.68542250052,37448.49524923287,38585.82349952951,39826.32891814346,41507.67403751149,43406.53911496147,46018.121899590406,49691.85270870984,56338.82273146365,258877.63979203408
