0.0,3322.16526243259,1178.662770974809,1771.4831338228714,2089.3458081158665,2245.7611731724323,2315.18025378343,2358.302730232472,2395.8693076066947,2427.7514686677127,2457.40929291052,2481.6298493754794,2504.861811699012,2527.352328416474,2548.1128053864395,2566.8960940735506,2584.690788619235,2602.238334629563,2618.7972864984636,2635.1090898320076,2650.9265960948383,2666.496953822312,2681.5730144790723,2695.660480994406,2709.995096045096,2722.906135532132,2737.1814349343363,2751.7631985203834,2765.3563679650033,2779.6909830156933,2792.4537333815156,2805.3944306927933,2818.7404516020565,2832.4028226365763,2845.6796419559396,2858.53136579449,2870.147346956256,2884.2348134715894,2898.0751314515664,2909.6911126133323,2922.0485393811687,2935.3945602904323,2948.493432664339,2961.839453573602,2974.434142935381,2988.0371983214154,3000.147476553895,3013.9877945338717,3027.8281125138483,3040.6798363523985,3055.7558970091586,3070.1201698840914,3083.1893844337555,3097.276850949089,3111.3643174644226,3125.204635444399,3138.550656353663,3154.6153111518497,3170.7491675399388,3186.0031751421543,3201.079235798915,3215.9081479203187,3232.467099789219,3248.2846060520496,3264.843557920951,3280.9082127191377,3298.702907264822,3315.50900766908,3333.3037022147646,3352.0869909018757,3370.3759825182733,3388.4178255993147,3407.9425598924963,3425.7372544381806,3444.8566651333767,3466.269614236684,3488.2658338834326,3511.744944742322,3536.4597982779947,3562.1039303066095,3584.564789199828,3608.874319137516,3635.319212420686,3664.2355910574233,3691.9162270173765,3725.5383137673057,3758.3794111455077,3793.741423584349,3832.0494465646416,3872.967358078301,3914.5970573737886,3957.600902525859,4007.2777581325618,4063.1530990060114,4126.640614768446,4196.553992450159,4285.744955889692,4380.966343591934,4504.906391102625,4674.420628533098,4933.274118524319,5569.078554641637,154149.27154173877
2.0,3284.859676972216,875.164369556747,2093.426230434606,2263.6893279272094,2332.599282555372,2380.051801343864,2418.1126757888005,2450.4891339205315,2478.911215486555,2504.861811699012,2527.599476951831,2549.842845133937,2570.109025033188,2589.3866107910126,2607.9227509427674,2625.0402585015745,2642.276397357353,2658.588200690897,2674.900004024441,2689.7289161458443,2705.7935709440317,2720.375334530079,2735.177060312593,2749.5388617021727,2764.1206252882193,2778.208091803553,2791.3069641774596,2804.6529850867228,2818.987600137413,2832.580769582033,2845.4324934205833,2859.0256628652032,2872.1245352391097,2884.9762590776595,2898.56942852228,2911.174003825473,2923.531430593309,2936.383154431859,2949.316437287076,2962.580899179672,2975.6797715535786,2989.272940998199,3001.8775163013925,3015.223537210655,3027.8281125138483,3040.4326878170414,3054.520154332375,3068.3604723123517,3082.2007902923287,3096.288256807662,3109.139980646212,3123.2274471615456,3137.314913676879,3151.6495287275693,3165.680151079772,3181.06020443502,3195.6419680210665,3210.965177213184,3226.5355349406577,3240.6230014559915,3255.451913577395,3271.2694198402255,3287.334074638413,3303.1515809012435,3320.4519783762144,3337.752375851185,3355.5470703968695,3373.341764942554,3390.6421624175255,3408.713663322809,3429.1973339331753,3448.4749196909997,3468.988248125608,3490.2430221662867,3511.2506476716085,3532.9997187830004,3554.995938429749,3578.722197823995,3605.167091107165,3629.3876475721245,3656.8211349967214,3684.2546224213183,3711.440961310558,3739.863042876582,3774.7109863618807,3807.581741564325,3841.441090908197,3878.5133712117067,3916.079948585929,3957.848051061216,4002.0876388900706,4047.562969395708,4102.182795709545,4164.217078084084,4234.901559196108,4311.270456621337,4404.3342376099135,4528.5832207898,4679.455044198314,4925.256620037342,5386.074950151386,123102.9668272973
4.0,3305.5366379200523,828.4532963743254,2128.454592350715,2266.75891273634,2333.8103103786207,2382.028989626718,2422.8084979605783,2455.4321046276664,2483.3598891229767,2508.321891194006,2531.059556446825,2553.055776093574,2573.3219559928257,2593.3409873567207,2613.3600187206157,2630.9075647309432,2647.9608136705574,2664.766914074815,2680.337271802289,2696.401926600476,2712.219432863307,2728.284087661494,2743.854445388968,2759.4248031164416,2773.2651210964186,2786.8582905410385,2800.6986085210156,2815.0332235717055,2828.873541551682,2842.961008067016,2856.5541775116358,2869.900198420899,2883.4933678655193,2896.592240239426,2909.938261148689,2924.2728761993794,2937.6188971086426,2950.7177694825496,2964.805235997883,2978.151256907146,2990.5086836749824,3003.1132589781755,3016.9535769581526,3030.2007384532726,3043.3984702413222,3056.9916396859426,3070.461234862884,3083.683681504469,3098.512593625873,3112.600060141206,3126.6875266565394,3140.5278446365164,3154.862459687207,3169.197074737897,3183.778838323944,3198.854898980704,3214.1781081728213,3229.007020294225,3244.5773780216987,3260.3948842845293,3276.385394522109,3293.2656394869746,3310.3188884265883,3325.6420976187055,3342.69534655832,3361.2314867100745,3378.2847356496886,3397.5623214075135,3416.8399071653384,3435.6231958524495,3455.395078680988,3475.6612585802395,3497.410329691632,3518.912252267667,3540.9084719144157,3563.893285702592,3587.372396561481,3610.8515074203697,3634.0834697439022,3660.1329253705017,3685.984662168815,3715.148189340909,3743.570270906933,3774.117829877022,3805.5798384279346,3839.7110511606998,3875.1768659843906,3913.855611767718,3954.906983490472,3998.627559395076,4045.8329296482116,4097.239825002411,4152.106799851605,4217.255153771639,4290.262831116015,4376.270521420156,4474.017767153742,4594.25552960479,4761.575088041295,5023.404246398211,5494.296350813386,87689.54749310245
8.0,3292.066217394341,612.1983279371887,2052.6393076446852,2243.872958362307,2315.5460336157585,2366.2114833638875,2406.2495460916775,2438.3788556880518,2468.283828466216,2493.9872761433157,2518.7021296789885,2540.9454978610943,2561.211677760346,2580.4793775767557,2598.540992540626,2616.8200982156095,2633.675628326938,2650.185150488768,2666.9912508930256,2683.3030542265697,2698.626263418687,2713.6034646613043,2727.542642055424,2742.1244056414707,2755.964723621448,2769.310744530711,2783.8925081167577,2797.7328260967347,2811.078847005998,2824.9784806344605,2839.006631501308,2853.0940980166415,2866.440118925905,2880.5275854412384,2893.873606350502,2907.7139243304787,2921.3070937750986,2934.6531146843618,2948.2462841289816,2961.098007967532,2974.938325947509,2987.7900497860583,3001.136070695322,3014.729240139942,3028.816706655275,3042.657024635252,3056.497342615229,3070.3376605952053,3085.166572716609,3099.7483363026563,3114.3300998887034,3128.4175664040367,3142.257884384014,3157.333945040774,3172.657154232891,3187.9803634250084,3203.0564240817685,3219.121078879956,3233.702842466003,3249.2732001934764,3265.8321520623776,3283.379698072705,3300.4329470123193,3318.2276415580036,3335.7751875683316,3354.0641791847293,3371.6117251950573,3389.7227698659976,3409.17830256928,3428.950185397818,3448.969216761713,3468.4939510548948,3490.737319237,3512.733538883749,3535.224055601211,3558.950314995457,3583.66516853113,3608.1328735314455,3632.8872708327767,3659.786917421002,3686.9732563102416,3715.148189340909,3744.8060135837163,3777.9239173215183,3812.0304152007466,3847.1255072214017,3883.2091933834845,3925.224444394128,3966.7453983340583,4014.6922141932637,4062.4215393413538,4117.753153437019,4179.540287276201,4246.853662365959,4323.983777280087,4414.212764568119,4514.673701219925,4633.55214672651,4808.108214278257,5037.847606804459,5488.666307177961,92760.78829008716
16.0,3392.3017646385633,719.7079408173652,2083.636676949126,2277.485159170822,2353.3597595253377,2402.5423180613266,2441.8389351830465,2474.709690385491,2504.8148534772945,2531.8010020528955,2556.268707053211,2579.7478179121003,2601.249740488136,2623.9874057409547,2643.017842963423,2662.0482801858907,2679.8429747315754,2697.1433722065462,2713.4551755400907,2729.0255332675642,2745.0901880657516,2760.9076943285822,2777.2194976621263,2791.371222796652,2805.8887277635067,2820.7176398849106,2835.546552006314,2850.128315592361,2863.721485036981,2878.3032486230277,2892.3907151383614,2906.7253301890514,2921.5542423104553,2936.136005896502,2950.7177694825496,2964.805235997883,2978.892702513216,2993.72161463462,3008.0562296853104,3022.885141806714,3036.9726083220476,3052.0486689788077,3066.136135494141,3081.459344686258,3096.288256807662,3112.1057630704927,3127.42897226261,3142.752181454727,3157.83071359684,3172.904302768248,3187.9803634250084,3203.3035726171256,3218.1324847385285,3235.4328822135003,3251.497537011687,3269.045083022015,3285.2703843681848,3300.9272440830327,3318.2276415580036,3336.5166331744017,3353.817030649373,3371.8588737304135,3390.147865346811,3409.17830256928,3428.4558883271047,3448.722068226356,3468.481593628128,3489.2544280248594,3511.744944742322,3533.494015853714,3555.984532571176,3577.486455147211,3599.976971864674,3625.433271006417,3650.3952730774463,3677.581611966686,3703.285059643786,3732.9428838865933,3760.8706683819037,3790.5284926247114,3822.9049507564423,3855.8745653730302,3889.1407582320453,3924.977295858771,3961.8024276269234,4000.3575991425732,4042.619998688574,4088.4363941730044,4136.3411947812,4184.977555054049,4243.304609398237,4305.338891772775,4367.373174147315,4444.977814249327,4524.1123037851985,4619.469623181882,4737.280387015725,4872.959989955863,5067.050677742211,5338.009502995205,5883.424305276493,86957.49353137583
32.0,3622.1517478958203,627.7686856646624,2269.64807911466,2392.162079576344,2461.6108180115843,2512.029119224357,2552.0671819521467,2590.128056397083,2621.7630689227444,2651.4208931655517,2679.348677660862,2705.0521253379616,2730.2612759443477,2752.5046441264535,2774.995160843915,2796.7442319553074,2817.7518574606293,2837.0294432184546,2856.0598804409224,2876.573208875531,2895.109349027285,2912.4097465022564,2930.945886654011,2948.2462841289816,2964.9708255165724,2981.3641878667836,2997.428842664971,3013.740645998515,3031.041043473486,3048.0942924131,3064.1589472112873,3081.7064932216153,3098.015825069806,3114.0829513533463,3130.8890517576037,3148.930894838645,3166.478440848973,3183.531689788587,3200.3377901928443,3217.395982103166,3234.5209041180333,3250.756091405617,3267.8093403452312,3283.873995143418,3301.17439261839,3317.486195951934,3335.033741962261,3353.817030649373,3371.3645766597,3388.4178255993147,3407.695411357139,3426.231551508894,3446.0034343374323,3463.817900765946,3482.581417570228,3501.8590033280525,3521.136589085878,3541.6499175204863,3561.421800349024,3581.687980248276,3602.9427542889543,3625.18612247106,3645.9465994410257,3666.4599278756336,3689.939038734523,3711.6881098459144,3735.167220704804,3759.3877771697635,3785.33837338222,3809.9840253279935,3836.003823130349,3862.2015678781627,3890.3765009088293,3917.315691262713,3946.7263669701633,3976.137042677614,4006.7834610618484,4039.90136479965,4072.8536790187623,4108.514741185383,4145.433789396972,4184.236109447978,4223.779875105055,4264.806531974272,4307.068931520273,4354.363275246136,4404.4454544508235,4456.09949834038,4512.506208564844,4570.282121675187,4637.506523292218,4712.392529505307,4791.232912284103,4876.00485991146,4972.145640165228,5082.868184005041,5210.038462872847,5366.060861758194,5581.1838899034,5879.180764924419,6466.828308927466,76684.02321366736
64.0,4128.7038299292835,1281.476561683208,1858.2594560719722,2462.8465606883683,2577.832416763086,2651.4208931655517,2708.7593533683125,2756.9533177628746,2798.968568773518,2837.0294432184546,2872.618832309823,2906.9724787244086,2938.113194179356,2969.5010581696606,2995.9459514528307,3022.3908447360004,3049.5771836252407,3075.7749283730536,3101.7255245855104,3126.811100924218,3150.6609345861425,3174.6343425157447,3198.3606019099907,3221.09826716281,3243.650571014111,3264.843557920951,3288.569817315197,3309.824591355875,3332.562256608694,3354.3113277200864,3376.987205839066,3398.798064084297,3420.2999866603323,3441.801909236368,3462.562386206333,3484.5586058530816,3507.296271105901,3529.045342217293,3551.535858934755,3574.7678212582878,3595.281149692896,3619.007409087142,3642.7336684813877,3666.954224946347,3689.939038734523,3712.676703987342,3737.391557523015,3759.63492570512,3784.5969277761496,3809.806078382536,3833.964847713656,3857.0114486356706,3881.23200510063,3905.4525615655893,3932.8860489901863,3959.3309422733564,3986.517281162596,4013.950768587193,4042.558211554735,4068.323446365673,4096.313017994823,4125.661906568434,4157.049770558739,4184.730406518693,4214.4500178953385,4245.034649145734,4277.905404348179,4309.046119803126,4342.658320611641,4377.011967026227,4410.6241678347415,4447.202151067537,4483.841921434172,4523.076751422053,4562.064432874577,4602.658579806919,4646.8981676357735,4688.171973040347,4732.164412333845,4780.85267379912,4829.540935264396,4879.712087941811,4932.354725972795,4991.917522993766,5054.013592502143,5121.9176525914045,5190.563158286736,5261.556575067956,5336.504368414884,5416.024409665912,5501.043505828626,5594.959949264183,5700.986670932219,5820.359413509518,5953.325325531438,6111.871110962779,6304.276245737992,6524.979887811551,6807.656025125809,7236.0262240328575,8026.59260150519,76337.52096709723
128.0,5320.556484094036,1147.5220555198616,2682.860658348281,2902.770953623344,3018.930765241006,3107.6570894340716,3180.5782647910746,3243.588783880272,3299.938649941606,3350.5250121584213,3399.045212619654,3446.0034343374323,3488.8367470001067,3531.2696790355035,3573.959645547671,3613.0758442385804,3652.3724613603,3690.028012207252,3728.635084915326,3766.5550846951082,3802.8859193925473,3839.958199696057,3872.581806363145,3908.1711954545135,3942.277693333742,3975.148448536187,4006.7834610618484,4040.8899589410767,4075.656343409708,4108.1143605581065,4139.502224548411,4172.125831215499,4206.479477630084,4239.597381367886,4274.4453248531845,4309.54041687384,4342.003376992945,4374.046184601946,4406.669791269034,4440.776289148263,4475.871381168918,4508.742136371362,4543.342931321305,4578.685171877316,4616.25174925154,4652.582583948979,4688.419121575704,4724.255659202429,4762.069385112009,4800.130259556945,4839.179728143308,4878.723493800384,4917.772962386747,4955.833836831684,4996.151177404427,5037.145704964047,5078.419510368621,5119.693315773195,5163.685755066692,5208.666788501616,5253.647821936541,5301.841786331102,5348.5059012918055,5397.2411209788,5446.917976585502,5497.336277798275,5546.926631417602,5601.385811183457,5655.017043355867,5713.413299289957,5767.222478407822,5824.808087145939,5887.830963661905,5945.9108694707365,6011.981087427651,6073.933810785521,6144.30935622835,6216.281481209585,6289.694482151945,6368.381632838822,6449.251105092895,6535.8544233672455,6622.111733692101,6715.778557106945,6815.626565391063,6925.360515089449,7038.307395747475,7156.212076024754,7281.073987572328,7412.737426812917,7555.589280249107,7711.7624397410245,7877.898156693169,8071.457475128505,8298.169298096578,8544.613460127537,8850.116236167341,9232.77878494552,9742.72530091776,10458.882668850249,11749.93471636136,71189.66412415194
256.0,7821.635092597433,1105.0125074385041,2629.6026204642594,3513.2278359544625,3788.5513043418573,3967.9811410108423,4096.918531906447,4214.882527832213,4313.000496368833,4404.692602986181,4492.183184502462,4574.829654725752,4643.685236676136,4716.099757535658,4789.260666971955,4853.761491729355,4915.573340422074,4979.065799155216,5041.347230065112,5100.662878550726,5160.472824107054,5222.75425501695,5282.895379610656,5338.419769563898,5394.769635625233,5452.592506957293,5507.345793480223,5562.336342597095,5618.686208658428,5673.3060349722655,5731.301910279075,5788.724400983857,5843.279968678501,5898.527552272144,5957.0325535617885,6011.652379875626,6067.4832340127095,6125.093557604365,6180.207680988915,6240.264775080599,6299.842401013692,6362.257292132681,6422.166097103151,6484.121291946376,6540.550245539025,6603.266657871147,6662.962915101212,6722.204419026219,6785.9687411482555,6853.440291300642,6917.204613422678,6980.227489938643,7047.2047430203165,7116.653481455558,7186.99689758879,7257.528146608893,7332.167004286624,7407.794456105783,7479.961828429947,7555.174070709707,7635.171108633973,7716.828984715836,7803.217283764427,7885.779723485695,7972.528859395907,8061.640735304128,8152.972005059853,8247.852327783301,8346.711741925992,8444.019063266645,8549.932096608414,8655.350832879474,8769.335737385998,8886.207336785486,8999.431023803112,9113.366498602563,9233.72783532129,9367.197930355336,9506.332669819762,9648.967032544837,9808.348180025683,9974.283706664191,10144.653078026997,10325.768467707112,10514.204397004498,10716.371898926302,10924.891118206773,11151.353321154142,11380.94442455913,11633.045816564405,11886.635042752529,12188.685153753398,12514.130345111142,12859.812058543892,13297.892723405103,13773.539965640539,14354.521913645021,15072.750386303782,15926.55465951786,17277.42406704136,19601.262885586548,82706.78587177546
512.0,11124.971366317865,921.1339971330985,1102.5410220849371,1315.4347704412226,1480.3322732312313,1997.6141577328635,3002.1246648367487,3569.0339752380114,3790.330773796426,4090.665673961921,4224.817898953554,4309.54041687384,4622.282173514244,4927.362325558588,5034.7236493175515,5288.001468351126,5733.610277599307,5846.4582988431885,5901.918430177239,5998.6029372087905,6070.276012462242,6187.127839978903,6373.428405930805,6482.322050608979,6696.056103985479,6777.961128602697,6921.900435594456,7159.014740415701,7272.653636972724,7336.121380852333,7423.315384126185,7563.250884845165,7925.916645627627,8102.627848407688,8186.460631600691,8240.981598500384,8329.164195915666,8597.419216191858,8690.940221970843,8789.404198456963,8943.575454812491,8988.803636782772,8996.662960207117,9040.8531183289,9094.237201965952,9122.164986461263,9144.012916986798,9246.233551210342,9297.986454514039,9337.134782514546,9455.716649778704,9522.15017608259,9935.03651924954,10151.489206514963,10203.88469601059,10273.630012688258,10339.717531042646,10472.78230247871,10547.816597813013,10592.896490662079,10622.504885197814,10763.33012064408,10814.489867462922,10899.706682453922,10924.421535989595,11011.368390728092,11207.208890144762,11435.969574470952,11510.806150976967,11925.81797154799,12140.936056722481,12329.016092128952,12552.487797798503,12744.126772114108,12944.020507510633,13112.971246280495,13271.887754514868,13343.21482181882,13452.751052688922,13584.036354670417,13699.108712732508,13831.679187097858,13966.770576523848,14071.512125808025,14171.360134092141,14286.729070396665,14397.402184529408,14850.376020131218,15174.041742034387,15355.943064056944,16060.415249237762,16741.11174531726,18267.05623231677,18500.56216852181,19254.85949843055,19819.742190841862,21456.952948458988,25837.16644058624,30078.235307307725,31110.129872129146,49781.954569794674,65985.95171221603
