1.1336973144918965,1.4571066949226865,1.872774940231801,2.407020699981288,3.093670534389623,3.976200693008156,5.110489877745779,6.568357285502967,8.442109946815957,10.850387281981039,13.945672931371794,17.923949482592857,23.037107397795417,29.608893830735607,38.05541115650959,48.911463108684984,62.8644166684566,80.79772372140708,103.8468581199214,133.47120988907074,171.54648866391602,220.4834870184897,283.3807233622382,364.2206292146089,468.12170274515876,601.6625940534094,773.2986421271438,993.8972371325473,1277.425905291184,1641.8366834552135,2110.202778864702,2712.179483380257,3485.8818421357173,4480.297963978,5758.39077601299,7401.084614432632,9512.389068516364,12225.984501565708,15713.686220767437,20196.3232174158,25957.720281015398,33362.66878549472,42880.023994429284,55112.39132530804,70834.28120255943,91041.14833026985,117012.4203786618,150392.50683880362,193294.91724097487,248436.08113562726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.918802413982287e-05,0.018790657575045066,0.9582647542910887,0.02071087075789635,0.00013715808448944156,5.8782036209681365e-05,0.00013715808448933053,0.00011756407241947375,0.00013715808448933053,0.0002351281448389475,0.0004898503017479738,0.0004114742534679916,0.0002743161689787721,7.837604827964917e-05,9.797006034961697e-05,0.0,0.0,1.959401206985678e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.213935624869434e-05,0.015539378746243714,0.9436918478522875,0.039290363014028884,0.00024104517186518404,4.8209034373081217e-05,0.00011248774687044882,0.0001446271031190216,1.6069678124397413e-05,0.00014462710311913263,0.00027318452811386784,0.00020890581561661126,0.0001285574249946242,9.641806874616243e-05,3.2139356248683804e-05,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8808305747818238e-05,0.012639181462533854,0.8848931688233524,0.0999849533554017,0.0011473066506167973,0.0002445079747217527,7.523322299118895e-05,5.6424917243447226e-05,7.5233222991411e-05,0.00011284983448689445,0.0002256996689737889,0.00016927475173034168,0.00011284983448689445,0.0001692747517304527,5.6424917243447226e-05,0.0,1.8808305747741727e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005976530122584304,0.5314749378353619,0.40821445709549364,0.04497666099550668,0.006456397504689626,0.0013305413776556474,0.0003708066134450183,8.72486149282592e-05,0.00010906076866024073,0.00026174584478466656,0.0003053701522489627,0.00030537015224874065,6.543646119616664e-05,4.3624307464074086e-05,2.1812153732092554e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005413540590323015,0.10117255941416954,0.390808212408464,0.2930275394222562,0.13068871018464445,0.05211375174086885,0.017925333572936797,0.005975111190978821,0.0015050092097579348,0.0007637360168920582,0.00029201671234102555,8.985129610494802e-05,0.00013477694415742203,2.2462824026292516e-05,4.492564805247401e-05,2.2462824026181494e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073365785813630045,0.029137691237830318,0.05128650904033381,0.15622392211404731,0.2168636995827538,0.21383866481223923,0.1505215577190543,0.0969401947148818,0.044958275382475654,0.018949930458970643,0.009005563282336593,0.0034075104311545035,0.0009040333796939137,0.0005215577190543774,6.954102920708749e-05,3.477051460365477e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191748580922055e-05,0.00013844662882458813,0.010798837048317873,0.009985463103973418,0.0038245881212792474,0.00917208915962896,0.042226221791499374,0.11234943929115328,0.175152291291707,0.2005745535096221,0.17845770455489396,0.1287899764640732,0.07353246573445937,0.03487124463519309,0.013636992939222048,0.004499515436799051,0.0013671604596428022,0.00034611657206140567,0.00017305828603075835,1.730582860315355e-05,1.7305828603042528e-05,1.7305828603042528e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139274334463974e-05,0.0003083564600678384,0.009353479288724433,0.00999588858053243,0.0021584952204748674,0.0022869770788364677,0.004188508582588138,0.013824647959708097,0.051392743344639724,0.11982218110802756,0.1861702127659574,0.20744680851063835,0.17584027135368485,0.11761229314420796,0.06020659882824553,0.02608181724740477,0.008942337341967255,0.003083564600678268,0.0009507657518759149,0.00015417823003394115,5.139274334464705e-05,7.708911501691507e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2418508720799892e-05,0.0,0.0,0.0,0.0,8.967403488319957e-05,0.000851903331390396,0.010424606555171951,0.00643411200286957,0.002219432363359187,0.0018607362238263897,0.002869569116262391,0.004035331569743977,0.010178002959243152,0.0442317177061382,0.11819037797605703,0.20140788234766624,0.21889431914989016,0.17679235977222796,0.10958167062726987,0.05620320136304535,0.023046226964982375,0.008900147962157434,0.002466035959288071,0.0009415773662735383,0.0002914406133703862,6.725552616237973e-05,
