1.1328765637548854,1.453944327536841,1.8660056842997255,2.3948490653268553,3.07357158338414,3.9446503810866087,5.0626010186735835,6.497389273625485,8.338809876051469,10.702106218446284,13.735182743504451,17.627861389778964,22.623761400205137,29.035545978945876,37.264489992713415,47.825593340795606,61.379811687920615,78.77542168684207,101.1011094900609,129.75410503995536,166.52762625097503,213.72310568706146,274.29422332413367,352.0317595382227,451.8008371511822,579.8454000805738,744.1789840732279,955.0862355022679,1225.7665652597009,1573.1602201537494,2019.008470629852,2591.2142655607527,3325.588509270059,4268.091249719833,5477.70804029312,7030.141489280834,9022.54902885681,11579.623411882783,14861.396478109606,19073.254580362714,24478.79247573925,31416.310129223606,40319.984865011174,51747.04390260315,66412.63784257117,85234.59762281491,109390.87601285227,140393.2685622975,180182.02775238478,231247.29167876713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4429389781106156e-05,7.214694890553078e-05,0.0003030171854032293,0.9267708468608863,0.07083387443545008,0.000259729016059973,0.00015872328759214405,0.00017315267737327833,0.0002452996262788387,0.0002020114569355469,0.00028858779562213055,0.00014429389781089874,0.000259729016059973,0.00014429389781100976,0.00010100572846782896,2.8858779562157544e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015639906786155556,0.9294640203944384,0.068768670138726,0.00018767888143389477,0.00012511925428926318,0.00025023850857841534,0.00017203897464768136,0.00018767888143389477,0.00021895869500621057,0.00010947934750304977,0.00018767888143389477,7.8199533930845e-05,6.255962714463159e-05,1.5639906785991364e-05,1.563990678621341e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.796364158942301e-05,0.0,0.0,1.796364158942301e-05,0.0,0.0,0.0,5.3890924768269036e-05,0.0,0.00021556369907307606,0.9243191779837608,0.07298627577782568,0.00030538190702023016,0.00026945462384131424,0.0002155636990730514,0.0002874182654307722,0.000359272831788493,0.0001796364158942465,0.00034130919019903505,0.0001437091327153306,8.981820794717876e-05,0.0001437091327153306,1.7963641589457957e-05,1.7963641589346935e-05,1.7963641589457957e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830764160960785e-05,0.9152356193475157,0.08276884771703696,0.0003112299073634306,0.00010984584965767485,0.00016476877448634575,0.0001647687744865678,0.00020138405770564471,0.00042107575702110545,0.0002929222657536146,0.00020138405770564471,0.0,5.492292482889294e-05,5.4922924828781916e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295951017866718e-05,3.459190203573344e-05,5.1887853053600157e-05,0.8590379992043863,0.14004531539166676,0.00020755141221440176,3.459190203569662e-05,6.918380407161528e-05,6.918380407139324e-05,1.729595101784831e-05,0.0001556635591607458,8.647975508935257e-05,6.918380407161528e-05,6.918380407139324e-05,1.7295951017737288e-05,1.7295951017959332e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012328936012822092,0.722126330497678,0.2751407553528131,0.0010274113344018732,0.00012328936012817593,0.0001643858135043086,0.0002465787202564629,0.0002671269469445292,0.0001849340401922639,0.00014383758681624226,0.00020548226688044124,0.00018493404019215287,4.109645337613266e-05,2.054822668806633e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.687088539567379e-05,0.33795512562138924,0.6154104527744189,0.04484750772537949,0.0013166733843880118,9.404809888502452e-05,5.37417707913157e-05,6.717721348914463e-05,5.37417707913157e-05,8.061265618708457e-05,6.71772134890336e-05,2.6870885395768873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381998092842632e-05,0.04466617836067386,0.5170331264942855,0.3306568636935281,0.09188905319310658,0.013626501195428409,0.0016307577495542347,0.0001658397711411519,9.673986649905153e-05,6.909990464198934e-05,5.527992371379131e-05,6.909990464198934e-05,1.3819980928531095e-05,1.3819980928420073e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048426150121065375,0.022888477424868253,0.04614727246830936,0.27829369035749896,0.32267483264492236,0.19537102976783938,0.09484403931063956,0.03095000712149254,0.006608745192992482,0.0013530836063239127,0.00021364477994589848,8.545791197833719e-05,4.2728955989224104e-05,2.848597065940872e-05,1.424298532970436e-05,0.0,0.0,0.0,0.0,
