0.0,1791.6672751319038,700.6023298587446,1437.2661267119256,1469.7620506708156,1489.6355909431945,1506.0178336001554,1518.3716559316342,1529.9197941980167,1539.856564334206,1548.719089050267,1556.7759297012315,1564.2956476421316,1570.7411201629031,1576.9180313286424,1583.094942494382,1589.2718536601212,1594.9116421157964,1600.2828692164394,1605.6540963170823,1610.488200707661,1615.5908664532717,1620.1564094888186,1624.4533911693327,1628.2132501397828,1632.7787931753292,1637.3443362108758,1641.6413178913901,1646.2068609269365,1650.2352812524186,1654.263701577901,1658.2921219033833,1662.0519808738334,1666.3489625543477,1669.8402601697655,1673.8686804952479,1677.3599781106657,1681.388398436148,1685.148257406598,1688.9081163770481,1692.6679753474982,1696.4278343179483,1700.4562546434304,1703.9475522588486,1707.7074112292985,1711.4672701997486,1715.2271291701986,1718.7184267856164,1722.4782857560665,1725.9695833714845,1729.7294423419346,1732.9521786023201,1736.9805989278025,1740.4718965432205,1744.2317555136706,1747.9916144841206,1751.7514734545707,1755.5113324250208,1759.2711913954709,1763.0310503659207,1766.790909336371,1770.8193296618529,1774.8477499873354,1778.6076089577855,1782.6360292832676,1786.66444960875,1790.692869934232,1794.7212902597144,1799.0182719402287,1803.315253620743,1807.3436739462252,1812.1777783368038,1816.7433213723505,1821.5774257629291,1826.1429687984755,1831.2456345440864,1836.079738934665,1841.1824046802758,1846.6717987771335,1852.193420236594,1857.833208692269,1863.7415585029762,1870.1870310237477,1876.6325035445193,1882.8094147102588,1889.7920099410949,1896.5060438168982,1904.2003266385695,1912.3511637637948,1920.9451271248238,1929.8076518408845,1939.4758606220419,1949.9497534682955,1961.497891734678,1972.7774686460284,1987.0112204627321,2002.8563404096287,2022.1927579719436,2045.55759585974,2074.025099493148,2115.1149868130665,2186.904122626709,64407.652725164684
2.0,1843.3662105822748,760.2229506758814,1454.454053433983,1488.829906878098,1511.3890607007984,1528.3084260678238,1543.0793005945918,1554.358877505942,1564.5642089971634,1573.4267337132246,1582.2892584292854,1590.883221790314,1598.6715010862465,1605.6540963170823,1612.368130192886,1618.8136027136575,1624.7219525243647,1630.630302335072,1636.2700907907472,1641.9098792464222,1647.8182290571294,1652.652333447708,1658.023560548351,1662.8576649389297,1667.4232079744763,1671.9887510100227,1676.8228554006014,1681.1198370811157,1685.9539414716944,1690.2509231522088,1694.5479048327231,1698.8448865132375,1703.1418681937519,1707.4388498742662,1712.0043929098129,1716.032813235295,1719.792672205745,1724.0896538862594,1728.3866355667737,1732.415055892256,1736.4434762177382,1740.7404578982525,1745.037439578767,1749.0658599042492,1753.3628415847636,1757.3912619102457,1761.68824359076,1765.7166639162424,1770.0136455967568,1774.0420659222389,1778.3390476027532,1782.3674679282356,1786.1273268986856,1790.4243085792,1794.452728904682,1798.4811492301644,1802.5095695556465,1806.8065512361627,1811.1035329166752,1815.4005145971896,1819.9660576327362,1824.2630393132506,1829.0971437038293,1833.6626867393757,1838.2282297749223,1843.062334165501,1847.8964385560796,1852.7305429466583,1857.564647337237,1862.6673130828476,1867.7699788284585,1872.8726445740692,1877.9753103196801,1883.6150987753551,1888.986325875998,1894.6261143316733,1900.6016044811386,1906.979936663152,1913.4254091839236,1919.602320349663,1926.3163542254665,1933.2989494563024,1940.8186673972025,1948.3383853381026,1956.1938049727928,1965.52631206016,1973.8517140661568,1982.7142387822178,1992.4495879021329,2002.5877790545965,2013.5987946109146,2025.6840555873614,2039.3806846940008,2054.420120575801,2070.2652405226977,2090.944464860173,2112.496513601503,2140.091192831056,2174.6684672914453,2219.853915275604,2312.5747231004534,71343.24971886989
4.0,1887.6516009153356,882.6869285705408,1477.2817686117157,1514.0746742511199,1538.2451962040132,1556.0561852697454,1570.7411201629031,1583.6266939773454,1594.1059580506999,1604.0427281868895,1613.4423756130145,1622.3049003290755,1630.36174098004,1638.4185816310044,1645.6697382168722,1652.652333447708,1659.366367323512,1665.8118398442834,1671.988751010023,1677.628539465698,1683.5368892764052,1689.1766777320802,1694.5479048327231,1699.919131933366,1705.290359034009,1710.1244634245877,1715.2271291701986,1719.792672205745,1724.6267765963237,1729.4608809869023,1734.294985377481,1739.1290897680597,1743.426071448574,1748.528737194185,1753.0942802297313,1757.6598232652777,1762.4939276558566,1767.3280320464353,1771.6250137269499,1776.190556762496,1780.4875384430102,1785.053081478557,1789.3500631590714,1793.6470448395858,1798.2125878751322,1802.7781309106788,1807.6122353012574,1811.9092169817718,1816.4747600173182,1821.3088644078966,1825.8744074434435,1830.7085118340221,1835.5426162246008,1840.1081592601472,1844.9422636507259,1849.5078066862725,1853.8047883667869,1858.6388927573655,1863.4729971479442,1868.3071015385228,1873.6783286391658,1878.5124330297444,1883.0779760652908,1888.1806418109018,1893.8204302665768,1899.1916573672197,1904.2943231128306,1909.9341115685056,1915.5739000241808,1921.2136884798558,1926.5849155804985,1932.761826746238,1938.4016152019133,1944.3099650126205,1950.2183148233275,1956.395225989067,1963.377821219903,1970.0918550957067,1977.6115730366068,1985.131290977507,1992.6510089184071,2000.7078495693715,2008.764690220336,2017.3586535813647,2027.026862362522,2036.4265097886473,2046.6318412798687,2056.568611416058,2067.8481883274085,2080.4705720139195,2092.555832990366,2106.78958480707,2122.9032661089987,2139.822631476024,2158.353364973242,2179.30115066575,2204.8144793938036,2235.967596577533,2276.7889225424196,2332.6496843891064,2438.4628582717723,64145.26828129828
8.0,2018.5777967349127,983.3974367075962,1532.336846393306,1573.1581723581924,1599.745746506375,1620.4249708438504,1637.88145892094,1653.1894561577724,1665.2747171342191,1676.8228554006014,1687.2967482468553,1698.3077638031732,1708.5130952943948,1717.9127427205203,1726.7752674365809,1734.8321080875453,1742.6203873834775,1750.1401053243778,1757.1227005552137,1764.6424184961138,1771.6250137269496,1778.6076089577855,1784.7845201235248,1792.0356767093929,1799.0182719402287,1805.4637444610003,1811.6406556267395,1817.817566792479,1823.7259166031863,1829.9028277689254,1835.8111775796328,1841.9880887453724,1847.8964385560794,1853.8047883667869,1859.713138177494,1865.6214879882014,1872.066960508973,1877.4381876096159,1883.3465374203233,1889.2548872310304,1895.3270594683072,1901.0715868524449,1906.7113753081198,1912.6197251188269,1918.5280749295343,1924.3182577440268,1930.881897261013,1936.521685716688,1942.4300355273954,1948.3383853381026,1954.5152965038421,1960.9607690246137,1967.4062415453852,1973.5831527111245,1979.491502521832,1985.6684136875713,1992.113886208343,1998.6775257253291,2005.2733926049182,2011.7188651256897,2018.1643376464613,2024.8783715222648,2031.8609667531005,2038.8435619839365,2046.3632799248367,2053.3458751556727,2061.134154451605,2069.459556457601,2076.9792743985017,2085.036115049466,2092.824394345398,2101.149796351395,2109.4751983573915,2118.06916171842,2127.200247789513,2136.3313338606063,2145.462419931699,2155.1306287128564,2165.335960204078,2175.5412916952996,2186.2837458965855,2197.294761452904,2208.305777009222,2220.3910379856684,2232.476298962115,2246.4414894237866,2261.480925305587,2276.520361187387,2292.096919779252,2309.2848465013094,2328.352702708592,2348.4948043360027,2370.785396803671,2395.2244801115967,2422.3491769698435,2455.398337320099,2493.7999254761467,2541.321857249085,2604.44183252229,2691.995519876323,2848.564104246509,79682.61691532814
16.0,2462.1808084584945,1188.846873307189,1645.4011768618402,1709.050218004459,1749.3344212592813,1780.4875384430104,1806.2694285260966,1827.7543369286684,1847.5311951132358,1865.084365278137,1882.8094147102588,1897.848850592059,1912.3511637637953,1926.0477928704345,1939.2072992670096,1952.0982443085527,1963.1092598648709,1975.7316435513817,1987.5483431727962,1999.0964814391787,2009.8389356404646,2021.1185125518148,2031.8609667531007,2042.6034209543866,2053.0773138006402,2063.819768001926,2075.3679062683086,2086.3789218246266,2096.5842533158484,2106.78958480707,2116.7478398516614,2126.663125079449,2136.3313338606063,2146.5366653518277,2155.936312777953,2165.335960204078,2176.615537115428,2186.82086860665,2197.294761452904,2208.305777009222,2217.7054244353467,2228.1793172816006,2238.9217714828865,2249.1271029741083,2260.1381185304263,2270.880572731712,2282.160149643062,2292.902603844348,2303.763225041848,2314.6560736019524,2326.472773223367,2338.289472844781,2350.106172466196,2361.654310732578,2373.739571709025,2385.8248326854714,2397.372970951854,2409.7267932833324,2422.8862996799076,2435.5086833664186,2448.1310670529297,2461.0220120944728,2474.7186412011124,2488.952393017816,2501.5747767043267,2516.077089876063,2531.116525757863,2545.3502775745674,2561.1953975214637,2576.234833403264,2591.8113919951284,2609.267880072218,2625.9186840842112,2643.3751721613007,2661.1002215934227,2680.168077800705,2699.2359340079875,2719.646596990431,2740.5943826829384,2761.2736070204137,2784.6384449082107,2808.0032827960076,2831.6366820388366,2856.247644613982,2881.320532719784,2909.250913643127,2937.9869786315667,2968.3344117502,3000.0891063691997,3036.011873218301,3073.073340212737,3115.7745956628487,3165.458446343796,3217.0222265099683,3275.031479196912,3336.7683634917016,3416.02619058879,3509.464057231574,3633.947616516076,3800.863869895654,4090.770481425756,64567.98385411888
32.0,3563.348103819396,1250.615984964583,1857.0597519897765,1999.1287088017825,2077.516397108566,2139.822631476024,2186.82086860665,2229.7906854117937,2268.463520536423,2302.0336899154413,2333.7239298092345,2364.071362927867,2391.7331824961784,2418.052195289329,2443.296962662351,2467.4674846152448,2492.712251988266,2515.539967165999,2540.247611828956,2564.4181337818495,2586.97728760455,2608.730757362154,2630.4842271197576,2652.774819587426,2674.5282893450303,2696.013197747602,2717.766667505206,2739.52013726281,2761.0050456653817,2782.4899540679535,2802.363494340332,2823.042718677808,2843.721943015283,2864.6697287077905,2886.1492658832617,2907.10242280287,2927.7816471403453,2947.3866260576924,2968.602973105232,2989.625955977148,3011.5727899103754,3034.131943733076,3056.422536200744,3079.2502513784766,3102.6150892662736,3125.442804444006,3148.2705196217385,3171.3667961545034,3194.7316340423004,3218.6335946401614,3243.0726779480865,3268.5860066761406,3292.7565286290337,3319.612664132249,3345.663115570367,3371.2408990236304,3397.7640184466036,3424.888715304851,3453.2004533523395,3482.6294066367627,3510.828348915138,3541.1757820337707,3573.4031446376284,3603.943941931884,3635.9779403601187,3669.2795483841046,3703.386840473188,3740.9854301776886,3778.0522683992263,3815.1083641665614,3855.1240060663513,3894.0654025460126,3933.5439217357384,3975.7080544757855,4015.4551350205434,4059.7677586008476,4104.348943536184,4150.960452315563,4200.493908637693,4250.446320673673,4301.204416774748,4358.407985396596,4414.268747243283,4477.380665675837,4539.149777333231,4605.752993381204,4678.801681949948,4754.84751524085,4832.955899738401,4920.238340123849,5009.760582210264,5111.561449448754,5222.90698724508,5345.3709651397385,5477.927478756506,5633.268737734201,5810.170102293876,6018.117159495268,6320.812662751993,6718.460718693904,7486.863096484783,84931.38003807644
64.0,6792.690438555148,708.1220477996447,2331.2209379803353,2784.5525052746007,3030.1142658617946,3195.5373181073965,3328.4751888483097,3436.9847187354985,3528.5533983472596,3620.250987409436,3698.8212974376415,3769.721495166128,3839.547447474487,3909.373399782845,3975.7080544757855,4035.3286752929225,4096.829225595284,4156.181285057389,4220.904571620136,4284.34950613293,4339.340129189313,4398.96075000645,4457.77568675849,4513.90500996021,4570.791676183119,4623.746604168358,4675.041822979498,4731.9768302463135,4784.9317582315525,4837.661094678564,4890.390431125575,4947.363036982096,5005.640851024072,5059.320894667898,5112.318792469942,5162.212121007814,5215.9243920142435,5268.02529489048,5323.080372672071,5379.209695873789,5432.454670122463,5487.7084833067765,5544.912051928624,5598.355761580022,5655.55933020187,5715.985635084102,5775.874817256272,5836.838244848568,5900.213353409054,5965.210572553935,6025.368316081136,6091.702970774077,6160.723239017339,6228.851883561894,6293.929671113285,6366.709798326996,6434.655821150131,6505.029638622754,6574.409779081758,6652.190518726169,6725.507768649946,6797.858197695607,6871.803881190157,6952.4421136521105,7033.3918772859,7122.10843530722,7205.722327582927,7295.244569669346,7383.483088478708,7471.334878936825,7570.525329804397,7674.872158688588,7780.2234070405975,7891.064049489467,8011.6480978989,8124.261245290979,8245.565038131901,8359.929205558792,8484.90154650945,8608.531080684952,8742.940667651439,8870.023900852653,9010.035677685111,9160.82213608146,9331.686241380012,9503.388258106266,9684.785339749182,9873.379865706955,10065.111188291507,10284.998483337626,10512.222874603227,10761.716373428093,11033.452123676721,11321.237100502078,11648.36631583963,12018.798364062568,12472.801334744414,13034.551121065158,13764.995036935787,14856.277989427617,16698.968757163908,63749.677405335926
128.0,12978.558144720902,623.2566596094862,3379.9530293808716,4547.120678350586,5105.148204290583,5488.729016455899,5780.762633917857,6028.591052341522,6244.149138344526,6423.913366948844,6598.746809074772,6757.681418982798,6909.740858202,7066.065051739111,7215.8793180302455,7354.4784621352355,7485.160417493878,7617.9049240591685,7743.699062756226,7873.0704387023125,7997.145784727165,8117.1389981555285,8240.193811031259,8357.952593985754,8479.567917998513,8593.523872165753,8708.564814207324,8819.706245373829,8935.230597854457,9053.537245973219,9161.187379524305,9269.42834805646,9388.29360379369,9502.700741037384,9611.124331290963,9722.652490808714,9841.625171087955,9954.485394926664,10066.679586604894,10178.111064034834,10288.511265861449,10415.272225436622,10543.644553141989,10663.766676020767,10778.936527512753,10895.19136687907,11019.535274258955,11140.656445378452,11265.268914113369,11390.590384825571,11514.805382755041,11643.403301998633,11772.26978259726,11916.981383142782,12057.94386717206,12194.587884612414,12332.370602198107,12475.191530804203,12612.340443592018,12757.589166847603,12904.298863874566,13055.767468112697,13209.513472641502,13366.761517239926,13534.075241424953,13691.452195473792,13859.464179181901,14042.311492141991,14224.815046567637,14408.779574764658,14599.436651929078,14790.0829866393,14981.524262960418,15185.996136227694,15408.450877827921,15639.370673338763,15886.135588796502,16134.286280846205,16375.013937042822,16621.725140229555,16914.553699302407,17187.6376275533,17482.46428310759,17780.835948548305,18099.467882612644,18434.24572534152,18756.519351380095,19149.61797796775,19579.68138946203,19970.953798835468,20449.154147605717,20937.506115596167,21510.701986868382,22119.863594806502,22812.65520870164,23608.563640474902,24553.201350664975,25732.056789805687,27258.205030819772,29394.728777096723,33534.29053374534,217538.9203123
256.0,20409.346334515594,42.08988731991849,6063.826302121739,7774.148549189771,8545.12911598896,9052.860471358537,9492.992248052973,9856.036173398981,10193.488887223974,10482.91745954212,10756.34514632745,11022.140319402766,11259.629125657695,11493.277504535663,11709.36734202163,11920.875522790748,12133.823192422838,12339.245772886929,12536.369807480525,12725.345690562444,12905.389222975997,13093.312345546194,13281.83435993811,13466.703939901588,13644.053801924169,13816.870348273804,13989.555299559475,14157.406146454568,14320.688764700564,14495.793453795071,14666.061352885456,14830.958024875194,14988.72976411593,15160.171276327803,15326.72228626454,15496.877389585807,15660.530622501747,15830.006265594784,16001.616971460324,16182.643438433295,16366.822815714342,16544.862880419358,16718.76710025687,16900.760388107956,17080.965057334528,17261.85724362998,17454.97702842005,17632.600823024764,17821.762013441654,18015.762679476225,18209.459871179613,18400.944117317533,18600.952500864176,18792.506572954404,19004.132920719738,19212.257228415452,19431.508033050144,19625.240137729685,19844.72996197036,20060.09468379774,20280.559385757177,20525.58670924786,20757.57000772463,21001.692279448853,21259.511180279715,21510.53010760116,21759.840984704606,22036.147649215884,22306.038382955438,22587.00995820362,22872.095893410893,23148.034628865775,23459.565800703065,23761.675840205826,24071.080006111268,24381.63898584334,24711.53169752418,25049.212688500957,25416.703989886293,25812.012876425862,26203.043580579775,26590.34665312583,27017.46663216896,27454.41595680626,27946.723833556345,28443.817473653096,28954.451977270575,29527.881496921666,30116.063091804674,30766.379041787914,31438.641825704406,32256.856963626647,33178.8925501772,34215.77034336663,35306.29595283726,36608.74869879086,38154.6523130811,39974.82152558441,42374.5219717251,45769.607481702726,51892.21285584118,277527.4701858308
512.0,25186.045146458582,1.0,8618.543048000547,10314.217958765126,11149.454515369307,11798.825129382838,12280.001137966836,12715.00607839371,13100.617214403066,13454.205094438394,13782.107766478442,14081.671844335502,14364.531405909562,14637.883895515482,14873.637795416904,15121.004288309914,15364.91171095011,15603.995771653928,15844.046653235864,16072.517169188814,16294.327363536964,16519.725537588347,16734.78947069809,16934.728028292422,17142.46560763689,17346.88376863316,17577.266441433938,17790.418217695853,17993.719163455185,18210.67376850436,18405.87490379592,18614.718955923123,18811.58517161589,19015.885165615942,19212.805093579715,19423.034922298884,19617.52705561316,19826.467789828173,20039.97406707873,20254.801666196043,20469.135112420103,20677.53872392505,20894.804860146058,21111.60907083641,21310.53783773582,21532.895897248236,21761.39864056379,21964.21617588407,22192.353675756778,22398.028703894597,22624.651517724924,22857.451242720992,23092.130897202285,23321.976447292996,23551.574920937084,23786.866895307845,24013.983862031433,24258.815135732937,24513.66911920424,24780.887667461233,25047.332759015728,25308.288456473365,25553.066017903864,25830.01722966722,26098.965313050612,26414.277828766757,26729.891133200537,27008.571880090298,27317.062937388626,27612.330033565166,27964.39248510391,28318.700109570716,28691.581437351557,29062.690260189178,29425.82818200945,29795.239697083267,30174.673921926886,30591.663766658203,31003.840991907342,31461.50176824473,31975.83973294809,32446.756697769866,32922.08881126837,33452.067789288805,33981.26256815255,34576.64160735041,35195.37474198188,35838.09577684482,36602.797379163356,37378.99340747726,38266.30938204929,39210.4744242545,40169.27068908187,41291.41671249401,42639.36912321716,44177.88192901691,45989.66128478899,48194.78634359535,51266.08622710556,55465.47271120128,63258.40348980273,236105.90959244754
