1.1326269612131452,1.4529835125841384,1.8639509389570752,2.3911579675531756,3.067482253042662,3.935100691971508,5.048119655980051,6.475949170267552,8.307631457627782,10.6573937844721,13.671771895107273,17.538748265470403,22.499475055579666,28.86331282679334,37.027122867505945,47.50001623419668,60.935102906117955,78.17022099259887,100.28018594546796,128.64381813900408,165.02992878753284,211.7076264495662,271.5878230464034,348.40476398546696,446.9489029595746,573.3656439471063,735.5385805446643,943.581132181628,1210.4672366062243,1552.8404298519501,1992.0517694831308,2555.4913280298993,3278.296291130254,4205.542180698276,5395.053852052717,6921.011564248783,8878.577005165605,11389.827759262216,14611.370302941967,18744.106288708575,24045.76116256953,30846.956423611584,39571.82782308366,50764.47529394338,65122.894079866295,83542.50307485159,107171.98488525623,137484.919909027,176371.6816724923,226257.3241964734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1084146829998525e-05,0.0,0.0,0.0,8.43365873199941e-05,6.325244048999558e-05,0.0001897573214699867,0.00037951464293997346,0.00023192561512998386,6.325244048999547e-05,8.433658731999403e-05,0.00014758902780998982,4.216829365999691e-05,8.433658731999403e-05,0.0002108414682999854,0.0007379451390499483,0.00630415990216956,0.041978536338527064,0.12878196883763096,0.21124206708975524,0.24622066668072273,0.19937169242446606,0.1065592780788126,0.03995445824284716,0.01353602226485906,0.002635518353749755,0.0006114402580700284,0.0003162622024499573,0.00014758902780998007,
2.0343810395687112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0343810395687112e-05,0.0,0.0,0.0,0.0,2.0343810395687112e-05,2.0343810395687112e-05,4.0687620791374224e-05,8.137524158274845e-05,0.00012206286237412267,0.00022378191435255823,0.0003051571559353067,0.000183094293561184,8.137524158274845e-05,0.00014240667276980978,0.00012206286237412267,4.0687620791374224e-05,0.00010171905197843556,8.137524158274845e-05,0.0005085952598921778,0.006876207913742244,0.039466992167633,0.1250737463126844,0.21352863391313187,0.24231512562302926,0.20105787814057574,0.1082087274946597,0.043169565659648024,0.014016885362628462,0.0031939782321229737,0.0006103143118705301,0.00020343810395695439,0.00016275048316538587,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7425956225842405e-05,0.00014227786867752722,0.0002608427592421332,0.00037940764980673924,0.0002608427592421332,0.00014227786867752716,4.742595622584246e-05,9.485191245168492e-05,9.48519124516847e-05,0.00021341680301629096,0.00023712978112921186,0.0007825282777263996,0.006189087287472433,0.039055274951981224,0.12674586801356383,0.2156221099807925,0.2448364990159113,0.1990704512579735,0.10746721680775895,0.041829693391193024,0.012899860093429139,0.0026795665267600466,0.000521685518484305,0.00018970382490335336,0.00018970382490335336,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977613416129415e-05,0.0,0.0,0.0,0.0,1.977613416129415e-05,1.977613416129415e-05,5.932840248388245e-05,0.0003559704149032947,0.00045485108570976544,0.00019776134161294157,7.910453664517663e-05,5.932840248388236e-05,9.888067080647089e-05,0.00011865680496776472,9.888067080647068e-05,0.0001384329391290592,0.0007514930981291775,0.007673140054582131,0.04406122691136337,0.13301427836886442,0.22159158327730097,0.2483684689316933,0.19218447177945652,0.09967171617292248,0.03688249021081358,0.010461574971324605,0.0028873155875490664,0.00035597041490320613,0.00015820907329044953,0.00021753747577413218,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193992847583317e-05,0.0,0.00010969964237916583,0.0004168586410408302,0.0004826784264683298,0.00017551942780666516,2.1939928475833226e-05,0.00015357949933083237,6.581978542749946e-05,4.3879856951666235e-05,0.00017551942780666538,0.0002193992847583316,0.0009872967814124926,0.008051953750630773,0.04203690295969635,0.1372561925448123,0.21970644375699336,0.2447618420763948,0.19511178393558437,0.09820311985782926,0.03738563812281981,0.010750564953158182,0.0026547313455758115,0.0007020777112266563,0.00019745935628256994,0.00030715899866162744,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385732671446958e-05,0.0,0.0,3.6771465342893915e-05,5.515719801434087e-05,0.00016547159404302263,0.00038610038610038604,9.192866335723483e-05,9.192866335723472e-05,7.3542930685788e-05,9.192866335723472e-05,3.677146534289389e-05,7.354293068578778e-05,0.0003677146534289391,0.001378929950358522,0.008714837286265858,0.048372862658576946,0.14940246368817797,0.22930685787828647,0.2492002206287921,0.18492369920941343,0.08602684316970033,0.0302813017098732,0.007961022246736449,0.002077587791873503,0.0004964147821291398,0.00011031439602871007,0.00025740025740017547,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7319616197305066e-05,1.7319616197305066e-05,0.0001731961619730507,0.0005715473345110672,6.927846478922022e-05,8.659808098652533e-05,5.195884859191533e-05,0.00012123731338113523,0.00010391769718383044,0.0002251550105649659,0.0006061865669056774,0.0029616543697391666,0.01449651875714434,0.061449998268038375,0.16249263916311615,0.23620492569884655,0.24089854168831615,0.16751532786033463,0.07579064047940698,0.026810765873428233,0.0074301153486439064,0.0013682496795870414,0.0001905157781704192,0.00012123731338109511,0.00022515501056497023,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6752383026485517e-05,0.0,0.0,0.00011726668118539861,0.0002512857453972828,0.00043556195868862344,8.376191513242764e-05,0.00011726668118539865,6.700953210594203e-05,0.00010051429815891304,0.00015077144723836967,0.000770609619218334,0.003383981371350075,0.011274353776824755,0.033320489839679696,0.09202083996448496,0.1847285276330558,0.23791734374214735,0.21592146482837182,0.13606285494111536,0.057628197611110155,0.01924848809743185,0.004908448226760287,0.0010218953646156104,0.00016752383026485962,0.00011726668118539063,0.00016752383026485962,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1552397573339984e-05,0.00024931438544003985,0.0004363001745200698,0.00043630017452006976,0.00014543339150669007,0.00010388099393334989,0.00037397157816005983,0.002264605667747029,0.008435136707388017,0.0233316712374304,0.04277819330175352,0.07400482007811851,0.13357018199950138,0.2007811850743788,0.20649463974071297,0.16780935759993354,0.09235020360674806,0.034696251973738934,0.00928696085764158,0.002015291282306819,0.0002077619878668724,8.310479514661573e-05,4.1552397573307864e-05,6.232859636001731e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5662100456621006e-05,0.00011415525114155251,0.0007305936073059361,0.00031963470319634703,9.132420091324204e-05,0.0006849315068493151,0.005593607305936073,0.021369863013698632,0.045136986301369864,0.06244292237442922,0.07378995433789956,0.11488584474885843,0.1767808219178082,0.19095890410958916,0.1573972602739725,0.09810502283105027,0.03783105022831046,0.01075342465753426,0.0023287671232877782,0.0005022831050227605,6.84931506849118e-05,4.566210045664487e-05,0.0,2.2831050228266925e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.148218306587083e-05,0.0003574109153293542,0.00042889309839522503,0.00030379927802995095,0.0023053004038743343,0.01615497337288681,0.045409056792594445,0.0722684870795954,0.10434611673040495,0.15715357947031702,0.1946638550341327,0.17786554201365312,0.1262196647485614,0.06819400264484088,0.02510811680188707,0.007309053218485295,0.0014117731155509627,0.00023231709496418507,7.148218306574083e-05,5.3611637299444403e-05,3.574109153292593e-05,0.0,3.574109153292593e-05,
