0.0,35355.76303301523,57.669832755574134,13297.406376715448,14709.355933364719,15637.763453527481,16368.298402288416,16958.997498497894,17468.87033367161,17992.752535226104,18440.303147458664,18832.03519051782,19179.628000750872,19556.504278210414,19915.654815707607,20246.110473940844,20559.501945624157,20881.741694198667,21233.751346332327,21574.772401711063,21877.481731529035,22180.818564216148,22479.125645223496,22768.20502900017,23052.517336716723,23350.84387517738,23648.508860225604,23946.07169364397,24245.823490559334,24524.444493183695,24808.387109287418,25108.23132910599,25418.51447262357,25703.551570475793,26008.406084520822,26292.7232566007,26584.716394010047,26869.14058208311,27184.346461287267,27504.85936088081,27817.375247165328,28107.588027597114,28376.679742464552,28699.615094994773,29021.100867253648,29328.07137934577,29626.2471225433,29926.441576521393,30225.61451420089,30563.595342500455,30871.70897997435,31195.194005560483,31513.804939093305,31825.11932763614,32161.961894917276,32503.91690805473,32839.56770632084,33194.85593933667,33540.824052218624,33920.20547679139,34285.19811464389,34670.976176991215,35066.39540745197,35483.937762322385,35877.158300559495,36263.09688689661,36681.08189882973,37122.586107447256,37531.67419885593,37994.58647047408,38447.624084539115,38923.52907060277,39467.42812724647,39969.2212549346,40497.26248713339,41073.49496680938,41657.490970354724,42216.74195765736,42787.1809806113,43398.15474316629,44054.62003155219,44723.713207134104,45445.001001211065,46192.609865248574,46963.12988055464,47778.05666866977,48559.419349830976,49544.272942036274,50625.217167396404,51649.90503088373,52820.2513898245,54149.141942671085,55612.882375659305,57438.093647451504,59219.81751110341,61343.428286806164,63753.70572207558,66519.44164307727,70000.39463272427,75018.74910921502,81890.29953971636,95094.49704521155,256945.1835499362
2.0,36066.67302026043,943.2271763737974,13788.621946349764,15163.58045208146,16068.201235576857,16785.222983016338,17338.36919434401,17841.159516514108,18323.51708053058,18787.53113044222,19205.270492027354,19593.9258252824,19951.125753085602,20335.994179490845,20682.212807084114,21016.362949263952,21340.937592235252,21662.447686310763,21983.787527669836,22297.83568840225,22603.602270571027,22909.81637416586,23211.066394985835,23532.75647050443,23817.202548212466,24126.510386883052,24403.017823641978,24718.31855793101,24982.847499998035,25268.2932043697,25602.387406371272,25916.211806390664,26198.028695720634,26494.248964860846,26791.23780340667,27108.525630114636,27394.905292245014,27710.271695438954,28003.9162841977,28316.89185281659,28623.91830508697,28934.962721465177,29250.416683198993,29570.992819515785,29878.76838373847,30200.387925988834,30517.69277796844,30856.143017329043,31189.36893047681,31525.819916510147,31850.99774053396,32165.87284303191,32489.109786088382,32855.47417439902,33212.63275511394,33591.18480573951,33943.980052550425,34292.835165066754,34632.3896149025,35004.467197940285,35408.06099097149,35787.342696096064,36176.309348604016,36582.03859713563,37022.003234760276,37436.81911398609,37863.8056302552,38324.15681458187,38806.312507520284,39281.59971944145,39751.63341896983,40200.94979508997,40706.855741970794,41252.09493071099,41798.13673940008,42314.63726960636,42930.95210309402,43541.70210493599,44183.785903146636,44850.31799143705,45519.26523611917,46213.32718865681,47022.4337660516,47865.95084961917,48672.31635827936,49553.082304020856,50530.70502014109,51619.66814844521,52677.19046438747,53912.94305261852,55174.9510419052,56602.29387630167,58257.12595821434,60189.4699679129,62306.33630386327,64762.44820257812,67662.54270302544,71540.94822700374,76633.45749022777,83861.12552769201,97638.97983248197,256945.1835499362
4.0,35843.48221356293,1.0,13900.310160511512,15258.683619480966,16147.767626511015,16884.134946900616,17473.306633025524,17994.328588943936,18464.359856290655,18886.939259385817,19303.803035572157,19717.115826530033,20068.383663256376,20397.85915227929,20750.634941636898,21091.395753577657,21403.6513964242,21726.559994956122,22061.13090456371,22364.49692343078,22664.032256178114,22992.65648161886,23303.951412708382,23601.674770116533,23911.948184907462,24189.435790876705,24494.46785418316,24776.540122587787,25078.15497065726,25377.848395212703,25682.162964928477,25961.742247128186,26267.82014854987,26562.807301586774,26858.049833698326,27143.806857322896,27425.24675849505,27717.607155335558,28011.524148440596,28303.56836166487,28618.535887066024,28904.07401434089,29215.39326724705,29530.749941714334,29839.843748398547,30155.285549224052,30492.10622687022,30858.01579720981,31182.067521123492,31494.979853019133,31825.197157449362,32179.12823309705,32524.850695631005,32866.24387480423,33212.70815274551,33564.425943079565,33914.67226350732,34306.63049946116,34654.967557283184,35055.01279726759,35446.09544782264,35801.98442970931,36210.16531735756,36640.089909075985,37046.04535050228,37466.666847358465,37904.48386857438,38317.76017680731,38762.825099379945,39217.83764495561,39694.484446426584,40131.632617685085,40602.344895897535,41152.15172180145,41693.45807279204,42260.740123946984,42861.513316605975,43504.07139024096,44072.533049502614,44667.33523617812,45337.37696260874,46033.929469169634,46773.59239571306,47498.00554322739,48306.83971627588,49218.09305916718,50155.68692947233,51049.550173470794,52090.037489043134,53209.20588142413,54416.261158209556,55894.601977722734,57383.37685657165,59194.367162178314,61369.552350051985,63720.00054858516,66535.57916841347,70044.67006772349,75021.80149720254,81340.06221765792,93908.27583655439,256945.1835499362
8.0,35777.63337705103,929.120522726487,13876.525856025815,15253.556580534667,16112.330739676307,16762.302103021124,17360.964161996337,17841.665410300084,18323.58274943549,18761.31221211153,19156.10880406648,19578.62740262006,19960.409390494533,20316.05028985154,20649.529149892292,20997.46489773988,21356.68596850531,21657.63196661737,21962.40135430418,22266.163818782377,22569.55172728442,22864.626438861203,23142.435092810007,23460.515810740224,23760.57649472683,24051.90078217876,24309.80446139488,24582.442297127447,24889.317954134705,25162.23062639523,25467.788040940963,25740.53532484838,26035.07495645923,26333.744432534415,26618.900707288136,26895.36922914045,27191.33168702435,27519.46217958744,27804.97112068235,28103.151728243203,28404.50390069304,28707.50509231061,29005.765961866353,29350.8657858945,29673.159042465595,29991.979143621465,30313.99756366461,30645.42852674484,30966.897273732073,31283.555165389236,31654.23181178895,32000.24127175918,32308.51300104118,32643.456034443265,32992.0582000666,33332.269338951446,33684.125763640324,34083.103275874535,34466.07216840071,34837.13796386656,35258.31399814197,35640.682141797304,36025.895937998735,36449.19283468458,36863.34959267963,37327.60442857594,37756.48561436079,38207.971496524624,38661.257193119316,39121.834570340674,39580.13299334348,40080.459515488634,40633.642209541256,41140.13674438461,41657.42043708649,42217.072734363566,42791.16246199417,43367.25630731535,43999.98107048549,44628.69273391117,45311.52530370921,46001.435522147556,46723.82023015467,47553.76087567755,48353.22385277723,49276.22220092075,50218.91149181058,51208.87266550887,52295.955717387245,53476.95989637675,54767.59223165915,56200.42450006976,57835.71157013592,59586.68779319999,61442.291607057174,63790.06197357904,66605.0179549015,70230.59576279497,74769.97097559967,81661.54798991687,94751.47430432397,256945.1835499362
16.0,35942.71265745509,652.0950312732718,13806.685759563312,15278.515628763753,16174.570268440904,16812.9693114316,17399.538563176746,17923.746677074123,18369.862302125322,18822.19458350799,19218.62073717737,19648.747199973845,19999.049460579845,20357.59195266121,20723.56232754238,21062.75924667362,21393.66729069623,21714.078038659914,22052.35072875909,22385.282347925597,22703.95651818166,23023.691119642943,23301.78677102802,23596.109938470836,23890.861169886397,24177.751590166074,24485.529586570425,24764.98725968697,25057.98245594161,25351.853237595045,25641.492023154282,25937.882545010925,26239.166616374187,26545.889045936656,26863.726545700538,27154.0803926688,27468.33285666093,27769.66557165746,28055.704728354973,28361.493200158722,28667.335179959064,28969.40241381792,29261.998732279764,29565.98738965265,29901.088514862844,30242.124163331566,30555.890190991035,30871.52413416794,31192.20242211459,31503.43411648087,31808.41510397239,32117.472427931654,32462.341194701778,32799.641012135624,33167.25067745788,33535.804029265506,33891.67598588053,34265.7114751573,34637.00832788116,35049.25339108883,35465.57479076424,35840.85069268932,36240.5067836076,36641.95296023009,37059.77258381012,37492.18529737012,37920.94973843512,38333.52557834902,38791.36918338078,39278.54489927231,39722.17483466359,40191.683182952685,40716.01777029656,41236.05226045966,41768.78760326868,42288.99234614821,42826.00346432136,43429.899578236065,44076.806392685074,44755.44831347722,45382.411238286935,46110.78640973084,46872.8910764818,47673.29774006685,48538.35179226321,49464.5022478424,50430.024860187565,51385.799288426104,52620.953559967966,53829.84999827253,55135.600774774204,56463.61087785863,58118.34567250477,59794.33773488841,61908.04953122142,64186.867547587906,66970.95184705773,70432.35009613156,75223.16424929122,81914.93267560258,94804.40100949965,256945.1835499362
32.0,33925.32580246884,121.87942866746926,13259.114108607992,14616.003936762812,15470.113171474188,16181.137158931895,16758.184419465106,17261.682506499234,17702.928903860447,18132.28193288798,18533.020344646444,18915.22553213034,19286.972338461917,19627.733150402677,19953.60901056386,20261.681300949476,20557.191373043996,20866.881064235728,21169.493106787166,21444.08641657705,21734.69564261996,22024.891397780102,22323.843006928233,22609.247364211617,22872.859373791573,23152.83996596573,23427.652172105314,23708.66644148639,24005.67230530386,24274.22164366037,24539.937490379103,24841.965809331345,25113.494570225434,25394.67909232295,25676.7756825442,25949.50837336164,26230.255102759747,26508.861512294126,26779.733584139118,27060.0181990212,27328.847238268994,27618.66600527132,27908.35100228216,28204.578567967365,28479.366452290316,28749.387260553143,29037.72239674084,29342.35315007285,29662.914693299655,29959.251707159703,30265.852527639006,30547.01272791988,30853.613548399182,31146.54550793057,31448.13603418341,31781.3935656928,32085.914870849956,32437.401603926,32778.18673768339,33138.42932474743,33501.51756435755,33851.37473571916,34207.03266034782,34562.520332260036,34939.642260067565,35305.04107225786,35686.212582534834,36096.643238221666,36492.80914845307,36922.83102743802,37353.95954907978,37828.59980067851,38294.03424468153,38834.379883915106,39311.136133560925,39812.968176155664,40353.50838992231,40896.772647151876,41469.1501188915,42057.944816858595,42647.55429568288,43287.02349860544,43973.50677308017,44688.641147548886,45431.16188754671,46199.609684075636,47069.005180541026,48004.75059278207,48975.409972800175,50108.125617045924,51291.57657078873,52532.35404633621,53998.74069297413,55648.73273337677,57528.407849155934,60017.125575249374,62595.26246019515,66004.6217504004,70108.59996274412,75920.3102081778,87361.02521249617,256945.1835499362
64.0,32007.6281915472,900.9072154318662,13175.982139355392,14434.723708668222,15225.766472849464,15857.36513590949,16356.059664158543,16804.427489429985,17239.51560281965,17659.46581753675,18005.429066055374,18363.77698360367,18693.376513891417,18999.383882044862,19294.271315633567,19619.813966906877,19898.38632589797,20179.838387978445,20428.640843410387,20694.098878872806,20950.65512944744,21215.801845656955,21497.42902481719,21749.84083783751,21998.380617649815,22258.886731245693,22532.487710916943,22780.794001289567,23021.949677571996,23273.028655040816,23526.277138553327,23754.853571273015,24016.97465349335,24266.604050690825,24516.50585223459,24790.68082677838,25034.521631617128,25294.9888303064,25572.841263525148,25827.967391281745,26099.145918016315,26355.48813660458,26600.642319541526,26838.25673932215,27108.21917522506,27369.289554966836,27667.06642037158,27926.56074639551,28184.44983252165,28499.602203729217,28769.81758652511,29063.86834962163,29361.05176270052,29638.53450430644,29926.74803141097,30228.153711857398,30540.980917394823,30852.99090989337,31141.651958423947,31485.13438164597,31824.063760794248,32123.35830755691,32460.468414821014,32802.89040683783,33150.64374106067,33470.69939050151,33843.10531806385,34238.996391767294,34604.52410958574,34995.29787306953,35383.162747284,35791.526048556996,36229.15335960317,36627.943593849304,37077.274563059436,37577.49650139305,38049.32028662565,38511.41534520492,38992.958128364175,39522.191129577994,40115.302949997495,40728.027883350085,41322.98816183372,41956.61040003763,42593.28745841068,43263.96641643708,44091.7351237346,44889.86040091945,45728.45718098212,46645.263194610816,47670.65152641716,48782.63525416469,50050.76504469797,51396.64681864457,53169.27918723892,55077.48136174726,57216.07924085946,59902.91032433942,63499.41626481111,69249.57042452785,79841.61455233408,256945.1835499362
128.0,27077.431088707548,740.383225652128,11150.577994854533,12369.791747774934,13164.716273890852,13733.447905317138,14199.444183284391,14605.881196680035,14966.846141698075,15308.606580302463,15624.8485688952,15950.225831815405,16255.270056030175,16517.945675669747,16781.02990182876,17041.35116961823,17307.626418119526,17554.483128220803,17793.138521753335,18027.23114248546,18228.421209676064,18441.36357866388,18659.024380078547,18868.629795824276,19077.223423998053,19310.975539297313,19509.772339731204,19723.736225017616,19934.295055975366,20143.618338648143,20362.359028721334,20565.04731981655,20793.55565144967,20992.96536166272,21205.946645557146,21408.878154818693,21601.44857019446,21815.96699290011,22039.970924092744,22242.493826834852,22469.0174982307,22679.7319888149,22894.639560586686,23114.897932017793,23328.15162025851,23543.954234882403,23758.84234920088,23967.61109445442,24203.094923097964,24429.99801483329,24648.952736892854,24889.02852451677,25132.820685722254,25368.411530358986,25617.71015085025,25864.1971693387,26116.01553003317,26366.442682816225,26649.56808588106,26910.94005614908,27168.28433358264,27448.99701243746,27699.4047077672,27991.266507366723,28269.605376918138,28555.308892546112,28860.927111633428,29168.277044065035,29481.746345561576,29786.187388723843,30106.058192358265,30432.4083279438,30777.340331437168,31133.35335458867,31482.011460390262,31852.67594588166,32205.03096781151,32582.836338666442,32982.638360484525,33410.01159363811,33850.50887904702,34318.937338677606,34819.986218776765,35311.170170049445,35818.523265019954,36392.02197250636,37002.65522962848,37626.4806400925,38247.69875181344,38951.426194281164,39822.205602113,40651.94924092114,41590.22655427369,42575.78547916137,43812.46229642448,45193.581518309365,47053.59730970377,49235.52693732989,51721.829507031696,55788.39833321179,63182.444621719435,256945.1835499362
256.0,20269.26061442849,1363.5081677971123,7163.633931968519,8005.572529636594,8547.754466025975,9059.174168737569,9495.483237322225,9883.751853692798,10241.374981105422,10535.994874711163,10855.58354527264,11133.581909391189,11397.760617298698,11666.472911826653,11898.230638161982,12139.36685699111,12384.307007941683,12602.882309661767,12825.704200566026,13050.792884780503,13265.0097169599,13471.151706017046,13667.671984414059,13845.06558621065,14041.67828751087,14230.167502055567,14411.676355226513,14586.306998653561,14756.199752200444,14924.13703169001,15104.848129275382,15285.60787049402,15464.027852952537,15634.577295548519,15794.634306448897,15977.00901629199,16162.847152823659,16335.133173127255,16515.75671217275,16688.198392102804,16855.046054207196,17032.352097463907,17192.530717447455,17367.46781576408,17544.812773927406,17723.928360341633,17899.71672224043,18100.906789431032,18278.047444334636,18469.888205211402,18654.58321636131,18843.111345812624,19019.87258037675,19195.660942275543,19396.812094559536,19601.718535331707,19788.50035834875,19988.143558001477,20184.863275294883,20406.770665893728,20616.6582147124,20833.073739115447,21062.4090125141,21275.185993148807,21510.22716472963,21737.16430700824,21960.122400085642,22198.062732209153,22442.08351849099,22677.893259477423,22926.797866539226,23201.483599232317,23460.827129993122,23730.58039827299,23999.579690237217,24278.093676868393,24593.51845242225,24884.407379356442,25203.27612414558,25535.0257030237,25880.419821033112,26238.01376226577,26605.122398165382,26987.388390190852,27382.389285405523,27785.114789582924,28243.27457823093,28703.44821329618,29218.112446346655,29809.21528471225,30406.213731429743,31034.324645984558,31738.091003358888,32511.699889377385,33340.89385512963,34348.14297609085,35451.62866110671,36988.82098032745,38881.423141647225,41507.775595886815,46548.23373933398,256945.1835499362
512.0,14526.902215001921,1419.6915642200206,5157.050009178503,5639.5267500964765,6000.4430514812475,6315.731624861961,6569.39844362056,6800.6113612633035,7040.580132894032,7266.899501030157,7476.008751716562,7692.385361212997,7906.320060319447,8095.222745746914,8290.925811105048,8484.1869660732,8661.512466783217,8853.528344739743,9022.117448915084,9191.854542835514,9360.560391730693,9509.565569152903,9673.16383655509,9819.250395981304,9961.756783999097,10107.201247466195,10255.07789259662,10403.353415519832,10542.075328869485,10688.492665001913,10833.859298655781,10981.813773599435,11127.21932215992,11261.27144671598,11395.527874531763,11532.284585097446,11662.289559365725,11811.197449521405,11943.342743653415,12070.215067939327,12200.813494533462,12327.929036985708,12462.341124427941,12587.96817170223,12717.0586456651,12846.081018541397,12975.667657563587,13097.568602529655,13229.431763588718,13364.242728823738,13497.176049814669,13625.108805305794,13761.291520998933,13890.527925861603,14024.210358804838,14165.782789063913,14304.709005673289,14448.645516509121,14583.261907211072,14724.02685315792,14868.138481073514,15011.792858836401,15153.744709434955,15312.157565530924,15479.968371573998,15633.10825782387,15795.34450349459,15957.386174632247,16124.603528349468,16296.023691980925,16467.881648311773,16644.565053062674,16836.182053226414,17030.688485206192,17231.411573517435,17423.777685633482,17645.748312955577,17870.306781567448,18109.4583401593,18333.695760791612,18574.841708347394,18827.058946834648,19093.26609424938,19375.632656635258,19655.51839372455,19962.099756750547,20295.123798820256,20626.883106425037,20979.461889067912,21381.09291149682,21820.821627500114,22273.65493830543,22758.116339460692,23318.81204267133,23943.39629381431,24643.854884126507,25521.638975148737,26577.663067186386,27841.62896271205,29667.613668273225,32949.51204622998,256945.1835499362
