1.1328747365697796,1.4539372924690666,1.8659906362048813,2.394822027359462,3.0735269681687596,3.9445803972650366,5.062494870431621,6.497232083523044,8.338581238614095,10.701778261746208,13.734717536027597,17.627207477169616,22.62284918696998,29.034281578591067,37.262747049140344,47.82320216499038,61.376544845109734,78.7709748947239,101.09507632799902,129.74594349534334,166.5166145073133,213.70828374277693,274.2743159618915,352.00507476306956,451.76513237998586,579.7977059611377,744.1153726645832,955.0015154300456,1225.6538810746895,1573.0105260796186,2018.8098396813973,2590.9509829867097,3325.239883563889,4267.630053926306,5477.098469556199,7029.336485625221,9021.486778590926,11578.222761525989,14859.550937174536,19070.8244781933,24475.594707790788,31412.104756405774,40314.457605940435,51739.78326714108,66403.10527547004,85222.08853212306,109374.46891448271,140371.75873501334,180153.84070817384,231210.37033648396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974352180594563e-05,0.0001722219278257644,0.10649939059933229,0.2598828890890784,0.2781914048010175,0.22493508558105035,0.09480154734778223,0.026349954957342048,0.006345715648349182,0.0011128186105665572,0.0006623920300989905,0.00041068305866154287,0.0002649568120396406,0.00015897408722365114,0.00014572624662201328,2.6495681203830834e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3761026022100208e-05,0.00024769846839780375,0.0867082249652534,0.2504369125762017,0.25742751379542855,0.23615296756526172,0.11724394170829366,0.037774016430665136,0.00968776231955859,0.002201764163536013,0.0008119005353038888,0.0004953969367955668,0.00045411385872939913,0.0002476984683977834,4.128307806627873e-05,4.1283078066389756e-05,1.3761026022018896e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023263327948303718,0.04797415185783521,0.215172859450727,0.21996768982229403,0.2534410339256866,0.16434248788368333,0.07159935379644589,0.020420032310177638,0.004445880452342621,0.0011114701130855442,0.0005686591276251596,0.0004523424878838389,0.00012924071082376365,9.046849757676778e-05,1.2924071082442978e-05,3.877221324710689e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007080988809508756,0.01954858696339382,0.10584813807928178,0.16550546879939304,0.21398495289877983,0.22597205538344822,0.15598406777517848,0.07490674590630331,0.02587089840045531,0.007510905987228922,0.002465701460453995,0.0010115698299297815,0.00039198330909784307,0.00018966934311182015,7.586773724477247e-05,1.2644622874091738e-05,1.2644622874091738e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6283992835043152e-05,0.0023774629539163004,0.020013027194268035,0.00863051620257287,0.050024425989252566,0.11434619768767304,0.17458068718449762,0.22183683439179286,0.20187265917602992,0.12383976551050324,0.057596482657547576,0.01877544373880491,0.004543234000976892,0.0012375834554633203,0.00019540791402050672,6.513597134016891e-05,4.885197850512668e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5840831326828033e-05,0.00015840831326828034,0.004308706120897225,0.010692561145608922,0.0019959447471803327,0.0019484222531998482,0.005274996831833734,0.028735268026866056,0.09723102268407044,0.2035071600557597,0.25489481687998994,0.20778418451400338,0.11744392345710286,0.04902737295653281,0.013337979977189218,0.0030731212774045558,0.0004277024458244627,0.00011088581928775376,1.5840831326885407e-05,1.5840831326774385e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575520621215824e-05,0.0,0.0,2.715104124243165e-05,4.0726561863647475e-05,0.00019005728869702152,0.0007466536341668704,0.005756020743395509,0.004574950449349731,0.0013982786239852326,0.001018164046591186,0.0008688333197578134,0.0014933072683337382,0.011566343569275883,0.07173305096250442,0.19611197089408378,0.2700578317178464,0.22335804078086396,0.12811218810241376,0.057519480872091355,0.01854416116858082,0.005145122315440842,0.0011539192528033926,0.00040726561863635435,9.502864434862701e-05,6.787760310600355e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6070711128967456e-05,0.0,1.6070711128967456e-05,0.0,0.0,3.214142225793491e-05,1.6070711128967453e-05,0.00011249497790277221,8.035355564483729e-05,0.0007553234230614704,0.006267577340297308,0.007810365608678185,0.0017034953796705513,0.0014142225793491343,0.0007713941341904382,0.0008678184009642438,0.003712334270791484,0.03169144234632382,0.12376054640417838,0.23726797910807557,0.25491361992768186,0.17995982322217752,0.09378867014865411,0.0382000803535556,0.01243873041382082,0.003149859381277653,0.0007553234230615047,0.00024106066693441175,0.00025713137806349096,
1.2953703463820306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2953703463820306e-05,0.0,7.772222078292184e-05,0.00011658333117438275,0.000971527759786523,0.005751444337936216,0.0027461851343299057,0.0013860462706287713,0.0008678981320759619,0.0007254073939739376,0.0006347314697271941,0.0034586388248400227,0.02878312909660872,0.11342262752921062,0.23136609756729448,0.254397782325967,0.1835798854892614,0.10348713697246048,0.045415684344153884,0.015686934894686422,0.00479287028161357,0.00146376849141161,0.0004274722143061682,0.0004145185108421767,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595150741745095e-05,0.0,0.0,1.595150741745095e-05,1.595150741745095e-05,0.00022332110384431326,0.0009411389376296061,0.009012601690859788,0.009618758972722923,0.0014994416972403876,0.001244217578561177,0.0011325570266390132,0.0006540118041154924,0.002536289679374696,0.021725953102568196,0.09971287286648589,0.21775402775562294,0.25348540437071293,0.194975275163503,0.1100015951507417,0.05021534535013561,0.01700430690700272,0.005822300207369624,0.0013558781304833234,0.0007178178337854391,0.00031903014834888666,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743088486120744e-05,3.748617697224148e-05,5.622926545836223e-05,0.00024366015031956965,0.0013869885479729353,0.011770659569283828,0.011714430303825466,0.0024928307686540585,0.0014619609019174175,0.0008809251588476723,0.0009558975127921567,0.0027739770959458766,0.023541319138567655,0.10533615729199859,0.21710119393473654,0.2476149419901411,0.1895488538601391,0.11045302044870953,0.04846962682510825,0.016662605664161445,0.005622926545836071,0.0012932731055425029,0.00035611868123619494,0.00020617397334732335,
