0.0,2409.9831385982075,1175.3003612331152,2072.683319987518,2103.9358075858377,2123.589213994673,2136.9153642583265,2148.642376490341,2158.5037276854446,2167.5655098647285,2175.8277230281938,2184.3564591969316,2191.0195343287583,2197.4160864553114,2204.079161587138,2209.9426677031456,2215.53965081388,2221.136633924614,2225.934048019529,2230.7314621144446,2235.2623532040866,2240.0597672990016,2244.3241353833705,2248.58850346774,2252.8155583313705,2256.8507166312047,2260.5820387050276,2264.3133607788504,2268.3112058579463,2272.042527931769,2275.773850005592,2279.505172079415,2283.236494153238,2286.9678162270607,2290.4326152956105,2294.4304603747064,2298.1617824485293,2301.626581517079,2305.091380585629,2308.556179654179,2312.5540247332747,2316.0188238018245,2319.2170998651013,2322.415375928378,2325.613651991655,2328.8119280549317,2332.2767271234816,2335.4750031867584,2338.673279250035,2342.138078318585,2345.3363543818614,2348.534630445138,2352.265952518961,2355.730751587511,2358.9290276507877,2362.6603497246106,2366.1251487931604,2369.5899478617102,2373.1293733717375,2376.786069004083,2379.9843450673598,2383.7156671411826,2387.4469892150055,2390.6452652782823,2394.6431103573777,2398.107909425928,2401.839231499751,2405.5705535735738,2409.3018756473966,2413.2997207264925,2417.5640888108614,2421.561933889958,2425.29325596378,2429.8241470534226,2434.3550381430646,2438.6194062274335,2443.1502973170755,2447.681188406718,2452.21207949636,2456.742970586002,2462.3399536967363,2467.4038907969243,2472.467827897113,2478.064811007847,2483.3952711133084,2489.2587772293155,2495.388806350596,2502.5849274929687,2509.5145256300684,2517.243692782987,2525.239382941179,2532.9685500940977,2542.030332273382,2552.1582064737586,2563.352172695227,2575.3457079325153,2589.7379502172603,2605.196284523098,2625.1855099185777,2649.172580393153,2685.6169361341913,2745.387385296729,75202.33159883163
2.0,2422.82043989587,1523.1128831144624,2079.1731551659177,2113.4613397942967,2134.2501342055957,2149.9749915167063,2163.0346187750865,2173.695538986009,2183.8234131863856,2191.8191033445773,2200.081316508042,2207.810483660961,2214.7400817980606,2221.136633924614,2227.000140040622,2232.863646156629,2238.4606292673634,2243.7910893728244,2248.58850346774,2253.385917562655,2257.823525600451,2262.1811767366657,2266.978590831581,2271.509481921223,2275.773850005592,2279.878304286797,2284.036063169057,2288.0339082481532,2292.564799337795,2296.562644416891,2300.293966490714,2304.29181156981,2308.2896566489057,2312.0209787227286,2315.7523007965515,2319.2170998651013,2322.948421938924,2326.413221007474,2329.878020076024,2333.6093421498467,2337.0741412183966,2340.8054632922194,2344.2702623607693,2347.735061429319,2351.466383503142,2354.931182571692,2358.3959816402416,2361.8607807087915,2365.3255797773413,2368.790378845891,2372.255177914441,2375.719976982991,2379.4512990568137,2383.1826211306366,2386.6474201991864,2390.1122192677362,2393.310495331013,2397.041817404836,2400.5066164733857,2404.2379385472086,2407.9692606210315,2411.4340596895813,2415.165381763404,2419.429749847773,2423.694117932142,2427.691963011238,2431.689808090334,2435.4211301641567,2439.4189752432526,2443.683343327622,2447.947711411991,2452.21207949636,2456.742970586002,2461.2738616756437,2465.804752765286,2470.602166860201,2475.399580955116,2480.1969950500315,2485.2609321502196,2490.857915260954,2496.454898371688,2502.0518814824227,2507.91538759843,2513.7788937144373,2519.642399830445,2526.305474962271,2533.1684423480524,2540.1646712364704,2548.1603613946622,2555.8895285475814,2564.9513107268654,2574.2796159114228,2585.4336036821,2596.9873759606885,2609.72717561274,2624.9189869133047,2642.3096130073723,2661.6991616409873,2687.2853701472013,2724.59859088543,2796.199996252039,95130.78974910908
4.0,2432.4356133740475,1486.5992313920528,2087.949757729559,2123.3226909894,2144.378008405972,2160.902434732902,2173.962061991282,2186.222120233843,2196.8830404447654,2205.9448226240497,2214.2070357875145,2221.6696799351603,2228.865801077533,2235.5288762093596,2241.9254283359132,2248.0554574571934,2253.918963573201,2259.2494236786624,2264.8464067893965,2269.9103438895845,2274.7077579845,2279.771695084688,2284.5691091796034,2289.3665232745184,2293.6308913588873,2298.4283054538023,2302.6926735381717,2306.9570416225406,2311.2214097069095,2315.4857777912785,2319.2170998651013,2323.7479909547433,2327.7458360338396,2331.7436811129355,2336.0080491973044,2339.7393712711273,2343.47069334495,2347.468538424046,2351.199860497869,2354.931182571692,2358.9290276507877,2362.6603497246106,2366.3916717984334,2370.1229938722563,2374.120838951352,2378.118684030448,2381.8500061042714,2385.8478511833673,2389.57917325719,2393.310495331013,2397.041817404836,2400.773139478659,2404.7709845577547,2408.2357836263045,2412.2336287054004,2415.6984277739502,2419.696272853046,2423.694117932142,2427.691963011238,2431.689808090334,2435.4211301641567,2439.4189752432526,2443.683343327622,2447.947711411991,2452.21207949636,2456.742970586002,2461.0073386703707,2465.27170675474,2469.536074839109,2474.066965928751,2478.597857018393,2483.6617941185814,2488.4592082134964,2493.2566223084114,2497.7875133980538,2503.117973503515,2508.181910603703,2513.7788937144373,2519.642399830445,2525.239382941179,2530.8363660519135,2537.2329181784667,2543.8959933102933,2550.5484075219088,2557.2221435739466,2564.4182647163193,2572.147431869238,2580.9426910432494,2588.938381201441,2598.000163380725,2607.3284685652825,2617.722865770932,2628.9168319924006,2640.3773212191422,2655.3026095144337,2672.093558846637,2691.016692221024,2714.172210919147,2742.9886782492713,2784.5662670718693,2859.4592315536,49275.773214883884
8.0,2497.1216720795646,1551.0977986681341,2097.469959477913,2137.7149332741456,2163.0346187750865,2181.424706138928,2198.215655471131,2211.541805734784,2223.535340972072,2233.663215172448,2242.7249973517323,2251.7867795310167,2260.3155156997545,2267.7781598474003,2275.507327000319,2282.4369251374187,2289.1000002692454,2295.496552395799,2301.626581517079,2307.4900876330867,2313.353593749094,2319.2170998651013,2325.080605981109,2330.41106608657,2335.3177546136476,2340.0058942764003,2344.8033083713153,2350.133768476777,2354.931182571692,2359.728596666607,2364.7925337667953,2369.5899478617102,2374.120838951352,2379.1847760515407,2383.4491441359096,2387.9214001643923,2392.2444033099205,2396.50877139429,2401.039662483932,2405.5705535735738,2409.5683986526697,2413.8327667370386,2417.8306118161345,2422.361502905777,2426.359347984873,2430.3571930639687,2434.6215611483376,2438.8859292327065,2443.1502973170755,2447.414665401445,2451.4125104805407,2455.9434015701827,2460.4742926598246,2464.7386607441936,2469.269551833836,2473.800442923478,2478.064811007847,2482.329179092216,2486.5935471765847,2491.124438266227,2495.655329355869,2500.186220445511,2504.9836345404265,2509.5145256300684,2514.5784627302564,2519.375876825172,2524.972859935906,2530.3033200413674,2535.6337801468285,2540.6977172470165,2546.028177352478,2551.358637457939,2557.2221435739466,2563.085649689954,2568.416109795415,2574.2796159114228,2580.676168037976,2586.8061971592565,2593.469272291083,2599.8658244176368,2607.0619455600095,2613.991543697109,2622.253756860574,2630.515970024039,2639.31122919805,2648.373011377334,2657.4347935566184,2667.0296217464484,2678.2235879679174,2689.950600199932,2702.210658442493,2715.536808706146,2728.8629589697994,2744.854339286183,2762.711380639478,2785.0993130824154,2810.059192526236,2842.401759216124,2884.5123940492676,2946.6122542778917,3058.285393487305,80277.19614223602
16.0,2792.400250561766,1885.0511242752818,2141.4462553479684,2195.5504254184,2231.0912681715636,2260.3155156997545,2284.30258617433,2303.2257195487177,2321.082760902013,2336.5410952078505,2351.7462326586788,2364.7925337667953,2376.51954599881,2388.2465582308246,2398.374432431201,2409.3018756473966,2419.429749847773,2428.491532027057,2438.0863602168874,2446.908271691426,2454.8773095490906,2463.6725687231014,2471.135212870747,2478.33133401312,2485.5274551554926,2493.2566223084114,2501.2523124666036,2508.7149566142493,2516.177600761895,2523.906767914814,2531.1028890571865,2538.8320562101053,2546.028177352478,2552.9577754895777,2559.3543276161313,2566.283925753231,2572.947000885057,2579.876599022157,2587.3392431698026,2594.5353643121753,2601.464962449275,2608.1280375811016,2615.0576357182013,2622.253756860574,2629.1833549976736,2636.6459991453194,2643.575597282419,2651.0382414300648,2658.2343625724375,2666.2300527306293,2674.772115049631,2683.2875250681054,2691.016692221024,2699.012382379216,2706.2085035215887,2714.2041936797805,2721.9333608326997,2730.1955739961645,2737.9247411490833,2746.453477317821,2754.7156904812864,2763.5109496552973,2772.5727318345816,2781.6345140138656,2790.962819198423,2800.8241703935264,2809.8859525728103,2820.013826773187,2830.1417009735633,2840.8026211844854,2851.210344540398,2862.92403062215,2874.6510428541646,2885.57848607036,2897.305498302375,2909.2990335396626,2921.8256147874968,2935.1517650511496,2948.477915314803,2964.73581863646,2980.9937219581166,2997.2516252797736,3013.895986959077,3033.49875399691,3053.7545023976627,3074.8098198142343,3095.5986142255338,3121.451345737021,3146.5045082326887,3175.8220388127256,3209.4172636273956,3244.318451167903,3283.497332943043,3325.714576978297,3381.537820432741,3445.543320149065,3527.432513519214,3632.269337643371,3762.079367361619,3968.2748903911224,4418.28565864443,65891.35040961717
32.0,3874.7246545910048,1821.0856030097466,2163.0346187750865,2251.9680151746024,2353.467971272743,2451.4125104805407,2515.911077756622,2566.550448758504,2604.980400888827,2636.9125221505924,2666.90435593397,2695.281060305393,2720.867268811607,2744.321293275637,2768.36433358132,2791.229342203696,2812.817705630814,2832.2738850157475,2853.5957254375926,2872.785381817253,2891.708515191641,2910.7382577681374,2927.84103901651,2947.678346298984,2966.868002678644,2984.991567037213,3003.648177406327,3022.5713107807146,3041.227921149829,3060.6841005347624,3079.340710903877,3097.1977522571724,3114.521747599921,3133.7114039795815,3150.3984093397285,3169.958532696718,3189.414712081652,3207.8047994454932,3225.9283638040615,3244.05192816263,3263.5081075475628,3282.964286932497,3303.4865583385235,3323.4757837340026,3343.4650091294825,3363.720757530235,3382.9104139098954,3404.2322543317405,3426.6201867746777,3448.475073207069,3469.530390623641,3491.9183230665785,3516.7049625569734,3539.8924640157293,3562.280396458667,3587.0670359490614,3613.985859481641,3639.1776139400517,3667.740884415165,3695.5418990951985,3720.603057281024,3748.3134541392646,3775.76532368239,3803.750239236062,3833.067769816099,3861.05268536977,3889.837169939261,3922.0864535773017,3956.7344442628,3993.7811419957557,4029.228701697073,4065.4491781136817,4106.253850220988,4146.498824017221,4187.276843823999,4228.742492984384,4272.764097765334,4317.8731164078,4369.578579430774,4423.149703490661,4477.901524463905,4538.820687779169,4604.0575237798585,4672.348713420974,4741.7033298531305,4815.2050442473355,4900.758928939989,4990.172066748999,5095.531275963491,5197.121849883423,5315.769896140832,5449.849624403556,5583.167096871193,5738.344786231328,5939.348441118114,6155.805099850629,6414.956078797843,6751.046918907279,7221.364074932335,7920.629822947054,9243.52475531007,74716.46016021883
64.0,6984.213326419956,1745.65959251747,2141.1184320514826,2256.728116048779,2458.8751546281865,2819.4807807626403,3061.203820395045,3214.734397582593,3324.07812572592,3420.75668065867,3506.20928660932,3584.641676601077,3666.490891520434,3739.2729938004027,3807.3936087181446,3872.7796976017853,3938.877402909505,4000.7107401328553,4062.01103134566,4129.073549932467,4187.543366829273,4240.314921873339,4291.857805863097,4347.451839533004,4400.647166155455,4457.307291846456,4514.500463548002,4576.581667166257,4635.8350616985645,4691.676961763376,4743.006627348916,4794.069769929182,4851.718695969746,4914.053096443009,4973.253186374262,5028.172916840829,5081.994572525671,5144.094432754295,5209.613783140573,5262.809109763022,5321.598754266155,5385.297752526418,5448.19718177086,5508.431380962573,5570.0968086926005,5632.897624425093,5692.065731595712,5752.108034223629,5819.197205110964,5881.297065339588,5946.038168550467,6019.489243573671,6089.984578468397,6155.463950403882,6218.981713020558,6292.504749255186,6364.743144604397,6442.061468434112,6509.126652250972,6590.78130537648,6678.467374111318,6755.759045640507,6831.182390902731,6918.071555851802,7002.026302512817,7089.52047468386,7172.960831944696,7270.148445817518,7360.641001797882,7461.810469369484,7567.321596696984,7680.220741730653,7792.386948499821,7903.673629351588,8017.801445439567,8153.4003548323435,8274.140606681147,8419.08647786885,8563.851113412966,8716.041079883991,8877.607325680521,9038.0488443948,9212.176319429851,9402.865534012568,9610.729491055079,9826.253319269144,10015.148834026373,10267.13034413174,10492.315631286947,10771.024068361101,11040.785328148231,11354.986633834593,11734.96048676224,12124.630446621723,12658.13221150687,13247.657112100398,13985.262194423656,14872.973033316699,16120.14078419147,18217.234407501724,22200.80717966529,76467.24978185758
128.0,12997.671751558837,1146.2493536583513,2092.4060223777246,2560.308479975009,4197.498001076221,4786.687082683118,5144.627478764842,5414.0769066358025,5630.131115630358,5838.919907501171,6010.419465704228,6175.165330953668,6352.277863647774,6496.954546600153,6633.958032230717,6773.616086993802,6919.257583225268,7046.9514202816445,7171.268410861212,7300.766608663288,7420.406120500313,7543.068003217135,7672.179742661565,7796.136927184014,7908.495030516979,8026.807257787744,8138.946812256386,8253.772918618179,8366.357566505627,8482.56159680468,8612.09177736739,8734.425836787726,8854.627712165879,8984.040622606266,9104.034610040304,9218.43161436361,9339.966104768126,9468.696716315015,9583.75736292145,9711.78701896447,9840.960058700111,9965.495598144003,10092.094025648708,10216.560269111229,10345.125636394849,10484.287958368128,10615.278684999732,10741.658563640112,10866.612544202282,10998.00572057185,11135.44363870101,11280.38684465866,11425.775144035117,11562.54408942104,11702.956404289049,11860.91126336413,12002.704167399452,12151.250764388393,12317.992886947326,12482.576173163548,12656.287872310373,12810.62867943395,12986.968295412767,13155.099002829174,13332.446075767923,13509.985045270469,13703.467420948451,13911.102168206427,14104.064824024124,14302.74173307488,14520.128557095793,14731.993024447462,14951.818533966632,15170.42336812165,15406.501450502368,15643.880165148825,15902.895217363346,16163.530729449927,16437.69228405412,16735.377159103704,17026.90801796154,17338.9611482254,17652.53079438927,17998.562942595385,18388.39281625803,18765.285663244722,19200.810906161438,19637.96726987041,20111.072256530635,20608.56942863344,21204.504207503793,21848.450440544046,22610.10122840303,23369.928998905954,24296.741427902612,25349.51795965141,26583.298259971318,28205.359935293236,30286.41153891611,33376.92968593088,39099.016030110346,202871.64853872368
256.0,20088.91048977352,1077.752941303174,2118.3387107907943,2775.397875690476,6134.267375794516,7226.332063750627,7888.881602558935,8356.229692305249,8769.38032892929,9105.745687734157,9401.652854338576,9701.371299918399,9956.500446716038,10224.28943626415,10449.981117129379,10679.430772368958,10899.858623880045,11119.00716496582,11342.939793996247,11556.557982722608,11769.549842386577,11961.219861628699,12159.779500557132,12359.405231506655,12555.12640042893,12738.61416340917,12915.638743511538,13107.96174411658,13285.586000980815,13480.294382483049,13665.10143433939,13845.537508909254,14028.905336537122,14211.740118154445,14399.612184571426,14593.69423701127,14791.494285374672,14974.795482251222,15161.77469660054,15345.528982586053,15517.622887090869,15722.392512042163,15912.156891796585,16112.129102652963,16319.20415159987,16514.019142304212,16711.459384610498,16920.120245438782,17114.21562402889,17331.391894875644,17555.004696299744,17767.157008497103,17979.482560647888,18190.87528228022,18408.14483617882,18629.89197656601,18842.37744251995,19071.09415949504,19293.147801338288,19540.09469187404,19772.70264472611,20021.408587096666,20274.725377458446,20513.836491639177,20745.43165707121,21007.117269798564,21284.860893593624,21549.35832402661,21840.18822738058,22132.217484258275,22439.931619996285,22789.11673535479,23118.13938536439,23465.68538424046,23829.129480381074,24209.28456895231,24570.0234565894,24988.331313365474,25389.115282544837,25838.8861800934,26288.617099191164,26745.250964125502,27205.3096496776,27715.527964822082,28253.358063312862,28859.631269557765,29476.045676153306,30151.89471292474,30846.20046781134,31580.458021188355,32418.37969746634,33325.83722582006,34349.01904306335,35497.86645729291,36777.66995016335,38511.17555491013,40314.27031633373,42691.74880642131,45607.23063495304,50366.8384415702,58790.751112334336,231018.8766026066
512.0,25514.030960179272,361.60562613445404,2072.190252427763,3472.755318987445,7851.115292711741,9644.228767587854,10477.886075781467,11133.506016452673,11640.16624947677,12087.125329319693,12506.112819759212,12899.514101692519,13245.91405164592,13547.244961407643,13859.370052882929,14133.11583159889,14418.362077992386,14686.524199747877,14954.49975539968,15225.300454907374,15448.033730414074,15675.750986119378,15924.696799194682,16136.089520827012,16374.041259934802,16604.583659496,16828.796137681966,17037.76349996631,17261.29634448883,17493.491186682724,17712.466487815072,17929.33625720576,18140.702326537565,18350.735780843,18589.913525775046,18817.65743378088,19033.407806549425,19258.619746005163,19475.44953694506,19694.837948735585,19924.660736182544,20143.742646517007,20367.368774091367,20610.930822460152,20850.948114858813,21070.976181861988,21310.180579094562,21545.200565144347,21778.15499790327,22016.9729367782,22289.49270966991,22543.515785995663,22803.642239142173,23053.90734109358,23307.54395906169,23594.442648087876,23837.61823809902,24097.504820540784,24374.755376776087,24678.205144429732,24977.403870149275,25274.310498023464,25578.426573190292,25910.074474801826,26213.844070061805,26545.465319372815,26878.845620518623,27245.16816511619,27619.206550716404,27963.580925829723,28355.969420342994,28758.565745958214,29167.05222998998,29584.78706230471,30005.24042927323,30436.248107250558,30897.74601703114,31400.714906432207,31895.861345628495,32343.406776083026,32869.93629915022,33446.17236270085,34045.63590616103,34678.04169307295,35361.93972460363,36126.0611807215,36913.2368767955,37735.03391125446,38622.67545416613,39595.07131275463,40688.66850799107,41793.00658034001,43136.84222522733,44474.947625501256,46223.11199553808,48238.49233066164,50715.19733561238,53445.57893698191,57768.32888565605,63669.66794226199,74743.57887600527,270748.3949066409
