0.0,4959.765293147206,1753.2543455516195,2824.0319721503956,2922.4122083759657,2996.7817174017746,3049.902795277352,3087.977019001197,3121.8015564949947,3151.6976049738087,3177.640456959556,3201.3596359179533,3226.0671139996175,3248.550919053932,3270.5405745466123,3292.0360804776606,3316.002334216875,3337.2507653671064,3358.7462712981537,3382.4654502565513,3405.9375544341324,3429.30588720377,3454.611286255011,3480.3070634599408,3508.720663253855,3536.8871882669523,3565.5478628416827,3595.9380608821293,3628.304857169109,3662.895326483439,3698.9682444826685,3738.5002094133315,3779.168718335751,3821.02318620609,3865.2495719722683,3905.522761245381,3949.502072230743,3990.7635606271224,4034.377200936876,4077.980958255396,4121.011502082422,4161.240217894988,4200.282974759633,4240.956425177669,4281.432215771051,4319.620093894071,4358.657909263101,4397.201575070497,4435.004016535443,4476.151850532646,4514.156893317862,4551.376238300081,4588.684530203394,4625.251597764257,4661.81866532512,4702.586004159865,4740.951776125074,4777.943812308941,4817.208936476322,4853.301620458016,4891.598211484596,4928.165279045459,4967.944318756938,5007.970433249234,5049.726071207246,5090.903554178149,5133.237347123271,5174.49883551965,5217.489847381746,5262.689707784343,5309.589442678958,5354.863425515798,5399.583960843611,5446.034019637138,5495.696050581284,5544.863931963795,5602.185281113256,5654.318059865567,5712.874782919111,5773.655179000005,5833.447275957632,5897.138212956545,5961.184937639836,6024.189006748079,6097.076067088989,6180.355092711045,6264.592768482671,6350.747744553433,6452.498080789343,6557.623458531209,6664.11268906318,6785.663598233737,6920.0821619892195,7056.714515780823,7211.877478133673,7387.117737175685,7615.14305239136,7884.390324038488,8222.956896191536,8704.209154266187,9411.426123884508,11004.653257511298,132435.0591159662
2.0,5194.476731972843,1753.501420332436,2920.104529923138,3025.1953171956884,3085.728638495765,3127.978426015411,3165.039643137907,3198.394738548154,3228.043712246151,3254.1446920916205,3281.658939683362,3308.343016011559,3333.791718435673,3358.499196517337,3382.465450256552,3406.184629214949,3433.2269639753304,3459.305707090527,3485.0014842954574,3513.4150840893712,3540.593309979202,3571.7247323620986,3602.71532211993,3635.222951031975,3669.0721960038554,3703.1685157565516,3739.9826580982312,3779.410851620951,3821.2702609869057,3863.272973725735,3912.19378032743,3958.6438391209585,4004.599748352854,4048.8261341190328,4096.758641597461,4144.938223856706,4191.165915347499,4239.044066374148,4283.547175894842,4328.895281165928,4373.235321331283,4416.720482755011,4462.42931720609,4506.126962941322,4548.411340930281,4589.672829326661,4633.652140312022,4675.407778270035,4713.7043692966145,4753.2363342272765,4794.9104375076195,4836.994684924119,4879.49154722458,4919.517661716876,4961.520374455706,5005.702286761337,5047.25532339908,5093.458307411792,5138.178842739604,5183.640602409866,5225.149165587061,5271.352149599774,5317.308058831669,5362.769818501931,5408.231578172193,5453.475912035337,5502.861219224966,5553.758624073194,5602.679430674889,5650.364863372501,5702.497642124812,5757.348243466107,5813.434218711484,5870.261418299311,5928.076917010406,5985.749112348625,6047.722879620865,6108.708347769836,6173.669249142147,6243.097262551623,6313.407332928615,6391.342131041608,6469.664836560483,6550.72018915519,6640.640584885599,6726.869683390607,6819.27565141603,6918.352638523504,7032.254112479975,7150.118665920744,7281.488326880952,7416.702471430668,7581.022025160584,7749.018051629051,7961.596251548074,8186.098280389303,8463.02710697202,8821.243536443411,9311.51896551349,10047.327428767901,11357.592169664447,74817.22022952548
4.0,5436.3473173481225,1962.0325353416813,2845.492887612129,2994.8940660763355,3091.915391007414,3151.450530192992,3197.9994188988476,3236.4442547939166,3272.9520244073833,3303.757308079602,3334.78001755894,3362.1559032734235,3391.3601423659507,3418.785443036598,3447.6931923921447,3474.8714182819754,3504.026242418339,3531.451543088986,3561.841741129433,3592.97316351233,3624.8458102376762,3657.9538308671063,3692.366406339248,3727.6190360661662,3765.6784353031617,3804.963325453008,3844.742365164487,3887.9013878775386,3935.754831426105,3980.3963028240564,4026.095254283902,4075.6090403595563,4124.431017048925,4178.728170881191,4228.064063114657,4281.323502867492,4330.44196929384,4383.483983239557,4433.521567850543,4484.171897917955,4531.244585159141,4580.086327830975,4628.2164951340565,4671.948731338602,4719.387089255397,4766.825447172192,4811.793057280821,4856.513592608633,4902.963651402161,4945.70758848344,4989.271813837031,5034.901584358247,5078.386745781976,5126.072178479588,5171.286863369034,5216.0073986968455,5262.803362183518,5311.150955293719,5359.745623184734,5409.21987729546,5453.475912035335,5501.823505145535,5552.147696502268,5603.667729798156,5650.117788591684,5700.896597545122,5756.854093904473,5811.951770026584,5865.952434121871,5922.206420218204,5977.966256752901,6037.283970131361,6100.040964458787,6164.033332690298,6227.284476579358,6297.206639550468,6368.117101644844,6438.039264615953,6511.420474518496,6590.731479160637,6667.077586432979,6745.499121864183,6830.907932096879,6923.610389859277,7019.40622387751,7125.895454409482,7237.52384038244,7343.311378536891,7471.098455175261,7612.346165872519,7754.700771587834,7909.171924554399,8074.632963771688,8269.248827125337,8483.630672944322,8753.129960867882,9078.527447203398,9465.654096778144,9979.816715657566,10770.317652393569,12397.482977913292,86548.82497226124
8.0,6019.517465276758,2111.759852516566,2873.674237112075,3096.105779290064,3209.0733105750487,3276.470369286212,3335.694194247961,3384.9361980647177,3429.1625838308964,3470.176997446459,3507.979438911405,3545.781880376351,3584.0784714029305,3620.15138940216,3657.8599424503964,3694.767973208786,3732.570414673732,3772.062847639464,3812.622643658324,3854.951495107831,3897.384117965281,3942.831053148694,3987.9320836389634,4036.7194698590174,4086.6335170795955,4138.267204774656,4193.364880896768,4248.956706580512,4304.296515987823,4366.81137703005,4423.144427056244,4479.477477082439,4538.528349697615,4592.63772669646,4652.039445500397,4711.727771050081,4771.272793226892,4826.864618910636,4880.232771567031,4936.318746812408,4988.945675126352,5041.967923089605,5095.1878308775085,5147.32060962982,5199.9475379437645,5252.080316696076,5303.718945886753,5356.098799419881,5406.941847816329,5458.022088002361,5508.543939183749,5559.688418812793,5612.562421907554,5666.790394801193,5722.070906261107,5776.867151150622,5832.137779619305,5886.5683538332105,5941.418955174504,5997.504930419882,6056.802877815876,6112.98768297358,6169.468977868264,6229.972650194643,6291.523919591685,6354.775063480745,6417.037908246539,6483.214417540468,6549.469990764259,6615.191882461484,6682.396222843611,6754.047909280437,6826.440820059714,6903.775226455322,6978.88595982358,7053.749618411023,7136.149057813373,7218.360720382301,7305.271745282364,7393.230367253088,7487.365858744229,7582.736724139452,7693.426225945307,7803.127428627895,7915.65022530741,8038.589694746155,8174.456116717224,8313.989128435616,8450.463354367495,8618.780578051023,8797.0055004453,8998.623463087297,9195.971973516778,9410.65525056836,9686.692137192333,9977.168074007219,10344.884528801016,10781.623794363737,11371.386354677441,12203.924594621585,13842.396062111511,91522.68738488105
16.0,7680.6135873239,2205.4011944460726,2888.029281877522,3319.214306367491,3514.403383212638,3636.5472718571527,3735.3376522188782,3815.09339146649,3890.9157002035013,3965.5619329838246,4032.5191985851343,4095.029118131745,4159.021486363255,4223.013854594765,4294.665541031591,4357.916684920651,4428.332997453394,4489.963330780297,4561.328410471376,4629.698943818956,4702.091854598232,4779.179186213024,4855.031143923733,4927.542650597801,5002.119702439495,5085.0577648640265,5162.886320821268,5240.220727216876,5310.637039749619,5388.218520926044,5465.552927321653,5536.957538977662,5612.562421907554,5687.92023005663,5759.077766931823,5837.647547231515,5909.793383229974,5978.4801722970005,6055.320429130976,6124.748442540453,6192.634709317633,6260.886646770421,6329.820510618265,6405.17831876734,6473.370958272733,6544.034345586292,6619.095663998389,6693.425641059266,6763.189676170653,6840.108996934489,6915.634815934521,6989.510175398696,7062.644310520422,7134.2959969572485,7210.395029448773,7287.976510625198,7368.275814390607,7449.316342498466,7527.8564738244595,7611.150323933365,7686.755206863258,7768.092224708097,7849.883860149636,7934.324137241532,8019.792245421625,8104.31158644338,8196.371649775661,8288.985160616972,8384.74146267027,8482.830150654476,8584.615077359698,8686.666844828203,8789.94410320956,8893.71551115255,9003.169639054322,9113.859140860177,9238.384830391766,9364.353436643321,9500.125970197681,9625.798086712257,9759.80156483597,9900.644072892692,10052.50611617383,10210.100294369915,10377.192027140596,10556.667147925802,10739.611198633676,10941.471294560874,11152.245848579932,11384.683919380994,11641.572510491666,11917.317848874278,12228.918679448994,12575.446001039947,12969.302967644147,13428.753347059528,13973.721249611184,14663.563920642477,15590.598381257732,16980.631215140933,19669.31874597013,119848.82270638569
32.0,11408.789814427208,1957.5851892869816,2765.766797338215,2988.6727230953725,4208.256077936587,4637.447208945367,4899.183407255667,5112.749906297955,5283.12032141007,5458.387758677971,5623.83397340841,5767.700676782324,5916.464402312024,6057.791176939142,6205.583898580233,6330.314660179898,6454.272077715606,6586.392846009498,6711.929071394625,6834.841362607478,6958.625827796616,7084.58455105694,7208.336896524571,7330.226298144845,7452.7753894298985,7570.422517063551,7681.628405161313,7804.115727751162,7917.770126926817,8026.117359810531,8136.08787400421,8245.415993767765,8361.958697131167,8469.6462403501,8580.17020205281,8687.175818876687,8796.862197072427,8909.340520291395,9021.70024761557,9132.740595610185,9243.331267503716,9348.975502285293,9458.281385318576,9561.504287248152,9674.901728651757,9786.633886032658,9900.80467150022,10010.740595224584,10124.451821599827,10234.096197082828,10350.671020167738,10462.516831947814,10579.652514785175,10692.419915497698,10810.217758747649,10936.28272416372,11055.348061039265,11180.639682391382,11299.51477168569,11424.062697947553,11555.205050109407,11680.570793895771,11813.025113143764,11955.960344594,12085.840144625885,12225.27185568414,12358.90225088882,12499.262963122945,12648.024217904835,12798.97949674038,12936.899110140035,13092.50433635055,13252.458078703436,13421.726540293108,13595.54859009323,13777.148553993462,13971.287563020138,14156.289746652219,14364.675087540778,14571.009707748566,14773.984110937243,14997.006161841386,15241.63243158013,15467.1746452486,15726.190550222113,16018.008103096838,16325.712564378075,16635.354091940913,16969.10764736365,17355.947690192646,17724.170648287112,18152.620554953442,18658.192383703885,19209.927664502095,19805.46189169568,20500.661143975078,21311.644580040756,22402.19313060049,23626.745159283924,25516.481795873162,28829.720016154955,89845.54377269768
64.0,18544.927875483383,1443.9167199691847,2785.419125404371,5913.65269130633,7701.285674723084,8402.402368003042,8878.0880312659,9296.106440686148,9655.558244061624,9971.001087478036,10250.756449553293,10503.234755826397,10748.24399147541,10981.803781781378,11190.527615119663,11391.285757524416,11572.253209985756,11760.257352204753,11942.26993098895,12119.736333806119,12295.720287938388,12471.30892242135,12640.02887799761,12811.812560855997,12960.124139536802,13115.600886861288,13281.207700199258,13426.302365233832,13586.303051795072,13753.07358735069,13893.972922606994,14045.990623000049,14188.619481722071,14338.90765864941,14490.656047531376,14640.022635526268,14793.231236362857,14961.130903666806,15106.158858510558,15259.59723889331,15406.999582380711,15556.679955347241,15712.485312130213,15865.671676236532,16016.53800815098,16173.25012937955,16334.866685007331,16489.950583430324,16649.50406463828,16794.14905357177,16949.398492097906,17115.49945499751,17280.365043993028,17445.467824778134,17620.1496948155,17787.849231546985,17974.912018851075,18146.17190317413,18330.531692376084,18517.357287890583,18702.480538165262,18900.491209007334,19098.514233588445,19290.622287916813,19491.24700993992,19688.976015531865,19905.12197528588,20091.88580210518,20318.273011524045,20532.26200844153,20770.84729978931,21014.191251415614,21254.209576492136,21504.1652492531,21747.039758795858,22018.807193207307,22298.14005740737,22584.998819431115,22882.68686909804,23209.737285717227,23537.504219200768,23857.25604679463,24215.586130665193,24603.787555536488,24979.721717540244,25408.193860936844,25827.467410243644,26276.27627884927,26735.963850054242,27333.153478279295,27937.011654838596,28637.485953688432,29322.69844332722,30103.108846014664,31004.106566227474,32081.283429649404,33281.21939792007,34612.559617620274,36492.331728299156,39158.63675473412,43907.33744884793,142761.0554306361
128.0,25221.35271314795,402.002369265409,2869.9187004436617,10510.983020952806,11813.551382426906,12553.4662285385,13109.824278485796,13535.751551639987,13928.358319853247,14274.974588365298,14581.866173617647,14879.69505590964,15147.1065619353,15414.09804083357,15652.905699484088,15910.639286345158,16140.171757723818,16359.584046080228,16581.20024148152,16792.44917907975,17007.695786631593,17234.960111522356,17440.479384953447,17637.69200425348,17833.629717684504,18024.11696145071,18220.170800028714,18418.201236853252,18608.564943229045,18789.554632420663,18965.642357960875,19154.805280901903,19344.215278623746,19531.27312443222,19718.58792801274,19893.667588447217,20071.465071470684,20265.826447800093,20455.26115300002,20633.76526989662,20831.87477065102,21007.050790250018,21191.865197048675,21372.721465858645,21563.27294906786,21761.864245644858,21966.44216416103,22169.04348443068,22372.717109249068,22583.417540833885,22798.975462609556,22999.461822755413,23214.911031627526,23449.987861087706,23665.328357056256,23897.81090131787,24127.135829880644,24345.525228644474,24583.40141537131,24807.40188240749,25027.451623698405,25268.003630301486,25511.574890726144,25772.33761440003,26035.763804211114,26307.803020881467,26575.869275076293,26862.476020823597,27136.41771330624,27423.829922839002,27732.673398859806,28045.470071373675,28371.19122567206,28690.582324085924,29020.718704717503,29382.67337562265,29779.74972662088,30156.813020372967,30558.460254816306,31009.952355541594,31456.09034576659,31921.82630760596,32455.260759389086,32996.117337587944,33544.274975559936,34163.407315069315,34755.87287348516,35436.08456956022,36129.280045367195,36838.86152063794,37664.553318405655,38595.98323937165,39548.04143378802,40655.23788307918,41901.1767047901,43325.08349112324,45089.30613905762,47270.03262800585,50057.08804132152,54136.93753778221,61440.45323423526,261932.38738714583
256.0,29078.620126686445,192.23588035208058,2717.2116614121283,9396.759764895232,12744.385853171134,13811.225107763694,14553.111610626207,15141.495493662955,15615.968019752001,16026.250517784882,16429.57538998997,16800.45440197821,17122.363192408597,17425.2175757424,17736.027767018502,18039.929747422975,18301.236035614653,18576.00295786522,18831.824185922775,19098.210331608043,19363.75642303854,19606.087368063498,19855.731726600632,20111.226815947502,20345.513006109075,20577.5755232433,20805.190694322824,21026.628995881925,21251.38798249521,21474.62498845866,21694.63025628903,21895.927021715965,22126.902409814596,22354.359453034394,22579.889312963827,22781.126780443363,23006.429331574436,23213.74483866207,23429.530069236094,23648.52727196073,23884.819709342533,24102.70013405788,24331.412317164224,24569.869129625986,24804.42216055084,25035.85216624617,25264.14926372074,25497.694229539862,25733.16637864936,25979.56911606218,26217.739321778186,26451.09651076389,26708.607730322226,26975.142120875986,27245.125675369945,27516.2260078732,27769.981690763118,28032.977970455584,28297.82236950856,28566.51125215104,28854.471967697216,29149.993171536385,29438.616047495154,29729.442830498803,30030.221785673755,30354.156589306833,30689.36788593639,31021.120135634512,31374.081284517928,31736.27314721266,32081.110477302827,32416.5688487132,32829.88542505451,33222.2006450264,33620.10963803599,34050.256948446535,34505.98144016721,34964.79930814371,35439.538674996045,35955.01573170941,36472.60774854658,36992.542034305894,37541.72997411389,38143.78203402541,38842.31185435021,39490.75467510788,40223.983677650576,41010.699428744454,41827.02462157141,42783.3522682003,43785.07249356082,44854.016825285944,46017.82798985343,47399.351568285274,48916.99358496464,50809.84336379217,52852.420459794565,55565.2422552139,58928.503235619864,64153.61105135651,73542.29459452916,261932.38738714583
512.0,30250.842326869883,1.0,3543.508792392838,12358.63293937773,13673.265962399104,14509.310193483032,15134.29326380215,15678.685482114495,16144.567218074546,16549.090402966594,16937.73656244336,17282.744374132293,17610.926393247613,17944.22286032584,18263.532424062032,18548.162571562803,18834.90520843956,19096.549989080955,19356.09710483322,19608.113381266194,19858.012226827566,20108.785717113038,20356.594310028704,20578.87019509478,20816.385652641628,21050.11098305074,21287.727741257724,21528.680009005722,21758.158123932604,21989.993332268477,22215.52566294571,22444.062422957682,22667.97394307276,22900.147643858356,23118.057717547403,23335.730599446862,23556.862528277758,23782.42203718088,24003.79362854917,24229.365491191336,24465.808644189434,24716.236229781767,24952.036988349737,25182.614586051255,25413.48620274194,25652.965904796274,25890.64443169846,26127.922697455724,26366.5969357246,26618.504499254013,26878.66683121051,27124.37528848924,27391.71020133284,27664.72783413523,27922.38235706644,28191.67904366973,28471.67406828238,28756.630354493835,29050.641931422208,29347.307091496557,29653.109076965506,29955.901691604107,30258.066736299435,30579.641975775718,30911.59188529849,31246.590697616546,31612.241607242708,31962.593646440706,32321.099153405652,32708.462994769987,33090.737095649485,33501.62245614756,33950.46097372688,34366.83880660251,34817.24871978782,35287.81005209654,35736.7226921101,36254.63837691014,36791.84071910072,37346.84726999695,37926.05479567417,38533.30036747848,39143.71590872063,39762.49740204125,40445.16502143763,41177.49467177816,41966.46621562089,42798.61654815915,43732.28990813496,44687.814561726205,45763.61274787117,46937.89494164966,48163.573631333624,49658.633013046354,51376.51925658638,53382.24761977778,55740.02048441573,58550.478820970406,62577.31101096344,68421.61046415685,79135.35111535352,261932.38738714583
