1.1326551263361935,1.453091909642859,1.8641827055509252,2.391574226388266,3.0681688352184877,3.936177224832532,5.049751815299636,6.478365159792036,8.311144127212309,10.662430258178453,13.678913188171602,17.548782170557512,22.513466635344653,28.882698241656634,37.053834099851166,47.5366466807134,60.98512697923633,78.23828503625869,100.37249323919522,128.76863794219565,165.1982687923636,211.93412035813176,271.89190117016165,348.8121959645017,447.4938294591995,574.093250525101,736.5086144244282,944.8725248472037,1212.1841764319752,1555.120335232186,1995.075751748505,2559.497914751775,3283.5994171536126,4212.554763256054,5404.318669545279,6933.241684298176,8894.708693581597,11411.089696014918,14639.374097148284,18780.964804009825,24094.243143780786,30910.68849389894,39655.55827859566,50874.41849434995,65267.17992355833,83731.76345292693,107420.1186438315,137810.09038394352,176797.6171633207,226815.01294675938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036816362827923523,0.19425522454424188,0.5695153401511784,0.21141840818141389,0.019742107603379244,0.0010137839039573437,8.892841262775342e-05,7.114273010233596e-05,1.77856825256395e-05,3.557136505105696e-05,0.0,7.114273010233596e-05,1.7785682525417457e-05,1.77856825256395e-05,3.557136505105696e-05,1.77856825256395e-05,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650386305932458e-05,0.0,0.0,0.0,1.3650386305932458e-05,0.0,2.7300772611864917e-05,0.0011193316770864614,0.07914493980179639,0.42634251549318847,0.37255999344781454,0.10514892571459789,0.01389609325943919,0.0014196401758169719,9.55527041414106e-05,4.095115891789014e-05,4.095115891789014e-05,0.0,5.4601545223631476e-05,0.0,2.730077261192676e-05,1.3650386305741335e-05,4.095115891789014e-05,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004574019568848938,0.013045899292021318,0.1626163391933816,0.34434412536791026,0.29074854824596297,0.14227189563280562,0.03828255508710532,0.0069206904780844125,0.0009346909553735738,0.00013920929122579473,7.954816641464468e-05,1.9887041603827704e-05,1.9887041603716682e-05,1.9887041603716682e-05,5.9661124811039024e-05,1.9887041603716682e-05,1.988704160360566e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5779092702169626e-05,0.00039447731755424067,0.0013727810650887575,0.011282051282051283,0.08733727810650888,0.22175936883629196,0.25486390532544373,0.21762524654832338,0.13552662721893505,0.051455621301775056,0.014658777120315603,0.003171597633136125,0.0003786982248520365,7.889546351091958e-05,1.5779092702117303e-05,3.155818540434563e-05,0.0,1.5779092702228326e-05,1.5779092702117303e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5198492309562893e-05,0.0005167487385251383,0.0008967110462642105,0.0010031004924311512,0.003617241169675969,0.014180193324822177,0.06544470788497782,0.16183354611222567,0.2052100431637181,0.2071706486716519,0.175345005775427,0.1045504285974832,0.04357407745151676,0.013085901878533646,0.002887713538817005,0.00048635175390598917,0.00013678643078607333,0.0,3.0396984619041056e-05,1.519849230957604e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474382602285293e-05,1.474382602285293e-05,0.00013269443420567637,0.0005455215628455586,0.00029487652045705865,0.0004865462587541466,0.0005455215628455583,0.000869885735348323,0.0020199041651308516,0.008462956137117582,0.039631404349428676,0.11882049391817179,0.18877994839660894,0.2114412089937338,0.19715444157758943,0.13458164393660155,0.0644452635458902,0.02311831920383345,0.0065610025801694505,0.0015923332104681442,0.00028013269443416533,8.846295613706978e-05,2.948765204580095e-05,4.423147806853489e-05,4.423147806853489e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217451815613006e-05,9.840720903097017e-05,0.00014058172718710022,0.00025304710893678034,0.0002108725907806504,0.00028116345437420034,0.0002108725907806505,0.00018275624534323017,0.00019681441806194055,0.000590443254185821,0.0018697369715884324,0.010923200202437689,0.054011499585283916,0.13761545274345238,0.2095651807178103,0.23169274457705985,0.18649571928640718,0.10273712622833286,0.04193552921991195,0.015576455372330766,0.003823822979489022,0.001054362953903376,0.0002952216270928343,8.434903631227009e-05,0.00011246538174969345,
1.551229349259288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551229349259288e-05,0.0,0.0,0.0,0.0,1.5512293492592883e-05,0.0,0.0,0.0,0.0,1.5512293492592876e-05,3.1024586985185765e-05,4.6536880477778634e-05,0.0002481966958814861,0.0004963933917629721,0.00035678275032963625,0.0003722950438222292,0.00040331963080741484,0.0004343442177926005,0.00044985651128519365,0.00040331963080741506,0.0004343442177926005,0.001706352284185217,0.012782129837896535,0.061925075622430784,0.15228418521678427,0.22239975180330412,0.23600403319630808,0.16953385558054768,0.08657410998216075,0.035647250445978496,0.01268905607694093,0.0034437291553556237,0.000930737609555643,0.00020165981540365419,0.0001396106414333076,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92797100331611e-05,0.0,0.0,0.0,0.0,0.0,1.92797100331611e-05,9.639855016580551e-05,0.000192797100331611,0.00042415362072954424,0.0005783913009948329,0.0004819927508290275,0.0004819927508290275,0.00030847536053057794,0.00026991594046425543,0.00046271304079586626,0.00044343333076270544,0.0010025449217243767,0.009003624585486234,0.05028148376648415,0.13781136731703555,0.21905606539677647,0.23931904064162873,0.1820390221331072,0.0972661371172977,0.039465566437880795,0.015038173825865697,0.004222256497262267,0.0011375028919564656,0.0003663144906300708,0.00021207681036472525,
