1.1335832350541253,1.4566668706830534,1.8718328804891384,2.4053257494881444,3.0908699283233227,3.9718017053808268,5.1038086858037,6.558450052024355,8.427680137098424,10.82966126597552,13.916233320187402,17.88251221026987,22.97922401793596,29.528554503837015,37.94451589860053,48.7591184523461,62.656001162413126,80.51364762677373,103.46091888891658,132.94841375165146,170.84016756179986,219.5314861526983,282.1003637506886,362.5020566431065,465.8191124723826,598.5826606169808,769.1852738492918,988.4115000871885,1270.1196015045173,1632.1175967536733,2097.2889848149543,2695.0393124705724,3463.1550293498044,4450.192137017965,5718.545629213341,7348.393756164464,9442.766447430642,12134.058290755322,15592.397781214864,20036.40189802486,25746.995853507215,33085.171621850204,42514.80784303515,54631.99364927841,70202.71010312805,90211.25125806079,115922.44575159733,148961.61223383184,191417.30296866794,245973.3304865311
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0733123237684526e-05,0.0,0.0,0.0,2.0733123237684526e-05,2.0733123237684515e-05,0.00020733123237684525,0.000435395587991375,0.0003731962182783214,0.00010366561618842273,6.219936971305355e-05,4.146624647536918e-05,0.00010366561618842252,0.0001451318626637917,0.00014513186266379148,0.0005183280809421132,0.006178470724829989,0.03752695306020899,0.11929839110963672,0.20191988721180962,0.23942610714878093,0.19482915906452136,0.11604329076132036,0.0539683197876929,0.01911593962514513,0.006240670094542988,0.00203184607729312,0.0007049261900811121,0.0005183280809422097,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039984698705431e-05,0.0,0.0,0.00020133282329018096,0.0003019992349352715,0.0008455978578187603,0.0003422657995933076,0.00014093297630312675,6.039984698705432e-05,6.0399846987054103e-05,0.00012079969397410907,0.00020133282329018063,0.00014093297630312675,0.0009059977048058148,0.007791580261330005,0.047031347520586284,0.1353963236626467,0.2177615816706598,0.23231794479453988,0.18514566429765045,0.10376693712375928,0.045521351345909844,0.01552276067567293,0.004550121806358276,0.0012683967867280765,0.00024159938794821034,0.00030199923493523517,
2.0128014170121976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128014170121976e-05,0.0,4.025602834024395e-05,0.00010064007085060988,0.0002415361700414637,0.0005434563825932933,0.0004025602834024397,2.0128014170122006e-05,8.051205668048781e-05,6.03840425103658e-05,0.00012076808502073182,0.00012076808502073182,0.0005233283684231715,0.0027575379413067114,0.015518698925164044,0.07002536129785436,0.16829032647638986,0.23577955798880879,0.23153254699891312,0.15897105591562344,0.0755203091662976,0.027998067710639618,0.00817197375306955,0.0020128014170121,0.0005032003542532193,0.0002817921983816474,0.0003421762408920559,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7566665495555633e-05,3.513333099111127e-05,0.0001580999894600007,0.0005094332993711133,0.00045673330288444666,8.783332747777802e-05,0.00010539999297333393,0.00017566665495555626,0.0008607666092822262,0.002318799845413344,0.007465832835611144,0.0213434985771001,0.06685872887608474,0.15557038962864073,0.23588518427432104,0.2349892843340477,0.16199978920001412,0.0762041949197203,0.025664898289006866,0.006622632891824298,0.0015985665600956045,0.0005094332993711426,0.0003161999789199621,8.783332747785977e-05,0.00015809998945992554,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773560939935721e-05,0.0007313177190585246,0.0004233944689286196,0.00017320682819807172,0.0009815053597890726,0.005831296549335077,0.020784819383768596,0.04572660264429091,0.0705336694828814,0.10852370046765844,0.16437327995996998,0.2022093493196821,0.18334905024922543,0.11960893747233492,0.0547141125074575,0.016416158272550607,0.004195454283019928,0.000885279344123524,0.00011547121879873501,0.000153961625064869,5.773560939947853e-05,7.698081253237898e-05,7.698081253249e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049390306383851e-05,0.0008197561225535403,0.0007172866072343477,0.00036889025514909323,0.003299518393278,0.020719335997540732,0.05672712368070498,0.08574649041910033,0.11142535095808997,0.15946305973972746,0.19137206681012398,0.17487447484373397,0.11501178399426171,0.05644020903781122,0.017091915155241333,0.004324213546470057,0.0009017317348086751,0.00022543293370236306,0.00020493903063845131,0.00010246951531911463,2.0493903063800722e-05,2.0493903063800722e-05,0.00010246951531922566,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5911658472162552e-05,1.5911658472162552e-05,6.364663388865022e-05,0.0007955829236081277,0.0005728197049978519,0.00014320492624946305,0.0003977914618040635,0.004296147787483889,0.02039874616131239,0.056199977723678136,0.10788104444126213,0.17052524384616607,0.21552341400544178,0.1971931834455105,0.13362610784922113,0.06468089168934088,0.020462392795201012,0.005394052222063017,0.001257021019300919,0.0001909399016659652,9.546995083287158e-05,7.955829236083733e-05,4.773497541654681e-05,3.1823316944290525e-05,0.00011138160930512786,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130772361541592e-05,6.261544723083185e-05,4.696158542312388e-05,0.0005478851632697787,0.00040700040700040704,0.00018784634169249567,0.00010957703265395552,0.0002504617889233273,0.0012836166682320535,0.011317742086972856,0.048213894367740526,0.12308631539400772,0.21076359537897998,0.2341661187815034,0.19484361792054095,0.11103284180207262,0.04519269903885281,0.014088475626937269,0.0032403493941954853,0.0007513853667699966,0.00021915406530792492,4.696158542316642e-05,4.6961585423055396e-05,0.0,6.261544723085155e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011803356087580903,0.0008459071862766314,0.0007082013652548539,0.00013770582102177738,0.00011803356087580915,7.868904058387226e-05,0.0003934452029193637,0.0017901756732831035,0.01380992662246966,0.07011193516023057,0.17449294749473765,0.24369995868825378,0.22566049613440076,0.15788955993154064,0.07516770601774436,0.025337871068007,0.0070229968721106095,0.0017311588928452526,0.0004327897232111466,9.836130072993221e-05,0.00013770582102179407,9.836130072982119e-05,0.00011803356087580763,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186616936446984e-05,0.0006430631855512889,0.0004225843790765613,0.00012861263711025773,1.8373233872894055e-05,1.8373233872893838e-05,0.00012861263711025795,0.0005144505484410312,0.00755139912175942,0.05254744887647675,0.15982876146030464,0.24892057250996744,0.23859481507340113,0.1699891597920149,0.08076873610524193,0.02860712514009589,0.008212835541183683,0.0019291895566537764,0.0005144505484411255,0.0002755985080933332,0.00016535910485604433,5.511970161875546e-05,7.349293549152591e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013116720070455526,0.0006558360035227762,0.000393501602113666,5.621451458766649e-05,0.00011242902917533298,7.495268611688866e-05,0.0002810725729383327,0.0005434069743474432,0.006914385294282984,0.052316974909588324,0.1610171079506062,0.24316525193471622,0.2359697940674949,0.1730282759008377,0.08349729233421399,0.03067438679333656,0.008450915359679234,0.0017801262952761299,0.0004497161167014152,0.0002998107444674991,5.6214514587704656e-05,7.495268611690253e-05,5.6214514587593634e-05,
