2,10977.69472,699.745165,1370.015784,1413.093931,1441.063539,1462.102625,1479.923968,1494.775087,1507.398539,1519.031915,1529.675218,1538.833408,1547.744079,1556.654751,1564.080311,1571.189046,1578.436393,1585.366915,1591.8024,1598.237885,1604.425852,1610.613818,1615.831511,1621.752157,1627.445087,1632.642978,1638.088389,1643.038762,1648.484172,1654.177101,1659.374993,1664.325366,1669.523258,1674.473631,1679.424004,1683.87934,1688.829713,1693.532568,1698.235422,1703.2452,1707.88865,1712.591504,1717.04684,1721.749694,1726.452549,1731.402922,1736.105776,1741.056149,1745.759004,1750.461858,1754.917194,1759.867567,1765.065459,1770.015832,1774.718687,1779.66906,1784.619433,1789.817325,1795.015216,1800.213108,1805.163481,1810.361373,1815.806784,1821.004675,1826.450086,1831.895496,1837.093388,1842.538798,1848.231727,1853.924656,1859.865104,1865.558033,1871.746,1878.429003,1884.864488,1891.547492,1898.230496,1905.408537,1912.586578,1920.507175,1928.180253,1936.10085,1944.268966,1953.179637,1962.585346,1971.248499,1980.901727,1990.802473,2001.940813,2014.069227,2027.187715,2041.296279,2056.889954,2074.21626,2093.027678,2113.819245,2141.788853,2173.223722,2215.935542,2275.448927,2376.812767,36346.14436
4,8446.716452,789.3469184,1364.827793,1411.856337,1441.806095,1464.082774,1482.646673,1498.240348,1511.606356,1522.992214,1532.422675,1542.05115,1551.209341,1559.872494,1567.793091,1575.713687,1583.263006,1590.317288,1597.000292,1603.188258,1609.128706,1615.564191,1621.009601,1626.702531,1632.642978,1637.84087,1643.038762,1648.484172,1654.177101,1659.374993,1664.325366,1670.018295,1675.216187,1680.414079,1685.116933,1690.067306,1694.770161,1699.720534,1704.423388,1709.373762,1713.829097,1718.531952,1722.987288,1727.937661,1732.640515,1737.590888,1742.046224,1746.996597,1751.699452,1756.154787,1761.105161,1766.303052,1771.005907,1775.708761,1780.411616,1785.361989,1790.064843,1795.262735,1799.96559,1804.915963,1810.113854,1815.064228,1820.509638,1825.460011,1830.905421,1836.350832,1841.796242,1847.73669,1852.934582,1858.627511,1864.567959,1870.260888,1876.448854,1882.389302,1888.824787,1895.260272,1902.190794,1909.467843,1916.051839,1922.982361,1930.65544,1938.576037,1946.991671,1955.902343,1965.060533,1974.466242,1984.862025,1995.257809,2006.891186,2019.069104,2031.89057,2045.751615,2060.602734,2076.691447,2095.750383,2118.522099,2143.645243,2173.966278,2212.33167,2267.577834,2370.520843,54955.33945
8,5502.82703,129.9572196,1355.174565,1405.138681,1437.350759,1461.11255,1481.904117,1496.260199,1509.873725,1522.992214,1533.387997,1543.288744,1553.18949,1561.357605,1569.525721,1576.708712,1584.129322,1591.059844,1597.990366,1604.425852,1611.108855,1617.049303,1622.989751,1628.68268,1634.623128,1640.068538,1646.008986,1650.959359,1656.404769,1662.097698,1667.048071,1671.973693,1676.948818,1681.899191,1686.849564,1691.799937,1696.255273,1701.205646,1706.156019,1710.858873,1715.561728,1720.512101,1725.214956,1730.165329,1734.620664,1739.818556,1744.273892,1749.224265,1753.92712,1758.877493,1763.580347,1768.283202,1772.986056,1777.441392,1782.391765,1787.342138,1792.292511,1796.995366,1801.945739,1806.648593,1811.846485,1816.796858,1821.747231,1827.192642,1832.638052,1838.330981,1843.528873,1848.974283,1854.419694,1860.360142,1866.548108,1872.736074,1878.924041,1884.61697,1891.052455,1897.48794,1904.170944,1911.101466,1918.031988,1925.705067,1934.120701,1942.288817,1950.704451,1959.615122,1968.030757,1977.683984,1988.327287,1998.72307,2010.356447,2022.484861,2034.118238,2048.226801,2064.067995,2082.384376,2101.195794,2122.977435,2149.956969,2181.708662,2221.541839,2283.404177,2396.750395,73902.89255
16,3449.178989,1115.328988,1392.302364,1435.519121,1465.072848,1484.131785,1500.963053,1515.319135,1527.695068,1538.833408,1549.47671,1558.387382,1567.050535,1575.713687,1583.634284,1591.059844,1598.485404,1605.415926,1612.346449,1618.781934,1625.217419,1630.910348,1637.098314,1643.038762,1648.236654,1654.42462,1659.622512,1665.067922,1670.018295,1675.463706,1680.414079,1685.611971,1690.809862,1696.007754,1700.46309,1705.413463,1710.611355,1715.314209,1720.512101,1725.214956,1730.165329,1734.868183,1739.818556,1744.521411,1749.471784,1754.669676,1759.620049,1764.322903,1769.273276,1773.976131,1778.926504,1783.876877,1788.579731,1793.530104,1798.727996,1803.678369,1809.12378,1814.56919,1819.767082,1824.816463,1829.915347,1835.113239,1840.558649,1846.004059,1851.944507,1857.389918,1863.082847,1868.775776,1874.963742,1880.90419,1887.14166,1893.77516,1900.210645,1906.64613,1913.576652,1920.507175,1927.190179,1934.615738,1942.536335,1950.456932,1958.377529,1966.793163,1975.208798,1984.366988,1993.772697,2003.425925,2014.069227,2024.46501,2036.345906,2048.969357,2062.384868,2077.186484,2093.027678,2110.997532,2132.135625,2154.659823,2180.896801,2210.104002,2252.083166,2311.04211,2420.989897,68603.76565
32,2522.693556,762.6149036,1381.90658,1426.954975,1454.429546,1474.973595,1491.804863,1505.913427,1518.536878,1529.675218,1540.31852,1549.724229,1558.387382,1567.050535,1574.971132,1582.891728,1590.06977,1597.000292,1603.435777,1609.871262,1616.554266,1622.742232,1628.435161,1634.623128,1640.068538,1645.513948,1650.959359,1656.404769,1661.602661,1666.800553,1672.493482,1677.691374,1682.394228,1687.59212,1692.790012,1697.987903,1702.938277,1707.88865,1712.839023,1718.036915,1722.987288,1727.690142,1732.888034,1737.838407,1742.78878,1747.491635,1752.689526,1757.639899,1762.590273,1767.293127,1771.995981,1777.193873,1781.896728,1787.094619,1792.044993,1796.995366,1802.193257,1807.391149,1812.589041,1817.786933,1822.737306,1828.430235,1833.875645,1839.073537,1845.013985,1850.459395,1856.152324,1862.340291,1868.280739,1874.716224,1880.656671,1887.092156,1893.77516,1900.458164,1907.388686,1914.319208,1921.497249,1928.67529,1936.10085,1943.773928,1952.437081,1960.852716,1969.763387,1978.921578,1988.574805,1998.841879,2009.118854,2020.257193,2032.880645,2045.009059,2059.860178,2074.958816,2091.295047,2109.611428,2130.155476,2152.927193,2180.401763,2211.836633,2256.389991,2315.546949,2417.277117,44455.35056
64,2362.754768,934.8878879,1331.412774,1377.203726,1412.846412,1440.81602,1464.82533,1485.616897,1502.695684,1517.299285,1530.665292,1544.0313,1555.169639,1565.476316,1575.713687,1584.624359,1593.535031,1601.455628,1609.623743,1617.049303,1624.474863,1631.157866,1638.088389,1645.018911,1651.206877,1657.147325,1663.58281,1669.028221,1674.968668,1680.661597,1686.849564,1692.294974,1698.235422,1703.928351,1709.126243,1714.571653,1719.769545,1725.214956,1730.660366,1735.858258,1741.551187,1746.50156,1751.699452,1757.144862,1762.095235,1767.293127,1772.738537,1778.21365,1783.134321,1788.579731,1794.025142,1798.975515,1804.173407,1809.618817,1815.559265,1821.004675,1826.202567,1831.895496,1837.340907,1843.033836,1849.221802,1855.16225,1861.102697,1867.290664,1873.231112,1878.924041,1884.864488,1891.547492,1897.735459,1904.418462,1910.853947,1917.78447,1924.962511,1932.38807,1939.566111,1946.991671,1954.417231,1962.337828,1970.505943,1979.416615,1988.822324,1997.732995,2008.128779,2018.277044,2028.17779,2039.068611,2050.949506,2064.067995,2077.186484,2091.542566,2107.136241,2124.215028,2141.541334,2159.362678,2180.401763,2203.668517,2233.865793,2276.68652,2327.75952,2400.19833,2535.373218,44752.62047
128,2709.041313,1050.726619,1352.699379,1415.668125,1458.290837,1492.497915,1520.764546,1539.625467,1557.149788,1571.654382,1585.366915,1597.990366,1609.376225,1620.019527,1630.910348,1640.563575,1649.969284,1658.1374,1665.562959,1672.988519,1681.156635,1688.334676,1696.007754,1703.532321,1710.611355,1717.541877,1724.224881,1731.155403,1737.590888,1744.521411,1750.461858,1756.649825,1762.590273,1769.124765,1775.609754,1781.896728,1788.084694,1794.520179,1800.460627,1806.153556,1812.341522,1818.529489,1824.222418,1829.667828,1835.855795,1842.043761,1847.984209,1854.172175,1859.370067,1865.558033,1871.003444,1877.438929,1883.131858,1889.319824,1896.002828,1901.943276,1908.378761,1915.061764,1921.249731,1928.427772,1935.358294,1942.536335,1949.466858,1956.644899,1963.82294,1970.703958,1978.179022,1985.357063,1993.030141,2000.703219,2008.574313,2017.039451,2025.455085,2033.870719,2042.286353,2051.444544,2060.602734,2070.008443,2080.156708,2090.701003,2101.443312,2112.334133,2124.710066,2136.095924,2148.471857,2161.590345,2175.946428,2191.045066,2206.638741,2223.222491,2242.528946,2263.320513,2286.587267,2312.081688,2338.318666,2369.506016,2409.604038,2453.167322,2517.126143,2613.806929,2804.148776,69823.29006
256,3761.564238,1,1469.627192,1551.951897,1597.495329,1628.435161,1652.691989,1674.226112,1691.997952,1709.126243,1724.719918,1738.333444,1750.461858,1762.837791,1775.213724,1786.847101,1797.242884,1807.638668,1818.529489,1828.677754,1838.330981,1848.231727,1857.637436,1866.795627,1875.706298,1884.121932,1892.290048,1900.953201,1909.121317,1918.031988,1926.200104,1935.358294,1943.52641,1952.189563,1960.605197,1968.525794,1976.69391,1985.109544,1993.772697,2001.693294,2009.613891,2018.277044,2026.692678,2034.860794,2043.771465,2051.939581,2060.355215,2069.018368,2077.681521,2087.08723,2096.492939,2105.156092,2114.066764,2122.729917,2131.640588,2140.303741,2149.70945,2159.115159,2169.21392,2179.16417,2189.559954,2199.955737,2209.856483,2220.499786,2230.64805,2242.033909,2253.914804,2265.053144,2276.68652,2288.319897,2300.943349,2313.5668,2326.190252,2339.556259,2352.922266,2367.03083,2381.881949,2396.733068,2412.079225,2429.158012,2445.246725,2462.573031,2481.384449,2499.700829,2519.254803,2540.541407,2563.065605,2586.827396,2611.331743,2638.311276,2665.538328,2695.983123,2733.35844,2774.941574,2823.207712,2872.364917,2935.333663,3008.351667,3105.725506,3249.682356,3515.121362,82943.75896
512,5948.932268,1115.824025,1453.578082,1702.195721,1801.945739,1857.637436,1899.22057,1935.853332,1967.040682,1996.990439,2022.484861,2046.989208,2069.760924,2090.611896,2111.344058,2130.155476,2149.214413,2167.035756,2184.857099,2201.19333,2218.519636,2235.598424,2252.677211,2269.013442,2285.844711,2302.675979,2319.259729,2335.100923,2351.447055,2366.288274,2381.386912,2396.733068,2412.326744,2428.415456,2443.761613,2459.355288,2474.453926,2489.552564,2505.641277,2520.492396,2536.581109,2553.907415,2569.996127,2585.094765,2601.678515,2617.272191,2633.608422,2650.43969,2667.518478,2684.844784,2701.676052,2719.002358,2737.813776,2754.892563,2772.961425,2791.772843,2810.336742,2830.138235,2849.692208,2869.493701,2889.790231,2913.056984,2933.848551,2955.382674,2976.916797,3002.411219,3025.677973,3049.192245,3073.201554,3098.695976,3124.408214,3150.179856,3176.911871,3205.980462,3234.088681,3263.543401,3291.513009,3324.928027,3358.847984,3392.50062,3427.153232,3465.518624,3505.151311,3544.635487,3588.822517,3632.762029,3677.691615,3725.908249,3780.114835,3836.242165,3895.953566,3961.991543,4035.385775,4115.007576,4208.074591,4314.448208,4441.237164,4596.164041,4796.040306,5073.38001,5575.199332,49405.22864
1024,8463.835984,789.594437,1783.074916,2290.285195,2464.800699,2578.65928,2658.112769,2729.893179,2790.040212,2845.73191,2903.831964,2951.843158,2995.728215,3041.271648,3085.329969,3126.170547,3164.919592,3200.921181,3238.296498,3275.671815,3311.915971,3347.947262,3385.075061,3422.450378,3457.102989,3487.795303,3522.509794,3556.853008,3591.505619,3625.910713,3664.028586,3696.948567,3732.096216,3767.501284,3800.411365,3834.568939,3870.459144,3906.577067,3942.487073,3975.654573,4010.802222,4047.93002,4083.325188,4117.665927,4155.528855,4195.698658,4234.06405,4271.592828,4309.703276,4345.694963,4385.297948,4426.014767,4467.474142,4507.324645,4547.917705,4592.471063,4632.321567,4678.855074,4724.717806,4770.006294,4815.73289,4860.286248,4908.304868,4955.615584,5008.329632,5059.786285,5109.042497,5162.01644,5218.445743,5277.107665,5334.284474,5392.179088,5459.776433,5521.903615,5590.171736,5656.251791,5727.777257,5801.352177,5876.026081,5951.511845,6028.73024,6110.25546,6203.604645,6292.201473,6392.674246,6482.028481,6597.706324,6713.8099,6834.591578,6966.511596,7108.743242,7259.930112,7423.903795,7624.881518,7831.304652,8063.920209,8357.724853,8688.746403,9138.037316,9794.44194,10993.31835,58840.63979
