1.1326569777571958,1.4530990352609259,1.864197941425536,2.39160159114081,3.0682139721565216,3.936247999586749,5.049859121578979,6.478524003180612,8.311375079838635,10.662761407358923,13.679382742099785,17.549441936843156,22.514386657723843,28.88397297177392,37.055590601574515,47.53905552305214,60.98841668246968,78.24276120990427,100.37856391031313,128.77684704487902,165.2093404089467,211.94901711522115,271.9119012575848,348.8389946404944,447.52967273217587,574.1411110938894,736.5724230880154,944.9574746878382,1212.2971224266346,1555.2703189414924,1995.2746898702233,2559.761502261709,3283.9483113411775,4213.016135304782,5404.928236854448,6934.046371373132,8895.770114486297,11412.48871027041,14641.216767725662,18783.39018610536,24097.433463399568,30914.882445050804,39661.06838900178,50881.65379742217,65276.67554913003,83744.21923688063,107436.44949130982,137831.49194631784,176825.6514627703,226851.71997855874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1560087965158897e-05,8.62403518606356e-05,0.00028028114354706563,0.0005821223750592903,0.00021560087965158913,6.468026389547655e-05,6.468026389547677e-05,0.00012936052779095332,0.0003018412315122245,0.0003880815833728602,0.0012720451899443752,0.011771808028976758,0.06472338407140701,0.15945841059031524,0.222521667888405,0.22633780345823817,0.1648268724936397,0.08917252382389729,0.03762235349920218,0.013216333922642431,0.004656979000474348,0.0017894873011081724,0.0004958820231986127,
2.3394001777944135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394001777944135e-05,2.3394001777944145e-05,0.0001403640106676648,0.0003976980302250503,0.0001871520142235531,2.3394001777944152e-05,0.000187152014223553,0.00021054601600149726,0.00018715201422355322,0.00035091002666916195,0.001239882094231039,0.012024516913863284,0.06236840873999907,0.1596172741309128,0.2247929630842652,0.22755345529406257,0.1689748748420905,0.0871660506246199,0.037477190848266506,0.011860758901417578,0.00357928227202553,0.0010527300800075023,0.000538062040892684,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1895253109125943e-05,4.379050621825188e-05,0.00021895253109125942,0.0006787528463829042,0.00019705727798213345,0.00015326677176388174,8.758101243650364e-05,0.00015326677176388153,8.758101243650385e-05,0.00026274303730951113,0.0010290768961289192,0.012020493956910142,0.06570765458048695,0.1612147486424943,0.22687861271676305,0.22298125766333854,0.1648274654055002,0.08874146085128742,0.03700297775442274,0.01223944648800146,0.0038097740409878122,0.001072867402347355,0.0005692765808371636,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2028857803722876e-05,0.0,0.0,0.00033043286705584316,0.0005947791607005178,0.00011014428901861433,0.00013217314682233724,2.202885780372291e-05,0.00013217314682233724,0.00019825972023350597,0.00019825972023350576,0.0013437603260270958,0.011653265778169403,0.06439035136028197,0.15792488159488932,0.2244079744465249,0.22718361052979408,0.16642802070712637,0.08910672981605894,0.037845577706795974,0.0126665932371407,0.0036788192532216657,0.0010353563167749824,0.0005947791607004982,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3465365121081285e-05,0.0,0.0,0.0,2.3465365121081285e-05,0.0,0.0,0.0,2.3465365121081285e-05,0.00016425755584756896,0.0002111882860897316,0.0007039609536324384,0.00023465365121081295,7.039609536324391e-05,2.346536512108123e-05,9.386146048432514e-05,0.00016425755584756905,0.00030504974657405664,0.0016425755584756896,0.016402290219635816,0.07659095175520933,0.17725736812464798,0.2382203867092172,0.2247747324948377,0.14961516801201424,0.07166322507978229,0.029495963957199223,0.009057630936737171,0.002205744321381653,0.0004223765721795836,0.000610099493148053,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074817934726228e-05,6.224453804178683e-05,0.00018673361412536047,0.0004979563043342947,0.00016598543477809819,0.0001867336141253605,6.224453804178683e-05,0.00012448907608357367,0.0001659854347780983,0.00024897815216714733,0.0018050916032118184,0.018860095026661413,0.09039981741602174,0.20067639064672077,0.24889515944975826,0.22001369379836921,0.13405398676266156,0.05736871589518022,0.0185696205157998,0.005332282092246343,0.0015768616303919458,0.00033197086955616406,0.00039421540759798646,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.866593660167785e-05,1.9555312200559287e-05,0.00023466374640671142,0.0007626571758218121,0.0001368871854039149,0.0,5.8665936601678004e-05,3.911062440111845e-05,0.0001368871854039149,0.0012906506052369126,0.009308328607466219,0.04881005925259597,0.15501495981383343,0.2498191133621448,0.24809824588849572,0.17478538044859881,0.07810391692903373,0.024717914621506965,0.006785693333594134,0.001310205917437468,0.00033244030740942065,3.911062440109525e-05,0.0001368871854039444,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013323435923789947,0.0007994061554273968,0.0002474352385846705,1.903347989112847e-05,7.613391956451387e-05,0.0006090713565161119,0.006071680085269989,0.02868345419593064,0.07375473457812293,0.15274367612630618,0.23376920002284013,0.23668132244618295,0.16441119929956782,0.0754106473286511,0.021260397038390555,0.004282532975503961,0.0006661717961894409,0.00019033479891128469,9.516739945558683e-05,3.806695978236796e-05,5.7100439673329895e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1666236114699044e-05,0.0007577714630155859,0.00022388702316369588,3.44441574097994e-05,0.0009988805648841815,0.012882114871264961,0.050753465943339356,0.0969086368724705,0.1688624817015414,0.24290019805390511,0.22381813484887625,0.1342288814259881,0.051769568586928494,0.013209334366658054,0.0020149832084732644,0.00030999741668824576,0.00010333247222926722,6.888831481965951e-05,3.4444157409829756e-05,1.7222078704803856e-05,5.1666236114744635e-05,
