0.0,2524.452267301266,898.7591597692701,2185.520735705941,2217.649945505433,2238.6268676059276,2255.3552991544234,2269.42842410792,2280.580711806917,2290.9364075274143,2299.698919290912,2308.19590039491,2316.692881498908,2324.393270624406,2331.297067771404,2337.9353342589025,2344.0425394274007,2350.415275255399,2356.3525408018177,2361.833093613896,2367.6747681228944,2372.719850653393,2378.0304638433918,2383.0755463738906,2387.8550982448896,2392.6346501158882,2397.414201986887,2401.9282231983857,2406.176713750385,2410.690734961883,2414.673694854383,2418.9221854063817,2423.7017372773803,2427.684697169879,2431.9331877218783,2436.181678273877,2440.430168825876,2444.6786593778747,2448.8103164396935,2452.9101098223728,2457.158600374372,2461.141560266871,2465.1245201593697,2469.1074800518686,2473.3559706038677,2477.3389304963666,2481.056359729366,2485.3048502813645,2489.5533408333636,2493.801831385362,2497.7847912778616,2502.0332818298602,2506.016241722359,2510.2647322743583,2514.247692166857,2518.2306520593565,2522.213611951855,2526.196571844354,2530.1795317368533,2534.428022288852,2538.591543029811,2542.9250033928497,2547.4390246043486,2551.6875151563477,2555.6704750488466,2560.1844962603454,2564.432986812344,2569.478069342843,2574.257621213842,2578.771642425341,2583.5511942963394,2588.330746167338,2593.9068900168368,2598.7289267933543,2604.262585737334,2609.5731989273327,2615.414873436331,2621.2565479453297,2626.8326917948284,2632.9398969633266,2639.0471021318253,2645.1543073003236,2652.3236351068217,2658.96190159432,2665.8656987413183,2673.0350265478164,2681.2664769923144,2689.2323967773123,2697.6125443911296,2706.7574203043077,2716.5820547058056,2727.2032810858027,2738.0900381253,2750.304448462297,2764.1120427562932,2779.778351666789,2797.568905853285,2816.42158267778,2840.850403351774,2871.386429194266,2916.2823531025147,2991.6824391741134,33108.424749089536
2.0,2611.2982942894437,1732.525430599057,2214.8432864345186,2250.575747283425,2274.4735066384183,2293.8572447819133,2308.7269617139095,2322.157502471416,2333.952374366403,2344.8391314059004,2354.663765807398,2363.9573388898957,2372.719850653393,2380.6857704383915,2388.386159563889,2395.8210180298875,2402.4592845173856,2409.331217985244,2415.7358174923825,2422.108553320381,2428.215758488879,2434.2167513935774,2439.899107506876,2445.475251356375,2451.5532481523287,2456.8930697148717,2462.4692135643704,2467.779826754369,2473.0904399443675,2478.4010531343665,2483.180605005365,2488.4912181953637,2493.5363007258625,2498.315852596861,2503.09540446786,2507.8749563388587,2512.9200388693575,2517.4340600808564,2521.9480812923553,2526.462102503854,2531.2416543748527,2536.0212062458518,2540.8007581168504,2545.580309987849,2550.094331199348,2555.1394137298466,2560.1844962603454,2564.6985174718443,2569.478069342843,2573.9920905543418,2579.0371730848406,2583.5511942963394,2588.0652155078383,2593.375828697837,2598.365149789841,2603.2004630993342,2608.245545629833,2613.290628160332,2618.0701800313304,2623.3807932213294,2628.691406411328,2633.9489134694254,2639.0471021318253,2644.092184662324,2649.6683285118224,2654.978941701821,2660.8206162108195,2666.662290719818,2672.503965228817,2678.4093670960965,2684.4528449063137,2690.560050074812,2696.6672552433106,2703.305521730809,2710.209318877807,2717.113116024805,2723.7513825123037,2731.1862409783016,2738.6210994443,2746.055957910298,2754.0218776952956,2762.0940097440944,2770.7503092437914,2779.5128210072894,2789.071924749287,2798.8965591507845,2808.867235415006,2819.607950591779,2830.4947076312765,2844.036771265773,2857.0477735812697,2870.324306556266,2885.4940731334987,2902.187985696258,2921.306193180253,2945.0499447527363,2972.02254914474,3005.4794122417316,3048.1528445299655,3106.381062851706,3210.2407250085053,33258.71510236649
4.0,2696.6918934384785,1741.0224117030548,2234.582835661744,2277.128813233418,2304.478471161911,2325.1898626029056,2342.714886129901,2358.115664380897,2370.8611360368936,2382.586969960411,2393.431242094388,2403.7869378148853,2412.283918918883,2421.577492001381,2430.3400037648785,2438.5714542093765,2447.0684353133743,2455.034355098372,2462.2036829048707,2469.1074800518686,2476.011277198867,2482.9150743458654,2488.756748854864,2495.660546001862,2502.0332818298602,2508.4060176578587,2514.778753485857,2520.8859586543554,2526.462102503854,2532.5693076723524,2538.676512840851,2544.2526566903493,2549.828800539848,2555.6704750488466,2561.2466188983453,2566.557232088344,2571.8678452783424,2577.443989127841,2583.0201329773395,2588.861807486338,2594.1724206763365,2599.4830338663355,2605.059177715834,2610.369790905833,2616.211465414831,2621.7876092643296,2627.2708173830038,2632.408835644327,2638.250510153325,2643.295592683824,2649.1372671928225,2654.7134110423212,2660.28955489182,2666.1312294008185,2672.2384345693167,2678.345639737815,2683.9217835873137,2690.028988755812,2695.870663264811,2701.977868433309,2707.554012282808,2713.6612174513057,2720.0339532793046,2726.6722197668028,2733.310486254301,2739.6832220822994,2746.321488569798,2752.959755057296,2759.5980215447944,2766.501818691793,2773.9366771577907,2780.840474304789,2788.806394089787,2796.7723138747847,2805.0037643192827,2812.704153444781,2820.404542570279,2829.039599617218,2837.3985047782744,2846.957608520272,2856.2511816027695,2866.872407982767,2876.962573043764,2887.8493300832615,2900.063740420258,2911.131058308216,2922.368315818253,2935.3793181337496,2948.3903204492462,2963.7910987002424,2980.253999589238,2997.5134924567337,3016.3847564273938,3039.4673366577226,3063.365096012717,3090.18369262221,3123.149323999125,3162.6735626656914,3216.3107558846777,3294.1112391181578,3432.248254109806,34825.34599341609
8.0,2993.6116637499676,2013.987929668985,2289.3432235704145,2351.4773978933986,2391.9124067220487,2423.7017372773803,2449.1926805893736,2472.028317306368,2491.9431167688626,2510.2647322743583,2527.524225141854,2543.19053405235,2557.529189665346,2570.009130661843,2582.9882692981996,2594.4379513358367,2605.8557696943335,2616.742526733831,2627.629283773328,2637.9849794938254,2648.8717365333227,2658.16530961582,2667.9899440173176,2677.8145784188155,2687.108151501313,2696.1361939243106,2705.1642363473084,2715.254401408306,2724.0169131718035,2733.119304179462,2741.807467358299,2750.5699791217967,2759.5980215447944,2768.3605333082924,2776.8787568650505,2785.354495516288,2793.3204153012857,2801.5518657457837,2809.7833161902818,2818.5458279537793,2826.7772783982773,2835.805320821275,2844.302301925273,2852.7992830292706,2862.092856111768,2871.386429194266,2880.1489409577634,2888.3803914022615,2897.408433825259,2906.170945588757,2915.7300493307544,2924.758091753752,2933.25507285775,2942.5486459402478,2952.1077496822454,2961.932384083743,2970.4293651877406,2980.4026967585596,2989.547572671736,2999.372207073233,3009.4623721342305,3020.0835985142276,3029.9082329157254,3041.0605206147225,3051.9472776542198,3062.8340346937166,3073.455261073714,3085.138610091711,3096.821959109708,3107.974246808705,3120.719718464702,3132.9872349335983,3145.6796004576954,3158.9561334326922,3171.967135748189,3185.5091993826854,3199.316793676682,3213.1243879706785,3229.587288859674,3245.25359777017,3261.4509679996663,3278.7104608671616,3297.032076372657,3317.212406494652,3336.861675297647,3356.5109441006416,3378.8155194986357,3401.91668687513,3426.345507549124,3451.8364508611176,3480.77929274661,3513.014714809902,3544.7721816860935,3580.8843513780844,3622.0416036005736,3674.0856128625605,3735.210770679444,3803.653953472147,3897.1313668425037,4043.704290886466,4289.713136299962,41851.287243784296
16.0,3841.532317774646,1971.503024148996,2358.381195040397,2469.8244128325186,2577.178458468341,2658.4308402753204,2719.237361300805,2767.563941329792,2809.252254871282,2843.9836651338733,2876.4315117247647,2905.772649599507,2933.25507285775,2959.0115468292433,2983.705898162737,3005.4794122417316,3027.252926320726,3047.433256442721,3068.9412398622153,3089.12156998421,3108.505308127705,3127.6235156117,3147.5383150741955,3166.9220532176905,3185.2436687231857,3203.034222909681,3218.966062479677,3236.783169732123,3254.547170852668,3272.0721943796634,3289.597217906659,3306.8567107741546,3322.7885503441503,3340.048043211646,3357.3075360791418,3374.832559606137,3392.0920524736325,3409.7763943963273,3427.4076301871237,3445.463715033119,3463.95792546729,3481.0448234061096,3499.3664389116057,3517.688054417101,3535.478608603596,3554.596816087591,3573.4494929120865,3592.0366390770814,3610.889315901577,3628.414339428572,3648.103437830491,3666.9162850560624,3688.1587378160566,3707.276945300052,3728.519398060046,3750.558442798541,3770.473242261036,3791.8750134167317,3812.161555802525,3834.2006005410194,3857.5672985770134,3881.1995272725076,3905.3628172870012,3927.9329233444955,3951.8306826994894,3975.462911394983,3999.2942880851024,4023.523960764471,4049.2804347359643,4075.567970026458,4104.019580191874,4130.798347202443,4159.741189087937,4188.684030973429,4218.954526156422,4249.756082658413,4283.81038973928,4316.4042781928965,4351.719855906387,4387.566494938878,4425.537379247368,4465.898039491358,4506.789761054348,4549.009135914837,4595.742531986825,4641.148274761314,4687.085078854801,4737.801434819288,4793.562873314275,4849.85537312826,4918.096752619743,4985.807070792225,5060.341526913855,5143.0012212161855,5244.168402485659,5347.990890350133,5475.9766682291,5643.420302109756,5858.300988310075,6174.322302713921,6746.089471815126,32877.94413664359
32.0,6329.523995078693,1935.3908544570052,2510.530262933858,2803.9416416812833,3194.330127891273,3420.5038330401253,3556.3758715062404,3672.4924289055607,3767.0213436875365,3848.8047868135154,3921.7354377517677,3984.862696741281,4045.5630055029656,4105.80660153031,4166.809615243825,4221.34430209192,4269.936412780408,4321.4068758178755,4368.448287454883,4413.057438250871,4456.86999706836,4503.072331821349,4547.681482617338,4593.087225391826,4634.775538933315,4678.322567091303,4722.9317178872925,4767.870126701061,4809.76024354377,4849.7810245436,4895.261115902748,4938.011552082237,4979.965396283227,5022.715832462716,5067.590513918205,5107.420112843194,5152.294794298683,5195.5762917971715,5237.264605338662,5282.67034811315,5326.748437590139,5369.764404429126,5414.108024565616,5460.331601771363,5505.981632752592,5550.325252889081,5598.386302258568,5644.068196918937,5692.915217040545,5744.162634324031,5795.941112926518,5850.640428783504,5900.825723428991,5949.948895436479,6000.930782060466,6055.895628576952,6109.718693257589,6164.2321376529235,6218.134861531409,6274.406118892634,6330.985391818882,6387.8089529518675,6445.429106063351,6504.642443131837,6567.573209433321,6630.334036112725,6697.683232588287,6768.314388015269,6832.461284737263,6901.079717765235,6970.3832198947175,7045.475290401298,7120.939103831179,7196.158629054319,7277.071131617139,7360.915092660838,7441.965671166597,7530.918442099074,7620.131433077862,7713.454838665708,7810.378839996372,7905.847733312979,8005.952791944453,8117.3906991233835,8230.857260540895,8354.594547867862,8480.721611130331,8620.656268686795,8776.788296472754,8930.296881342858,9097.703340931184,9277.897757081026,9476.461584255077,9702.16264483002,9967.645508811242,10250.101092547698,10585.02553460134,11029.9115333671,11615.60844086567,12490.606312502588,14122.494018430887,81687.5244352616
64.0,12187.72307320607,1539.2191104831065,3113.932754807884,4048.919313039045,4993.2419292582235,5484.080663957038,5800.4551341380175,6040.431122967676,6247.874295395402,6434.903470720776,6584.832702300816,6738.840484810777,6883.55469423824,7024.020413113703,7154.38534570179,7283.826231594818,7415.253286820904,7532.872747752994,7651.203830852543,7761.473403129674,7868.673440982988,7972.8145656388615,8077.380539349933,8185.451517766407,8284.515696212642,8389.113533602855,8490.28071487233,8586.933874930304,8685.711280264279,8781.833379003254,8881.89595272921,8980.131675517803,9079.365793586117,9179.863837593653,9278.906773587127,9383.7913840896,9487.135916766973,9583.73597069305,9681.716784048524,9786.994379927055,9881.130309332973,9986.811511813947,10092.49271429492,10195.338049332433,10301.539691906024,10412.457158992336,10526.369811917808,10632.316545058282,10742.511768750755,10847.927440572228,10963.443898681076,11068.84894927617,11183.027132861142,11293.17987164809,11409.227391075945,11530.075704827552,11654.60958413302,11774.83124552821,11909.444668668293,12040.07513191588,12175.049676752886,12302.929242368054,12431.96652165864,12574.811395243223,12723.497943336808,12871.80212728071,13011.736784837172,13172.382833834632,13322.938717771092,13475.650710662701,13632.080132787294,13802.80572561937,13963.66419914443,14155.14366832302,14336.756018194596,14518.899429385168,14710.070882998738,14914.232096475045,15125.87065332287,15348.905786076435,15556.051564165522,15786.001115292464,16033.411962588121,16260.472540139697,16537.909594411612,16824.56587318136,17135.481033003016,17457.346677222453,17806.434524653825,18193.397665356275,18573.80750938225,18987.610489146944,19448.40177441675,19950.91323690718,20580.83693105206,21229.305286456412,22075.466528471654,23140.22323061363,24423.745332504393,26398.273801451418,30116.59521746635,280665.8449687902
128.0,20334.346174614144,1233.3277907391848,4520.3955520471245,6583.441321645036,8084.645458193852,8954.54514116839,9447.253211710084,9880.886021126233,10246.744785011619,10574.165330627795,10864.932024006603,11126.362890123855,11380.178336926649,11610.00043333703,11842.50970002155,12046.511595102162,12245.999468971268,12444.021613599938,12639.462800218269,12825.610413754102,13014.211530583712,13179.817692300629,13363.267514335943,13548.947793911055,13736.603621592849,13897.812595588446,14072.266238879904,14239.01949304586,14412.294180209135,14583.412758417271,14750.197876262368,14916.122674770686,15086.508388358603,15273.250790571716,15434.704052774054,15609.030241348948,15772.671476185566,15945.1177076912,16117.64890900788,16294.736616441574,16460.44899042229,16643.293402553947,16806.95587984332,16962.57808876304,17128.52412972412,17298.814252274617,17469.465496522032,17663.972015218926,17848.420232533957,18033.71814795939,18210.296036526845,18393.246660922297,18590.610289515407,18780.655893132698,18948.163254371637,19149.509842857246,19347.829381824555,19563.9713386575,19766.826141289064,19979.526820774892,20200.448329478837,20422.96302213978,20652.668285059983,20881.290182889425,21104.845755735605,21340.838784672764,21589.75784611438,21820.45088308792,22080.076140720575,22329.80241536707,22608.00419793834,22878.218818271853,23148.337847567942,23440.803937167548,23752.983022928427,24061.264118607847,24379.900910007767,24708.585381563164,25043.939983285196,25400.558280219986,25733.438136195484,26132.08462591592,26524.602668015097,26954.199411406844,27445.23994940688,27907.613797407306,28429.668316436928,28997.213548052085,29576.55896217542,30232.005463311427,30946.410392082806,31702.705437696914,32567.666250404734,33490.215352544925,34522.74725384997,35844.44204335046,37419.84606738993,39382.61683873429,42055.363487449555,45758.88953511722,52752.03243842399,267597.4880308416
256.0,27082.521836062788,8.700389125498077,7885.964797529623,10457.480537617146,11701.75720803383,12492.358814855306,13077.09715667308,13576.07971669876,14022.35975142689,14420.653085370193,14791.150669877043,15123.767650499634,15452.648614743059,15766.914771487609,16041.226529897203,16311.704025583622,16575.662743579313,16832.457444381696,17102.502125093128,17352.98781742579,17577.005413619507,17825.170367988143,18046.851294378255,18280.358956342498,18508.882607827923,18746.136907397708,18954.312944445654,19171.61792556721,19383.144959538044,19609.28149039457,19822.59820101043,20030.48215433293,20242.933234998825,20458.71407013485,20680.52776185471,20906.074814647145,21106.438939692605,21327.806539904508,21537.129669401493,21740.51022273887,21952.873678287135,22186.883193197827,22405.900847073153,22618.227128329087,22849.42998416887,23082.7836383506,23298.394533864543,23518.2486093173,23738.43725340102,23967.064461843656,24195.553594343342,24432.210449929255,24667.20508358669,24890.983702186855,25142.608521048776,25386.00720007939,25650.465115714942,25907.042081376538,26181.744169855592,26468.58632008699,26734.146187959468,27008.229590001894,27301.23205153369,27585.965888328657,27872.691205069874,28179.99514792234,28502.79546006321,28817.22624581665,29152.772029613534,29482.433653995886,29824.450419964764,30186.36605355658,30560.780215291055,30947.72742415393,31338.9231235688,31749.072401458772,32176.677664904273,32607.039136595384,33061.16560231174,33528.228721758926,33995.23607976762,34495.132065261976,35022.90080408405,35583.69624633471,36174.39575145826,36799.25843123307,37471.505057195645,38203.522634611654,38958.659966550316,39817.58792267432,40729.42020739709,41797.67660363126,42974.65718370429,44237.770599105905,45649.42452073835,47510.65902319653,49585.37220997284,52315.0114577926,55679.96998275826,60809.96921816511,70520.00855294208,280665.8449687902
512.0,30871.703940099753,1303.6934155066667,9581.943638741424,12386.943143033832,13583.623442735152,14383.468171813824,15048.755239190905,15582.604630115517,16075.097620823015,16483.550157798785,16889.67930150393,17248.54398781809,17587.228344010255,17902.546002166422,18225.232136123715,18522.427326769015,18816.50253216519,19102.21352178712,19389.31854737142,19656.641538822973,19918.18923843041,20177.08163144284,20434.181692503655,20691.41451889421,20960.13154630814,21221.148184596575,21463.57767672001,21716.89392588295,21957.33193806014,22194.849112982825,22442.19092230701,22674.9285453587,22921.805676028765,23177.312553132575,23423.79138781339,23671.0668144727,23934.87152468588,24152.075604156824,24396.363810896764,24638.5277723607,24897.552930702885,25158.17127300207,25409.03136356463,25659.36039280819,25930.135282833246,26194.537437030303,26448.318364847364,26715.37582563942,26980.508189150103,27259.846442944032,27528.696235687712,27785.995444743145,28068.85197977545,28353.56722942425,28654.280701307925,28951.542274618107,29238.18262154828,29567.307873998445,29871.871540444867,30199.66913959753,30504.365571373703,30829.10956794212,31157.37184574891,31500.105544498445,31822.32699980161,32169.242806438277,32539.12701512168,32890.689608299595,33279.09458048311,33665.773603379894,34066.39298590041,34455.86008072193,34874.73469608308,35305.15989513247,35749.12715781636,36155.389066851254,36583.69002062464,37093.774417524015,37597.55246126026,38120.71424314,38663.12699783349,39242.97957551647,39905.67771896342,40574.615832908625,41257.62707180732,41951.657833075275,42722.1614242792,43594.628788731105,44519.27292777474,45497.55426003737,46563.85900592421,47706.7693470768,48998.5096228791,50388.097946707116,52031.400815687324,54060.65249825068,56430.779164947075,59433.930923891305,63366.9710524043,69873.13603680137,81957.70188130278,280665.8449687902
