0.0,1792.9474851851412,520.7891769435694,1354.6795279544672,1397.747774044077,1425.9649007924422,1448.2415798043096,1465.6916450302724,1480.9140423550484,1494.2800497621686,1505.4183892681021,1515.566654151286,1525.4674003787827,1534.625590639217,1543.041224932589,1550.4667846032116,1558.3873815852087,1565.8129412558312,1572.7434636150788,1579.6739859743263,1586.3569896778865,1592.544956070072,1598.7329224622572,1604.4258515430677,1610.1187806238784,1616.0592283603762,1621.5046387854993,1626.9500492106224,1632.8904969471205,1638.3359073722436,1643.533799141679,1648.7316909111148,1653.6820640248632,1658.384918482924,1663.3352915966723,1668.533183366108,1673.2360378241688,1677.9388922822297,1682.8892653959779,1687.8148866441577,1692.5424929677872,1697.245347425848,1701.948201883909,1706.4035376862823,1711.1063921443433,1715.809246602404,1720.01706374909,1725.2149555185258,1729.9178099765863,1734.6206644346476,1739.3235188927083,1743.778854695082,1748.72922780883,1753.432082266891,1758.6299740363265,1763.5803471500749,1768.2832016081356,1773.233574721884,1777.9364291799448,1782.6392836380057,1787.3421380960667,1792.292511209815,1797.4904029792506,1802.9358134043737,1808.1337051738096,1812.861311497439,1818.5294887126809,1823.974899137804,1829.420309562927,1835.1132386437375,1841.301205035923,1846.746615461046,1852.687063197544,1859.1225482454165,1865.1620034441898,1871.4984810297874,1878.6765220447223,1885.3595257482825,1892.5375667632177,1900.2106450895276,1907.141167448775,1914.814245775085,1922.734842757082,1931.1504770504544,1939.5661113438264,1949.2193389156355,1959.120085143132,1969.268350026316,1980.1591708765623,1991.0499917268085,2002.9308871998041,2016.7919319182993,2031.6430512595443,2048.226801190601,2065.3055884330324,2084.3645249209635,2105.651129310081,2133.620737402759,2166.04568129781,2207.628815453296,2269.161953257188,2392.8470255041884,105859.53114573752
2.0,1790.1149185487068,699.7451650055697,1370.0157838608593,1413.0939306966968,1441.0635387893744,1462.1026245228047,1479.9239677322985,1494.775087073543,1507.3985385136016,1519.03191533091,1529.6752175254687,1538.833407785903,1547.7440793906499,1556.6547509953969,1564.0803106660194,1571.189046457362,1578.4363926958893,1585.3669150551368,1591.8024001030096,1598.2378851508824,1604.4258515430677,1610.613817935253,1615.8315111971438,1621.7521574411867,1627.4450865219974,1632.6429782914329,1638.088388716556,1643.0387618303043,1648.4841722554274,1654.177101336238,1659.3749931056736,1664.325366219422,1669.5232579888575,1674.4736311026059,1679.4240042163542,1683.8793400187278,1688.829713132476,1693.532567590537,1698.2354220485977,1703.2451996397115,1707.8886496204068,1712.5915040784676,1717.0468398808412,1721.749694338902,1726.4525487969631,1731.402921910711,1736.105776368772,1741.0561494825201,1745.7590039405811,1750.461858398642,1754.9171942010155,1759.8675673147636,1765.0654590841993,1770.0158321979477,1774.7186866560087,1779.6690597697568,1784.6194328835052,1789.817324652941,1795.0152164223764,1800.2131081918121,1805.1634813055605,1810.3613730749962,1815.8067835001193,1821.004675269555,1826.4500856946784,1831.8954961198012,1837.093387889237,1842.53879831436,1848.2317273951705,1853.924656475981,1859.8651042124789,1865.5580332932896,1871.7459996854748,1878.429003389035,1884.8644884369078,1891.547492140468,1898.2304958440282,1905.408536858963,1912.586577873898,1920.5071748558953,1928.1802531822052,1936.1008501642023,1944.2689658018871,1953.179637406634,1962.5853463227559,1971.2484992718153,1980.9017268436241,1990.8024730711209,2001.9408125770547,2014.069226705738,2027.1877154571707,2041.2962788313534,2056.8899541396604,2074.2162600377796,2093.0276778700227,2113.8192449477656,2141.7888530404434,2173.223722312745,2215.9355415381647,2275.448927111647,2376.8127669887576,36346.1443638285
4.0,1795.9063262127052,789.3469183644136,1364.827792837651,1411.8563374182597,1441.8060947564368,1464.082773768304,1482.64667294486,1498.2403482531672,1511.6063556602876,1522.9922138219085,1532.422674603599,1542.0511503098394,1551.2093405702738,1559.8724935193331,1567.7930905013304,1575.7136874833277,1583.263006481794,1590.3172881688852,1597.0002918724454,1603.1882582646308,1609.1287060011286,1615.5641910490015,1621.0096014741243,1626.702530554935,1632.6429782914329,1637.8408700608686,1643.0387618303043,1648.4841722554274,1654.177101336238,1659.3749931056736,1664.325366219422,1670.0182953002325,1675.2161870696682,1680.414078839104,1685.1169332971647,1690.067306410913,1694.7701608689738,1699.7205339827221,1704.4233884407831,1709.3737615545315,1713.8290973569046,1718.5319518149656,1722.987287617339,1727.9376607310874,1732.6405151891481,1737.5908883028965,1742.0462241052699,1746.9965972190182,1751.6994516770792,1756.1547874794526,1761.1051605932007,1766.3030523626364,1771.0059068206974,1775.7087612787582,1780.4116157368192,1785.3619888505673,1790.0648433086283,1795.262735078064,1799.9655895361248,1804.915962649873,1810.1138544193088,1815.064227533057,1820.50963795818,1825.4600110719284,1830.9054214970515,1836.3508319221746,1841.7962423472977,1847.7366900837956,1852.9345818532315,1858.6275109340418,1864.5679586705398,1870.2608877513503,1876.4488541435358,1882.3893018800336,1888.8247869279066,1895.2602719757792,1902.1907943350268,1909.467842812237,1916.051839053522,1922.9823614127695,1930.6554397390796,1938.5760367210767,1946.9916710144485,1955.9023426191957,1965.06053287963,1974.4662417957516,1984.862025334623,1995.2578088734945,2006.891185690803,2019.069103550623,2031.8905699152317,2045.7516146337268,2060.6027339749717,2076.691446594654,2095.7503830825844,2118.5220994058263,2143.645242958099,2173.9662782798073,2212.3316699113566,2267.5778338607865,2370.5208427611824,54955.33945437534
8.0,1805.286905416973,129.9572196131428,1355.174565265842,1405.1386811029033,1437.3507589540634,1461.112549900055,1481.904116977798,1496.2601990076678,1509.8737250704755,1522.9922138219085,1533.38799736078,1543.2887435882765,1553.189489815773,1561.3576054534578,1569.5257210911423,1576.7087124791913,1584.1293217766997,1591.0598441359475,1597.990366495195,1604.4258515430677,1611.108855246628,1617.049302983126,1622.9897507196238,1628.6826798004342,1634.6231275369323,1640.0685379620554,1646.0089856985533,1650.9593588123016,1656.4047692374247,1662.0976983182352,1667.0480714319835,1671.9736926801625,1676.94881765948,1681.8991907732284,1686.8495638869767,1691.799937000725,1696.2552728030983,1701.2056459168466,1706.156019030595,1710.8588734886557,1715.5617279467167,1720.5121010604648,1725.2149555185258,1730.165328632274,1734.6206644346476,1739.8185562040833,1744.2738920064567,1749.224265120205,1753.9271195782658,1758.8774926920141,1763.5803471500749,1768.2832016081359,1772.9860560661966,1777.44139186857,1782.3917649823184,1787.3421380960667,1792.292511209815,1796.9953656678758,1801.9457387816242,1806.648593239685,1811.8464850091207,1816.796858122869,1821.7472312366172,1827.1926416617403,1832.6380520868634,1838.330981167674,1843.5288729371096,1848.9742833622327,1854.4196937873558,1860.3601415238538,1866.548107916039,1872.7360743082245,1878.92404070041,1884.6169697812206,1891.0524548290932,1897.4879398769658,1904.170943580526,1911.1014659397738,1918.0319882990211,1925.7050666253313,1934.1207009187033,1942.2888165563877,1950.7044508497597,1959.615122454507,1968.030756747879,1977.683984319688,1988.3272865142467,1998.7230700531181,2010.3564468704267,2022.48486099911,2034.1182378164185,2048.226801190601,2064.0679951545953,2082.384375675464,2101.1957935077075,2122.9774352082,2149.9569686781283,2181.7086618297094,2221.5418390894847,2283.40417670544,2396.7503947043783,73902.89254724687
16.0,1814.5646395412793,1115.3289879047377,1392.302363618954,1435.5191209019763,1465.0728483910536,1484.1317848789845,1500.9630534657288,1515.3191354955986,1527.6950682799695,1538.833407785903,1549.4767099804621,1558.3873815852087,1567.0505345342683,1575.7136874833277,1583.634284465325,1591.0598441359475,1598.4854038065698,1605.4159261658174,1612.346448525065,1618.7819335729378,1625.2174186208106,1630.910347701621,1637.0983140938065,1643.0387618303043,1648.23665359974,1654.4246199919253,1659.622511761361,1665.067922186484,1670.0182953002325,1675.4637057253556,1680.414078839104,1685.6119706085397,1690.8098623779752,1696.0077541474109,1700.4630899497843,1705.4134630635326,1710.6113548329683,1715.3142092910293,1720.5121010604648,1725.214955518526,1730.165328632274,1734.868183090335,1739.8185562040833,1744.5214106621443,1749.4717837758924,1754.6696755453281,1759.6200486590762,1764.3229031171372,1769.2732762308856,1773.9761306889463,1778.9265038026947,1783.8768769164428,1788.5797313745038,1793.5301044882522,1798.7279962576877,1803.678369371436,1809.1237797965591,1814.5691902216822,1819.7670819911177,1824.8164625671398,1829.9153468743018,1835.1132386437375,1840.5586490688606,1846.0040594939837,1851.9445072304818,1857.389917655605,1863.0828467364154,1868.7757758172258,1874.9637422094115,1880.9041899459091,1887.1416600692314,1893.7751600416545,1900.2106450895276,1906.6461301374002,1913.576652496648,1920.5071748558953,1927.1901785594555,1934.615738230078,1942.5363352120753,1950.4569321940726,1958.3775291760699,1966.7931634694419,1975.208797762814,1984.3669880232483,1993.7726969393698,2003.425924511179,2014.069226705738,2024.4650102446094,2036.345905717605,2048.969357157663,2062.3848682959224,2077.1864839060286,2093.0276778700227,2110.9975322729306,2132.1356254686343,2154.659823136189,2180.896800639055,2210.10400201017,2252.083166014753,2311.042109799494,2420.9898966558467,68603.76564763502
32.0,1804.6932344022518,762.6149035501729,1381.9065800800827,1426.954975415192,1454.4295461964948,1474.9735946185504,1491.8048632052944,1505.913426579477,1518.536878019535,1529.6752175254687,1540.3185197200276,1549.7242286361493,1558.3873815852087,1567.0505345342683,1574.9711315162656,1582.8917284982626,1590.0697695131978,1597.0002918724454,1603.4357769203182,1609.871261968191,1616.554265671751,1622.7422320639364,1628.4351611447469,1634.6231275369323,1640.0685379620554,1645.5139483871785,1650.9593588123016,1656.4047692374247,1661.6026610068604,1666.8005527762962,1672.4934818571066,1677.6913736265424,1682.3942280846031,1687.5921198540389,1692.7900116234746,1697.9879033929103,1702.9382765066584,1707.8886496204068,1712.8390227341552,1718.0369145035907,1722.987287617339,1727.6901420754,1732.8880338448357,1737.8384069585836,1742.7887800723322,1747.491634530393,1752.6895262998287,1757.639899413577,1762.5902725273254,1767.2931269853862,1771.995981443447,1777.1938732128826,1781.8967276709436,1787.0946194403793,1792.0449925541275,1796.9953656678758,1802.1932574373116,1807.3911492067473,1812.5890409761828,1817.7869327456183,1822.7373058593666,1828.4302349401773,1833.8756453653004,1839.0735371347362,1845.0139848712342,1850.4593952963573,1856.1523243771678,1862.340290769353,1868.280738505851,1874.716223553724,1880.6566712902218,1887.0921563380946,1893.7751600416545,1900.4581637452147,1907.3886861044625,1914.31920846371,1921.497249478645,1928.6752904935802,1936.1008501642025,1943.7739284905124,1952.4370814395718,1960.852715732944,1969.7633873376908,1978.9215775981252,1988.5748051699343,1998.8418790078472,2009.1188535919896,2020.2571930979234,2032.8806445379814,2045.0090586666647,2059.8601780079093,2074.9588160048415,2091.2950472802113,2109.6114278010796,2130.155476223135,2152.9271925463772,2180.40176332768,2211.8366325999814,2256.389990623716,2315.5469493330083,2417.2771168205354,44455.350561459556
64.0,1845.4448530334628,934.887887908613,1331.41277431985,1377.2037256220217,1412.8464120410094,1440.816020133687,1464.8253297353663,1485.6168968131092,1502.6956840555406,1517.299284741098,1530.6652921482184,1544.0312995553386,1555.1696390612724,1565.476315884096,1575.7136874833277,1584.6243590880747,1593.5350306928217,1601.4556276748187,1609.6237433125034,1617.049302983126,1624.4748626537485,1631.1578663573084,1638.088388716556,1645.0189110758038,1651.206877467989,1657.147325204487,1663.5828102523596,1669.0282206774828,1674.9686684139808,1680.6615974947913,1686.8495638869767,1692.2949743120998,1698.2354220485977,1703.9283511294084,1709.1262428988439,1714.571653323967,1719.7695450934027,1725.2149555185258,1730.660365943649,1735.8582577130846,1741.551186793895,1746.5015599076432,1751.6994516770792,1757.1448621022023,1762.0952352159504,1767.2931269853862,1772.7385374105093,1778.2136500743156,1783.1343209493807,1788.5797313745038,1794.025141799627,1798.9755149133753,1804.1734066828108,1809.6188171079339,1815.559264844432,1821.004675269555,1826.2025670389908,1831.8954961198012,1837.3409065449243,1843.0338356257348,1849.2218020179203,1855.162249754418,1861.102697490916,1867.2906638831014,1873.2311116195992,1878.92404070041,1884.8644884369078,1891.547492140468,1897.7354585326534,1904.4184622362136,1910.8539472840862,1917.784469643334,1924.962510658269,1932.3880703288912,1939.5661113438264,1946.991671014449,1954.417230685071,1962.3378276670683,1970.5059433047531,1979.4166149095,1988.8223238256214,1997.7329954303686,2008.12877896924,2018.277043852424,2028.1777900799202,2039.0686109301669,2050.9495064031626,2064.0679951545953,2077.1864839060286,2091.5425659358984,2107.1362412442054,2124.215028486637,2141.541334384756,2159.36267759425,2180.40176332768,2203.668516962297,2233.8657929561614,2276.6865203900843,2327.7595198046247,2400.1983295781038,2535.373217822113,44752.62046694014
128.0,1946.2720907634473,1050.7266187703226,1352.6993787089677,1415.668124715846,1458.2908372252184,1492.4979154412192,1520.764545920722,1539.6254674841025,1557.1497883067716,1571.6543815300543,1585.3669150551368,1597.990366495195,1609.376224656816,1620.0195268513748,1630.910347701621,1640.5635752734302,1649.969284189552,1658.1373998272365,1665.562959497859,1672.9885191684814,1681.156634806166,1688.334675821101,1696.0077541474109,1703.5323212803082,1710.6113548329683,1717.541877192216,1724.224880895776,1731.1554032550237,1737.5908883028965,1744.521410662144,1750.461858398642,1756.6498247908273,1762.5902725273254,1769.1247650374728,1775.6097538164834,1781.8967276709436,1788.084694063129,1794.5201791110017,1800.4606268474995,1806.1535559283102,1812.3415223204954,1818.5294887126809,1824.2224177934913,1829.6678282186144,1835.8557946107999,1842.043761002985,1847.9842087394832,1854.1721751316684,1859.370066901104,1865.5580332932896,1871.0034437184127,1877.4389287662852,1883.131857847096,1889.3198242392812,1896.0028279428413,1901.9432756793394,1908.378760727212,1915.0617644307722,1921.2497308229576,1928.4277718378926,1935.3582941971404,1942.5363352120753,1949.4668575713229,1956.6448985862578,1963.822939601193,1970.7039582293028,1978.1790216310628,1985.3570626459978,1993.0301409723077,2000.7032192986176,2008.574312549477,2017.039450573986,2025.455084867359,2033.870719160731,2042.286353454103,2051.4445437145373,2060.6027339749717,2070.008442891093,2080.1567077742775,2090.7010025065615,2101.443312163395,2112.3341330136413,2124.710065798012,2136.095923959633,2148.4718567440036,2161.590345495437,2175.9464275253067,2191.045065522239,2206.638740830546,2223.222490761603,2242.528945905221,2263.320512982964,2286.5872666175806,2312.081688153384,2338.3186656562502,2369.506016272864,2409.6040384942253,2453.16732189521,2517.126142524838,2613.806929436342,2804.1487756599636,69823.29006420691
256.0,2197.8233140411558,1.0,1469.627191655702,1551.951896537336,1597.49532918382,1628.4351611447469,1652.6919894021134,1674.2261124469185,1691.9979519252747,1709.1262428988439,1724.7199182071508,1738.3334442699588,1750.461858398642,1762.8377911830128,1775.2137239673834,1786.847100784692,1797.2428843235632,1807.6386678624347,1818.529488712681,1828.677753595865,1838.330981167674,1848.2317273951705,1857.6374363112923,1866.7956265717266,1875.7062981764734,1884.1219324698454,1892.2900481075303,1900.9532010565897,1909.1213166942744,1918.0319882990211,1926.200103936706,1935.3582941971404,1943.5264098348248,1952.1895627838844,1960.6051970772564,1968.5257940592537,1976.6939096969384,1985.1095439903102,1993.7726969393698,2001.693293921367,2009.6138909033643,2018.277043852424,2026.692678145796,2034.8607937834806,2043.7714653882276,2051.939581025912,2060.355215319284,2069.0183682683437,2077.6815212174033,2087.087230133525,2096.492939049647,2105.156091998706,2114.066763603453,2122.729916552513,2131.6405881572596,2140.3037411063187,2149.7094500224407,2159.1151589385627,2169.2139200906076,2179.164170049243,2189.5599535881142,2199.9557371269857,2209.8564833544824,2220.499785549041,2230.6480504322253,2242.0339085938463,2253.914804066842,2265.0531435727758,2276.6865203900843,2288.3198972073924,2300.943348647451,2313.566800087509,2326.190251527567,2339.5562589346873,2352.9222663418077,2367.03082971599,2381.881949057235,2396.73306839848,2412.0792250510995,2429.158012293531,2445.2467249132133,2462.573030811332,2481.3844486435755,2499.7008291644443,2519.25480296375,2540.5414073528673,2563.065605020422,2586.827395966414,2611.331742879468,2638.311276349396,2665.5383284750114,2695.9831231245635,2733.358440133363,2774.9415742888486,2823.207712147894,2872.364917167414,2935.3336631742927,3008.3516666020796,3105.7255057495054,3249.6823558973083,3515.12136225649,82943.75896488536
512.0,2898.0450970900074,1115.8240252161127,1453.5780820209302,1702.1957205395963,1801.9457387816242,1857.6374363112923,1899.2205704667776,1935.853331508515,1967.0406821251293,1996.9904394633063,2022.48486099911,2046.989207912164,2069.760924235406,2090.6118957905137,2111.3440583908914,2130.155476223135,2149.214412711066,2167.0357559205595,2184.8570991300535,2201.193330405423,2218.519636303542,2235.598423545973,2252.677210788405,2269.013442063774,2285.844710650518,2302.6759792372627,2319.259729168319,2335.1009231323137,2351.4470551539107,2366.288273748928,2381.3869117458603,2396.73306839848,2412.326743706787,2428.4154563264688,2443.7616129790886,2459.3552882873955,2474.4539262843277,2489.55256428126,2505.641276900942,2520.492396242187,2536.5811088618684,2553.9074147599877,2569.99612737967,2585.0947653766016,2601.678515307659,2617.272190615966,2633.6084218913347,2650.4396904780792,2667.5184777205104,2684.8447836186297,2701.6760522053737,2719.002358103493,2737.813775935736,2754.8925631781676,2772.9614250433488,2791.7728428755927,2810.3367420521486,2830.1382345071415,2849.6922083064474,2869.493700761441,2889.7902305278085,2913.0569841624256,2933.8485512401685,2955.3826742849733,2976.916797329778,3002.4112188655818,3025.677972500199,3049.192244790503,3073.2015543921825,3098.695975927986,3124.408213880794,3150.179856310968,3176.9118711252086,3205.9804620491373,3234.0886805890013,3263.543400615804,3291.5130087084813,3324.928027226282,3358.8479838016856,3392.500620228946,3427.1532320251845,3465.5186236567333,3505.1513108054028,3544.635486760658,3588.8225171739746,3632.762028931605,3677.691615311984,3725.9082494398926,3780.114835035436,3836.242165399115,3895.9535658971463,3961.9915432345488,4035.3857750189804,4115.007576180507,4208.074590718975,4314.4482081871965,4441.237164376519,4596.164041344385,4796.040306185085,5073.380009509718,5575.199332050373,49405.228637896456
