0.0,2842.9105279865958,149.65117332229136,940.687774215913,1011.8548594547495,1058.4931570522497,1096.1263654882728,1128.92101855395,1156.6083076175955,1182.6827448911258,1209.294799428028,1232.9499590163855,1253.917032287884,1275.959340086126,1296.6576047259387,1317.3558693657515,1338.32294263725,1359.0212072770628,1379.4506632851896,1399.8129171353949,1422.0568314074017,1442.3518830996854,1462.5125304761264,1484.8236469060544,1507.4035719676683,1533.8140200308058,1559.283637883043,1584.5516492615156,1609.4164476924595,1635.625289281833,1666.0006646623372,1697.1824659378992,1729.170693108519,1760.3524943840807,1795.566425134931,1832.3932076758965,1870.4296290594484,1908.264443969236,1945.8304502473375,1984.538893210104,2023.7849534362426,2064.1062481891245,2105.233968837064,2145.0176463265743,2185.8765583428276,2228.348322149197,2271.6265118506235,2311.3429871822123,2348.6401848286278,2389.43189468696,2431.03003044035,2471.351325193232,2511.269406998585,2550.3810629088803,2591.777592188506,2632.3004934151522,2671.882564430898,2714.085519605581,2754.4068143584627,2795.4673328484814,2837.7374901810854,2878.327593565653,2919.455314213593,2959.9782154402387,3001.7107555094717,3044.9889452108982,3087.4607090172676,3135.308645457354,3179.796474001367,3228.8540492840402,3274.013899407268,3322.668261742412,3369.844176603284,3417.3561022537633,3467.824922852787,3520.713021136984,3571.8538633152225,3626.690824179142,3682.065402306433,3746.0418566476724,3804.373329723508,3865.997708537496,3933.1326643010443,4003.560525802745,4071.703513935115,4149.859623597784,4233.391905894172,4313.765686768249,4409.999176911795,4510.331998688549,4615.368971519807,4727.126160143211,4843.990712768647,4974.631707767984,5121.266816352631,5283.6272298909025,5486.712151129584,5720.777267170064,6009.141726811091,6377.947169484116,6947.015042763123,7936.566818156768,72464.54926945758
2.0,2719.578461049527,571.411916437436,937.6045392104759,1006.3442825051891,1055.267453472019,1092.0942360129845,1125.9641236054053,1154.1890299324227,1178.6506154158378,1202.305775004195,1225.154508697495,1246.605437506028,1268.1638897672356,1291.0126234605355,1311.710888100348,1333.4843872669044,1354.451460538403,1377.0313856000166,1397.7296502398294,1419.7719580380717,1441.5454572046278,1461.8673897600804,1483.748412379311,1504.9842942824953,1528.370645239167,1553.6386566176395,1578.9066679961122,1604.518754423143,1630.7867339114869,1658.4740229751326,1688.0429724605792,1715.5689763452126,1745.5680196413575,1776.7498209169194,1807.6628135607957,1839.1134234680435,1870.2952247436056,1903.380191131503,1936.9597654017034,1971.539307781775,2006.3123923766607,2040.9887058641389,2077.2778711417322,2114.3089482427786,2150.662627591978,2185.8765583428276,2221.090489093678,2254.691568054413,2288.8732736595894,2325.657046819485,2363.2902552555083,2400.1170377964736,2435.9438522275673,2471.6201338249175,2506.5222465630127,2544.7360816434766,2582.906907342872,2621.3465416739527,2657.635706951546,2694.2581949324303,2732.902123823593,2772.4169926814166,2810.319009749126,2849.2962613435784,2886.123043884544,2924.003556261717,2965.9592074952498,3009.7750144600486,3053.322012793161,3094.7185420727865,3139.3407749326425,3183.4253905291266,3231.542135600899,3280.734115199415,3327.625092910701,3375.3547535528446,3425.89077630979,3477.57730001035,3537.9839757228015,3594.9283962591394,3650.345983767499,3710.666640717811,3771.847485289517,3835.0175137356982,3901.208951202029,3970.9056532255436,4041.7313515021397,4119.954663322731,4204.629382303783,4299.153249549805,4391.720189957155,4503.060725201447,4634.314603881028,4774.170358774558,4917.77868216642,5103.880274055188,5306.529725310538,5552.640156136862,5900.897867003818,6418.236207201198,7377.1088534605315,66487.58934392205
4.0,2758.372294962754,541.5741583203035,964.1198226399711,1036.9454571363094,1085.6428288525235,1121.3943768667455,1153.9202213007368,1183.7579794178694,1211.1764598498291,1235.90685396493,1258.486779026544,1281.3355127198438,1301.7972257637728,1324.6137024212703,1347.7204924009886,1370.5799784395558,1392.8910948694838,1416.202179409283,1438.7605997803626,1461.437295949383,1482.4043692208816,1503.37144249238,1526.22017618568,1548.3269980555265,1573.2616867307088,1596.64803768738,1622.184857697539,1647.9689816488483,1674.3337322445996,1702.558638571617,1730.4287175048084,1757.933216698908,1789.6526352378417,1820.1462864162877,1850.1345773671646,1883.1980390645276,1914.9174576034616,1946.3680675107094,1977.8186774179571,2012.484238560168,2047.1713043929144,2079.6971488269055,2117.5991658946145,2153.0819052771503,2189.6398791864303,2226.735470359082,2263.293444268361,2300.3890354410123,2335.602966191863,2368.4406286386097,2404.149167271762,2438.287863495869,2475.361949977986,2512.210237209486,2551.7251060673098,2589.3583145033326,2625.647479780927,2663.28068821695,2701.4515139163445,2736.6654446671946,2774.0298444715318,2814.888756487786,2851.446730397065,2892.047586126901,2931.820511271143,2974.0234664458267,3017.8392734106246,3061.117463112051,3104.1268441817924,3146.5986079881613,3191.2208408480174,3236.9183082346167,3283.1533928845884,3332.94750381808,3383.7308305161755,3432.901305424158,3486.103909807427,3534.4894635108853,3590.0898408887933,3650.6147923991853,3707.8710309482776,3770.3959186784145,3833.1358533138973,3894.542497136218,3963.604810788956,4043.344203292255,4118.395573258951,4204.661639339586,4294.959834895506,4390.9137640620975,4486.81393150235,4600.799543682433,4721.741923250544,4858.640783195528,5020.345303672486,5202.038434001603,5415.074650785296,5673.206203620614,6034.2592053558155,6540.888209666829,7491.384778962838,53995.78342084755
8.0,2580.9350892115053,1.0,965.4988109205196,1035.9132319906357,1082.148316640607,1121.4481385930826,1149.081665930391,1177.387214846914,1202.6686666569713,1228.1114036460397,1250.812292591912,1271.9272106108378,1295.1925976832508,1313.5925485221492,1333.927921509186,1355.2578864334605,1374.0744906514722,1395.8479898180285,1415.2022112994118,1435.3628586758527,1455.7923146839794,1478.1034311139074,1500.1591793437337,1520.870884415131,1543.1954412766431,1566.2726623068759,1588.0461614734322,1608.4756174815589,1629.1738821213717,1652.936565162404,1676.7530099297724,1700.6769781498156,1726.4826067916601,1751.7506181701328,1777.556246811977,1805.7005105494889,1834.0060594660117,1860.618114002914,1890.7246807517322,1922.9548356908692,1950.9378142493692,1979.7003378397585,2007.401067334988,2036.6877677571647,2068.4071862960986,2099.8577962033464,2128.418713319971,2159.6139550271178,2188.8334532913723,2218.402402776819,2250.242785200012,2281.1692182754723,2310.603763445076,2341.785564720638,2373.2361746278857,2403.61155000839,2436.876618179518,2468.394430244687,2499.3074228885635,2528.607563742324,2560.058173649572,2593.659252610307,2625.9162884126126,2658.173324214918,2693.387254965768,2724.0314389779587,2758.237337359987,2790.507813593877,2825.9099103869066,2863.6506422756047,2901.445135890639,2939.2127486425047,2976.7115527626847,3018.376890673996,3061.5609973543324,3101.707566496619,3145.254564829732,3192.779930911795,3239.8348818884087,3289.8467278135668,3340.933808265468,3392.8273146124266,3444.7073805278014,3500.646456781633,3554.4216235503927,3619.9706083869946,3684.5518821495275,3761.7133998749587,3833.1358533138973,3914.531106988383,3997.3779272739694,4088.9072663630113,4196.444159468949,4308.120705502846,4439.111151723376,4595.772822269903,4772.622021056046,5008.367191044562,5318.451388125808,5841.378259775935,6691.848449135299,93274.90710868331
16.0,2494.1130155243436,517.9189987319461,991.1297139517683,1065.320896297071,1116.0182042330277,1156.3394989859098,1191.8222383684458,1223.057801370345,1253.1106063928264,1278.9162350346708,1302.0337773596564,1325.9577455796998,1348.8064792729995,1370.5799784395558,1394.1276145752388,1417.6214889845846,1441.2766485729421,1462.7813391078123,1483.748412379311,1506.3283374409248,1527.5104576177719,1549.3377185106656,1572.186452203965,1593.4223341071497,1615.1958332737058,1636.7005238085762,1660.6244920286194,1684.0108429852912,1706.053150783533,1729.331978287531,1753.6322785919338,1776.2122036535477,1799.867363241905,1822.8236203878796,1845.8336392601905,1871.1016506386632,1895.0256188587064,1918.4119698153781,1942.604746667107,1967.4964259612193,1992.6031521606806,2017.0647376440957,2042.0639403908826,2068.5147097487725,2094.64290874864,2120.287252211473,2145.0176463265743,2172.70493539022,2198.886896116425,2226.359138274721,2253.6163335276697,2280.228388064572,2307.646868496531,2335.334157560177,2362.215020728765,2388.558266633981,2414.3638952758256,2443.9328447612725,2472.4265597199756,2500.9202746786787,2531.2956500591827,2560.326982281258,2588.820697239961,2618.9272639887795,2650.9154911593996,2679.355444391766,2709.7845814986067,2742.84804319597,2774.0298444715318,2806.824497537209,2841.500811024688,2877.25235903891,2913.003907053132,2947.949029172296,2984.507003081576,3022.89287568632,3063.5367407972244,3103.8580355501063,3145.254564829732,3187.188711372729,3232.6173701276425,3278.046028882556,3326.4853443123525,3377.612746059004,3429.385288521706,3485.2437221860314,3542.2849138297756,3605.7775126339798,3672.1194829340557,3745.235430752615,3824.211406741927,3910.8215478711163,4007.0550380146615,4108.127083528552,4229.521061597896,4359.086822070491,4521.82356769312,4713.269075179803,4950.7883821374435,5330.453693530593,5969.035478963558,47069.1225995658
32.0,2579.295076070661,506.09141893776746,1046.5392372011786,1134.5821283372547,1192.0910470001318,1240.7454093352758,1278.378617771299,1311.979696732034,1344.2367325343394,1373.2680647564143,1401.9687623615157,1428.9114515153915,1456.8675492107227,1482.1355605891956,1505.5219115458672,1529.0211621278468,1554.713891144383,1577.8314334693687,1602.0242103210978,1625.679369909455,1647.4528690760114,1669.4951768742535,1690.999867409124,1713.8486011024238,1737.5548343308014,1760.2772279672085,1781.0507590238935,1803.6306840855075,1825.9418005154353,1847.7152996819918,1869.7576074802337,1890.7246807517322,1914.3798403400897,1935.6157222432744,1957.9268386732024,1978.356294681329,2001.4738370063146,2023.516144804557,2045.5584526027988,2067.063143137669,2091.1672131409423,2113.620798145664,2135.8781528492545,2158.4580779108683,2182.1132374992258,2203.886736665782,2227.541896254139,2250.121821315753,2272.164129113995,2295.012862807295,2318.6680223956523,2342.5919906156955,2366.247150204053,2391.7839702142114,2417.3207902243703,2442.755462954489,2467.8568129813157,2493.1248243597884,2520.0056875283763,2546.886550696964,2571.348136180379,2598.9816635176862,2627.8866556828702,2654.14119473963,2682.4709364330047,2715.9456753368468,2747.148981302944,2779.4060171052497,2809.7813924857537,2840.1567678662586,2872.951420931936,2907.627734419414,2939.88477022172,2974.0234664458267,3009.2373971966763,3045.7953711059563,3085.3102399637805,3127.857270187021,3167.8344898913456,3212.9943400145735,3255.734912452628,3303.098993355681,3351.949585991955,3403.579659879862,3456.2661516902945,3509.759069395784,3569.1792174299467,3628.572484600943,3694.191359681783,3763.148837968162,3835.8696370981424,3923.643719602534,4010.8183588582638,4115.653725215756,4228.093687763643,4347.366765728984,4507.858959277039,4708.043435379828,4955.473716587729,5307.975915749014,5974.701964919497,102172.47281748592
64.0,3173.51445285872,552.5953122194245,1234.955271408762,1356.333120960204,1435.0940500441666,1496.3824180685474,1552.563422090896,1601.2177844260405,1646.3077443050297,1687.2365465655216,1722.181668684686,1761.4277289108245,1799.5985546102193,1831.317973149153,1865.6340830701724,1893.950384331963,1925.9386115025827,1955.7763696197153,1985.8829363685336,2016.5271203807238,2046.6336871295425,2074.052167561502,2102.33621178749,2130.233171583851,2156.807592912317,2185.338941079456,2210.2037395104,2236.412581099773,2262.2182097416176,2287.206660143137,2313.8294670253063,2339.097478403779,2366.360049829361,2391.8484842858165,2420.0088765412293,2446.8897397098167,2476.378046605757,2501.1890833103644,2527.623724150354,2556.026044174284,2581.5628641844423,2607.0996841946007,2633.1741214681315,2658.442132846604,2686.129421910249,2716.235988659068,2744.7297036177715,2772.4169926814166,2800.641899008434,2829.942039862195,2859.7797979793277,2890.4239819915183,2920.7993573720223,2952.6908134352343,2983.2866118937227,3014.3447611987085,3044.451327947527,3078.321215539948,3110.8470599739394,3143.6417130396167,3176.5385133853338,3210.897632687423,3248.2082707654235,3282.035148976774,3318.2759287006656,3356.935986109729,3394.2520003603627,3431.2992059793105,3470.7818178013317,3512.447155712643,3554.537211262017,3595.50902290358,3635.889455555433,3684.484679991606,3733.407850958436,3781.9761945314403,3829.103723838609,3876.6828516470096,3927.487683035641,3983.9267433444074,4039.5217445496814,4097.374738261116,4157.0502544953815,4216.521476169565,4285.00316317786,4354.3557901528175,4425.052460286204,4504.88862389691,4590.8213672742495,4682.571129441276,4775.842348463643,4886.3280722591735,4994.824612180228,5128.2558407764645,5273.552282375316,5446.277956751393,5643.777034623641,5874.0492608710365,6191.6842924163375,6667.572341607753,7494.766391549442,73321.51118727216
128.0,4622.1539662062605,524.908023155779,1463.068964343716,1712.0045738890585,1860.9433724472538,1978.0874860496433,2064.1062481891245,2140.023181949851,2208.1876747727556,2274.4651310012264,2332.277803417908,2393.396822004327,2448.771400131618,2499.0386142568777,2546.8381651432605,2593.659252610307,2642.05824674535,2688.312147999539,2731.8779629368696,2777.8630555593727,2819.9961204898173,2861.768981853803,2904.6708394708694,2946.873794645552,2992.571262032152,3037.1074761298687,3075.0955119597174,3115.0996125272095,3159.2326136773977,3197.9410566401643,3240.4128204465333,3283.1802737477565,3327.8213232118305,3371.9247554125322,3410.3832063478317,3455.1909171635507,3498.469106864977,3539.328018881231,3580.1869308974847,3621.5834601771103,3660.7569420726936,3700.3443892610726,3743.318825208694,3783.4062564520095,3821.8485788694074,3868.3712887552824,3913.5096341879753,3956.519015257716,4002.3723916506915,4047.645141399229,4094.149034680886,4140.652927962543,4189.576098929374,4235.714412471937,4285.00316317786,4331.7167271922335,4379.354992899604,4432.53609259234,4480.964655676867,4537.145659699216,4588.523053473336,4644.722874099905,4700.653886094786,4757.928941248096,4820.738766127818,4880.812119136979,4943.853119439951,5005.474810167623,5065.89223822534,5130.137501198265,5193.576338276132,5261.047304829288,5329.585441650236,5405.397540044605,5481.499951761195,5557.812034210499,5632.540833819174,5721.419719799793,5798.769403567405,5881.704930701451,5980.9168204840735,6076.773978543259,6179.746501083168,6281.165309731932,6385.1539288996155,6495.352027459241,6621.998526191728,6761.273654440816,6895.989788296511,7040.958283364705,7191.7545495678505,7352.5397445244425,7538.523060615271,7758.2794931911085,8000.881971373932,8309.111388896541,8683.599446043412,9108.161175100722,9682.411678798633,10437.919842842333,11763.587243209688,79413.79001580094
256.0,8067.261858489189,246.69108936089378,2723.9776772516216,3063.6442642498987,3283.4222015162736,3456.9112924063406,3603.0356645907846,3729.214436304136,3841.200112264474,3954.3685462042286,4056.2470176131774,4147.641952386376,4238.284222990855,4328.012544247602,4410.1604620908065,4498.437216736449,4579.348614873898,4661.604056169777,4742.515454307228,4817.513062547588,4890.091393102775,4966.970661764936,5044.38754769047,5118.309921404087,5191.318345769971,5263.950438051496,5337.92657349145,5405.12873141292,5480.932765548338,5547.32849757475,5624.3690514159225,5695.442053633669,5767.805337283508,5845.706078746076,5916.671557511148,5988.873555981978,6061.559409989837,6134.944166440082,6206.931118005561,6282.251296603945,6353.2167753690155,6427.676766346005,6499.986288269507,6575.360228594227,6653.90611077284,6733.31218057285,6808.040980181524,6887.339526528858,6967.283213592238,7049.323607982769,7131.417764099637,7212.0603536054,7301.896198314822,7391.355710939883,7483.55707160814,7562.855617955474,7650.756040516757,7749.5163317981505,7841.878977645416,7938.650085052333,8029.776211193846,8127.084935864135,8231.436446684593,8325.949561585348,8422.720668992264,8527.609797076095,8633.789206592017,8748.301683690202,8862.276543525015,8982.595287067617,9095.279865470335,9211.72776471666,9335.97111428187,9467.902390713301,9597.091819101535,9737.248639662554,9866.276782871775,10003.63799366326,10154.923491576072,10307.015415383943,10477.493849599128,10641.789685285537,10832.428766877163,11032.207341946107,11233.437483626158,11444.882353310268,11669.71389285234,11903.416117240042,12178.031015370338,12457.591992323652,12749.733213239866,13079.615166044778,13434.926415407177,13833.46209274466,14262.104336830962,14758.486356102105,15351.04810379046,16074.734702015183,17042.17696745267,18491.969441587276,21071.295786065977,76793.98109139036
512.0,13163.264962508192,196.69268386732017,3985.415943163948,4810.712204165936,5231.048261533145,5554.855139261954,5803.973538676843,6023.496107743116,6218.543650894391,6419.236175311069,6582.1207656811275,6750.515933000746,6907.325448294703,7062.8715630197385,7208.391115782889,7344.475485573866,7478.1136968165,7610.219698858526,7734.4361675605705,7856.66345238814,7978.971379805214,8103.698584907463,8221.960942417665,8342.803862792052,8464.170959998228,8583.737039372107,8702.53701414568,8819.53597108696,8941.037472608978,9068.076431943726,9180.814772072783,9296.805696645239,9417.903985219727,9538.437775667677,9657.412476051846,9779.962331237442,9894.501689198793,10013.90648339366,10130.246859187311,10255.83425191095,10374.325096758088,10497.977067333592,10617.314659370537,10739.60914635603,10861.4063373729,10988.60658188666,11113.481631736335,11235.507310090139,11364.078478625495,11503.213826386105,11635.454232743974,11760.840018993855,11888.591321202568,12020.616680655086,12155.988707572096,12291.199449310094,12434.94486510412,12588.286749049328,12737.273933161223,12875.13243992133,13025.073894675712,13184.719341033957,13348.141548667387,13507.020890425327,13675.563902492373,13844.053152833083,14025.14952799986,14203.073961312744,14395.137728652306,14575.965295187394,14758.204107038835,14962.619631004363,15157.237080344938,15379.111724938466,15592.895229718244,15819.124574145084,16057.275581387185,16289.72784563755,16534.11521313477,16803.15233215758,17076.01997418192,17343.188873214513,17611.433006773852,17952.551160383227,18271.842053099717,18629.3844141051,19011.54964577292,19432.82653335103,19846.240768452328,20247.93494721212,20739.841302765708,21263.897170668904,21847.68231653272,22502.809273245955,23303.603627469784,24179.6106368393,25189.780034283252,26389.943372602775,28169.77908472134,30494.48989326714,34820.48096471441,135274.91176644352
