1.1199221573692226,1.4046350829712237,1.7617293338925395,2.209606098782765,2.7713446202263214,3.475891475991287,4.359552206063145,5.467862149513689,6.857932896067589,8.601395265816809,10.788090469832252,13.530699658438898,16.970550419357515,21.284899436544233,26.696066587624145,33.48289116307761,41.995100550064784,52.67133180407082,66.06173476611046,82.85632147183792,103.92052270728995,130.33978395271876,163.47549875872278,205.03516182064175,257.16035676308707,322.53711267518037,404.5343161064343,507.3773109406688,636.3656318087313,798.1460909171013,1001.0552905498845,1255.5492110303362,1574.7420109562318,1975.081804269128,2477.19823718059,3106.965540883718,3896.8358395190985,4887.511419209789,6130.042130759626,7688.4560058917505,9643.058643580285,12094.57138497902,15169.321518513845,19025.751968179095,23862.58591149792,29929.067052697264,37537.80323586985,47080.87523389377,59050.04080450175,74062.07513540598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900694716384574e-05,0.0,0.0008412014677515265,0.14442558992878796,0.6987773571770439,0.15027048978230284,0.0038724274463735053,0.0003915937867118302,0.0002900694716384544,0.00021755210372886857,0.00021755210372875755,0.00021755210372886857,0.00013053126223738776,7.251736790947483e-05,7.251736790969687e-05,7.251736790958585e-05,7.251736790958585e-05,2.9006947163900954e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5107794110981855e-05,1.5107794110981855e-05,0.0012237313229895303,0.13766221993926667,0.7015908507198864,0.1542052544907918,0.003610762792524702,0.0003172636763305592,0.0002719402939977966,0.0003021558822196013,0.0001359701469988428,0.00024172470577576988,4.5323382332873585e-05,1.5107794111068884e-05,0.00010575455877681605,6.043117644394247e-05,9.064676466585819e-05,6.043117644394247e-05,1.5107794111068884e-05,1.510779411084684e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736291974858492e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.472583949716985e-05,1.7362919748584918e-05,5.2088759245754774e-05,0.0014237594193839637,0.1358995728721742,0.6999166579852069,0.15598847102128688,0.0041844636594089435,0.0004167100739660423,0.0003819842344688906,0.000399347154217522,0.000399347154217522,0.00013890335798860676,8.681459874293473e-05,0.00012154043824008642,0.0001562662777371271,0.00012154043824019745,5.2088759245783045e-05,0.0001562662777372381,0.0,1.7362919748520333e-05,1.7362919748631356e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007044138572293994,0.11791887970020146,0.6911567884363422,0.18283766078246289,0.006241106775052518,0.00028176554289172095,0.00021132415716884623,0.00018314760287962972,9.861794001209123e-05,2.8176554289105482e-05,4.226483143388027e-05,2.8176554289105482e-05,2.8176554289105482e-05,7.044138572298575e-05,7.044138572298575e-05,7.044138572298575e-05,1.4088277144552741e-05,0.0,1.4088277144552741e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763567672435798e-05,7.65814060346148e-05,0.0010338489814672998,0.12869505284117017,0.685977944555062,0.17737529994384027,0.006024403941389811,0.0002552713534486051,7.658140603461483e-05,0.00012763567672435805,6.381783836217902e-05,2.552713534487161e-05,1.2763567672546827e-05,5.10542706896322e-05,5.105427068974322e-05,7.658140603461483e-05,2.552713534487161e-05,1.2763567672435805e-05,2.552713534487161e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9507733638859806e-05,0.002212433083776149,0.12693834818165659,0.6463070145981076,0.2110700669656086,0.010509057147936707,0.0004740928036661707,0.0003950773363886606,0.00045433893684698745,0.00035556960274973903,0.0002568002686524906,0.00013827706773605897,0.00015803093455546424,0.00013827706773594794,0.0001975386681942748,9.87693340971374e-05,0.00011852320091665369,0.00013827706773594794,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001554243083618278,0.08062934889170513,0.5636641878482102,0.31869156643791396,0.03048707587097399,0.0020324717247315327,0.0006695200975587179,0.00043040577700192983,0.00026302575261238914,0.00016738002438965172,0.0001434685923339396,0.0001434685923339396,0.00031084861672370234,0.0001912914564452528,0.00026302575261250016,0.00021520288850096492,2.3911432055712112e-05,4.782286411120218e-05,7.173429616702531e-05,
1.5165071806615004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5165071806615004e-05,0.0,1.516507180661501e-05,0.0,0.0006369330158778302,0.023551356515673104,0.3240472543637494,0.45951684081224126,0.16231176354620036,0.02529533977343379,0.0026083923507378426,0.0005611076568446949,0.00028813636432567513,9.099043083971026e-05,0.00016681578987287615,0.00015165071806599872,0.00015165071806622077,0.00015165071806610975,0.00015165071806622077,0.00015165071806622077,6.066028722639949e-05,3.0330143613199745e-05,3.0330143613199745e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011629240168378294,0.012611992858663785,0.05860481876402471,0.2794293482711742,0.33156437849081954,0.2067384076130575,0.08358311630878079,0.021489525494242767,0.003668943377065803,0.0006224100371807761,9.827526902861372e-05,6.551684601907581e-05,0.00011465448053327165,8.189605752373375e-05,3.275842300953791e-05,3.275842300953791e-05,8.189605752373375e-05,1.6379211504768953e-05,0.0,
