0.0,3180.9757820100313,1012.1042712017285,2098.7508155392184,2178.893419410811,2230.0466759665555,2268.720930094681,2300.9232452455026,2326.3461256277296,2353.1321566437855,2376.949763721878,2397.2880680276594,2417.844282736718,2437.7225539689166,2455.881754241936,2472.346095822807,2488.6312666276513,2505.032656314242,2519.802139202965,2535.782235443222,2551.278086342865,2566.0475692315877,2580.0906841093897,2593.8916763168845,2607.934791194686,2621.977906072488,2635.536775609676,2648.61139980625,2663.3808826949726,2676.9397522321606,2690.4986217693486,2704.0574913065366,2716.8899928328037,2730.882261949841,2743.523486566566,2756.840233433447,2770.6412256409412,2782.989481826595,2796.0641060231687,2808.896607549436,2822.455477086624,2835.530101283198,2850.0574615016135,2862.8899630278806,2877.1219335885216,2889.76557943195,2902.3559582879097,2916.399073165712,2929.265471865822,2943.2746895697805,2957.3178044475826,2971.360919325384,2986.372524884414,3001.384130443443,3016.6378586727797,3031.891586902116,3047.3874378017595,3061.1763238757394,3075.9579128979767,3091.45376379762,3107.675982708184,3124.1403242890556,3140.3625431996193,3157.3111301211043,3174.0175943722825,3190.9661812937675,3209.6096269074005,3227.0424591694996,3243.250150719846,3262.6344917046176,3282.730673340093,3302.342609634954,3324.1336499625772,3344.714076938666,3365.894968137115,3386.9814314941464,3410.3293205918435,3433.028320933118,3458.995977323536,3484.903103046377,3512.5099299147737,3540.5913172169703,3569.8881603241084,3599.9815870165567,3631.479325196784,3665.7687377656516,3698.4552982570867,3734.289453462512,3772.5448353710067,3812.2117924473905,3856.8035246378176,3907.1674612883617,3964.305990254093,4022.173308457449,4090.2097788136953,4167.078884182742,4256.548053314555,4368.917184603997,4507.387139752531,4695.693204130337,4994.475000515789,5504.671048933129,74432.89856973375
2.0,4219.723361960053,1366.329737860763,2338.4522591430764,2460.4820849777675,2535.782235443222,2596.5550256902607,2645.7059277625667,2691.709235120883,2733.112211743368,2769.672734959714,2803.8120314729904,2836.2564692941187,2867.7324164340193,2898.481995562999,2927.5367159998304,2956.9352506284977,2986.372524884414,3015.0592188623787,3041.092248373779,3066.8879976682792,3094.117113170996,3120.9927295750654,3144.962873935451,3168.206650284916,3193.3874079968364,3219.294533719678,3244.9595367722122,3270.8666624950533,3295.5171715590022,3321.2281779188943,3346.3774596836743,3370.8391130647833,3396.5283283843487,3421.709086096269,3446.4055984675756,3470.6178654982687,3496.0407458804957,3521.947871603337,3545.675893293416,3571.34089634595,3597.0470602524374,3624.123638472861,3649.7886415253947,3675.453644577929,3699.494004512704,3725.330914661156,3751.964408394918,3779.808515480214,3808.8632359170456,3835.361140955435,3862.856591395491,3892.153434502629,3920.2396642582326,3948.083771343529,3979.075473142815,4008.614438920261,4038.63765003832,4069.629351837607,4100.621053636893,4129.19152873311,4162.3623345651595,4196.017385737823,4229.188191569872,4261.148384050386,4295.287680563662,4330.637590428474,4368.892972336969,4405.4534955533145,4441.047949315136,4479.058787326621,4520.461763949105,4560.412004549748,4602.8149478006,4645.39706182748,4687.330287097937,4735.03571682851,4782.680615891508,4831.589395293507,4883.1615240688825,4937.154879547327,4990.6639896851575,5050.952534591583,5109.892456224398,5172.013869745047,5237.14486805761,5310.992282501223,5384.113328933915,5463.185750602752,5546.967458209057,5635.746577730498,5732.76997417589,5846.0107470784405,5970.776559087601,6100.379982049493,6260.355272774685,6440.208834732076,6662.097313481451,6933.4562962279415,7282.311482059568,7811.078339289465,8881.166114204667,83001.6198718959
4.0,5473.453847700125,1565.8388181936712,2628.011603016537,2799.676576264148,2899.934731584841,2980.8037034673544,3056.1038539328088,3128.682545584013,3190.72405862346,3248.756020242625,3302.49756814395,3352.1230306500584,3400.1601684389525,3447.74211560767,3489.1354073233424,3530.9064104046934,3574.730613730247,3615.7365091734287,3653.4979608344966,3693.370722180641,3730.715722848782,3767.024438488009,3804.0982617654054,3844.2131457818573,3881.984282349738,3922.670575868114,3960.6741501994893,4000.1304605527066,4039.344648235616,4076.6509092765073,4112.000819141319,4150.014078379507,4187.300969606773,4225.972802508196,4262.765763488036,4300.614379310415,4338.86976121891,4377.744977163389,4415.990674165072,4453.635906944393,4492.724190838744,4533.148991873189,4576.634223460313,4614.967084623305,4653.144987277301,4692.368859867023,4733.529713819202,4774.932690441686,4819.48326177816,4862.377714049734,4907.383476006387,4953.377098457891,4996.959179113138,5042.478241130841,5090.902775192226,5138.039216647578,5183.829456056024,5231.760059869985,5280.48482604255,5331.088464136697,5388.471536999439,5440.285788445122,5492.477751256483,5546.945667168729,5597.423401474318,5652.491781608926,5708.315584474891,5770.386152234774,5825.977517337247,5881.985333432644,5943.474806783791,6008.305572985173,6075.373552660192,6144.136391027359,6210.23588002115,6279.967209069546,6358.657076919297,6437.337259862235,6513.3540934318,6604.624655230698,6695.691833986539,6785.4709201363485,6875.288745913405,6970.917515777831,7074.855935687188,7169.525899777196,7283.953073764251,7409.014275431184,7536.825990632806,7667.804670362042,7835.847488461861,7995.648450864432,8189.2787927622885,8402.085250148453,8653.321417765732,8953.146762860199,9286.307557202537,9714.186740168936,10323.657925865538,11192.210053697363,12887.688579881853,112294.10477096858
8.0,8382.171280733934,1194.9068872834587,3322.82618754292,3628.481846538385,3807.507348963327,3953.652592760588,4087.788552110626,4202.55469783611,4314.560645120095,4415.235251433714,4509.614668319355,4596.730405095787,4681.909160509765,4757.0156128389735,4839.434169811451,4914.87959387909,4997.4434244537515,5071.484537033611,5144.121338125689,5216.080195740908,5290.702402729503,5361.59592059537,5429.874513621924,5498.056257580354,5562.315614279813,5633.548103884112,5699.841291014149,5771.89699769749,5842.112572086498,5910.972259521789,5979.54139975271,6052.129776310728,6123.9917848578225,6198.275020107988,6266.408339532358,6336.866036591673,6407.565856321296,6476.57081735877,6542.5734572844385,6614.6775885018415,6685.813229038017,6758.643728266341,6831.522652028725,6901.738226417734,6971.808527204559,7043.864233887902,7118.922261683048,7193.496044137582,7264.437986537512,7343.224703455386,7419.687042738314,7494.454523329092,7572.9022685085365,7650.62364567706,7733.042202649539,7821.562250913752,7902.18910012596,7990.709148390172,8081.263027084962,8170.8968396325845,8263.484548757955,8360.285192346664,8453.647694017014,8552.917988842855,8645.21515076386,8748.214134712423,8847.193882333895,8957.359697323547,9065.346408280437,9182.291658038683,9300.253823012217,9417.634893577017,9537.195068174577,9664.600017290082,9794.087221370228,9925.124010540336,10058.77572454976,10196.446674886281,10344.480475511935,10494.451257500044,10658.804126104387,10826.062466752413,10994.773543422281,11175.639178141555,11356.746935531137,11553.980062763158,11768.403899586974,11992.561067757128,12244.804465682882,12503.100930366316,12780.428236935863,13090.15155679249,13427.137889325671,13842.571967038297,14289.62726549301,14793.33926879954,15441.404808143061,16278.56815299629,17482.25679616015,19036.926462200943,21869.22903491727,70011.49648725895
16.0,14849.093805754548,1318.6315718102985,5070.816278463562,5697.604077540513,6095.305090879859,6384.2639705309575,6641.746903042156,6885.186720675552,7096.7050854556865,7296.039837465973,7483.791440928775,7659.582184478417,7837.745730197066,8006.05972568763,8156.902149288846,8309.51691083671,8455.826798049779,8604.586966686355,8745.13433434612,8881.333178847173,9014.520017329607,9149.798795683493,9285.494025030308,9423.68796033469,9567.53788121744,9711.223158684385,9833.601641164318,9961.064699720697,10095.82049310672,10223.254496942664,10352.896659531803,10490.72256837732,10623.890037046129,10748.844704738127,10877.276253975735,11009.823888608558,11153.024920734886,11286.221444124134,11420.192760058362,11555.994523380114,11694.837347440916,11841.815493224036,11971.554504881298,12100.712422129825,12236.165528806334,12363.783545871709,12506.345374148426,12643.919475416824,12794.277653677425,12941.759414614779,13081.0864840162,13240.993980393705,13404.426782850882,13559.627414517623,13726.362770197784,13883.045192606805,14047.262472515773,14211.092356152254,14385.062337221183,14556.688570841548,14726.174440056398,14910.42979215997,15098.76249003151,15291.77299789338,15473.607123293883,15668.031627550345,15861.875037398071,16072.395856776538,16287.623540865774,16499.238754714028,16720.538875374557,16932.832032699673,17163.38123936593,17405.746032343162,17656.827241451447,17902.581751812977,18161.8951317117,18422.603138191385,18697.38331426931,18994.632474151716,19289.644420560493,19609.885549215254,19949.728929258046,20300.3419256761,20663.758368899988,21043.871591468236,21437.18534202163,21889.131518416536,22319.383503551944,22822.51441244974,23405.255255344455,23964.897595491886,24632.15862013734,25379.194222195518,26146.219471914254,27127.16494330253,28274.826400557373,29682.07241510166,31641.24189906399,34437.88464489758,38924.57268419394,110823.69379419461
32.0,23757.26390718305,967.0694545246402,8553.477292211264,9632.62529744935,10300.157499485547,10801.579022330976,11238.288419083472,11620.709070699748,11940.795240845506,12274.440280528452,12547.22536580305,12815.075991056789,13072.692091036659,13319.896916193327,13579.902766929123,13806.592538230689,14027.129972479754,14247.497920859603,14464.681956124916,14685.454249364178,14905.05709010586,15119.865901975461,15328.766920689575,15535.779382575296,15751.024015251449,15961.18407185116,16153.729704186042,16362.860739436946,16569.87320132267,16779.61680692945,16980.750530380115,17194.13081849491,17393.155653487203,17582.989511914646,17782.651129529848,17977.073212559608,18187.790151301022,18385.858601745604,18596.021079572016,18792.014538732066,18990.102358990276,19206.65445408609,19424.465587067498,19632.48527926169,19834.13230277341,20042.219789315295,20239.356067479195,20461.949123199163,20684.329110969265,20903.576031385594,21119.670514634527,21346.413552923557,21566.866244238015,21810.315746778222,22050.612812151037,22291.892895565295,22531.676660877063,22758.59402748871,23028.42279495886,23294.27106572916,23548.553136538903,23826.3065790082,24088.81597815497,24362.414595601796,24651.114403995667,24924.245724688804,25210.655052621572,25508.7879602506,25811.67857835116,26129.98756809687,26456.683687142002,26803.32587176702,27146.934259333102,27477.632666118407,27833.2430744516,28220.34395728491,28629.34241442078,29034.655764514573,29466.416173886,29907.018903177028,30346.09383841842,30815.758551826395,31292.43755899316,31812.858447777566,32361.462415385708,32983.385970016185,33608.87357035359,34296.70775829503,35003.04253947461,35758.93498881263,36617.453553186926,37519.23943874508,38493.26262298931,39612.68531320624,40997.91511333952,42576.7219883832,44363.62361364886,46852.94731774198,49685.09977440275,53936.493002694835,61689.06478655942,172580.4705733607
64.0,30018.19383447116,420.35646497159814,10994.434571683849,12490.074730703802,13398.954810501946,14015.73810084181,14555.477957490015,15019.869239138701,15461.404140710414,15830.350665724109,16226.124382607813,16607.467588341224,16951.18493110894,17269.866789766915,17577.26573198859,17872.84908789929,18175.9382465895,18454.3308929084,18737.420719031263,18995.717183714693,19257.74233752085,19519.23482145233,19771.18767217372,20009.96904963041,20287.344780734027,20541.186188283806,20797.4003980026,21046.738323884674,21275.834794529088,21535.874542438727,21788.456912102913,22011.88771226215,22260.935090939853,22502.137695099613,22728.377118234406,22972.630468040035,23214.99526101727,23477.940480970592,23720.063151277518,23966.495605115913,24208.473001820654,24466.28522116347,24717.705402010186,24970.626743412795,25249.261512402012,25492.78849419672,25748.566883108957,26013.449084424734,26273.634105936555,26526.216475600744,26793.035658278983,27065.95633224895,27345.172195646897,27616.930680799393,27881.377061308616,28162.045660728407,28444.844939646904,28749.38683435895,29060.466041169293,29364.572115074792,29684.803558822732,30002.662200401668,30370.78550833632,30708.44978434636,31041.368456018386,31388.959761511014,31749.093021325534,32125.400075516565,32472.2165884642,32862.80888020334,33238.87381172406,33670.0942875407,34113.13034966831,34521.20389820361,34978.37992427715,35421.46441093882,35871.23148330097,36367.486108362056,36847.518514512565,37362.61028332353,37903.512328789206,38419.33046561108,39013.25737587397,39635.90003483526,40338.34632592972,41080.54915948857,41823.81733279678,42688.92163380343,43617.75262163486,44574.62141468785,45668.14424286202,46781.52113000143,48207.47838450705,49575.22934907087,51290.668468195465,53150.6063969592,55427.963809332105,58215.08629176913,61961.69249209859,67321.70731828523,77260.35868904395,255676.97102269816
128.0,34528.559836810804,926.1507232427693,12880.637967722501,14488.100060797004,15502.933021121458,16220.323123427257,16835.159747497855,17346.493772465652,17822.109861109766,18290.733447035418,18707.620260769887,19090.72611954313,19441.213212172624,19773.87039136072,20105.036094899726,20434.526309560202,20774.73771606187,21099.966571724948,21414.79383747164,21718.357556595653,22017.146616661215,22302.919161971073,22591.87804162217,22882.008794997557,23193.494767894015,23477.543399791288,23748.633626373736,24032.527299762016,24336.507469878954,24622.812685063494,24904.41103553726,25179.530183353614,25472.856955977055,25767.529930647393,26046.164699636603,26331.540163767168,26593.96239875262,26873.391330100443,27160.27763969371,27443.338411096134,27722.09908387391,28008.830434958185,28302.350905717863,28581.39244079319,28876.79178347446,29161.71205698484,29461.95385307224,29783.27969128997,30101.86470087982,30430.124932375144,30742.133890239464,31065.822845719387,31406.973688181846,31729.238962360367,32081.527447656947,32389.39126540561,32720.924995403482,33086.86919930538,33445.47224384355,33807.678073715906,34167.59826558056,34535.682833887964,34923.56335171966,35334.368043976014,35718.04531225118,36119.32005620426,36567.237311365265,36993.82840172564,37392.217043448654,37826.17834789317,38275.02535410815,38721.83852989255,39191.44029140624,39672.005367431426,40158.429812078044,40646.43289653507,41147.08446928892,41704.421801615026,42291.617701643394,42899.936383429325,43543.02388067134,44166.20889441412,44917.17656863808,45624.81396978392,46451.14958882103,47335.32347134105,48283.601752051516,49269.20566361654,50307.68916637657,51400.32098312407,52527.0049322235,53852.32632004276,55228.58063278776,57057.57528428628,58966.199239595364,61302.17939290292,63936.49341565596,67479.65846348651,71684.84500137737,78321.27243598121,90779.50073848819,255676.97102269816
256.0,34219.86616461377,1.0,13269.351387540053,14869.77255336203,15760.687131023398,16428.103114177855,17028.954732811522,17565.256447541367,18022.674596285215,18469.875168342107,18891.415579799876,19282.390425358095,19673.365270916314,20028.93209716885,20373.293486239578,20662.693029150636,21000.78344106042,21288.183050714742,21577.76176440183,21891.74644325585,22198.191422156517,22491.290599469863,22768.3709409157,23054.22580793347,23340.16299665914,23626.9621420911,23907.46609809508,24181.732974111957,24455.88847370049,24712.039731525,24990.480802377966,25257.20313598808,25526.797044468032,25790.04733898594,26046.416507213726,26320.944875714533,26595.51198384259,26847.736011954723,27128.816219914035,27402.41967981427,27678.59448247316,27962.391306793317,28237.989857496883,28518.35338235208,28806.794119488724,29096.154922772534,29371.375762110416,29661.51135793921,29940.73206379056,30241.8697137581,30567.71356100376,30857.113103914817,31171.64013755033,31472.240275189783,31791.49354334969,32137.709592074963,32447.689561962114,32761.679083269544,33121.31357038323,33459.26355114424,33821.82772256865,34161.40961012751,34513.61577371619,34885.579147201905,35260.48188990516,35656.62363324773,36035.29380470095,36456.71315482357,36874.10358371227,37280.63723206441,37740.16184803993,38169.84726612682,38618.6894298884,39089.29357925716,39597.00544907716,40089.482960481444,40588.38640755568,41120.76089257315,41676.65033133083,42310.70665297039,42923.204372045824,43569.66705931192,44255.25677009961,44926.425654643805,45735.28485933815,46513.055513165105,47392.88087252642,48282.81727459975,49320.734210311275,50429.93206016113,51589.03623481468,52948.724514457295,54380.27480264701,55928.23767072029,57737.2717292787,59974.6401614237,62468.261542914755,65652.3005612394,69888.41100658172,76188.14265585679,88405.3184702592,255676.97102269816
512.0,34250.847590770005,799.2784440019395,13075.430498437829,14622.303814494726,15639.122180715698,16298.180089291156,16936.391235953182,17452.233585042093,17960.279584147116,18413.073189888102,18837.0057733285,19244.909835994582,19618.23878134083,19974.6191397656,20318.96600147611,20638.664775349378,21001.751931741645,21326.82582889573,21626.985303275225,21939.832005578806,22242.24322079216,22528.57749069713,22814.50015206258,23087.638736435823,23371.89075137616,23663.79384269819,23934.947021174918,24194.623585079098,24468.996995070906,24721.53094020103,24977.963060323098,25258.02635306712,25537.847523140834,25817.039174271755,26099.329995582604,26378.4247976454,26663.79057686914,26932.740439046076,27206.99278770273,27496.01461924811,27791.86431009615,28056.964421815203,28339.01312045574,28625.855847968356,28888.583157518402,29163.029204311308,29469.508080385815,29774.534220438483,30079.778270894425,30352.335760858936,30653.027905113107,30951.056699993904,31260.441048112098,31598.347446792442,31912.06579070913,32234.597399824986,32557.29849481006,32887.505392574654,33233.98293378386,33555.57026448552,33898.41596564013,34261.11572575991,34635.92161939503,34985.8373025226,35384.32279331374,35779.80596299308,36159.23639963106,36549.75605456911,36970.27470835818,37394.57047580404,37853.87718137627,38293.42667705147,38753.41132610057,39210.974748446606,39679.09471921802,40179.46542967431,40668.89219543274,41227.75974303519,41790.21070615818,42318.13497649541,42885.57366662672,43541.67767862443,44191.4380766601,44929.52482482373,45680.20195184333,46520.41604234243,47389.733277812426,48259.24421141866,49267.95146818436,50432.92469636613,51615.11284640673,52986.156679286745,54359.355403932495,55912.25757448004,57873.33014263098,59964.906830077365,62776.02366914188,66029.49862685722,70586.92522551015,76937.02807511608,87458.00868023004,255676.97102269816
