0.0,4880.292929825067,786.7751054877012,1446.1685397933352,1544.539009136876,1602.9971694955395,1649.3447476332333,1688.0050776837627,1722.8363982307997,1756.0820411781078,1787.0332013313387,1817.830908813628,1844.1370809750265,1870.3872307327479,1896.9930009659845,1924.0299001318663,1950.0924966251039,1979.3215768044356,2008.550656983767,2038.2668884994212,2068.2266956832364,2098.673654203373,2132.043520741444,2168.5798709656083,2202.924040176323,2241.4089957457763,2284.9310961328015,2334.698476651477,2386.779826017683,2444.06395165581,2504.227141691601,2575.3512367946414,2647.693210238487,2730.3067696086873,2824.7727209916056,2905.9589269463813,3002.095807412885,3094.410985645941,3195.377971612079,3288.0536418340134,3378.663790389942,3471.709695627481,3558.6174940273618,3642.1809985033883,3722.0908679569993,3800.782859069805,3879.2117884609975,3956.047732982417,4038.2666997701945,4116.454489249907,4188.884149934291,4272.93480574664,4346.389919993982,4420.924074451279,4490.343139877192,4560.249356639427,4630.886300406145,4708.830514217696,4782.614455617057,4853.022438255703,4931.7022505851,5010.864342737457,5086.372799867398,5165.357081781996,5244.940559840272,5321.666895311018,5398.139912086876,5482.6947695323215,5560.858201445216,5637.265452790671,5720.098230262215,5809.020399437784,5896.456757037573,5981.26980469127,6080.161525964675,6180.541494570545,6277.988812131756,6380.551218724349,6479.4599902945265,6586.163183245859,6699.311388376733,6813.324287129581,6924.394791811041,7053.489895936422,7188.060581082065,7333.068483608411,7482.884569824258,7640.020104868345,7802.743265740047,7974.249765205638,8167.400398544029,8372.995312768766,8586.433363508295,8834.118153191266,9121.388860463787,9470.978402435316,9849.188085415775,10286.201806203686,10876.828957874088,11583.600295393737,12668.259796011876,14687.874755839664,134955.56039866514
2.0,4089.1002945272467,1033.7608330030544,1440.7684672302034,1520.6393645769094,1571.0887569664358,1609.5737125358892,1643.674306078443,1678.5056266254799,1708.709009477456,1737.2073626523045,1765.2185644908307,1790.0632826432625,1815.1515764638557,1840.3957587120717,1864.8410127687193,1888.467852580346,1914.2868734054225,1938.8880158896932,1967.1427933963805,1991.7439358806514,2021.4601673963055,2048.7406422303484,2079.918327754969,2112.3967073475696,2144.709455485821,2180.271503037341,2216.0771262570224,2254.3720928053103,2297.918550759151,2341.275019691827,2391.2080316648517,2442.383279545498,2497.8941743194127,2555.3780320054316,2614.082203788938,2681.306652444719,2745.5984500558397,2817.6895405614805,2888.833121717974,2953.5901488552836,3015.9382126344804,3081.4527600997712,3141.852218533678,3201.2773742949403,3259.728227383559,3318.5006003541503,3375.1684795518304,3432.494013053544,3490.9521734122072,3547.3545551315906,3604.214859107118,3658.045081770721,3713.093182775129,3768.4920327416894,3823.0456751397296,3878.086468874094,3937.024473299035,3992.7959940378814,4053.124815528022,4107.261943533506,4163.520615608676,4220.022863352005,4275.996551895426,4332.26253124064,4393.1564482809135,4455.024667993833,4513.251431467744,4573.402442720126,4635.5142381012065,4697.869609150447,4762.417161213138,4828.669742952956,4897.326416537525,4974.532596074549,5039.849847248628,5111.7046693561515,5188.309216992817,5271.909257819069,5354.961253391959,5441.423308319104,5532.603423938529,5633.7360413590195,5728.19468547189,5828.0607094179395,5934.140348658779,6052.267240446867,6177.323859994136,6307.622227920235,6450.247960411965,6595.324064125398,6753.889388341591,6923.9076404747175,7115.845266985663,7337.742700680423,7578.254186936054,7846.416383041334,8193.984246967128,8617.869239241147,9210.10886183478,10025.400466790243,11582.073075954344,254141.03204058082
4.0,3573.121641298528,601.6575976852671,1407.162332294017,1487.2987271190182,1535.7702850830765,1574.9859676570134,1609.5737125358892,1638.0720657107377,1664.8653892084585,1691.7463999467172,1716.747006526772,1742.3224516836874,1766.192867163475,1789.5761313069404,1814.9080007956945,1836.0990839257101,1860.2130750736587,1883.2845623618778,1906.7360276924283,1931.3371701766991,1955.6947369928089,1981.0266064815632,2007.3327786429618,2035.5875561496491,2062.3808796473695,2092.340686831185,2121.8133426786776,2153.94584482249,2188.7966514229793,2221.864484132531,2261.3822005349866,2299.380004768118,2338.5956873420546,2382.926458947374,2427.013654884533,2473.117657354066,2523.4696194763274,2571.210450435903,2618.595660919963,2669.3617016780986,2720.035183682334,2772.1116615351766,2819.414056292061,2866.9113115834753,2911.2420831887953,2957.881952128282,3001.8278741779077,3047.400881690849,3090.026623619041,3133.3830925517163,3175.5216831435864,3218.6345764081007,3264.426802022387,3307.29611961874,3349.9218615469317,3392.4696592613127,3434.686194066994,3479.504117008636,3522.6170102731503,3567.678508882954,3610.547826479307,3654.1478710801434,3698.235067017302,3747.6809276540043,3793.4731532682913,3845.081965838264,3894.0699042188244,3941.0118069868313,3991.2565958151026,4044.5996671423827,4098.673465474147,4149.921786055241,4205.359608128707,4260.4077091331155,4312.693662060576,4370.036245859063,4435.538614540945,4493.4901375098325,4560.98008364391,4629.181270729017,4698.88775544336,4773.865217616709,4852.301454277947,4929.997220907973,5016.4665831051625,5109.5806895297865,5203.045544916564,5302.667993194453,5414.469224880397,5522.616821543924,5651.711925669306,5790.988492723821,5934.854025366491,6119.5330969662355,6313.278054934937,6539.4185767690615,6826.696591311624,7150.26738041019,7592.089284887604,8259.51097321583,9430.252550718786,225874.31932615358
8.0,3078.332236361242,750.4823309316976,1404.482999944245,1471.8901303511473,1518.2328369754775,1555.0127628678033,1586.190448392424,1616.6374069125611,1642.1129860455303,1665.342797518054,1687.7615020156013,1708.4654338092948,1731.361546616438,1752.3090540782923,1775.935893889919,1797.6141283562565,1818.3180601499498,1839.7527189481266,1859.4823480691753,1881.8913095399964,1904.7874223471397,1927.7809654215475,1950.3360722932648,1972.5355586894673,1995.3975709030678,2017.562956705728,2043.381977530804,2070.1753010285247,2097.94292719889,2125.2234020329333,2155.117443786344,2184.41228939608,2212.667066902767,2243.075053315998,2273.31740827488,2306.4436991447897,2336.1599306604435,2367.1719847307145,2399.9767557186515,2431.398016911433,2463.0628537723755,2493.996963628835,2526.636103162422,2557.083061682559,2588.725976733367,2622.1177650815725,2655.889531472109,2688.3703468213907,2720.5223350186557,2753.648625888565,2784.339160076863,2819.1704806239004,2851.809620157487,2883.718032686591,2916.5057533777567,2946.5605550721543,2979.041370421438,3010.7963302795997,3043.9908223365937,3075.412083529375,3106.8333447221567,3141.908240937355,3174.0602291346195,3207.9172470090125,3240.5563865425993,3275.1441314214753,3310.4626033048344,3346.3705283051445,3382.317425412358,3418.853775636523,3455.3901258606875,3491.926476084852,3530.655007322466,3571.5757195735314,3611.5245649086332,3654.147871080143,3700.914399367074,3746.005127057057,3792.986001931969,3843.8592159840964,3894.3134798869855,3949.6051565595544,4006.5945556392076,4063.3549935907877,4124.979637635545,4189.546675751688,4261.978772192754,4337.134044603861,4412.39892606564,4495.107479946422,4582.137066180383,4682.426911789034,4788.642953404044,4919.776785871934,5057.8306030722815,5226.618798081194,5428.426110666024,5676.313068153577,6010.364918253112,6478.417486434799,7380.217425694339,129712.10699016119
16.0,2601.6647995115086,924.1517823305603,1383.1019277930639,1445.9980368256224,1490.2216351369514,1527.2451366974383,1555.9870655404477,1583.0239647063295,1606.163653181634,1627.5983119798104,1649.5201221143093,1669.9804782398414,1690.055984809679,1709.4397364819392,1728.438638598505,1747.1939650469094,1765.0480615231177,1782.0252855939464,1800.2934607060288,1818.561635818111,1836.0990839257101,1853.8801077014705,1872.6354341498748,1890.1728822574737,1906.9796033605894,1923.7863244637051,1941.4455604053849,1958.8612206789032,1976.3986687865024,1994.9493916736515,2012.4478676743447,2031.5929151918067,2049.2277935666707,2067.9831200150747,2085.764143790835,2103.3015918984343,2123.274796687644,2143.004425808693,2163.0117311914455,2182.707259718952,2203.1676158444843,2224.0664081727073,2242.8704497547433,2264.061532884759,2285.009040346613,2303.5207911268562,2322.7632689115835,2343.9543520415987,2364.658283835292,2384.8750642926634,2404.7946824348774,2424.577898202922,2444.307527323971,2464.387905407172,2483.766785566069,2504.7142930279233,2524.6874978171336,2547.3400349561152,2568.6626489469363,2591.1251970647527,2614.0797680322557,2634.296548489627,2657.923388301254,2679.8451984357525,2702.497735574734,2725.8809997181997,2748.533536857182,2773.621830677775,2797.428916483842,2823.788675292236,2848.886712139554,2874.218581628308,2899.3068754489013,2927.561652955588,2956.7907331349206,2984.801934973447,3015.005317825423,3044.2343980047544,3078.091415879147,3109.9998284082512,3144.9237077091902,3182.098226183936,3219.3214597923147,3256.154972331635,3296.8223658878123,3336.5251997980713,3382.073849744197,3427.622499690322,3477.102460920568,3535.039369349366,3595.2025593851577,3662.18586812946,3728.443321382642,3809.6076055272833,3897.348432712275,4001.408829664057,4128.097406188004,4292.588926410558,4504.309768689548,4799.197087105464,5415.687103221202,121210.82902000257
32.0,2443.8440651030496,949.2400761511534,1392.81816119601,1458.5567982760085,1504.8361752266171,1539.667495773654,1573.1713289292134,1600.3178371457675,1623.2139499529108,1646.353638428215,1668.519024230875,1689.4665316927294,1707.4911311366504,1725.7593062487326,1742.8096030200097,1759.3727484549643,1775.4487425535967,1790.3068583114236,1806.8700037463784,1821.4845438360442,1837.3388840766502,1853.636532033309,1869.4689504637804,1886.0320958987354,1900.1594846520788,1914.7740247417446,1929.8757161677327,1944.2466805892375,1958.3740693425812,1973.4757607685692,1988.3338765263961,2003.9227192887063,2018.293683710211,2033.151799468038,2047.7663395577038,2062.137303979209,2075.5339657280692,2090.6356571540573,2105.493772911884,2119.864737333389,2133.9921260867322,2148.119514840076,2162.4904792615807,2177.592170687569,2192.450286445396,2206.8212508669008,2222.897244965533,2239.216814732327,2255.0492331627984,2269.907348920625,2286.2269186874187,2301.450397947487,2319.0146393785844,2333.967749646994,2350.7744707501097,2367.810152981297,2384.387912956341,2402.168936732101,2418.244930830733,2435.782378938333,2453.3198270459316,2471.831577826175,2491.0740556109017,2510.5601090637892,2527.8539815032273,2547.096459287954,2564.877483063714,2584.363536516602,2605.067468310295,2626.258551440311,2647.9367859066488,2669.6150203729862,2691.734126798695,2712.9714893056616,2736.6056363873327,2759.9815932607535,2786.7749167584743,2810.6453322382617,2837.1950800678214,2864.373253121237,2892.898399619584,2920.4492434452854,2951.9192197716984,2986.750540318735,3020.851133861289,3056.4131814128095,3094.496237129797,3133.870243888038,3174.199067265471,3220.3396060852283,3268.8111640492866,3323.859265053695,3381.0995470715525,3445.1599477979216,3518.0450949817673,3606.246280179581,3713.5559765446333,3828.4408761894974,3985.4107797792367,4203.411002783419,4598.627138914889,48813.07674814766
64.0,2747.9029143282005,954.3551651825364,1485.7447143561503,1564.5706720864448,1618.0988609215276,1661.455329854203,1697.2609530738844,1728.3704374114195,1756.449840437031,1782.7560125984296,1809.3057604279893,1832.6890245714549,1854.3672590377923,1875.0711908314856,1897.4801523023066,1916.7226300870334,1936.6958348762435,1956.4254639972924,1974.4500634412134,1994.6668438985846,2012.2042920061838,2029.4981644456216,2048.0099152258654,2065.7909390016252,2082.597660104741,2101.1094108849843,2117.672556319939,2134.4792774230546,2150.798847189848,2166.8748412884806,2184.41228939608,2201.365155900092,2218.2693072704724,2236.2939067143934,2254.3185061583144,2271.855954265914,2288.1755240327075,2304.0079424631786,2321.7743516988485,2339.082838678377,2357.351013790459,2373.6705835572525,2390.4773046603686,2408.024495794693,2426.2001121528747,2443.3332246513264,2460.870672758925,2478.6516965346855,2495.248942563183,2514.457319754367,2534.279507629318,2553.6730023283035,2573.889782785675,2593.1322605704017,2611.8875870188062,2632.3479431443384,2651.8339965972264,2671.49542453119,2691.2932548393237,2711.7536109648563,2734.406148103838,2756.815109574659,2779.4676467136414,2802.120183852623,2827.452053341378,2851.809620157487,2876.6543383099192,2901.25548079419,2925.9881541392683,2953.624249448826,2979.1996946057416,3007.69804778059,3035.222098282794,3062.1713102081376,3092.2821343062133,3122.6657631526277,3156.644568861101,3188.6747692242852,3221.0703330897113,3255.6580779685873,3293.4123065335575,3332.1408377711723,3374.7665796993642,3417.635897295717,3461.5915623720684,3506.560502227969,3552.016593420194,3606.7285600025407,3660.237262784171,3715.772515124901,3779.5893401831086,3849.4955569453437,3925.8370428603967,4010.021665290234,4111.987311495834,4225.576388586078,4360.030157411004,4520.186030740289,4739.657450780165,5048.501654981712,5594.228067983287,71418.60378317465
128.0,4007.208580467479,806.261158940589,1768.4142772571042,1902.8388170018509,1987.1159981855906,2058.357009609348,2121.3261913423557,2175.887141010441,2224.115123306339,2271.6123785977525,2313.9945448577837,2354.915257108848,2395.5923936917516,2432.9666442143903,2468.908669808242,2503.496414687118,2540.0327649112824,2571.697601772225,2604.336741305812,2637.2194565075606,2670.1021717093085,2701.767008570251,2732.7011184267103,2764.8531066239757,2796.2159096563983,2824.7727209916056,2855.706830848065,2885.208715775737,2914.4085668748894,2944.6996369674034,2975.058908247003,3007.69804778059,3039.1193089733715,3069.0791161571865,3099.7696503454845,3130.460184533783,3162.125021394726,3190.4577431152243,3218.985325370252,3249.812261932721,3279.772069116536,3310.1703125030417,3342.371015833938,3372.817974354075,3407.6492949011126,3438.408030276495,3470.0046659503532,3503.6181081565846,3539.1801557081053,3573.280749250659,3606.1634644524065,3643.186966012894,3678.018286559931,3712.606031438807,3748.7429175671878,3786.5263752123374,3825.381565797395,3861.118987829992,3897.7235392412413,3934.747040801728,3975.6677530527922,4015.614162631213,4058.4834802275655,4100.622070819436,4143.871366458119,4189.527189698236,4231.909355958267,4279.16303558152,4329.592941917594,4377.119426289188,4423.184456651814,4473.390273373178,4527.980452121445,4580.134874188098,4634.481477268204,4692.267368782742,4751.943407482211,4817.221686549385,4885.237756126689,4952.162606710634,5022.429315461747,5098.795158943614,5175.765070082521,5252.491405553266,5337.986465077812,5425.673705615807,5519.499052991461,5618.663579013208,5719.776710380242,5841.59377354097,5961.5401755702205,6096.968247067791,6237.92061471926,6402.918772331584,6576.071843313949,6777.830440765145,7024.796682227041,7323.128160590757,7726.1874332370135,8317.472239211445,9293.168164677716,202870.05892234689
256.0,7485.670631887163,817.9527910123218,2575.231884717243,2899.073042807467,3104.884739376868,3274.432890470445,3410.5722029190456,3528.4774408491066,3633.8263530854633,3738.970661760564,3828.448183459543,3920.132500712062,4004.314687385219,4082.1395491193716,4155.580048826624,4228.7428722721725,4300.51244289584,4373.222215598609,4446.906290974023,4515.431433697785,4586.311953132665,4662.843428068882,4729.53444601139,4794.081998074081,4859.781663047173,4925.369283212913,4990.099517026723,5054.7079630064545,5122.178423087079,5185.57629799605,5250.004497981341,5317.76968462044,5382.804388019454,5449.865640977567,5515.796702835413,5581.805708907071,5647.010915273795,5709.682934691646,5776.179092099626,5840.575627248057,5906.221705574154,5970.796050960344,6039.240813713612,6106.224122457914,6176.617490556471,6250.177342341121,6319.3528320988735,6390.7205028700755,6461.601022304954,6531.994390403512,6611.397622467348,6691.780028717192,6767.532061515294,6840.731421311067,6917.338404704414,6991.50963141615,7069.578068818464,7150.462240944721,7235.945121685855,7319.474525568341,7408.401566257275,7494.751576377066,7584.484852527616,7676.371337584709,7774.473873693272,7869.224808607938,7962.7944015320245,8059.374589714582,8161.313442596683,8265.688052160394,8376.882780432616,8501.15752208509,8622.411925452365,8745.122911315246,8858.198043745671,8988.39167413446,9125.70989281696,9262.234054821256,9410.946743260334,9566.460064354467,9716.086161549147,9887.687655525324,10043.456731071026,10219.68616274226,10389.986962650451,10601.627424958946,10806.260215294455,11041.520210144532,11275.323622499007,11537.93229337021,11802.918262762669,12084.545321803895,12411.180292807927,12762.845099472197,13146.63997252359,13607.609360275146,14193.045914457027,14831.270187442778,15678.216886232462,16976.752873792815,19279.9167046836,101273.67342968039
512.0,11158.512598884714,706.8822863308612,1360.9438492604486,1690.927985701696,2400.122901119548,2905.2988368856645,3190.1971171502923,3413.0079596006562,3573.426894651556,4117.282646521654,4385.094093664781,4502.765498953408,4675.740759698011,4805.383909076755,4938.15700579137,5039.240908078225,5155.852759210351,5413.9820735440735,5495.519028461002,5525.417941727776,5698.088732887179,5970.796050960344,6089.417401354797,6396.4688886386775,6578.90706409134,6727.780512471402,6874.583567672094,7107.855985069979,7201.827477846529,7244.307074373826,7316.843908352201,7482.9137989044375,7531.507144702576,7820.412244708454,8065.936518214841,8177.128810730383,8359.664416450309,8506.077750581944,8558.385625319539,8620.850605419453,8643.97811511135,8879.08952880385,9109.098032248374,9193.570073966643,9380.563114413917,9480.331708092703,9621.873528861117,9779.807992096772,9888.893355082719,10050.152626188774,10111.107437146089,10168.213752546459,10360.650709177131,10631.275455287521,10716.392972526417,11012.447018392824,11167.36114334328,11248.691058942273,11434.63672401645,11537.27951057954,11619.303616832789,11658.287902521974,11736.159043633075,11976.12979190539,12224.345576544954,12267.275788058349,12381.281379541153,12426.744778003422,12573.937554273172,12701.473774122323,12769.10255838725,13134.356451578225,13269.029438504496,13346.9005796156,13503.42230397592,13740.10478072806,14065.728912709223,14438.8502999818,14673.21880788641,14756.813977199296,14888.442268273553,14989.185164624985,15276.799313589614,15789.258161833739,15879.235013652451,16213.201612268127,16782.81549104627,17136.74311566775,17672.962770341,18058.189868321188,18285.445966715488,18967.262977032035,19393.203747945343,20128.534332556887,20868.127491361247,21348.142060606315,21837.132393223128,22870.95278038268,24500.5957882145,26853.073948881214,28943.13586345456,56969.20799652201
