0.0,4281.9924246270775,1419.3546026579802,2536.300377957679,2666.0781292421916,2758.101692545746,2825.11882646,2879.1969248730525,2927.638407521359,2972.087287336305,3011.06903725572,3046.9031924611454,3084.674329029026,3118.2736919875188,3148.555974362806,3178.1336797675003,3206.2199095231035,3233.0955259271727,3257.0947250079953,3284.667654702548,3311.30114843631,3337.4503968294584,3363.2122489501157,3386.7150965568085,3411.428557515037,3435.899895802958,3459.9644680047636,3483.692489694842,3505.9241932824243,3528.4585502078908,3550.750784463049,3573.7621230490195,3595.79528604695,3617.586326374573,3639.8616120428105,3661.652652370434,3682.32508596124,3704.1330748757837,3727.7521413642253,3749.543181691849,3770.6078540085514,3791.122907863657,3811.768707960729,3833.8018709586595,3854.866543275362,3876.415460932679,3898.467993744234,3919.9975415879253,3941.546459245242,3965.828941850323,3989.2446252957066,4011.762033634251,4035.1268713188692,4059.2180770144087,4083.188221374794,4107.400488405487,4131.1285100955665,4154.372286445031,4179.795166827258,4204.249556528258,4230.1566822510995,4257.032298655168,4283.665792388931,4310.299286122692,4335.964289175226,4363.324150919909,4388.747031302137,4416.83326105774,4446.764465561084,4475.911192612631,4506.36053963043,4536.199737519055,4568.1599299995705,4602.05710384254,4634.743664333975,4669.125083517559,4704.717116052677,4740.7933939284085,4782.922738561814,4820.788302971115,4863.307465103714,4905.323012082075,4949.503135732981,4998.654037805287,5049.015553229127,5100.299556026836,5150.920142707906,5205.656814784194,5264.267449585392,5328.182992093014,5402.756774547548,5474.667207628706,5554.1560802904705,5641.337190187885,5731.908017469597,5848.143847803845,5972.02591206638,6126.77619556635,6307.985644477463,6551.285030962083,6938.264852460238,7727.792983157285,151699.569363421
2.0,5259.568668149005,1252.5320828165072,2919.6992051619945,3089.274659764858,3210.488532200615,3300.1247659749424,3374.7493941902403,3441.626096955717,3501.125321956941,3556.9781795433432,3610.806891605979,3655.139552539178,3700.6344022898493,3744.8266320742696,3784.8930915566602,3823.8748414760753,3861.924419114809,3899.6592372821437,3937.4303738500244,3972.7802837148356,4007.4038255687265,4043.4801034444586,4080.524872001418,4116.60114987715,4150.49832372012,4181.974270860021,4215.629322032684,4248.315882524119,4278.581216312485,4312.236267485148,4342.985846614128,4375.672407105563,4406.179863564235,4436.203074682295,4468.146318575887,4496.733742259026,4528.209689398927,4557.506532506065,4587.5297436241235,4617.310832071877,4648.302533871163,4680.020603681371,4711.254428150964,4741.761884609637,4771.785095727695,4805.014011000619,4835.7054806887245,4868.551842142562,4896.236148265456,4928.922708756892,4961.125023907713,4993.327339058535,5025.771776879663,5060.375948919929,5091.629143203147,5123.5893356836605,5157.002264186017,5190.65731535868,5226.007225223491,5260.674349158037,5298.1597809749555,5336.41516288345,5372.007195418569,5410.262577327063,5449.002204576172,5487.848365800215,5526.396716139781,5568.576906533951,5609.529534989664,5650.690388941843,5695.483082948624,5739.791531614792,5786.521206984027,5833.977250364185,5881.513194225545,5931.92555541015,5980.21934322957,6033.2442080267865,6084.332091461548,6140.988796313369,6198.7568442219,6257.449800731001,6326.939007109089,6392.796373432575,6461.074966459127,6537.343607605808,6616.275598125868,6700.064569412282,6791.81453409839,6881.157799441646,6983.0163856130675,7095.194239992969,7219.914048694772,7349.180921144936,7503.299264475407,7673.7415182379655,7875.543500258681,8132.447759587846,8488.878963773375,8986.172295090073,9890.44962292568,255422.74221887588
4.0,6288.918233273694,1276.0179818362792,3328.5499674689754,3543.2546665903465,3686.6978213869825,3794.577998368937,3895.543151886926,3979.801841153737,4052.763086624026,4125.801811348814,4191.315363480462,4247.831637183504,4306.183200727475,4358.346108818399,4407.1483542454625,4459.931096372373,4511.018979807135,4558.475023187293,4606.415311908064,4650.239515233618,4696.242822591934,4738.953261634077,4782.443335674606,4827.715432568596,4868.634163850467,4909.552895132338,4952.166485106356,4992.84309371792,5034.909486457047,5075.64904696289,5117.7783915962955,5155.549528164176,5195.257646094511,5234.684901727292,5273.463268603649,5315.350490566747,5355.058608497084,5394.117837670997,5431.811494984379,5470.551122233488,5508.322258801369,5544.8343574836545,5584.348777277744,5621.4032307415155,5659.406805072891,5695.72520561893,5735.433323549267,5775.509467938469,5817.512908783316,5856.252536032423,5896.202776633066,5935.910894563402,5977.706109911784,6018.774957249246,6060.536275423783,6104.67039576733,6149.463089774112,6194.672234773821,6240.016968468903,6283.841171794456,6331.437646323391,6378.995381225079,6430.5239279197995,6476.57081735877,6527.174455452919,6575.356866843997,6627.655363630293,6680.902981284194,6734.189338565341,6789.877552735934,6848.175849292436,6904.159453120803,6963.237384675695,7022.228152069274,7085.088039734359,7147.250614108959,7209.960385718453,7275.817752041938,7345.306958420026,7417.546678332801,7491.544208832004,7567.091324421171,7652.5606270395165,7737.264822019692,7826.162581649583,7919.864055058364,8026.567515862627,8127.363183511401,8246.729659972716,8370.21222182925,8510.643370607268,8648.169047341602,8809.180623095708,8990.298065392102,9189.148572061778,9408.569820800723,9673.292221154099,9997.40247008036,10442.81617683039,11098.460155754521,12356.955686569047,91253.64472129659
8.0,8392.668891025947,1294.4193047796057,4075.9535959860236,4382.296883365159,4593.098565041184,4754.3522634655965,4891.151572189011,5013.423520694009,5128.635172132857,5228.786793478615,5322.623855582768,5409.197237577713,5496.254864913271,5582.653918585595,5661.169458112726,5735.15246125171,5807.6827283688535,5879.002382134461,5945.837924045985,6008.54769565548,6074.075775147347,6140.504550972755,6204.792962392651,6267.618952883892,6331.055092504307,6392.3121280919595,6453.569163679613,6509.983745861126,6575.628044234741,6636.701066592961,6691.817871261629,6747.506085432222,6807.068262327726,6867.598929904458,6925.582466989561,6984.553864569516,7040.861912776095,7098.583957377266,7158.562585265699,7213.35010310275,7271.662927019471,7331.263843542224,7390.8260204377275,7449.303487770258,7506.318534174132,7567.8176924320915,7626.169255976061,7679.620256673019,7741.661769712466,7804.37154132196,7867.32343560176,7927.369857837879,7988.626893425531,8052.092087766384,8116.39018409309,8177.540685705809,8240.870291351288,8307.105369040453,8368.47862350985,8438.73293752611,8505.800917201128,8580.374699655662,8649.379660693136,8720.011686075073,8794.411140206987,8862.65099360629,8940.507959470186,9014.723400372664,9091.011411332971,9168.994280985426,9245.727797659098,9326.645194075672,9416.182157555175,9503.830564206282,9595.595056252609,9682.03284955218,9771.618237565744,9866.288201655752,9970.885195228348,10079.114028855543,10191.75917998914,10306.176669069378,10420.991239328923,10544.473801185457,10676.54687538448,10813.481772803267,10967.365257143538,11110.556604363053,11271.258263099166,11432.889672889258,11620.87371411556,11835.036058455442,12058.70898128498,12292.986877073967,12587.320880005876,12937.110659344886,13331.838406292865,13849.23518292513,14532.45693399723,15465.045665671827,17144.48598617518,86015.56287187652
16.0,12825.232289824426,1263.185480310012,5070.3610878433865,5766.260381932745,6176.5711439416755,6487.931213049571,6747.457660898161,6980.670216937793,7177.3609893883295,7354.778797282433,7521.058962342417,7685.489310201258,7831.973525736949,7968.976217503421,8105.591512997402,8237.528998501053,8366.43510817246,8489.47216431563,8610.087993755727,8735.091085981789,8850.583599718193,8960.797839241905,9071.641597708418,9178.427380220586,9283.741056897285,9390.759277172947,9496.324761426768,9607.25568405459,9707.939975275021,9808.90512879301,9915.594062237056,10017.13062525697,10114.706061390661,10210.344516161898,10304.18157826605,10409.127228483885,10513.724222056477,10613.846788681798,10712.99117971908,10811.050861193384,10900.152003866333,10997.243194659412,11086.34433733236,11189.178677865119,11285.795308224395,11377.617909711593,11472.094175665357,11564.381652679545,11671.92285792307,11774.699089014954,11886.201421144702,11988.251284225666,12092.364032457644,12204.302185393943,12309.548067722957,12422.861477426599,12542.227953887916,12653.110451981676,12764.980810570287,12887.010636404979,13009.524707580284,13125.985711997917,13246.7468150402,13360.09896437109,13480.007795613894,13612.168033974227,13743.350096746519,13871.859125238625,14005.617373222984,14143.598240577494,14290.615125987857,14438.048462391154,14591.244318347752,14747.490919950218,14902.681866710147,15070.23075456254,15231.484452986955,15410.451845971023,15581.264547419156,15762.459468970046,15967.692329229012,16174.503829298377,16385.111812838168,16600.232962952454,16829.07762601975,17062.658208518245,17323.424324438805,17598.42725337342,17879.580098133818,18197.041658533453,18506.125774540462,18862.888686784318,19269.82910122258,19742.68499142519,20272.478448777183,20866.90897419431,21555.970724074203,22376.698782067,23614.0231065899,25171.433601258555,28196.727312023162,100341.96127393741
32.0,20151.209677570387,483.30835925139945,8376.664790992927,9329.69593972154,9928.889018063608,10396.197877889495,10773.945561968845,11057.02328195819,11348.212111402816,11585.359160834938,11826.997585801251,12048.055583791474,12263.302637694334,12482.181531651797,12686.77518806115,12884.129376628325,13069.268476478517,13252.422170432194,13414.838057674078,13584.808172229543,13767.211285905267,13937.580902866735,14096.413374588079,14257.134403137818,14419.647139447829,14582.014602155654,14738.038450901437,14890.333610524496,15045.292119520927,15204.36671391258,15354.44645110233,15516.947081278824,15669.000118231572,15817.615013265964,15976.011664180758,16135.861051117392,16293.192362282833,16455.65667405878,16618.617337308857,16770.028749185294,16927.06951314637,17075.0064647039,17226.97475872204,17382.5022559937,17543.755954418113,17700.312473038568,17870.43996732973,18027.517049691352,18201.603249642034,18367.74782600665,18548.25027672046,18713.087390665416,18877.85186780928,19062.252493515036,19240.793750599365,19402.604331165487,19575.770464969,19755.159151399403,19931.83606392237,20114.46919413488,20297.90132915941,20488.209748020654,20686.266092331723,20869.552953754064,21081.08342466771,21303.097807205646,21508.27255802374,21732.62342433014,21960.932996296055,22204.18153701991,22424.392105664057,22671.18774350791,22909.26696522071,23152.963432884633,23418.30566727399,23670.670126534907,23939.850005248634,24219.659069188834,24505.036954546096,24784.434409946774,25106.6270473242,25412.74273939325,25760.733547291882,26133.299806226667,26490.90288413648,26854.631665605062,27270.06574331769,27731.69682652488,28246.134864126012,28793.74370755918,29318.77461198623,29900.970678872764,30555.985138854092,31328.235395798052,32196.40254858407,33163.52523672454,34398.76246382939,35815.349570994134,37706.09760955444,40604.14859339264,45507.834822851815,255422.74221887588
64.0,26396.586320812814,200.99332567352212,10379.757748575656,11733.392961460593,12491.648528060796,13120.852711387408,13631.477316931203,14055.252520635902,14438.73851200153,14785.639767883778,15126.221622071018,15443.704973510978,15723.501931317664,15992.669703897875,16250.14295150226,16496.188009068163,16738.879667650308,17001.691720134964,17244.976579259364,17475.21102645422,17710.312139322246,17931.394349579503,18155.043060142012,18380.967723805406,18614.579782251043,18819.258181595007,19024.57820601528,19243.2634018365,19456.512943709324,19663.53993295526,19868.617834705226,20051.299389451804,20267.805481240262,20478.912237480872,20676.847520456784,20875.848143182047,21083.952578310847,21308.47293048646,21519.27703338919,21727.39357465151,21929.08175901718,22142.391831557583,22325.84817884914,22536.083293476648,22754.36898689186,22977.860317718667,23176.07404176543,23396.34514107716,23622.705625547103,23830.228966267172,24061.770875881688,24277.06635431861,24504.62534600657,24725.2112047897,24959.0290675051,25198.996846046295,25445.368769217108,25695.10619750519,25936.99885127532,26167.899135813524,26430.21483682405,26666.696048912825,26944.640768291658,27202.99776364267,27459.780961636683,27744.238780846776,28032.02578677359,28327.415444548038,28629.100291750467,28924.054128718373,29263.461687954623,29610.90771984506,29940.690902936614,30274.081713815736,30644.29938284854,30998.004285766416,31368.597244938202,31764.63729675924,32147.844847054017,32606.279911013153,33018.16689160578,33457.0263376706,33928.66919329499,34441.59396420669,34982.798663010246,35539.52342498048,36120.19411904407,36725.948721751454,37406.44659278259,38111.59255165097,38920.2701643426,39811.899003881364,40715.500809466816,41869.67536655291,43116.38920823032,44480.31463460325,46148.55193915154,48180.65119263703,51102.99918644053,55025.604355816016,62890.06344685646,255422.74221887588
128.0,30229.27724299938,753.759381984237,12104.702603736483,13401.71016649004,14182.124799876732,14821.570772157327,15352.279453203082,15831.120615815686,16265.781654777384,16647.621211984926,17018.967172661363,17366.013702145796,17676.17042158227,17987.537754370274,18279.230198969137,18567.348912954272,18859.583712334625,19136.56478348564,19414.87510809664,19698.03272856719,19963.011778951088,20227.63733023634,20479.926731469455,20730.952252363568,20985.437706216366,21232.252713873844,21488.41849905857,21730.299046695192,21959.3930961129,22199.46498740233,22446.669812559,22685.569830124143,22908.392902380903,23134.30061745738,23370.440436581022,23600.609510654896,23844.74422035207,24082.43362456568,24311.757690520186,24552.26298138946,24799.889099992466,25048.83236592194,25298.702961678686,25555.110869533724,25797.75168235511,26038.726691204785,26311.393136370927,26578.805519591413,26832.351537483417,27085.0065439487,27340.64692293886,27603.710783000635,27875.248936523152,28139.993127916852,28426.315291688312,28708.38578136918,29000.49225573427,29277.204570721246,29547.679805721105,29844.29944666072,30144.260380450567,30405.409050190214,30727.76633098345,31032.05157566498,31359.212570237105,31716.91007598834,32036.686329116106,32363.76500198033,32716.932392570125,33043.12247523431,33403.834408230876,33757.57320832258,34159.031965505106,34551.7307244759,34958.978634705454,35405.46010243154,35855.31191772829,36331.26455688413,36817.07400994817,37317.91443838486,37810.634072459456,38332.698974175255,38879.65166517191,39480.97058055926,40151.21213527618,40798.98954864204,41484.15554475671,42250.08882123234,43056.463847329345,43968.35593314611,44923.711459509665,46015.71133608764,47122.14172381592,48425.814923683014,49930.653322947925,51839.62835612893,53836.39464833653,56496.11218165814,59880.10578602906,65248.01865372111,74593.51064308187,255422.74221887588
256.0,31160.66366009052,1.0,12523.2842761631,13887.858591292505,14741.205415429053,15322.803439319916,15843.037893648192,16315.932523478057,16754.39730959028,17162.58707700732,17527.979241220914,17878.030513043857,18219.520327244747,18566.81140062619,18878.462016938454,19173.967893594654,19464.805645167333,19733.83298659877,20014.598435086682,20290.395526379896,20567.945585806134,20839.771865306317,21096.6155939679,21345.98257457041,21604.753599687647,21859.824990402587,22118.663809867503,22374.77148561136,22628.574153533893,22867.617023474515,23097.59482063885,23339.446313555032,23580.25183653549,23811.25623382192,24049.16596966551,24300.31497312148,24532.62683282757,24790.574640865758,25026.344012303827,25276.824757189755,25522.579267551286,25768.372517540065,26009.410478284015,26274.437953201978,26541.034383023532,26799.64076472495,27060.14538816158,27333.250075360982,27602.713237598968,27856.719288564564,28118.221457402855,28385.76700809201,28651.143139655214,28928.373597156646,29206.872777450488,29496.645189273815,29774.388946836305,30079.792798254646,30387.869683953177,30705.07943677569,30986.571253274524,31327.46060325305,31648.54431880048,31976.959508804794,32281.7047865599,32643.407001278014,32978.059271269434,33344.91385641169,33700.96977045824,34064.027872130064,34413.00411929684,34793.15608149234,35197.84959755016,35584.974692650496,35976.332092027784,36436.88815057883,36905.82165352247,37423.49929245231,37905.08128369279,38431.572187821796,38993.69386411317,39536.24234373693,40143.360097078155,40741.27718894769,41389.0231263664,42105.60938140679,42911.238669679246,43647.088204369255,44458.20883480428,45451.463822750964,46445.99721839689,47542.754805446406,48724.41997051915,50074.253857480275,51682.46168837931,53401.39705886312,55570.57406214286,58242.32024972532,62043.597749010034,67405.60766599997,77110.06830513102,255422.74221887588
512.0,31755.845909926928,447.95844938658774,12873.45176686779,14110.044880926362,14851.146056335321,15502.613419196654,16050.464385300136,16530.012546110036,16927.59007688753,17281.440253407585,17694.12623881223,18063.472266231933,18383.66739157933,18720.5689811779,19045.328118860583,19343.114791071075,19639.14607392184,19938.349163753624,20220.652091197986,20496.199796140783,20754.459942423666,21017.24778264129,21297.00842204743,21559.06989425413,21826.433852940558,22081.90958851491,22334.395109110978,22577.897878638654,22826.872620515267,23088.510378048933,23356.67334154737,23605.660189557497,23840.603922689825,24088.331732814357,24348.540966593213,24594.92499589754,24831.829922659355,25082.05159628805,25335.021362224725,25588.136401763586,25823.867033574414,26086.812253527736,26355.568417568426,26634.44530922794,26878.15388302538,27148.229615619246,27397.724921237015,27670.536640005346,27944.861625463094,28218.411818375862,28485.0736213184,28758.39379769437,29039.474005653687,29364.959511347286,29649.611028693627,29938.039659696755,30232.618206525673,30545.98547257042,30839.087071110458,31160.565446610486,31453.96969848842,31779.842600454518,32097.13225375823,32473.838810355264,32817.03558938181,33154.37299978694,33522.5810506562,33894.92939918772,34265.59499516059,34661.97401872006,35042.77244844526,35443.64284753894,35891.04922386559,36345.210822693814,36800.425655137864,37256.94795000158,37695.867926733976,38192.461523533486,38731.40237536967,39240.27159155374,39834.91276369404,40416.116127632304,41019.76426310802,41641.35368845346,42292.25206303959,43029.49138185715,43703.89986773007,44499.61181142675,45464.615926202045,46367.49136377657,47448.84752776786,48596.23054395184,49854.42100020181,51152.46484798426,52789.20199312557,54759.70523928497,57006.422027730536,60161.21989116222,64142.116093414115,69319.34040965252,79660.87179766853,255422.74221887588
