1.1326009358109337,1.452883355305373,1.8637368002985373,2.3907733873494283,3.0668479523196046,3.934106181880576,5.046611925643336,6.473717472432638,8.304386889732388,10.652741938156419,13.6651762866763,17.529481520347172,22.48655384503142,28.845411271210423,37.00245743031556,47.46619290704466,60.88891456281753,78.10737894860442,100.19496471606308,128.52858576984056,164.87452644760342,211.49854959113856,271.3071415151013,348.02869891727727,446.4459527074817,572.6941177809748,734.6433550397226,942.3893878903534,1208.8828576695378,1550.7366512676615,1989.261528797534,2551.794611108919,3273.403543485136,4199.072571065833,5386.506803345337,6909.729482270162,8863.696503363075,11370.215853648546,14585.540977120374,18710.111429150475,24001.048040683683,30788.181525937685,39494.61373800452,50663.093336645805,64989.85009613532,83367.99704377822,106943.20606695327,137185.1277400023,175979.0075982796,225743.21010924748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583972475091392e-05,0.001612787613791126,0.030571285212529567,0.22872912336033258,0.33995770912479395,0.2493907246792345,0.10900652282990464,0.030553365350154182,0.006684108666045407,0.001397749265285575,0.0003046376603828005,0.00041215683463557973,0.0005375958712635631,0.0003583972475091901,0.0003225575227583377,8.959931187724202e-05,3.58397247508524e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00117514449480778,0.005731827229776723,0.07755953665731348,0.22840971772549587,0.27680648487900805,0.22387701753123734,0.12370194498405152,0.04441566539559205,0.011919322733050297,0.002757992181691704,0.0012231095762286204,0.0012231095762283983,0.0007194762213109662,0.0002877904885243421,0.00014389524426206002,2.398254071045436e-05,0.0,2.3982540710343336e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9200860198536894e-05,0.00017280774178683207,0.0010176455905224556,0.0005184232253604962,0.0067971045102820605,0.05103588640771106,0.1441024557900194,0.2177569555116069,0.23021831378045743,0.17924002995334187,0.10523991474818073,0.04181947351241333,0.015936713964785576,0.004051381501891327,0.0014016627944931637,0.0004032180641693195,0.00023041032238246828,3.840172039704104e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020424538624261434,0.0007440367641695238,0.00023342329856298777,0.0005397913779269091,0.0020278649062659567,0.010620760084615948,0.04687431614267999,0.11754321978262457,0.18732219709679773,0.21569771682836092,0.18857684732657387,0.13011889999270543,0.06519804507987459,0.024961703990079576,0.007513312422495977,0.0015610183091400165,0.00020424538624264077,4.376686848051037e-05,1.4588956160244138e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5045045045045046e-05,0.0002552552552552552,0.0005705705705705705,0.0002252252252252253,0.00033033033033033035,0.00037537537537537537,0.0006156156156156155,0.001696696696696697,0.008063063063063062,0.04108108108108108,0.12211711711711715,0.2005855855855856,0.23084084084084078,0.19277777777777783,0.11938438438438437,0.05343843843843843,0.020105105105105214,0.005975975975975989,0.0011411411411411665,0.0003153153153152566,6.006006005998543e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9888228157753426e-05,0.0,0.0,0.0,5.9664684473260273e-05,0.0003182116505240548,0.0005966468447326028,0.0002585469660507946,0.0005568703884170959,0.0004176527913128218,0.0003778763349973151,0.0005568703884170959,0.00139217597104274,0.007497862015473043,0.03874226845130367,0.1183349575386329,0.21220739444322903,0.24114476641276023,0.19504385354308784,0.10882838447922683,0.04982001153517235,0.017123764443825684,0.004812951214176242,0.0015115053399893386,0.00025854696605076555,0.00011932936894654134,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024742351535767e-05,0.00010123711757678836,0.0006681649760068031,0.00048593816436858395,0.00028346392921500753,0.000303711352730365,0.0003239587762457225,0.0003442061997610806,0.0005264330113992992,0.000809896940614307,0.0019437526574743362,0.015084330518941466,0.06918544615197716,0.16884326469456767,0.2323594322622446,0.22517159691429262,0.15707951163214495,0.0796736115329324,0.03168721780153472,0.011034845815869998,0.003057360950818988,0.0007491546700680862,0.0002632165056997149,
1.9713367634593018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9713367634593018e-05,0.0,1.971336763459302e-05,7.885347053837206e-05,0.00013799357344215112,0.0005125475584994184,0.0005322609261340116,0.00015770694107674417,0.00015770694107674395,0.00019713367634593038,0.00019713367634593016,0.00035484061742267455,0.000335127249788081,0.0016559228813058133,0.013483943462061623,0.06807025844224969,0.1676819050998482,0.2439134977428194,0.23056754785419986,0.153941687858537,0.07615273917243282,0.028623809805429,0.009403276361700907,0.0026415912630354255,0.000847674808287624,0.0002957005145187708,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915091789339166e-05,0.00014745275368017498,0.0004423582610405249,0.0005406600968273082,0.00022117913052026252,0.00024575458946695847,0.0002703300484136538,0.0003686318842004376,0.0006635373915607873,0.0006143864736673959,0.001990612174682362,0.014081737976456711,0.06736133297289328,0.165466565088103,0.24251062888599445,0.2310584650168342,0.15588213609889168,0.07512717800004909,0.03017866358654242,0.009338674399744562,0.0024575458946695106,0.000638961932614146,0.0003440564252537026,
