0.0,2134.7892248166813,939.454064536304,1708.1632391766086,1741.430095115757,1764.7573818628023,1781.9176847571803,1794.2516524625148,1806.8537499005736,1818.1151986750092,1826.4272203894736,1834.739242103938,1842.5150043529532,1849.0117877768716,1856.1896207219106,1862.8928640400272,1868.7917181599696,1874.1409063278268,1879.7850372016806,1885.1476318561736,1890.510226510667,1895.5162086206365,1900.699156354204,1905.5254915432479,1910.3518267322916,1914.6419024558863,1918.9319781794807,1923.2220539030752,1927.7802593593947,1932.070335082989,1936.6285405393082,1940.6504865301781,1944.9405622537727,1948.9625082446425,1952.9844542355122,1957.006400226382,1961.028346217252,1964.7821624753974,1968.5359787335424,1972.0216652589631,1975.5073517843837,1979.2611680425289,1983.2831140333988,1987.036930291544,1990.7907465496892,1994.5445628078344,1998.2983790659796,2002.3203250568495,2006.0741413149947,2009.8279575731399,2013.3136440985604,2017.0674603567059,2020.5531468821262,2024.038833407547,2027.792649665692,2031.8145956565618,2036.104671380156,2040.1266173710262,2044.148563361896,2048.170509352766,2052.192455343636,2056.214401334506,2059.968217592651,2064.2582933162457,2068.54836903984,2073.1065744961593,2077.6647799524785,2081.954855676073,2086.2449313996676,2090.803136855987,2095.093212579581,2099.9195477686253,2104.2096234922196,2108.767828948539,2113.8622938703074,2118.688629059351,2123.2468345156703,2128.8775589028883,2134.508283290106,2139.870877944599,2145.7697320645416,2151.4004564517595,2158.1036997698757,2164.6272961670675,2171.311770403891,2178.2134297242255,2185.452932507791,2192.692435291357,2200.736327273097,2210.0967362425135,2219.5054085638226,2230.4987276055335,2242.028306112694,2253.557884619854,2265.8918523251887,2280.37085789232,2296.726771588524,2314.4233339483517,2340.2388646150816,2370.462448087805,2413.8994647892,2506.940482044656,142202.79936132435
2.0,2180.067558812194,770.8004626524939,1753.9115341740899,1791.838484867993,1817.310809476835,1835.2755015693874,1849.4863774037942,1862.9733029598444,1874.690572279912,1884.6113723907242,1894.264042768812,1902.5760644832765,1911.4243456631903,1918.9319781794807,1926.2117004229553,1933.0624150940707,1939.5779675992794,1945.7449514519467,1952.1800650373384,1958.0789191572808,1964.245903009948,1969.8766273971657,1975.7754815171083,1981.1380761716014,1986.23254109337,1991.8632654805879,1996.6896006696315,2002.0521953241248,2006.8785305131687,2011.9729954349373,2016.5312008912563,2021.3575360803002,2026.4520010020688,2031.5464659238369,2036.372801112881,2041.7353957673743,2046.0254714909688,2050.8518066800125,2055.1418824036073,2059.968217592651,2064.2582933162457,2068.816498772565,2073.1065744961593,2077.3966502197536,2082.397269735069,2087.0493205978414,2091.339396321436,2096.4338612432043,2100.723936966799,2105.2821424231183,2109.8403478794376,2114.130423603032,2118.688629059351,2124.051223713844,2128.6094291701634,2132.899504893758,2137.9939698155267,2143.088434737295,2147.646640193614,2152.7411051153827,2157.299310571702,2162.3937754934705,2167.488240415239,2172.5827053370076,2177.6771702587757,2183.3078946459937,2188.9386190332116,2194.3012136877046,2199.395678609473,2205.2945327294156,2211.1933868493584,2216.824111236576,2222.7229653565187,2229.1580789419104,2235.3250627945777,2241.7601763799694,2248.7315494308104,2255.166663016202,2262.406165799768,2269.6456685833336,2277.153301099624,2284.6609336159145,2293.2410850631036,2301.5531067775682,2309.596998759308,2319.2496691373954,2328.902339515483,2340.4319180226435,2351.15710733163,2363.491075036964,2375.5569130095737,2389.7677888439807,2405.051183609286,2420.870837840041,2439.3717893980424,2461.8946869469137,2486.8307520903068,2519.006320017266,2558.1532609950664,2614.433691893972,2731.6063850946457,65109.0660893997
4.0,2287.052831303754,1172.458802274032,1801.62790140977,1845.4644314129243,1873.3499236162888,1893.4596535706382,1910.083696999567,1925.098962032148,1937.432929737482,1949.2306379773672,1960.4920867518028,1970.6810165953398,1980.3336869734276,1988.6457086878918,1997.4939898678058,2005.80601158227,2013.0455143658357,2021.0894063475755,2028.597038863866,2036.372801112881,2042.8079146982727,2049.5111580163893,2055.946271601781,2062.1132554544483,2068.280239307115,2074.9834826252318,2081.150466477899,2087.5855800632908,2093.2163044505087,2099.6514180359004,2105.8184018885677,2111.4491262757856,2117.347980395728,2122.710575050221,2128.6094291701634,2134.5994473992323,2140.4071374100486,2145.7697320645416,2151.1323267190346,2157.0311808389774,2162.3937754934705,2168.5607593461377,2174.191483733355,2179.822208120573,2185.7210622405155,2191.3517866277334,2197.250640747676,2202.8813651348937,2208.5120895221116,2214.1428139093296,2220.309797761997,2226.208651881939,2231.842057566485,2237.4701006563746,2243.3689547763174,2249.5359386289842,2255.166663016202,2261.601776601594,2267.768760454261,2273.9357443069284,2280.37085789232,2286.805971477712,2292.972955330379,2299.6761986484953,2306.379441966612,2312.8145555520036,2319.7859286028447,2326.4891719209613,2333.9968044372517,2340.968177488093,2349.0120694698326,2356.519701986123,2364.5635939678627,2372.339356216878,2380.6513779313423,2388.695269913082,2397.275421360271,2406.059351404331,2415.5806382133846,2425.1609135636354,2435.081713674448,2445.806902983434,2455.9958328269713,2467.5254113341316,2478.5187303758426,2492.1933467448002,2505.3317036483086,2519.2744497499907,2534.0215850498466,2549.573109547877,2567.5378016404293,2585.770623465706,2607.489131816403,2629.2076401671006,2657.093132370465,2687.9280516338004,2723.857435818905,2766.4793381328163,2822.118938970511,2906.180291477017,3051.6433527774716,62678.7381919834
8.0,2595.973902226475,1293.6534414655775,1898.5058551405161,1954.861362364585,1991.8632654805879,2019.212498218503,2043.344174163722,2063.7220338507964,2081.6867259433484,2097.2382504413786,2112.7897749394087,2126.4643913083664,2140.1390076773237,2153.545494313557,2165.075072820717,2176.872781060602,2188.4023595677622,2198.5912894112994,2208.780219254836,2218.9691490983732,2228.621819476461,2238.5426195872733,2247.927160232636,2257.0435711452747,2265.8918523251887,2275.19059145608,2283.8565444177407,2292.7048255976542,2301.5531067775682,2309.8651284920325,2317.6408907410478,2326.221042188237,2334.8011936354255,2342.8450856171653,2351.15710733163,2359.737258778819,2368.317410226008,2376.8975616731973,2385.2095833876615,2394.057864567575,2402.906145747489,2411.2181674619533,2419.7983189091424,2428.914729821781,2437.226751536245,2446.075032716159,2455.459573361522,2464.3078545414355,2473.424265454074,2482.808806099437,2491.9252170120753,2501.3097576574387,2510.962428035526,2520.0788389481645,2529.7315093262523,2539.116049971615,2549.3049798151524,2558.9576501932397,2569.4147097695018,2579.0673801475896,2589.524439723851,2599.1771101019385,2609.3660399454757,2619.554969789013,2630.280159097999,2642.345997070609,2653.6074458450444,2665.9414135503785,2677.7391217902637,2690.6093489610475,2702.9433166663816,2715.2772843717157,2728.9519007406734,2742.8946468423555,2756.5692632113132,2770.962467263973,2786.599793276475,2802.955706972679,2819.579750401608,2836.4719235632615,2854.4366156558135,2872.6694374810904,2891.706648504541,2910.4757297952674,2930.601547533579,2952.5720978330382,2975.818945660266,3000.835449723477,3026.039644599595,3054.193266535684,3085.564445264469,3119.0806618550514,3152.865008178358,3192.8163383543324,3241.8840794429443,3293.0968583933545,3349.1359725328084,3426.893595022959,3520.470871743865,3664.553064920787,3949.6714975108803,81648.91678225297
16.0,3530.3722913026736,1605.2201908916304,2125.244401024469,2242.779069364323,2308.2563500956844,2361.0242814958974,2401.5654970838655,2437.950701814602,2471.011097859552,2499.4328495283658,2528.390860662629,2554.399444736921,2576.908935799156,2599.4452398346634,2619.8230995217373,2640.469088941536,2660.5117864627045,2681.224808315684,2701.870797735483,2719.594173068583,2737.8001819205874,2756.033003745864,2775.4590028817647,2793.8392960600404,2811.803988152593,2829.5005505124204,2847.197112872248,2864.357415766626,2881.826067853638,2898.678021555382,2915.0339352515866,2932.1942381459644,2950.695189703966,2967.15835529326,2984.479536027273,3002.980487585274,3019.0682715487537,3038.3736123049293,3054.9976557338578,3074.0616797305806,3091.9995588498605,3110.2323806751374,3127.2452122165164,3144.794303223345,3163.8583272200694,3182.359278778071,3201.932749266971,3221.7743494885954,3242.1522091756697,3262.7981985954684,3282.1035393516436,3303.419853103254,3323.3955181912406,3344.0415076110394,3364.687497030838,3385.0653567179124,3407.0519948013343,3427.1617247556837,3451.025270968178,3474.0844279824987,3497.1435849968193,3520.7390014765897,3546.4794558181566,3570.611131763376,3595.815326639494,3619.947002584713,3646.2907488249107,3675.986116724166,3704.984347318339,3734.7065281908667,3764.200798790579,3795.1697829202762,3828.8200643772216,3863.140670165978,3893.975589429314,3929.985412534236,3963.689319937725,3999.886833855554,4036.8887369715567,4074.6950292857327,4114.793830814706,4156.206468034029,4200.984133399047,4246.566187962239,4294.9233852591315,4344.701670139464,4401.277043744367,4460.801844409241,4525.152980263159,4590.040375582526,4662.716939637546,4741.6677394383205,4825.699597674231,4916.354260308435,5025.979101532914,5151.584474827778,5290.797432058422,5481.625362838559,5712.6861600140355,6062.635680679622,6703.867936490651,53584.31391742844
32.0,6109.5758878259785,1412.9711725280506,2637.1442802557503,2954.24522736524,3134.192453591413,3262.2619391300186,3367.905053823534,3449.877675712117,3526.9059853292565,3596.8878455703925,3659.0939435625132,3718.4042404412075,3775.9985070304638,3829.624453575396,3880.837232525805,3935.535698001636,3984.067179624799,4028.576715257092,4070.1368238294144,4117.327656788954,4165.054749213943,4209.671536739326,4255.4144691421525,4297.682440208868,4342.020372812218,4388.943076039032,4430.77131434408,4474.208331045474,4520.122866477244,4560.546104982814,4604.787510882383,4646.776627027063,4687.832651701863,4733.221652857494,4777.194929024338,4819.559426794834,4864.1225883736715,4909.11475752487,4953.356163424439,4995.45253146221,5041.034586025402,5085.27599192497,5133.539343815409,5183.947733567645,5230.33417732901,5278.597529219449,5327.933400040786,5372.979195138529,5420.706287563517,5467.2321587859,5515.3560832153225,5562.546916174862,5615.132519356821,5673.284495790146,5727.2750987715835,5778.391351018212,5832.714434868229,5886.179503573525,5943.559266376601,5999.598380516055,6058.58692171548,6118.433478059622,6178.794843490598,6241.719529166421,6304.612039274318,6368.813022477909,6437.668737841602,6510.117391623804,6580.10997705425,6654.90744729512,6729.715642725299,6809.725554970336,6890.196650355661,6971.204005206435,7046.644986805845,7128.156425554142,7218.248015749627,7304.585789686967,7395.74989881335,7496.566678317822,7594.9595650384645,7698.361115166402,7807.253962220539,7934.06860060999,8053.729537730353,8191.087037210542,8331.576291968953,8472.280050513546,8629.414799079505,8802.24049960451,8990.692800952707,9190.503077779125,9397.853162689757,9631.426335460861,9884.88400921083,10193.179575897637,10576.948299751784,11003.456903002241,11556.394037827034,12465.579060739123,14111.766917396808,101787.87287746933
64.0,11848.193390157418,1230.6429542752828,4249.633592104609,4942.689962656651,5341.608016409744,5588.019240783705,5810.566918945171,5998.793991317881,6167.922182828614,6319.17684635592,6466.409563892357,6598.600203422941,6724.945614780128,6841.793871004206,6951.574227473663,7071.849181681963,7179.637334237276,7291.715562516183,7396.484574281016,7500.588624308692,7600.088886825486,7703.026572515809,7799.100137048381,7898.493147672085,7997.164889314759,8091.181898797333,8186.196350885643,8278.626032350488,8378.429281465262,8478.768790045482,8570.426257880079,8669.71469790802,8760.530238381862,8855.180034033667,8948.191557018523,9040.924225081346,9134.799125805577,9233.779216640884,9331.39720843395,9430.902833545399,9543.200928205139,9641.17553254273,9738.804249525105,9838.143634202263,9943.982483600668,10049.966123054743,10154.255182597999,10256.157887520005,10366.136659991678,10470.736750024895,10585.153069573162,10699.376335713865,10811.990823458222,10918.631380757473,11036.41540974876,11153.840144898199,11279.086224351215,11398.476350441524,11523.070874644016,11652.143165383011,11777.65737456875,11908.480552462439,12036.271183079014,12174.577861813046,12312.962298169568,12449.45910120771,12589.154691957257,12736.963888419052,12884.027684223875,13038.540124003785,13193.677306060943,13369.5194660791,13555.226118964201,13726.786247150743,13908.6211066953,14089.415622876884,14278.439040555784,14479.930490806386,14673.973297081893,14891.20396264343,15120.83562834348,15356.68254124809,15597.790159508759,15847.740696354684,16110.77060156292,16389.486096135548,16686.98139718821,17022.803162236538,17383.31431307415,17720.5357153273,18106.883847210258,18496.696215240023,18963.142742179818,19500.86351467249,20130.488434353854,20858.27564918572,21659.702013813076,22675.036916613528,24056.52978242277,25995.01926721025,29457.107694853712,116148.63323246929
128.0,19530.2695511688,798.6859548558584,6989.064126703226,8121.443020432638,8745.112778750194,9201.603648713924,9556.00412294274,9881.71471577002,10142.806043010654,10394.512829605928,10649.504205427078,10877.816672842124,11088.432577897345,11294.088082897157,11489.554658053434,11680.597092619751,11867.684613628384,12043.242556129853,12220.677406760395,12391.006819473736,12559.191194325276,12724.56020698321,12894.152262931555,13063.208059414454,13231.258369399631,13384.695608951319,13550.131654042432,13715.969893732634,13871.68623601248,14029.815745886846,14180.437623244923,14334.947381727507,14491.267015905983,14647.854779817184,14800.420597737513,14961.566567105034,15121.640017541655,15283.590376107348,15450.903329327535,15603.20101751514,15754.225089472304,15906.723874959454,16067.333584861524,16228.613619095406,16401.758394002354,16572.221871582056,16748.785300581243,16917.975161930503,17082.53978539026,17254.880171099037,17429.96888656824,17610.42019669193,17787.855047322475,17975.612892662917,18165.113581266072,18353.809880671048,18534.395255661108,18732.274998411904,18928.612995199535,19134.067402899804,19328.86365372427,19539.0773641804,19755.927285521466,19979.21232044793,20202.966582406654,20409.15834687192,20639.41475484922,20862.699789775677,21096.71001401112,21337.959741030132,21593.755506049456,21858.399552248695,22134.64020938828,22400.28974208523,22692.417085888745,22996.476202798505,23310.590184685447,23650.042426314863,23959.933364911383,24306.02181742574,24652.914659138267,25041.903868888563,25431.63043540385,25876.3235971277,26323.161796713342,26742.918893293794,27244.522590788452,27803.640115952545,28331.721624553757,28933.538809654256,29616.59930377032,30341.353971325072,31143.195937038163,32114.6299586996,33146.12504049136,34310.0762102491,35827.69049747067,37626.03661485495,40041.81847427094,43372.05678714438,49726.463322986056,282957.7706848664
256.0,25335.3512986043,670.2518128807471,9759.796126300118,10996.281751354532,11700.45478062534,12258.3684032895,12690.829486606446,13107.37438898886,13457.70197257759,13750.242236169499,14058.956085239362,14348.24661647065,14622.768562023464,14874.61745737708,15133.780931839428,15362.763723586286,15598.213804486462,15824.676176745708,16041.013970297274,16266.017716810496,16484.81157871382,16699.529868679725,16910.02243405789,17125.105380460303,17338.52592251982,17544.996541907116,17742.340025192465,17958.05575776411,18156.08565316523,18362.137990169478,18553.990176528623,18759.356101417095,18948.720043856556,19132.399635962258,19327.523005060648,19533.006907031515,19739.423900472266,19927.865476631156,20124.404570718332,20327.04629752232,20517.021575752395,20702.43864852615,20904.747894461558,21114.02851344781,21331.621154148525,21543.81902462682,21760.90758143001,21967.260223734906,22187.094429001198,22409.674282730593,22638.903753831557,22868.98051488793,23092.203879975867,23309.80724586589,23542.6725561426,23778.229888935864,24007.8883676092,24228.162305637154,24468.106240857796,24731.677768126134,24968.09311606412,25227.181514201304,25507.226932248246,25773.222352300414,26070.921431949948,26333.634944073565,26618.721201095737,26896.814634688442,27196.197569059488,27505.747982895453,27822.891830762168,28149.366593327715,28493.248338141744,28854.022256117423,29201.132282913462,29591.121616566823,29972.27339422958,30376.216199173934,30799.48579525308,31249.857944716037,31703.67287994717,32174.691018829923,32628.398702167975,33180.96045536695,33723.944614513,34305.61453149657,34977.55836689386,35650.64979754723,36377.1097702021,37147.69317167416,38061.929758750775,38990.22706901149,40105.94706244669,41259.95598171501,42649.37208112626,44299.72131123584,46248.981567386814,48613.12432157741,51938.083160013506,56613.21463017926,64921.01062005591,282957.7706848664
512.0,27911.330175784977,222.4751592305679,10356.83523956346,12134.26723779522,12961.24368465392,13612.680958092442,14096.41917149565,14528.912430380526,14920.521267619544,15272.500530361856,15590.985026892205,15893.5318921094,16176.065554076027,16488.007685127894,16769.83348460013,17037.22317926247,17307.272720873436,17573.493369901094,17807.634977705577,18034.30112856169,18272.70063652184,18499.69926824654,18747.837248099244,18974.93240652772,19186.047032885806,19399.317422295004,19615.762467739652,19832.969001625243,20034.35588128008,20243.04661485434,20442.760364976974,20646.828541959054,20889.239270720762,21105.13733151066,21317.58188134306,21545.502879348332,21761.33658900237,21998.234570459263,22215.00137158318,22425.76206669407,22645.1565391987,22863.778798073075,23080.60995033285,23317.561557736288,23540.613319795273,23773.66095829024,24001.721383756525,24237.782800447312,24478.563300434056,24716.35147260359,24963.878116665688,25190.71587055075,25427.742554279346,25683.709922327613,25944.289121778747,26184.844392790004,26456.020079278413,26710.60389790582,26990.048705351455,27253.60950743049,27548.766717213788,27830.935722743914,28124.827360188756,28420.33850121926,28717.726550378833,29011.864867177785,29308.169672217155,29634.505007321673,29972.584424719542,30321.399756615705,30683.08531568265,31039.858738046078,31390.336474285134,31743.742187205542,32128.529804044047,32521.854671572502,32956.02105998957,33448.7255316551,33897.864284347525,34374.287918642,34870.79983251222,35420.45505940846,35974.75429327549,36587.83828974507,37163.86675715211,37790.13201128244,38464.63916692459,39220.60413536849,40014.53627396621,40918.17637400554,41905.45150027636,42924.11925565457,44086.65470042352,45381.249401154026,46950.24807035495,48702.85125533638,50887.1969359511,53481.7382068773,57005.627856616506,62179.92036241173,72643.72608274863,282957.7706848664
