0.0,1926.8096063994553,615.7534297032519,1078.869444331186,1142.1178600432295,1182.2395851733672,1213.5700451572536,1240.033817421707,1263.3219370144259,1283.699041658055,1303.2822331337507,1321.2775982735789,1339.5376011360518,1355.4158644947236,1369.4416637948839,1383.732100817689,1396.9639869499156,1410.7251485274312,1423.4277592143687,1436.395007623951,1448.0390674203104,1459.9477649393145,1470.7979115677404,1482.4419713640998,1494.0860311604592,1505.730090956819,1517.109513030534,1528.4889351042486,1539.23851939807,1550.9831415290341,1561.83328815746,1572.6834347858858,1584.0628568596007,1594.9130034880268,1605.2338746711634,1616.0840212995895,1627.1988056506598,1638.3135900017303,1649.163736630156,1660.013883258582,1670.3347544417188,1680.9202633475002,1692.2996854212151,1703.6791074949301,1714.7938918460004,1726.967227087649,1738.6112868840085,1749.4614335124345,1761.3701310314384,1773.2788285504423,1785.452163792091,1796.831585865806,1808.74028338481,1820.119705458525,1832.8223161454625,1845.2602891097556,1858.4921752419823,1870.4008727609862,1883.3681211705684,1896.3353695801507,1910.096531157666,1923.0637795672485,1937.6188543126977,1952.7032045034362,1966.7131255402385,1980.2255276584676,1995.0452401265616,2009.600314872011,2025.478578230683,2040.033652976132,2055.3826408895156,2071.7901796934766,2088.7269939427265,2106.1930836372658,2125.2469996676723,2144.300915698079,2163.09019400584,2182.4087477588914,2201.1980260666533,2221.310492987638,2244.598612580357,2266.828181282498,2290.380938597861,2315.521522249092,2341.456019068256,2368.9783422232877,2397.315749564063,2427.9925543730187,2457.896617031851,2494.151985034152,2528.2902512552973,2565.3395324255316,2605.564466267501,2650.597867529923,2702.951148200689,2765.9349261900884,2833.6821831870893,2910.334499551077,3005.4320651833914,3132.193534330123,3305.737660085957,3628.952942637856,39407.67400355223
2.0,3808.4789958855663,540.5963164722043,1508.9057436285532,1677.6599266045196,1776.983756667466,1859.6459957127126,1928.2771427033458,1984.1950934981357,2036.3287248591087,2083.8894163727846,2128.967806048054,2170.7646879625318,2210.9896218045014,2251.7650021095715,2290.1163008752164,2328.753408381319,2363.9502254930417,2396.765303100964,2431.962120212687,2464.015041179392,2497.856913151176,2533.0537302628986,2564.016343812309,2596.3021459749425,2628.0586726922866,2658.2273730737634,2688.39607345524,2722.0050642310957,2755.6140550069513,2785.782755388428,2816.4807312151943,2845.8555184287375,2878.1413205913705,2909.0721776140635,2940.5958231354807,2970.7645235169575,3000.1393107305007,3033.483663783712,3065.240190501056,3097.2613549410444,3132.193534330123,3164.2146987701117,3197.0297763780336,3230.1094917086,3263.718482484456,3296.798197815023,3330.407188590879,3364.810092534668,3398.6837210331687,3432.2927118090242,3464.3138762490134,3500.569244251314,3537.0892499762595,3571.7567916426933,3609.8646237035064,3647.1785425963863,3686.8742009930656,3722.864931272722,3761.766676501469,3798.8159576717035,3841.7031470034763,3879.3716804447,3917.9029328617435,3960.266139502681,4002.32236638535,4045.1936774537644,4087.8268145717984,4134.228392860292,4181.423884316718,4227.264430633204,4275.428496154509,4324.3335472992185,4374.1383667009195,4428.124462120404,4478.093356910146,4527.448292183349,4585.716225955224,4641.422466571899,4701.759867334853,4764.479007601607,4825.573272251325,4894.416129420073,4961.104835526496,5037.84977509341,5120.152106835861,5199.54342362922,5283.142480212629,5379.497075027503,5469.362752883135,5573.741163448592,5681.252884650159,5797.518821716809,5930.208175850778,6075.907120429952,6247.508805301574,6431.156799307974,6675.851423174014,6966.243688986317,7339.631637374387,7887.182963789293,8731.573130940113,65183.388189129815
4.0,4933.359094045427,473.1136971978483,2036.0640871364644,2263.387890888119,2390.413997757495,2492.034883252996,2576.3352298014124,2650.251192113257,2711.19990601552,2770.560793581915,2828.654066456843,2882.1108864310386,2935.5677064052343,2984.186948809488,3032.954388338423,3081.118453859728,3125.0483158187208,3170.301366390936,3214.2312283499286,3255.250075359831,3295.210371479156,3335.1706675984806,3379.100529557473,3418.0022747862195,3457.203060641554,3496.070402966357,3534.707510472459,3576.7849083729398,3616.7452044922643,3653.974439313897,3689.520578219511,3726.83449711239,3764.677691450559,3803.2936279388496,3840.62871784954,3879.265825355642,3914.9919179126537,3956.0107649225565,3997.2942496551036,4035.6667194385614,4076.156291003175,4116.751717656846,4158.19398502298,4199.212832032883,4239.173128152208,4282.3090769432665,4322.79864850788,4363.288220072494,4406.8396500881045,4446.352708456159,4487.188955437438,4529.745347615906,4572.61665868432,4616.842914892675,4661.64872771362,4710.757549904767,4757.333789090205,4802.057564217131,4852.074093796948,4901.82598565412,4953.694979292449,5006.622523821356,5059.550068350262,5108.772684762145,5163.288055626919,5217.00951332376,5272.318797356467,5328.157356834464,5385.787513694765,5445.413038983804,5506.097115163421,5570.036235331568,5635.137115102123,5696.003791310366,5762.59458145941,5826.99946401941,5892.36498151261,5972.698408598584,6048.501237872884,6132.656033673848,6211.518075021918,6303.8237126803315,6393.588828201357,6484.888842513721,6581.216973556331,6689.729025349496,6803.869921503308,6915.629078153323,7045.359782548127,7171.316753018017,7322.094095494743,7474.05172221446,7650.088735317603,7849.233914362068,8061.555405617003,8315.95429477242,8574.17719902005,8943.447384443776,9409.739051743449,10079.071365364905,11218.765474460313,54542.8346370384
8.0,7425.171248382381,516.5142837115518,2658.166506397555,3135.744972568013,3388.7386354161868,3582.5645962354965,3722.785539955929,3851.590012321476,3964.3389140541803,4062.9561613976657,4155.714329561801,4245.445042178883,4333.058653014809,4410.838326077263,4484.997755093941,4554.885931267136,4632.689421724629,4700.733072970991,4768.183935718631,4839.969564363187,4905.530913771143,4970.473010908113,5037.444879377765,5100.3042776375205,5165.405157408076,5226.981062713006,5287.601625839189,5344.781898570993,5410.959853872711,5471.591002507801,5534.839418219844,5599.702124040019,5656.61775904918,5712.675967836971,5774.601194935793,5831.699429973578,5893.688170125833,5955.348759502009,6018.753311470413,6077.521410538084,6137.276608311221,6195.90444938589,6255.712574703554,6317.886561261661,6379.033753455908,6437.825669918618,6507.422744596904,6569.308276037327,6636.867640251249,6693.78327526041,6757.730334560235,6824.0220840826905,6891.901659941013,6964.67703366826,7039.834146899308,7107.846041618953,7177.71040039711,7251.787791719768,7324.848974187471,7395.507246133561,7471.722910255187,7548.203212099457,7620.449310381415,7698.607415387251,7783.574648996731,7864.699342873413,7951.246463687082,8040.064176161042,8127.066473857659,8226.998970682685,8319.886811330918,8423.545407290781,8510.947307948589,8608.881789967652,8703.905257037626,8805.809304896356,8927.75966024541,9053.72721622421,9171.594211512858,9304.053330828128,9442.106891600102,9578.662602861907,9708.882887043603,9857.36317408777,9999.441874621167,10156.377336903826,10327.679981148864,10508.980638555406,10697.945204409734,10913.421177318596,11136.4869601129,11376.187870152638,11628.768698153493,11924.36903434743,12228.985577751875,12591.028506970182,13012.760474530965,13527.110352262884,14290.531961793378,15267.1245496685,17111.334557610957,83194.36695459412
16.0,10276.458019112073,275.693956105026,4140.383866289003,4644.783365649484,4959.522301945081,5192.493474697971,5377.035944206909,5538.554931845774,5689.9541729707125,5835.4890421618475,5970.176411101782,6089.784722605433,6202.618308409381,6303.103898074738,6415.818396903497,6515.057542895198,6615.884515222765,6711.94800854273,6807.2175886947625,6893.754123999525,6982.071671177686,7072.225804150999,7161.339910874319,7240.0960971333325,7324.584336464826,7402.123189199675,7484.425520942124,7559.958419739327,7635.798298294798,7715.454252810803,7796.282552438122,7878.73572768248,7954.422116358816,8028.256040976641,8108.793239109053,8184.921572782206,8266.522614559648,8343.735962895644,8423.624798607576,8507.250318963248,8594.879808062533,8679.476548860308,8759.57444837313,8833.283993261313,8915.536043836459,8993.125177738611,9073.310407699904,9152.172449047976,9236.856520294226,9327.140325751636,9408.56141387768,9501.097286354794,9587.766140520878,9684.358909286133,9781.88055645787,9871.77005170854,9962.982735572432,10054.851720988481,10151.444489753736,10246.301235058438,10342.653183496092,10445.456999611812,10544.431507880869,10646.195297746599,10748.731829762448,10853.26373020704,10972.879980842368,11083.556769206763,11200.203784594023,11316.379744834972,11437.848459528814,11570.961234019014,11706.492797294186,11850.947944576928,11992.769946519364,12140.085827583896,12284.292215407357,12433.680209840195,12592.88361740592,12759.057582586101,12919.536543974973,13084.47729736763,13256.052518466991,13441.669417129864,13656.467917468755,13867.222753405633,14081.288207252795,14302.57827092816,14589.23120571949,14866.473623093581,15141.355471981686,15468.016337682417,15802.478723446713,16185.385690718314,16659.57944041615,17177.538976684926,17738.22427327469,18505.79275591902,19377.771405655534,20736.76814912923,23120.77559821312,110340.11063030246
32.0,11996.318193769715,244.20206711032665,4881.893472384534,5503.718022036848,5887.934946035541,6160.622948202921,6386.496537234484,6596.841184701265,6766.198741684861,6924.452099826292,7071.855311339296,7207.879100778587,7337.286947151764,7466.440741311202,7585.517130992336,7706.424813714171,7824.829023579789,7944.10124517568,8047.082368565574,8155.313904372735,8261.385996363117,8358.735629015137,8448.236106813518,8543.50568696555,8638.510629394936,8728.487455094077,8825.741818165943,8913.998498667896,9003.181411199104,9097.794689798977,9190.063278176222,9283.75032474684,9372.091689320037,9461.269309096791,9550.716859350645,9639.635134159207,9728.024133522482,9816.413132885757,9906.310567268103,10001.659538736929,10089.619824989519,10187.699857756037,10282.969437908068,10378.239018060101,10474.567149102711,10563.083174572856,10650.286596938682,10747.144003426582,10844.382488235085,10943.854515422718,11039.45753910528,11128.751599479998,11226.667556858476,11327.187549427776,11427.067118708277,11540.093890049755,11649.029362199151,11744.574165582735,11854.37235670795,11964.572797171588,12078.742803474892,12192.383534332908,12306.553540636214,12420.712961430612,12547.717897282177,12666.730773909878,12787.844874055376,12916.644053666469,13065.370453792697,13199.308897977548,13336.089551303601,13476.19405442607,13630.588994571344,13782.919760479988,13947.492667438175,14095.626279065676,14270.795280438548,14449.425743223608,14641.817367586184,14815.684351363645,15021.043224135801,15211.31774671722,15422.001130468987,15633.086763559171,15851.741035516992,16105.602710095442,16340.553373013709,16624.409087076692,16909.78382166765,17192.660376156844,17481.745331619284,17853.566624689305,18226.335320806396,18693.0609939712,19216.906073191607,19789.412736851882,20550.886612743718,21290.395557656055,22360.553458749375,23956.01723929208,26755.905515889084,54790.0062699884
64.0,12743.273135428264,112.1478435107042,5471.591002507801,6054.635540283784,6426.46212610826,6708.475961621634,6942.672407030368,7146.541369424038,7321.829457772097,7475.42783837221,7621.5078612719935,7760.548520749431,7896.220342017605,8031.167055925731,8159.466070241028,8278.915599111091,8398.484214956345,8516.756105960638,8631.630048606177,8737.395160838294,8849.691532065273,8948.2426199781,9057.900553110314,9161.20718089906,9262.92598235194,9355.879982430832,9454.19025001605,9554.686425190312,9651.27654757834,9744.960947771731,9837.24806078956,9932.059817681416,10025.212296052294,10118.629412145814,10209.775936579044,10302.28799166112,10400.99786220753,10492.56251424254,10582.457302247662,10676.50160974385,10774.137051136324,10864.32558701358,10968.690765692905,11066.297096935888,11160.243488474698,11266.437313817496,11361.632795407188,11463.788249102432,11560.11108739059,11663.319799221958,11764.146771549524,11870.266498329982,11968.976368876392,12072.18508070776,12178.834082933508,12289.452650998923,12399.806581341694,12514.585254407082,12624.243187539296,12736.261689157502,12850.484623005335,12972.482613144464,13093.30825817228,13221.226194166968,13345.60327743267,13477.67602567288,13612.416322157347,13750.25287999675,13884.953480822818,14020.977270262109,14162.698709869936,14310.490938835228,14450.891836207058,14608.90702039811,14774.930142076384,14952.60261630547,15122.59795020064,15303.475187250953,15478.456295840742,15664.377527884662,15858.478711935524,16061.069474128819,16260.86301559376,16478.228501842303,16708.749129283504,16961.673986323785,17226.772178605726,17494.516748114107,17785.864356105154,18113.747848084502,18489.63133019712,18866.097015299558,19267.428060821683,19740.592369778416,20243.77718199196,20804.58421193412,21453.4071020506,22292.769152471206,23302.94162097269,24922.749425621492,27534.50674519047,93918.81066476388
128.0,13078.358163010229,297.1296116392334,5618.584025550708,6201.1336907853465,6573.561004240224,6870.275465246503,7100.290634637451,7307.684571496746,7503.744074695175,7669.153236856915,7817.339776028948,7962.599421988533,8103.833928186694,8229.190171026183,8359.582469727597,8485.460048880697,8607.28337812288,8722.930062918542,8842.017038108583,8944.696474494662,9047.640548603385,9151.90781132533,9257.89257286724,9365.47045349947,9461.729778734194,9564.213383205515,9660.343035956143,9760.029419699113,9859.019806231527,9958.07899857183,10053.528532375258,10148.374692171059,10250.94827346808,10353.384243149327,10454.983957627015,10551.841364114915,10641.553552091413,10737.839341098399,10831.563436950188,10930.125110371919,11036.128396554412,11131.292121617387,11230.184592192421,11331.723439993903,11427.704895619849,11527.296009782667,11624.695923601987,11728.08723546198,11826.18579286908,11928.222159589135,12032.174503421134,12133.845670083938,12247.425534265745,12364.609764229972,12478.668622689765,12595.97193962918,12711.8144563396,12832.658626008,12952.722114394597,13074.632774085256,13191.60264749414,13300.739244312746,13434.828531999501,13563.450404336425,13690.18011695644,13819.630305365241,13954.778143942576,14101.30540459363,14256.301072369308,14399.102233885525,14546.179940999675,14697.655927064181,14856.173922928256,15010.722352952664,15186.40210513023,15351.856255704826,15531.000115671817,15710.424491624812,15891.436693913673,16091.984452888151,16280.194801232945,16496.18681770096,16711.43255579112,16960.128502023537,17201.65805872676,17463.64940414485,17718.23089332889,17980.841491017964,18265.517582021144,18598.077222559623,18946.70566561709,19349.48427948206,19738.684331798147,20224.15958761233,20724.031135538353,21287.368102108987,21974.05535758147,22874.559307441854,24102.56037820651,25821.263299807557,28935.08601402326,89919.60540015966
256.0,12841.763016476725,173.27915744159145,5591.217838652036,6125.860136956335,6462.172340401914,6747.610588046308,6981.402137739396,7174.79938544802,7359.25187813126,7520.94552666707,7685.941853981484,7832.212416041571,7975.836600875212,8112.940112222892,8237.944386891264,8355.348266165285,8479.675068263687,8597.10011855552,8706.586037168017,8811.583700004461,8918.497339952854,9022.605820041214,9125.444039060878,9228.875046579267,9331.332187278325,9430.83597099267,9528.222652925859,9621.301032734395,9715.850798280833,9814.031393381954,9912.211988483077,10005.893742299242,10100.09418605179,10199.608555275041,10287.997554638316,10376.651191724233,10471.973699420794,10566.396438860364,10660.342830399173,10753.061302904913,10850.881990703238,10947.421831923963,11047.77245635077,11143.105549556238,11239.10552982277,11344.960618880583,11440.865329566961,11541.851084528116,11643.207332300972,11746.299603534375,11847.46531214693,11954.950569576233,12056.042179626445,12164.014370465415,12269.117888390918,12376.751342944905,12486.501899280045,12596.697046989226,12711.581575143668,12823.6926999648,12942.30332725408,13065.370453792697,13184.700895687569,13302.824589567184,13428.114672976011,13562.381267936942,13698.91316180371,13839.573404143734,13971.81816690366,14112.277284574471,14253.32919074401,14390.782023885577,14543.933166734423,14700.56694201327,14863.880173411664,15029.056454377478,15185.6478876207,15359.44077283582,15555.315029628398,15752.808869283559,15963.915673391559,16170.947056570833,16380.391935780623,16611.018418310872,16867.43120053561,17136.006732493097,17381.717565214098,17655.490582044324,17965.04261897609,18268.412718706877,18622.80497136353,18999.553818829194,19394.05456472985,19852.333001787847,20392.363324125192,20977.689039070363,21711.931693302075,22546.10155160435,23744.127107525073,25314.28622902852,28046.21553845038,134912.25245329272
512.0,12694.648527987749,149.19712468093894,5431.887404979442,6042.589231149006,6384.321215154345,6664.133264815317,6889.6787030708,7088.246971879899,7268.015376872331,7445.693143855871,7596.896553066052,7749.063243586658,7885.616308471239,8004.703283661278,8126.137595451175,8245.158411210554,8358.510686950887,8469.142486902434,8579.496417245206,8685.600265762303,8794.64688575521,8906.853280156494,9006.621701593482,9107.44867392105,9204.9914921106,9301.142315879037,9395.70531331161,9490.908734032979,9589.089329134102,9687.068799566014,9779.250057494784,9876.485895926067,9973.60794013661,10069.554992858612,10162.029998659516,10258.680987723754,10351.775245795647,10441.984952690716,10539.458965072376,10636.79007308381,10733.64747957171,10823.095029825563,10911.484029188836,11016.545205078717,11113.931887011904,11208.809803334423,11306.54845343873,11411.432322054437,11508.906334436098,11613.440881257915,11716.776619196153,11816.41272177182,11916.797749102572,12019.035240491834,12132.652153954812,12238.76394160359,12346.879036812787,12452.7341258706,12562.508499600779,12684.329182465739,12805.09131444012,12918.761155447624,13044.199435981134,13158.909303238634,13281.25926154888,13409.695887479953,13538.926426578957,13677.625703394184,13815.676617788931,13950.583636038662,14096.134383493158,14246.528001272043,14403.227935981551,14566.067465856413,14731.288735235074,14901.691611223116,15067.487144459916,15253.70212437597,15440.77188413617,15634.208827503186,15837.260059333883,16033.917643785491,16230.752535511268,16456.999263731755,16699.156011837636,16951.69185142564,17206.170131897845,17478.834316670192,17777.962273706988,18074.69790573108,18409.454039367512,18783.133089250492,19180.129368875692,19618.223886827585,20121.241977275862,20715.803548741333,21409.053819735407,22213.907111123135,23364.284645081698,24887.891344794745,27646.75018887291,119178.21665346198
