0.0,29144.5989831968,418.84880975998567,11509.441534915455,12698.78809701017,13463.125506528058,14103.207619229775,14628.578315962226,15074.942023543084,15476.10606709263,15861.499844737149,16215.79088327101,16567.659468868198,16881.586020517447,17156.63658046004,17472.07108474055,17753.649620267523,18035.578389954007,18285.03267007172,18546.190608353376,18812.63124520778,19040.60449687497,19287.08178663677,19527.43970733363,19771.533459065366,20018.253966993496,20249.90467733564,20475.591678239296,20713.157454386655,20953.92398160296,21197.47292464211,21431.925508260407,21671.787263897946,21908.27315138679,22149.175880776234,22396.061777057475,22644.329152523485,22889.14283002756,23129.919085970516,23370.889916446537,23618.93353119952,23845.350186602176,24096.575094970794,24351.312073661255,24612.382453403035,24862.19669640692,25091.736273065293,25327.599522048324,25562.742845259007,25790.696639472888,26039.936887604228,26309.480988261043,26560.18054539038,26822.593489410312,27098.383432578557,27362.985340095485,27614.7939720633,27913.203204700512,28206.16435041186,28486.575438740423,28766.34443110988,29056.571804631647,29357.675894551816,29675.075601616303,29977.891947427463,30290.65105187831,30616.30071914481,30938.691262982444,31254.89433666857,31616.36517547258,31996.242765104667,32358.618375487433,32728.631036293053,33103.07026772594,33486.06104988709,33883.63519330156,34289.20635002505,34746.41758782436,35213.84398860966,35686.70874759415,36144.51343771932,36622.28147493708,37153.20727458858,37683.41314846772,38230.761038710014,38872.94455636886,39526.627428931904,40188.52134679036,40940.85350761807,41723.87980103696,42561.62045315413,43525.38703033837,44525.49040157276,45660.093418789256,47006.20868217553,48488.38018780845,50192.93092728289,52326.080719469224,54871.88418138272,58366.93896031366,63470.25927103108,71897.49633012117,256265.1455568693
2.0,29296.113924964156,205.78969605233306,11629.639952717194,12789.304169792636,13466.374901230265,14074.39113088265,14576.529628366978,15050.70776544967,15450.665446894205,15847.694781616092,16189.270374414067,16517.75110113668,16821.6181494264,17116.01914668244,17373.081291043047,17648.04429244576,17929.29205126651,18227.389964650814,18505.894222555333,18760.67984487907,19030.301775349104,19270.49430769286,19548.29809727834,19807.510290229333,20060.330709769096,20308.053276542516,20569.960326776476,20821.097676605215,21071.29133994858,21317.700528623805,21543.134582634477,21811.102629573455,22056.120610337253,22297.733536772397,22523.362165316135,22773.16667959337,23026.220588572807,23271.384500236407,23535.538886327286,23776.217855003706,24032.62817467855,24276.6538253237,24537.93823705185,24797.461749255745,25056.36262295383,25303.297162868337,25523.876582279,25773.827027456035,26020.479434297595,26294.527935394894,26561.192332962328,26820.667201532957,27090.42533417614,27372.801625288685,27657.094475551927,27937.797425680095,28208.66463316176,28483.47197493802,28765.906638410477,29066.65076544448,29386.99827668492,29692.538665959008,29976.666127869146,30305.740306917607,30625.085759312755,30947.884909669832,31263.92259500285,31605.196597274582,31926.799114253292,32270.76797380798,32657.494587004003,33036.010154904616,33423.25239061327,33800.298920789246,34219.47083737409,34586.67189617689,35010.3092982956,35448.238199868036,35895.19535977475,36345.6256750967,36879.8008694504,37395.20935008985,37938.74357948404,38525.716573385296,39148.70531335713,39800.17976496988,40509.66661361636,41188.0507231522,42014.58388216475,42828.66427106104,43726.10038992297,44817.98456840476,45950.05811669139,47124.04301940051,48721.00377081592,50238.57811274026,52204.66621083584,54752.04572646713,58291.30783931077,63131.826056942286,71684.42748768686,256265.1455568693
4.0,29558.411143029185,1.0,11565.95084368125,12749.221815980969,13548.55345527084,14122.022976577293,14694.685013571518,15139.492124887845,15547.58788617788,15941.178116027819,16318.891063979543,16681.97200704468,16964.693667953412,17264.84920702489,17543.601547459068,17844.37972503636,18109.85721795209,18393.29394026984,18653.44495534287,18910.346575713702,19153.700944219785,19402.950921077783,19670.782765843607,19929.9949587946,20190.282176040782,20450.29698894067,20694.974464271603,20941.130706053842,21169.493106787166,21413.557672338946,21656.007269266265,21887.52177743526,22136.698788843358,22380.476356958858,22623.40752585552,22879.560034274047,23110.787545006766,23358.943040116264,23606.7774872462,23853.901737330445,24124.608420822333,24369.90367029575,24633.926718576808,24897.307670898743,25132.407214839488,25384.045594090872,25657.743861028648,25912.82134515198,26169.757016066094,26441.67492602632,26707.867480351066,26974.13786448904,27244.484585094753,27536.370706510912,27842.047297958154,28115.11319766346,28373.95569900162,28665.165673915377,28963.341417112904,29277.23878258219,29580.18646620317,29885.264740961225,30200.110657279212,30539.103273150733,30868.313654372345,31203.351542859295,31516.528982556236,31883.525738099335,32249.228572997534,32602.040845080097,32957.577160625566,33357.69050169656,33730.25208888536,34132.53493600004,34561.91715120752,35006.661025800604,35413.200190826115,35876.18542789416,36370.424199336,36842.58849000145,37306.66820881802,37832.12646409034,38344.15421221776,38918.85441744586,39545.79788480227,40210.0412901475,40882.544384421395,41675.88799245615,42435.49724082053,43400.625839736225,44327.11193638496,45355.9831523332,46482.79345950039,47696.01431680235,49218.380056603455,51000.220664975175,53046.833433580265,55595.20527933021,59115.82228754276,64033.47471444504,72502.37018106453,256265.1455568693
8.0,29355.341822590122,537.296056764126,11609.413930004946,12830.36912499629,13576.10034478971,14202.31415764712,14708.037690903195,15132.429069337537,15547.845697434193,15915.883426729193,16296.763075206574,16641.014067834214,16957.367936783463,17235.29333545211,17529.514351265065,17800.62964127639,18074.906767450044,18363.193260004475,18615.43482030836,18883.24234325756,19124.587729709732,19413.944382196027,19659.37583384259,19891.13842454125,20123.654991555537,20376.16409184239,20619.33361454206,20865.032606171597,21123.13572428411,21364.94322525231,21601.837719260595,21846.126045525398,22093.016806169962,22339.469774115125,22595.019101481143,22816.80974736015,23072.067212926566,23305.483687156284,23564.438068850963,23807.340051567666,24039.61340041562,24298.251598494066,24545.87201363763,24794.854450512656,25045.44212728548,25288.58732816852,25557.270436516515,25827.70471566211,26085.175466542154,26331.458181770886,26587.737163635902,26848.39407249491,27139.76943576177,27413.243941986522,27686.791413661176,27971.72149552021,28244.83117449547,28552.234614923666,28837.894351281702,29118.835655212875,29427.45518647274,29739.041979361864,30035.76814228805,30354.432583817463,30683.263544699592,31003.2413643272,31331.512923426773,31650.542192205685,31993.601415818288,32376.5484187095,32732.157699704883,33093.50692942572,33479.98059572877,33877.35043588352,34283.646382742685,34685.661689874396,35124.01379105625,35608.188194775226,36056.73113712643,36507.31711207482,37021.79649931889,37500.62010337854,38022.44467924586,38596.901666307625,39245.710446817364,39993.89817009074,40692.9801455815,41398.72629882979,42140.49306251198,42951.528359965785,43781.89950164308,44815.40645584162,45919.78718370959,47259.35987842151,48770.64459856447,50462.98092172568,52496.8441940516,55042.584419241786,58315.88746720039,62893.22903576962,70858.23483410725,256265.1455568693
16.0,28708.188707264373,105.34059335682991,11361.854319402966,12562.02652208116,13313.290955158653,13888.319504911298,14402.859696696945,14858.662701313184,15254.184083403805,15634.090859215854,15981.223987114536,16292.239217312781,16598.000935118234,16907.33795996878,17206.119316400476,17481.649016130745,17752.521087975736,18022.15274717243,18284.195999579537,18544.22054120608,18812.319925954875,19051.306096193617,19318.760952801633,19553.138138788367,19778.516252620782,20009.828889711724,20247.757060926917,20486.414886641112,20729.912753865334,20979.44243161461,21231.513739202066,21468.16501504401,21693.178301626926,21926.582614948333,22166.06738242806,22403.09564642782,22651.84702604483,22906.4113198372,23153.946608622548,23402.892562772628,23617.812295452728,23844.64971828314,24071.085831139102,24320.94385341293,24571.093737486357,24814.603765618893,25066.030545065565,25316.119624597406,25577.84669338828,25831.4989190569,26064.672175120286,26319.88099705344,26580.12443502968,26843.72428370132,27117.016376301322,27384.641485625776,27651.561262267853,27912.327619301712,28209.21187403601,28471.486183701134,28763.980350533122,29045.38376898033,29349.564568704616,29646.619076155348,29967.131975748896,30280.25104308592,30616.02588261685,30928.257203646765,31302.71589253295,31622.4261721776,31971.638815398423,32345.732677035117,32720.240009554574,33096.96062738765,33473.38938342114,33877.666619499745,34278.28342217504,34733.67295590852,35147.484344107375,35597.389308190046,36103.574955962154,36610.19839643366,37171.3391888887,37693.39482201402,38309.05296645259,38913.1339261737,39625.49561354624,40335.449441072094,41107.569831912624,41951.99898360395,42792.24478283435,43725.30263433739,44789.40643386063,46023.130582584454,47363.95585085298,49026.82629316295,50942.19367485147,53429.46425285525,56614.114279185436,61109.321072984036,69297.39441257386,256265.1455568693
32.0,28757.86427731206,435.87408140329126,11249.519144918773,12555.688256666523,13341.51642336159,13963.415545948257,14491.087086534217,14903.463487551711,15293.060075110463,15666.555620057974,15971.449049009616,16280.953894394934,16597.351542614124,16907.756295214873,17218.20482708556,17480.340502395873,17750.088906312405,18019.92486876882,18259.387746613575,18500.922843235487,18738.420518296276,18957.180665822772,19209.733545379568,19465.62337817845,19704.80412295026,19967.197609516887,20206.95721352457,20452.242734271334,20705.21881343755,20949.62388442219,21212.022235352142,21451.13974340071,21699.640608306396,21923.216475526282,22152.51769838165,22378.92948942098,22612.263269474148,22846.988257438737,23054.67711403376,23303.002861859688,23535.96695030003,23792.114594355226,24046.987775218833,24289.865436118907,24518.38349647868,24761.90325333787,25006.86772610508,25277.0879732643,25553.335166585246,25814.23042924726,26057.79882973972,26336.176614197746,26597.63614300565,26864.232439486514,27131.665406459557,27418.555826739233,27697.930805679225,27982.860887538263,28233.6334101175,28524.77041958135,28828.924465307344,29097.140594775978,29398.536546495758,29721.86104809211,30016.587957691034,30352.156061780588,30701.699481707627,31016.414060215797,31302.394844553393,31648.33377125538,31997.30319630987,32368.473575587243,32759.660809953813,33122.92659882536,33520.51047096649,33906.867392549684,34300.35547076976,34753.25688266165,35210.77943971386,35681.75682572761,36178.98718061535,36658.01508793472,37200.50834357701,37759.30694509025,38329.9843218472,38939.26528596452,39585.31597246803,40310.821169549214,41069.32620743844,41929.82721556104,42851.20086635345,43827.7947696301,44829.91685164505,46029.989334875034,47534.73635070698,49186.56225608377,51189.23036639583,53550.888490215286,56676.61648356962,61341.983570898155,69779.96600857674,256265.1455568693
64.0,27754.36715525556,260.5137834772438,11138.176300553216,12301.491222305318,13077.14070873935,13685.699314902657,14179.11114457896,14613.873345625736,15007.653285645414,15337.39388246963,15658.415108030811,15952.9255534617,16237.169760091678,16517.468968063735,16781.48958416313,17055.083267289385,17314.50949222675,17547.604918476907,17803.87173943361,18066.51574071156,18303.14512691853,18531.013794774197,18760.90360559209,18979.83887019835,19209.36871813007,19457.811210675834,19692.61159627199,19931.026203819853,20166.95512170779,20394.278980870873,20631.15888178917,20852.263652439116,21082.421003239975,21301.66758709914,21536.689301226656,21765.927287358776,21994.525609713437,22208.764331527807,22438.32823000281,22665.28482973473,22885.601573525753,23121.318891608986,23351.76567202778,23595.443520695084,23824.285061216084,24081.057775958754,24317.976591783667,24566.278017792964,24802.6447283803,25046.847928286883,25280.568425224526,25513.612775659753,25756.047779497098,25988.403822521606,26254.336133408375,26499.376003807145,26750.352829646105,27023.22901918168,27290.01259365061,27558.094953127766,27837.810437500622,28137.888146758873,28417.22177861059,28714.16440570481,28999.32554482186,29312.164911267602,29629.764057228476,29948.929528180543,30270.780127688915,30596.88218074479,30919.965896356473,31239.162985670147,31575.582353341873,31927.8595454585,32292.818132767727,32673.367004538894,33075.75200328343,33480.82699494761,33877.04154881228,34309.660997813655,34741.31000633137,35239.95589094716,35761.853432264375,36277.64619760662,36821.76658278169,37447.90986237086,38037.13505649236,38663.334276259804,39357.62728605546,40129.20530038508,40995.908371749174,41973.158964074915,43023.581741741946,44193.56570561488,45513.16289232587,46952.80770157547,48704.951371837946,51071.785178236954,54121.95501603844,58397.93954779446,66167.25200950053,256265.1455568693
128.0,26731.350686071375,511.7581492991676,10272.660133840829,11427.686180484303,12263.785109978722,12885.900696733424,13386.511784133183,13827.08689935532,14213.597048383304,14581.919342932915,14906.05619320482,15205.637737403751,15498.443223488648,15792.610731305009,16063.127704627153,16322.92848554067,16585.341429560605,16826.103092413578,17063.240804588193,17303.2971347588,17524.883477378087,17760.547287464724,18001.090053967997,18219.324850255216,18449.3411345196,18668.237484219244,18878.134761764566,19114.17312782736,19341.21242173583,19563.21223523788,19776.516999293526,20000.12448487504,20207.92278964491,20416.246445654062,20642.106131455814,20870.59257345397,21090.653938170344,21309.664600408167,21529.305197696784,21753.216705986215,21973.156461619426,22198.257306742224,22419.67582882674,22643.526532574586,22877.857507109715,23111.239930796146,23357.7999147345,23594.864661459214,23809.572794334603,24056.191150632872,24280.834745602966,24542.807464741833,24799.704220749336,25061.713422613157,25310.187533520548,25568.55089507104,25807.274389690145,26062.21567164033,26328.48119141497,26588.131177065363,26867.36508946888,27140.7423084271,27430.171926363295,27690.157553083223,27964.916251226216,28254.944185851593,28552.891303972767,28872.071368014804,29202.247325356762,29521.848156826552,29828.276292407754,30161.511934282178,30501.110163387868,30832.220078488535,31203.21777286781,31576.832494716822,31945.15235708477,32351.89582537,32744.96070398065,33207.68326542906,33654.12480282315,34094.0091784529,34577.624180389306,35102.08524117967,35625.33750768336,36217.6442759723,36780.560561041566,37443.133057584084,38140.75815625852,38942.33956358697,39748.72452970049,40649.12791019168,41675.86853500284,42915.38614044872,44233.34646890031,45707.20964197127,47423.25243980493,49765.042071616685,52774.21748748266,56854.588944602154,64402.346682050535,256265.1455568693
256.0,24534.346312061265,300.4015627558456,7905.415288740689,9257.027282686086,10153.597544875865,10841.720109791664,11385.312711545777,11890.379555752756,12315.8848733889,12688.718864923987,13038.534689197324,13383.885027936787,13697.889409399262,14014.763765224465,14289.804596440406,14552.441301173363,14806.127577385269,15066.419658994779,15305.240440880416,15552.126337161653,15781.344865840467,16026.401761510879,16247.078468188081,16469.788478735827,16686.009428605805,16920.004762071396,17136.449472654407,17350.48145902739,17559.892300240048,17780.07284185793,17978.9572008317,18191.62716547322,18406.048300912338,18605.21479295905,18806.229743069896,19004.257974098175,19203.171519251904,19410.539327867366,19615.581970812687,19816.450990023728,20035.522456803134,20243.318329391343,20468.88858557516,20676.645543256756,20892.983237846576,21124.25452784924,21340.47547771922,21570.80308123651,21798.51365728406,22021.97277978411,22257.01881572826,22484.08729581669,22722.197880656637,22966.311089841678,23195.013996007863,23445.528707330788,23683.78522307054,23936.82940332332,24161.42678684181,24437.61560780284,24701.575419360648,24954.308280360532,25211.292594907914,25483.239691048097,25756.830941992688,26040.608169743307,26314.043761061446,26630.09117512112,26929.36626443047,27225.070911058072,27571.47195227608,27895.69149672454,28218.7630514279,28557.90646256255,28915.787401231486,29274.290978406236,29639.808967498026,30014.754092716877,30382.850194371807,30812.43184847569,31269.86684698802,31705.120348730794,32180.70915117822,32656.414698345478,33157.56086571117,33703.877510928214,34256.576200829826,34915.7168890454,35535.99131428096,36265.3053078469,37067.87661311233,37921.290243867996,38832.46332476441,40019.329061562516,41259.761167313816,42655.6972398917,44247.637968353985,46240.64545309932,49073.14476075936,53117.45426035668,59973.44359257599,256265.1455568693
512.0,20747.22735972312,573.5355635477335,5163.312876961576,5958.016074546131,6589.2936896265965,7148.938690358683,7614.616352528041,8093.807216018857,8526.205336488878,8929.782104248447,9343.201911199509,9703.75095315312,10052.720378207618,10387.875011414404,10714.332162993127,11018.948323235149,11308.85708095902,11594.927856018156,11862.394873534487,12126.43737926885,12424.260456125194,12671.547662380883,12924.764527531766,13168.3013096626,13391.894202154132,13598.812057161877,13834.215623810536,14035.44703808942,14254.430946328943,14475.24385517929,14691.37724650939,14889.186581187965,15109.226056269377,15315.4556038664,15523.426593534366,15732.127237701334,15928.238909578906,16118.377143291345,16322.269364309908,16537.15991081005,16740.777295300657,16947.80946284658,17143.746017644393,17337.600624938397,17536.86683643331,17730.38823483944,17933.46324281912,18146.59775415834,18379.571571325334,18600.57419034541,18815.18746813594,19062.980568177598,19277.84679286111,19499.55717674522,19713.068676242256,19933.088693870355,20176.713034541073,20423.542990644048,20656.789212157335,20900.002514126943,21151.49496247853,21404.87964816418,21646.84280875884,21905.091857771156,22190.895092847328,22479.15483140346,22782.491664090572,23047.492449400284,23338.999150476964,23640.66750654303,23950.734185892572,24261.477011744522,24582.57363493727,24910.178776261084,25226.228622502415,25570.754451658013,25927.93492200791,26281.58872894598,26679.325828531895,27063.243271906773,27469.56840494591,27857.79810640987,28295.510543814264,28767.730774657975,29234.9626009102,29709.145602356224,30235.23136049769,30785.843238532165,31365.6485930716,32005.164007445754,32709.99566038863,33476.55121958347,34357.2928435083,35253.93607114798,36309.29617759154,37538.90264275935,38994.34447191226,40958.33602941406,43299.11144147219,46475.112629807496,51934.531090034914,256265.1455568693
