0.0,33751.03046171275,3092.024330360493,14533.794999990576,16071.288883742825,16900.33140038876,17590.02306071842,18174.840768336155,18658.29998746184,19145.391690420827,19557.639598962214,19926.71458387686,20292.322862743888,20659.296370434164,20986.731876239603,21305.142244359897,21604.180990641686,21902.92718788992,22202.994731606377,22466.327868342883,22741.236195173682,23020.279215012044,23305.30973840382,23580.888490103178,23839.143463198914,24110.828874843388,24398.623986602244,24647.768495211378,24894.909042940668,25156.316231872945,25435.38850661467,25691.85405478849,25933.862804887518,26184.718725342944,26442.742097120445,26685.616304777068,26939.802408397787,27206.024466840645,27479.223819733765,27725.628119061937,27983.222418923557,28251.740987279816,28501.565672391967,28777.585685550268,29039.173279719904,29277.73970285744,29523.507708037643,29776.774720111272,30040.066412401364,30304.691640702735,30575.43601962261,30842.981862442302,31109.56716926849,31383.575907821112,31644.18590063695,31916.951305796967,32200.594659187973,32484.88893417863,32784.04470007384,33103.620388511124,33404.51682115598,33709.8307442075,34020.35691587352,34379.99475654743,34705.05817727247,35038.13500360827,35382.562732445986,35741.95922016721,36081.33072654166,36450.33257419791,36833.947246080206,37230.68030420876,37629.680617347374,38052.01902963778,38432.3278974409,38836.350302322186,39273.333231650584,39741.34829971322,40203.33198186743,40711.991862325194,41216.84860534675,41742.395878766416,42301.15234331171,42847.81190531954,43447.49597965905,44125.48080282932,44835.30958830195,45567.169753909824,46371.864877238215,47089.012264366924,47964.960142726035,48889.76127178007,49988.658330702165,51233.91279529415,52558.282270193624,53956.37410154871,55681.56013150344,58020.22636063835,60521.28168248198,63718.94013557293,68447.62957668319,77557.71374953724,259614.61956572917
2.0,32687.701966923178,2672.7040489329315,14146.269922693122,15702.131009935345,16643.236871792793,17314.246838421408,17885.558532323394,18377.857608079645,18795.812660683954,19195.775947724684,19598.62815647176,19959.792127937377,20294.797339986028,20632.094186130857,20926.53259886,21205.319638294008,21519.992692510652,21814.284830723023,22077.66428772318,22342.896555269173,22615.418169567896,22875.89651531864,23126.099076265793,23368.159022445692,23629.67347935694,23872.416039948464,24120.326966799446,24376.234233900905,24646.061959182316,24876.736872139732,25130.011197939202,25379.7505562499,25620.981613501393,25880.76515529745,26136.306736106962,26383.876355752134,26619.366138220124,26850.51644335707,27084.531291114232,27326.10365557154,27559.082392168195,27819.48760066055,28057.500618542952,28293.24638141531,28533.660739281462,28799.331830377792,29055.933901433942,29349.4702879763,29597.039907621463,29868.793580707108,30136.646600012027,30386.727265528534,30652.41054616793,30934.50095177248,31205.46230455891,31470.987121138463,31710.511642360896,31981.728975551683,32290.526670011117,32567.412140727018,32855.43885380411,33173.13491470081,33490.379962504114,33788.29239500672,34079.17146116096,34411.690006424404,34745.464074623516,35065.29330555655,35423.336753997595,35798.274909126376,36166.82574368923,36499.90500793366,36876.47656183312,37252.73118761291,37661.08088028219,38041.41900298867,38473.69676869406,38919.09048273714,39385.77932851433,39835.549088517655,40334.649929304025,40796.47514739839,41284.33722947907,41848.96905378156,42454.69182775536,43130.285062576324,43764.567935950836,44469.57453818705,45285.310949623505,46156.16847479876,47128.99152771071,48127.388241972505,49128.36913936403,50271.0656644264,51716.50168104501,53222.54410578156,55156.06161625603,57606.09882455639,60557.95514174655,65266.519647256944,72839.18794943434,259614.61956572917
4.0,30675.18713235084,2666.121695677964,12879.062091041513,14623.293063080617,15534.978243796973,16204.832641743053,16783.17282617618,17304.543962141863,17726.789733904967,18133.92047226777,18490.649887966432,18816.729916583074,19139.08969665635,19456.495646428106,19737.5767578669,20020.10111120456,20302.683974348925,20567.07028760623,20827.23901896313,21101.957188922115,21346.26976266038,21580.099329362958,21827.10823002715,22069.79715662919,22308.83897194625,22547.110408141623,22789.594550420177,23020.132940495267,23269.974690967712,23498.499368528504,23718.939941128752,23943.456696929854,24179.456002297957,24386.414940268587,24608.97161754488,24835.916530324484,25056.118187880664,25273.85268192054,25507.375072137882,25728.230089202334,25961.91338138813,26172.72909078445,26383.252251147213,26609.80709854874,26841.647331823155,27079.621343167746,27321.666661895968,27542.61919530494,27779.505899408156,28010.55137447474,28250.68537285041,28511.366065016027,28749.130416219905,28999.57189221113,29252.105093792263,29506.549615725955,29762.452007010193,30038.39400709288,30296.86107823793,30568.746398388677,30840.607339453283,31117.295339571545,31419.5667526741,31697.468831281607,31960.47528826398,32268.67081929601,32583.18540945281,32879.97152817624,33188.864301071575,33519.571480235594,33855.58354854139,34198.32424461893,34560.79249719248,34944.95813642129,35314.86201026434,35686.131112930634,36066.32296112033,36462.585502886606,36882.00817647591,37323.65482498088,37765.23808786191,38268.94901383538,38763.015573336015,39280.427545714265,39844.135402652464,40410.700488485025,41039.2908452483,41674.48305853545,42370.03301326202,43126.44291860231,43966.46821354959,44872.65834825236,45873.52710184769,46949.47368908747,48183.840453814,49637.05339890792,51381.996240262,53670.80723826207,56552.6346305453,60822.24637656799,68567.55517717151,259614.61956572917
8.0,28384.233330710947,2831.899481358628,10169.148700417803,12043.205619822384,13194.693243343047,14057.893297565035,14739.315571879564,15337.639293213047,15813.762845322366,16225.04777996164,16607.384987730737,16974.84120132638,17315.741276401146,17637.2112198307,17942.59096641477,18246.308059324812,18529.434576089865,18792.419091894724,19045.627594161648,19307.37852820835,19550.33806266643,19783.848263340707,20023.84330092544,20262.18056065336,20498.56749349092,20738.094452621965,20972.86505204914,21189.59512774048,21423.87814544506,21659.53614360735,21869.349872563747,22098.813144940526,22312.739625726972,22530.31809361562,22746.046188867032,22950.701303198428,23161.38780343826,23376.808722204445,23600.930536810247,23808.869514043286,24015.652922593785,24216.795010613914,24432.091596040835,24641.429932817708,24859.466727525585,25102.96503978713,25320.57032467052,25544.172864741762,25756.28554152017,25967.652218263018,26200.440797987863,26442.19112977392,26661.72480037015,26903.028994880035,27143.253195874382,27399.68948914485,27659.560795650967,27911.455265175515,28160.79480647368,28404.82945863007,28669.14019672037,28940.04791551731,29218.359562771795,29485.125274835336,29770.394713271184,30044.64480477648,30379.742657352435,30648.57815382837,30966.7886134424,31271.03960833868,31616.28647447034,31960.055967982553,32269.692303004835,32598.276063766978,32957.13621159336,33286.16123381444,33652.183957145666,34028.78232803987,34441.59339347086,34887.087061767066,35310.78826497211,35723.04104933071,36180.604803169655,36695.990873490526,37186.24698182912,37750.006034848186,38362.881632692355,38997.51800281576,39649.30018421403,40339.98163544056,41070.38880751511,41900.01886013677,42895.75581610183,43948.28141529697,45186.412310921936,46483.21879104336,48038.48990440125,50035.11511723054,52650.82771904984,56390.73799537642,63595.74529963473,259614.61956572917
16.0,23789.209933988077,3195.3916555496126,7588.737015314045,8443.45802338019,9085.378864439077,9673.626709475235,10213.813624115679,10705.354510293297,11186.351441719904,11617.35174331211,12023.03680186744,12404.591440971777,12750.747647016067,13110.79505633695,13459.199014122383,13776.685414878371,14117.636686034013,14456.540113954774,14748.599127877682,15041.057958813115,15350.955150056985,15646.473556301673,15923.712523766455,16191.585046340277,16456.527202761332,16690.073972064805,16952.69280157772,17192.156375084825,17454.409518305798,17676.325025616883,17906.80978170249,18130.361125692863,18351.86950226559,18586.074506894558,18804.18687676944,19007.423128288094,19216.51036047783,19449.484221257262,19658.254525327317,19864.708816215065,20079.912761114698,20280.74279683237,20497.22908166241,20707.133013237486,20929.99199118178,21140.973478363783,21344.646115524156,21538.96693524525,21748.622200141803,21973.26572719078,22207.058725264164,22425.371003645305,22641.613497614053,22872.600462873932,23098.70673509068,23312.63809169435,23528.122396084473,23751.593289090615,23996.325183110308,24240.983939871614,24465.856630330207,24693.308628101306,24921.92594618939,25177.769827666914,25436.21495763446,25691.037355403154,25963.02019189841,26255.247421515614,26552.423605617107,26845.611371227813,27140.605627120713,27449.24241961169,27738.90253145946,28072.786305546153,28379.231418194086,28720.558127276123,29089.57704029266,29455.080489089334,29798.58181265412,30143.599515376165,30544.73543645972,30928.30866389559,31360.352390374137,31811.801869411778,32239.664582619116,32741.420305885,33276.05122679653,33828.16195246292,34384.62678291203,35013.3853553696,35696.667753955815,36394.392323165135,37259.33304413679,38117.23308503422,39039.020959042646,40141.66752141145,41429.6853409832,43095.0036491297,45190.093552927465,48436.82710639711,53931.20757093722,259614.61956572917
32.0,19427.740810302068,3190.5158383237103,6464.207785235391,6976.753692022197,7354.951330966502,7666.028469979041,7964.672275065531,8231.223451171134,8487.593920909056,8742.608913458174,8996.170912473975,9257.495212513411,9498.155799149477,9761.781484919538,10033.637550166924,10290.339575476206,10543.248214983738,10798.48749512525,11063.439403180755,11304.382787215924,11562.781596919818,11809.400432205935,12057.774561693375,12293.66659908251,12533.420283714555,12765.089863386056,13009.924149567494,13241.905781541454,13473.750890633088,13686.248756972342,13918.561944517665,14154.03466162537,14375.562541466996,14596.953898426294,14821.70956927147,15039.726860710445,15248.363079806786,15470.505312618876,15678.302891152362,15883.243240791468,16084.555982414506,16282.621429765091,16481.496262775177,16678.732821197358,16869.387026364573,17063.678591182314,17245.107750158124,17464.353747538025,17656.20740374281,17866.725688288352,18069.423162003546,18264.83616478324,18453.530291425643,18659.045987497404,18874.800899743565,19080.58964157998,19285.100919303208,19486.316144581724,19686.858507083067,19902.623170963678,20118.378083209835,20328.7695965075,20550.882574416235,20763.624231616785,20999.438255930305,21231.975731068018,21483.75318097914,21733.326761504155,21972.651374220317,22224.048510387824,22489.156444594555,22741.76278343408,23023.068182465257,23315.97802649409,23605.42604029253,23884.70309935774,24182.371740999046,24504.13667137076,24803.931169322568,25136.97874075502,25471.050233804912,25818.89103470075,26168.711417390306,26539.29302982775,26965.722252770676,27414.11215649906,27865.612831617575,28321.75528473515,28845.203518839073,29371.80153087093,29945.10012029247,30584.075967746918,31320.98748000083,32112.829949121737,32970.55446059904,34018.80640599568,35269.93135452764,36767.56787036676,38727.46111412473,41507.90563882975,46163.433442465364,177686.75030062257
64.0,18967.809183550515,3429.4308823929023,7215.473703402351,7804.067731461549,8280.866584256655,8642.41086946589,8956.547583787684,9255.9495784528,9541.999147644787,9839.765305630615,10090.518833924296,10347.337878847,10592.73775982664,10825.948097741526,11047.512546212347,11255.756262022005,11472.00606971659,11680.357053505217,11866.7888009548,12056.458091042383,12239.545027875,12422.485690190835,12603.600358955575,12792.80888431531,12989.201926357411,13174.551242382844,13344.466158979685,13524.254605458978,13694.237783496983,13871.822360590173,14039.058015621376,14211.325514029715,14363.79475659228,14525.0843525165,14674.898712599563,14834.635360737335,15003.36545374828,15170.8668408183,15336.69826048845,15500.004006835581,15671.459681675808,15828.585329689107,15994.899455264622,16155.464992330795,16320.565039417059,16487.3179885429,16653.610172940902,16815.011912661317,16979.612188481922,17143.710255128266,17315.85342019734,17485.314885792177,17647.950207270747,17826.11988243104,18013.20255148028,18186.823089168807,18383.086922054426,18558.194583996854,18752.305743577228,18949.888485022453,19140.88643530409,19353.069811432277,19572.947227142933,19771.707478448214,19976.406475134638,20203.70488466312,20428.480058777193,20653.074827653913,20888.513414041037,21124.854026614954,21373.06969204255,21628.66246893294,21871.87310797815,22118.15551187568,22392.7103419576,22667.279799491203,22957.13981984523,23227.550205285137,23546.665128994573,23843.15626077583,24151.822308170158,24481.210578774575,24844.46383792149,25238.71754299069,25623.419522114345,26029.867646065522,26484.08658928748,26928.919584349573,27437.56971317288,27975.62101986838,28562.832753744035,29228.59877894619,29892.692398839867,30700.65675761823,31594.569584546174,32591.22075624109,33723.16366641173,35167.32465682577,37039.99196832097,39837.67494482815,44568.497555974755,259614.61956572917
128.0,21221.098170344056,2844.3328152846775,9229.737185046353,9975.654331716498,10478.677767461118,10863.472387112068,11238.978574947676,11549.090302149485,11840.78119187184,12083.79192241079,12329.747646554184,12546.672754934556,12777.591458753268,12980.805769094408,13172.761817460938,13372.597186464527,13567.400712090985,13765.2272443975,13937.304585934031,14109.86950919315,14279.343164331047,14449.752976376316,14615.038304517162,14782.790796174319,14940.133418054174,15107.500720150481,15285.224258034603,15443.688317876415,15608.978521834488,15760.128855837447,15915.428510299645,16075.838021214593,16232.839335888631,16395.730637771565,16554.88706365945,16710.162339035523,16870.181784572396,17037.115138935602,17189.718466471877,17344.769454255555,17504.696259265136,17670.766593979355,17844.92590947134,18015.194322817064,18181.947271942907,18354.97052202126,18534.005654739154,18702.070198698762,18881.38325299853,19066.664307582803,19248.04470838635,19424.549291964,19605.627392099545,19799.255845774558,19984.571031079413,20182.99241308749,20382.89116771501,20575.5542095793,20774.404663503246,20987.502255361294,21188.376173434,21412.127425930637,21631.875632484807,21846.85528979205,22080.3776800094,22326.79173097202,22565.550748889986,22810.394786705878,23068.24750488047,23316.18281081758,23589.038418596276,23868.75917702904,24130.19562086467,24412.598078771684,24689.14955600761,24991.05528281823,25286.012970081938,25603.038606110073,25924.320830576427,26257.01246735139,26608.583268425045,26962.27017417474,27327.19583863015,27729.109452561228,28121.67612487027,28568.656917420372,29006.895369684433,29522.376518441233,30040.92455623312,30621.639263655263,31211.61802380661,31866.70844719266,32629.354522764876,33454.32329411856,34378.05661920015,35553.34310660041,36891.16496122615,38647.37094037206,40866.99409193661,43894.588916005494,49303.552376473424,259614.61956572917
256.0,25679.429746233203,2545.4452193368925,11268.799073101292,12235.059276027168,12784.549249934631,13237.683323823823,13633.614310018733,14002.640536761115,14318.43746684833,14596.37855199364,14871.886604343224,15115.009478678367,15378.917961847532,15591.991174619445,15805.473956038335,16029.722541892012,16255.26809512778,16457.82904596065,16672.90134379518,16876.35944499761,17072.21127132764,17265.586182506908,17458.01518514435,17656.646227293142,17842.044301490838,18027.734924722085,18226.560999559908,18409.78445927485,18605.958089541786,18801.995196926397,18992.000918402566,19190.753855982006,19386.483786881385,19578.84940389489,19769.025778973966,19972.36686056298,20164.96651680333,20355.13801606518,20549.644116840856,20747.914348514925,20949.05643653506,21154.09917833591,21357.771815496282,21566.749341798437,21769.086005038913,21978.01477316881,22185.407658872544,22397.461825844246,22607.438894677707,22818.45938839751,23053.332379986437,23292.535097271953,23493.920976153382,23733.21145814897,23966.30477645043,24192.91325784145,24430.28266785003,24685.799869573417,24922.364769739717,25195.078978818867,25445.695984230224,25710.69665045799,25980.573133911657,26255.32543459123,26529.590153548208,26841.886246867223,27130.534626640616,27446.7216221059,27764.654160138063,28077.457338448567,28399.6025825639,28713.12738182384,29039.119645730414,29386.555753796507,29750.403862644984,30114.4470041825,30511.304395650328,30875.054988154283,31270.79094166017,31708.117616102976,32141.772800174687,32605.34599874454,33091.91842716896,33540.752030264906,34063.44938851604,34587.131661846804,35196.867233397505,35823.50238745319,36489.58290286642,37251.53173657533,38031.647865267965,38923.23492737915,39913.85471316563,40979.75711692005,42265.94894294071,43660.82273492671,45527.65125529388,47785.47155900614,50810.277415621655,55167.098028546694,62491.180103187486,259614.61956572917
512.0,29850.827139559573,1.0,12408.916290851152,13520.222304613157,14264.091608048426,14823.835425581961,15309.627723250243,15758.690489755805,16135.466827978758,16498.06428970879,16834.432292672085,17156.66042568026,17445.069890409584,17706.389314631793,17991.848909939446,18266.830374028632,18529.28830157309,18799.615798120154,19065.413660464357,19327.75944421262,19584.727201560712,19818.222774783317,20052.254687900768,20275.93524104763,20508.68725214328,20750.25474078336,20982.92142507756,21189.502487213183,21422.65187741275,21651.822600755975,21864.322905003843,22085.794712947372,22334.680803243533,22564.70235669268,22799.69236789502,23037.18367333425,23257.185422384166,23481.229223914357,23698.951528411166,23925.445428097373,24155.171994604356,24386.180901041746,24626.112553002535,24850.114910086308,25101.17561486522,25345.741731099235,25590.020174116915,25829.700721490575,26093.638459563095,26345.489046732604,26584.994064686132,26843.714678326935,27104.417311670073,27382.302324917287,27656.70112884798,27941.860861396235,28231.664809852162,28513.735712187812,28831.707256757778,29109.009609846496,29398.96714654504,29698.23749414506,30014.23189482992,30329.74358960942,30654.17802991232,30975.116509264248,31322.372212092974,31692.349223194407,32068.27473131144,32440.582383046858,32844.04650685579,33226.7445250996,33626.47377291349,34014.593699912504,34454.765413706635,34912.407180621165,35347.200868015134,35793.94518342977,36237.824956224205,36746.34343798242,37274.12139778297,37854.30951694468,38425.29940690976,39033.71606990085,39668.80101520903,40351.127753618974,41076.50552022499,41838.773719962206,42710.17489875817,43585.89117579904,44540.7395285077,45675.21786363581,46891.00288891444,48204.56755284131,49695.07806180479,51593.89438108247,53743.40328093855,56581.27030511295,60054.341732117624,65929.98184881995,76890.95061971238,259614.61956572917
