1.1326454783761244,1.4530547776342406,1.8641033113315957,2.391431629972664,3.0679336311829557,3.935808428464678,5.049192664445167,6.477537468110961,8.309940705222031,10.660704760762199,13.676466539011379,17.545344439247454,22.508672880801292,28.876056358381188,37.044682075575246,47.52409584773987,60.96798675549429,78.21496322470067,100.3408640796225,128.7258676491415,165.1405850848102,211.85650825430903,271.78770177335724,348.67257769854666,447.30709169588584,573.8439070892997,736.1761881642482,944.4299631392703,1211.5957696206292,1554.338983573874,1994.0393788383267,2558.124763245356,3281.781881429777,4210.151307717032,5401.14324299609,6929.049860486158,8889.17953275212,11403.802015642465,14629.775440220887,18768.330872257102,24077.624784458156,30888.842444593658,39626.856723126824,50836.730983749185,65217.719264768384,83666.88462831719,107335.05652028741,137698.61767165686,176651.59849337133,226623.8236659256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009306909011277784,0.0256031242016132,0.15411146392204098,0.1399138654695427,0.11308806890762435,0.16453155224643234,0.17717799919705102,0.12505930873389537,0.0641811744954196,0.024544691412095254,0.0073907806854265345,0.0018431329610569813,0.0007847001715390878,0.0004014745063687375,0.00023723493558169828,0.00014599072958854098,3.6497682397329534e-05,0.0,0.0,0.0,0.0,1.8248841198498233e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4893585332797164e-05,4.468075599839149e-05,0.0009829766319646128,0.03327226963346886,0.17059112640185872,0.15233159078384936,0.15666562411569335,0.1970570275382394,0.15775285584498744,0.08467003261695205,0.03315312095080636,0.00960636253965419,0.0022787185559179912,0.000565956242646326,0.00029787170665585005,0.000268084535990476,0.00019361660932626368,0.00010425509732958638,4.4680755998505184e-05,5.957434133108119e-05,0.0,0.0,2.9787170665596108e-05,1.4893585332798054e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2134708698865646e-05,0.0010925800957614319,0.03875445869083197,0.18953051190590958,0.1910247758604068,0.22134387351778662,0.20134001735274276,0.10554645072142421,0.03777435007551644,0.009431537003117052,0.0023297663806677305,0.0005141553391818654,0.00028921237828982704,0.0003695491500369519,0.00019280825219325504,0.00020887560654259119,0.0001446061891448025,4.820206304845254e-05,1.606735434933615e-05,0.0,1.606735434944717e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60454406880285e-05,0.0012836352550422798,0.0480881857420214,0.23004348314426454,0.28573720777241146,0.26113954719766386,0.12918184297931734,0.03438537939444519,0.007284630072364795,0.0011071354074739803,0.0004011360172008205,0.00024068161032031465,0.0003048633730726724,0.00032090881376045655,0.00017649984756828996,0.00014440896619238863,0.00011231808481604322,1.6045440688117196e-05,0.0,0.0,1.6045440688006174e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009665356825960198,0.04335150209151984,0.2493820509570288,0.3527538344530358,0.24578527062999111,0.08793890226898216,0.01624096843706424,0.0021707440740271755,0.00026936240334640704,0.0002852072506022152,0.0001584484725566382,0.00020598301432372956,0.00019013816706814346,0.00019013816706803244,4.7534541767091376e-05,6.337938902256646e-05,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006019881880155541,0.01775051657094512,0.1613328343881685,0.32256804907017234,0.28485430258854916,0.15152205391861773,0.04846818411076581,0.01031514895140162,0.0016758049558271981,0.00021150936335678772,9.761970616473103e-05,0.00017896946130191438,9.761970616462001e-05,9.761970616473103e-05,0.0001138896571921677,3.2539902054762315e-05,4.880985308242103e-05,3.253990205487334e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5524816419045845e-05,0.0003570707776380544,0.002608169158399702,0.027929144737863475,0.12492819772406191,0.23492152205300176,0.25456041482309466,0.19190225575582576,0.10899973607812086,0.04034899787310009,0.010572399981370384,0.0019250772359615809,0.00038812041047608936,0.0002018226134476997,0.00013972334777134776,0.00010867371493339384,6.209926567612989e-05,1.552481641897696e-05,0.0,0.0,0.0,0.0,1.5524816419087983e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8502877837418354e-05,0.0005820345340490202,0.0009377223048567546,0.0014389187091767446,0.006596391385888897,0.03102567419000194,0.09652072689646252,0.17562892064929186,0.2186024704132445,0.20097975813231583,0.1427924723533598,0.08208303692685759,0.03110651231973094,0.009150876285326293,0.001956282739442483,0.0003395201448619378,8.083812972914384e-05,4.850287783741969e-05,4.850287783730867e-05,3.2335251891613126e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033783783783783786,0.0,0.0033783783783783786,0.013513513513513514,0.0033783783783783786,0.010135135135135136,0.02027027027027027,0.0304054054054054,0.07432432432432434,0.0945945945945946,0.14864864864864863,0.16554054054054052,0.19932432432432445,0.1317567567567567,0.06756756756756765,0.027027027027026862,0.0033783783783783994,0.0,0.0033783783783783994,0.0,0.0,0.0,0.0,0.0,
