1.1337561071209825,1.4573333998157745,1.873260593596055,2.4078946190099253,3.0951147512940267,3.9784695094409344,5.113936286508803,6.573468586453096,8.449555652674105,10.861083427822404,13.96086824859076,17.94534067892593,23.066993137423278,29.650380113807874,38.11268489376675,48.99015608690647,62.97208921673161,80.94450675530423,104.04630456692281,133.7414227102379,171.91161399734034,220.97568896960925,284.0427937367216,365.10943375702163,469.31272877823125,603.2559474753193,775.4269506214708,996.7360591578977,1281.2074313762014,1646.867761160798,2116.8886132962225,2721.0547845958245,3497.651739570176,4495.891725728478,5779.032309248079,7428.384949800341,9548.467634298398,12273.62808731319,15776.557265018433,20279.232625085308,26066.98463765533,33506.5779194838,43069.45277639221,55361.59994957968,71161.96170147946,91471.79268328333,117578.10853771935,151135.24291772398,194269.68111561064,249714.81351511585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4518845461408908e-05,4.355653638422672e-05,0.0001887449909983158,0.1882803879435507,0.763313781288112,0.04561821243974684,0.00042104651838081875,0.00014518845461408691,0.00010163191822987194,5.807538184554595e-05,4.355653638421497e-05,0.00010163191822987194,0.00010163191822998296,0.0003484522910737198,0.00047912190022658674,0.00026133921830540086,0.0002903769092280628,0.0001597073000755289,1.4518845461330976e-05,1.4518845461441998e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8700993054359684e-05,0.0001722059583261581,0.1314792491820217,0.7743814935996787,0.09080994202399395,0.0013919981631363987,8.610297916311627e-05,0.00010045347569020979,4.305148958150262e-05,2.8700993054409096e-05,7.175248263591172e-05,7.175248263591172e-05,0.00031571092359794495,0.0003587624131795586,0.00035876241317933655,0.00018655645485343708,8.610297916300524e-05,2.8700993054409096e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2970168612191959e-05,5.1880674448767835e-05,0.05521400778210117,0.6632166018158236,0.2641115434500648,0.016134889753566806,0.0004539559014266059,5.188067444883426e-05,3.891050583659794e-05,2.5940337224472643e-05,9.079118028521016e-05,5.188067444872324e-05,5.188067444883426e-05,0.0001686121919586281,7.782101167297384e-05,0.00015564202334639177,6.485084306084854e-05,0.0,2.5940337224472643e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9217127079894237e-05,0.010167560223803194,0.2798124260441471,0.470717134384176,0.19788760171212372,0.03665288592172733,0.003286926796488121,0.0003213883978787635,8.765138123967287e-05,2.9217127079927963e-05,0.0001168685083194898,0.00021912845309923767,0.0002629541437190186,0.00024834558017916564,0.00010225994477963685,4.382569061978092e-05,1.4608563539963981e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669977438690643e-05,0.004125115142777043,0.03199967960270735,0.21541377975356107,0.33380057938510427,0.23708064666853568,0.1260362849933917,0.04105090311986859,0.008223530511167199,0.00129493905776501,0.00025364785667569834,0.00016019864632133007,0.00013349887193458976,0.0001601986463214411,0.00014684875912795992,2.669977438696236e-05,5.3399548773702676e-05,1.334988719348118e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4360594528613484e-05,0.0,0.00015796653981474835,0.0033603791196955553,0.003575788037624758,0.01084224886910318,0.048811660802757235,0.14998204925683925,0.2337186759531844,0.2246858619946867,0.1672147626911753,0.10339628060601713,0.04003733754577443,0.011258706110432892,0.002369498097221201,0.0003590148632153234,0.00014360594528617376,2.8721189057279162e-05,4.308178358580772e-05,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5653126712060736e-05,4.695938013618221e-05,0.0007983094623150974,0.003005400328715661,0.001878375205447288,0.0019096814588714095,0.002754950301322689,0.008687485325193707,0.03082100649604759,0.09554668545041871,0.17874305392502154,0.22142913046881119,0.20007826563356035,0.14075291539485002,0.07602723644047904,0.02745558425295458,0.00793613524301473,0.0017374970650386734,0.0002974094075292033,3.130625342417925e-05,1.5653126712034116e-05,1.5653126712034116e-05,0.0,1.5653126712034116e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220867817763558e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3220867817763558e-05,0.0,0.0,3.9662603453290675e-05,0.00013220867817763556,0.0005023929770750152,0.0009386816150612127,0.0014410745921362275,0.0011766572357809566,0.0010576694254210844,0.000859356408154632,0.0009783442185145024,0.002088897115206643,0.00761521986303181,0.03469155715381157,0.10505301567994924,0.20007139268621596,0.23324255004098465,0.19685872180649944,0.12644437980909062,0.05915016261667416,0.02094185462333742,0.005129696713292331,0.0012692033105052847,0.00015865041381313283,5.2883471271081284e-05,5.2883471271081284e-05,2.644173563548513e-05,
1.4973422175638243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4973422175638243e-05,0.0,0.0,0.0,0.0,1.497342217563824e-05,1.4973422175638246e-05,0.0,0.00014973422175638246,0.0002545481769858501,0.0013925282623343564,0.0017668638167253126,0.0008534850640113801,0.0005839634648498911,0.0003743355543909567,0.0005540166204986152,0.0007336976866062737,0.001048139552294677,0.006094182825484763,0.036041027176761255,0.11727184247959874,0.21392528262334354,0.2475705622520027,0.19246836864565398,0.11188141049636902,0.046836864565396374,0.014748820843003663,0.004057797409597885,0.000988245863592141,0.00023957475481029,7.48671108782295e-05,2.9946844351202984e-05,
