1.1326577887136486,1.45310215642004,1.8642046150502283,2.3916135774902783,3.0682337431514917,3.9362790005952295,5.0499061243659495,6.478593580651287,8.311476243239266,10.662906459859474,13.679588420191537,17.54973093408384,22.514789655815324,28.88453134407394,37.05636000695635,47.54011067750559,60.989857687188234,78.24472193464075,100.38122308843029,128.78044294343846,165.21419020864357,211.95554249092285,271.92066211677667,348.85073358811894,447.545373630732,574.1620761352849,736.6003741644832,944.9946866421272,1212.3465981059096,1555.3360190432327,1995.3618345716022,2559.876966852578,3284.101144908014,4213.218240424619,5405.195259887138,6934.398868111306,8896.23507570887,11413.101557544065,14642.023963427637,18784.45264546674,24098.831013467374,30916.719649843475,39663.48215699162,50884.82331358713,65280.83523797624,83749.67567647783,107443.60347636788,137840.86725997063,176837.9323871045,226867.80018560993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230234999596221e-05,0.0008721634498909796,0.001340547524832431,0.0027456997496567875,0.00920616974884923,0.020188968747476374,0.0330776063958653,0.0528304934183962,0.082920132439635,0.13833481385770813,0.2064604699991925,0.21146733424856656,0.14765404183154318,0.06814180731648234,0.019575224097552968,0.004070096099491383,0.0008398610998950895,0.00014536057498171218,1.6151174997980355e-05,4.845352499405209e-05,1.6151174997869333e-05,1.6151174997980355e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4732530901483566e-05,0.000883951854089014,0.0011786024721186848,0.004036713467006497,0.01234586089544323,0.025060035063423542,0.03996935633572491,0.056808639156120624,0.0865388865153145,0.14377476906757808,0.20685946638773073,0.20273435773531545,0.13514150595930874,0.06255432620769918,0.017178131031129862,0.004051445997907854,0.0005745687051579296,0.00016205783991640743,1.4732530901451213e-05,2.9465061802902426e-05,1.4732530901562235e-05,7.366265450736709e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.116255900562184e-05,0.0008776715610693362,0.0013995303271105628,0.0044595203643523025,0.017600872927390467,0.036245463386863394,0.04993239556894467,0.06418862822307089,0.0911592380862016,0.1421590720402306,0.20037004530682917,0.19439239035035705,0.12683540100101998,0.052992385606186465,0.014303674360130025,0.0023009227411816546,0.0004032545010319577,0.00011860426500931442,4.744170600368136e-05,4.744170600379238e-05,4.744170600379238e-05,4.744170600368136e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011187648835685403,0.0006392942191820231,0.0013105531493231475,0.008278860138407198,0.030590228387859804,0.056865220796240956,0.06560756924355511,0.06869216385110838,0.08659240198820503,0.1390145279611309,0.19394588374434624,0.18040882865316688,0.10957502916779882,0.044430948233150525,0.0112515782576037,0.0022215474116575873,0.00033562946507037505,4.794706643884705e-05,1.598235547939364e-05,1.5982355479615684e-05,1.5982355479615684e-05,3.1964710959009324e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077870113881194e-05,0.0008310249307479224,0.0019698368728839647,0.005140043090181595,0.03240997229916897,0.06875961834410588,0.08556478916589721,0.07728531855955681,0.09033548784241296,0.14062788550323174,0.1887657740843337,0.16408125577100652,0.09686057248384117,0.036472760849492025,0.008587257617728605,0.0017851646660510534,0.00033856571252699474,0.000123114804555291,0.0,0.0,0.0,3.077870113876724e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584233706156332e-05,0.0,9.505402236937994e-05,0.0013149139761097558,0.0012673869649250653,0.0007129051677703499,0.008095434238458859,0.03301543043629796,0.06723487848927473,0.09101422641868129,0.12265137353062325,0.17184183010677734,0.1974905738094484,0.16320775640822538,0.09796901238870759,0.03380754728937596,0.00850733500205969,0.0014574950096637451,0.00020595038180026837,6.336934824635598e-05,0.0,1.5842337061533485e-05,0.0,1.5842337061533485e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42288258970626e-05,0.0007279266935000428,0.0009634323884559391,0.00021409608632354184,0.0004924209985441466,0.0011132996488824186,0.0038965487710884653,0.018176757728868717,0.05127601267448831,0.11490536952984501,0.2007150809283206,0.23869572664211708,0.19576946133424677,0.11374925066369779,0.04320459022009071,0.01293140361394196,0.00233364734092667,0.00044960178127950723,0.0001284576517940339,8.563843452946696e-05,6.422882589707246e-05,4.281921726467797e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424298532972511e-05,1.424298532972511e-05,0.0,1.4242985329725116e-05,0.00022788776527560173,0.0005554764278592793,0.00042728955989175337,0.0002563737359350519,0.0002706167212647773,0.0001424298532972509,0.0002563737359350519,0.0005412334425295541,0.004187437686939182,0.033613445378151266,0.1193419740777667,0.2254237288135593,0.2505625979205242,0.19615439396097423,0.11153681811707727,0.041475573280159495,0.011508332146417999,0.0025922233300098574,0.0005554764278593582,0.00017091582395667437,7.121492664863283e-05,8.545791197833719e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9975230713914747e-05,1.9975230713914747e-05,0.00015980184571131798,0.0010387119971235668,0.0005992569214174424,9.987615356957355e-05,0.00015980184571131803,0.00023970276856697705,0.0003395789221365508,0.00035955415285046513,0.0010187367664096524,0.007930166593424152,0.05051735847549038,0.15301026726858696,0.23670648395988977,0.2368263353441732,0.17360473013463307,0.08849027206264226,0.03353841236866284,0.011106228276936636,0.0030562102992290896,0.0006791578442730817,0.00021972753785304278,0.00025967799928083846,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803459034428033e-05,0.0,0.0,0.0,1.803459034428033e-05,0.0,1.8034590344280334e-05,1.8034590344280327e-05,7.213836137712132e-05,0.00032462262619704593,0.000595141481361251,0.0003426572165413262,0.00010820754206568198,0.00021641508413136417,0.00025248426481992475,0.0002705188551642046,0.0002705188551642055,0.00048693393929556813,0.005644826777759743,0.0401630326967123,0.13125574852567226,0.2207974895850241,0.23946329059135413,0.18781222384533536,0.10530397302025296,0.045068441270356474,0.015293332611949761,0.004238128730905788,0.0011001100110011874,0.0004508647586070058,0.0003967609875741296,
