1.1328310339546366,1.4537690344735903,1.865630744786699,2.3941754111950053,3.0724600329344005,3.9429068604741304,5.059956628801457,6.4934734680172115,8.333114446048338,10.693937029690108,13.723595173855827,17.611574107177702,22.601041389176014,29.00405544482621,37.221082770523694,47.76604448455874,61.29845871941411,78.66468915152473,100.95087949325791,129.55088465209744,166.2534472051027,213.3540715048477,273.7985924077645,351.3674179063877,450.91196883268157,578.6581033837768,742.5955036823606,952.9773779449316,1222.9617313482374,1569.4343128769474,2014.0647080756162,2584.661629373823,3316.912168497479,4256.613789787277,5462.538660954288,7010.10946635857,8996.116600801362,11544.771773336279,14815.47663427901,19012.792302037455,24399.233318220253,31311.686208929666,40182.479525466944,51566.42315718201,66175.5080479858,84923.4365560046,108982.76853805357,139858.25727137472,179480.9618931282,230329.02247292502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421017313112335e-05,4.0263051939337004e-05,0.0002952623808884714,0.008227083612937862,0.10891155549590659,0.5105623406254194,0.3048047241980941,0.05795195275801923,0.006401825258354532,0.0004831566232720297,0.00010736813850487081,0.00014763119044425288,0.0003623674674539945,0.0004831566232720297,0.0005905247617770115,0.00024157831163595933,0.00014763119044425288,0.00012078915581803518,6.710508656559977e-05,2.6842034626217703e-05,1.342101731305334e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495158126226089e-05,1.2495158126226089e-05,0.0003623595856605565,0.007347152978220939,0.10778323399682624,0.4988691881895765,0.31112943734302956,0.06407517087128745,0.007522085191988159,0.0005622821156801017,0.00018742737189336722,0.00016243705564100708,0.00024990316252448963,0.0005372917994276305,0.0005622821156803237,0.0002873886369032519,0.00016243705564089606,0.00011245642313595372,4.9980632504942335e-05,1.2495158126180073e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2868522307583422e-05,0.0,2.573704461516684e-05,0.0002573704461516684,0.009278204583767647,0.11279259802596868,0.49684077777348823,0.30202421855898287,0.0684476701540363,0.0076953763399347785,0.0006048205484565639,0.00012868522307585284,0.0001286852230756308,0.0001672907899986642,0.0005790835038411712,0.0004890038476883518,0.00027023896845912443,0.00011581670076821204,6.434261153798193e-05,6.434261153787091e-05,1.2868522307640795e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3074629987971342e-05,0.0,1.3074629987971342e-05,0.0003268657496992835,0.008786151351916741,0.0932482610742116,0.4668558129804927,0.3229172114429161,0.09094712619632872,0.013283824067778949,0.0013336122587730426,0.0002353433397834781,0.0002091940798075731,0.00033994037968720914,0.0004968359395428612,0.00028764185973539913,0.00035301500967521715,0.00015689555985565207,0.00014382092986775508,3.922388996391302e-05,1.307462998789699e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166452816983553e-05,1.166452816983553e-05,0.0,0.00026828414790621726,0.004537501458066022,0.05371515222209262,0.38103347719584746,0.37842062288580425,0.14675142890470094,0.029336288347136308,0.004105913915782078,0.0005015747113028546,0.00017496792254756421,0.00015163886620783718,0.0003149422605855934,0.00036160037326493644,0.00011664528169830213,9.331622535868611e-05,5.8322640849151064e-05,3.499358450953505e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005383097075183922,0.011199832525868772,0.018945511095161193,0.23237035707877265,0.38051019797834806,0.2419702135295172,0.09019678210419291,0.01893055804773014,0.0032149051976793075,0.00040373228063872446,0.00025420180632818035,0.0004186853280698788,0.00037382618577663784,0.00038877923320768115,0.0001943896166038961,5.981218972417324e-05,2.990609486219764e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10226846850819e-05,0.0004960208108286855,0.0042988470271819405,0.0029871475496571947,0.06554088313749697,0.25183527700006614,0.307797447146227,0.2147218976653953,0.10647913405789122,0.03471043407332297,0.00860871673904895,0.0016313573333920361,0.00029761248649717853,0.00024249906307183267,9.920416216580019e-05,0.0001322722162209189,7.715879279557303e-05,3.306805405522972e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7679745346342812e-05,0.0016884644661269116,0.0070444951906442465,0.0011071898138537116,0.005771226904712478,0.04843955435609993,0.1778285239775794,0.2625700643554079,0.22517472839249886,0.14664729084492423,0.08011902290498929,0.031956266002352685,0.008608400802712635,0.002255899245727,0.00048439554356094483,0.00020759809009762709,4.1519618019458804e-05,2.7679745346342877e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.012422360248447206,0.018633540372670808,0.0062111801242236,0.0062111801242236,0.006211180124223607,0.04347826086956521,0.04968944099378883,0.10559006211180127,0.15527950310559002,0.26086956521739124,0.1863354037267081,0.06832298136645976,0.03105590062111796,0.024844720496894346,0.0,0.006211180124223725,0.012422360248447117,0.0,0.0,0.0,0.0,0.0,
1.2512982219052267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2512982219052267e-05,0.0,0.0,1.2512982219052262e-05,0.0,0.0,1.2512982219052272e-05,3.75389466571568e-05,0.00012512982219052267,6.256491109526136e-05,0.0006381620931716655,0.0030406546792297005,0.002615213283781924,0.0008633957731146065,0.0006256491109526132,0.0005630841998573513,0.0007883178798002936,0.00320332344807738,0.021860179936684314,0.09556164520690216,0.20652677152545765,0.25177371522955067,0.2043870515659998,0.12178885593803568,0.05760977013651669,0.019983232603826506,0.006193926198430844,0.0014014540085338645,0.00025025964438096793,5.0051928876193585e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8549090167127303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8549090167127303e-05,0.0,1.85490901671273e-05,1.8549090167127306e-05,1.8549090167127306e-05,7.41963606685092e-05,0.00020403999183840035,0.0012242399510304018,0.007104301534009758,0.007697872419357829,0.0015210253937044393,0.001669418115041458,0.00157667266420582,0.0010016508690248761,0.000871807237854981,0.003709818033425464,0.021962122757878726,0.09467455621301776,0.21058782066739623,0.258629964200256,0.19969950473929254,0.1181020570940996,0.0488212053198791,0.015451392109216977,0.004099348926935198,0.0008161599673535136,0.0003153345328410495,7.419636066863244e-05,1.8549090167074844e-05,
