1.1325896684059575,1.4528399947665236,1.863644097481412,2.390606904124674,3.0665733751267163,3.933675690809281,5.045959299710043,6.472751506642888,8.30298256055202,10.650728570389177,13.662321732320045,17.525471040203616,22.48096196230174,28.83766431105216,36.99178372844797,47.451556709044056,60.86892837178946,78.08018741825325,100.15809100550999,128.47872841456396,164.8072910466634,211.40809468862008,271.1857116031236,347.86600903816424,446.2283780689654,572.4036273179372,734.2561089113295,941.8738941256727,1208.197550784819,1549.8267133494444,1988.0547182464309,2550.195792018683,3271.2875143427777,4196.274668394771,5382.81059534119,6904.850658024546,8857.26179012992,11361.73543850986,14574.37244527884,18695.412626291698,23981.71547897615,30762.769927086814,39461.230970591,50619.26326547128,64932.333597213044,83292.55849236644,106844.30877288006,137055.53681846353,175809.27227978955,225520.98906072992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003686119548229188,0.00029488956385833513,0.0010763469080829228,0.03516558049010646,0.20721889652325207,0.3686414437793047,0.2696027837574827,0.09541151838636441,0.018268408481023735,0.002506561292795917,0.0003981009112087319,0.0003833564330159023,0.0002506561292796583,0.00020642269470072527,0.00011795582554341433,1.4744478192940669e-05,2.9488956385770315e-05,1.4744478192940669e-05,1.4744478192829646e-05,0.0,1.4744478192940669e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004202835297350598,0.000339459774016779,0.0001454827602929053,0.007274138014645265,0.08268270209980118,0.2666375701146081,0.3425310767340736,0.21263113654365295,0.07055913874205899,0.013061118924074355,0.0021499119021062274,0.0004849425343096403,0.00030713027172946106,0.0004041187785913669,0.00025863601829856364,6.465900457464091e-05,0.0,4.8494253430897416e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004507997187009755,0.00021638386497646833,3.606397749607803e-05,0.000757343527417639,0.011738824674973404,0.08325369204969617,0.23021440034621415,0.31249436500351635,0.23647150044178367,0.09477613285969311,0.023892385091151658,0.004075229457056961,0.0009015994374018677,0.00039670375245692835,0.00021638386497635498,7.212795499222935e-05,1.8031988747946315e-05,1.8031988748057337e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005074682409459208,0.00016915608031530687,0.00010149364818918421,0.0003044809445675524,0.0018099700593737843,0.011113554476715666,0.04276265710370959,0.13380245952940778,0.24745842989326255,0.27073430654464875,0.18693438435644572,0.07701676336755925,0.02151665341610709,0.0045333829524500935,0.0009303584417341693,0.00023681851244150565,3.3831216063040515e-05,3.3831216063040515e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2941799315286065e-05,0.0,3.529453287685737e-05,0.0001411781315074295,0.0003529453287685738,0.00012353086506900076,8.823633219214337e-05,0.00019411993082271565,0.0006000070589065752,0.000688243391098719,0.00201178837398087,0.010041294603465922,0.05604771820844952,0.16920199061165425,0.25913246038188686,0.25279709173049086,0.161119542582854,0.06418310803656513,0.017929622701443604,0.004323580277414973,0.0006882433910987418,0.00012353086506899924,8.823633219223748e-05,0.0,3.5294532876761764e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0045704205588745e-05,0.0,0.0,0.0,0.0,2.0045704205588745e-05,6.013711261676622e-05,0.0002405484504670649,0.0006615082387844285,0.000140319929439121,0.00016036563364471026,0.00018041133785029863,0.0005612797177564845,0.0006013711261676621,0.0007617367598123726,0.0017840676742973982,0.011546325622419118,0.05694984564807762,0.16004490237742053,0.2530569698913523,0.2468628472918254,0.16204947279797932,0.07296636330834305,0.023152788357455045,0.006053802670087816,0.0017038848574749688,0.00028063985887827325,8.018281682242723e-05,6.013711261665389e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011494252873563218,7.662835249042144e-05,0.0003256704980842912,0.00017241379310344832,7.662835249042132e-05,0.0002681992337164752,0.0003065134099616857,0.0005747126436781611,0.0006513409961685823,0.0005172413793103447,0.003352490421455939,0.02921455938697318,0.10886973180076627,0.21130268199233718,0.25549808429118775,0.20844827586206904,0.11383141762452098,0.04584291187739464,0.01488505747126434,0.004406130268199249,0.0008045977011493788,0.0003256704980844072,0.0001340996168581743,
1.8840552404996514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8840552404996514e-05,1.884055240499651e-05,0.0001318838668349756,0.0002826082860749477,0.00041449215290992336,0.00016956497164496867,5.652165721498959e-05,0.00024492718126495447,0.0003579704956949339,0.0005652165721498955,0.00047101381012491306,0.0003956516005049265,0.0026376773366995126,0.022099967971060914,0.09595493339864726,0.20345912542155736,0.2550445579064378,0.21604461442809508,0.12553460067449185,0.051905721875765254,0.01765359760348184,0.004672456996439034,0.0012623170111347726,0.00045217325771995664,0.00013188386683493647,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845816145025166e-05,0.0,7.569163229005035e-05,0.00020815198879763845,0.00022707489687015097,7.569163229005041e-05,5.676872421753762e-05,0.00015138326458010072,0.00028384362108768875,0.0003973810695227643,0.00017030617265261319,0.00035953525337773917,0.0022896718767740224,0.021345040305794198,0.09374408659122734,0.19626840252810057,0.25192067516935995,0.21587253529122352,0.13242251069144317,0.05574688718162213,0.020209665821443346,0.005733641145971302,0.0016841388184536399,0.0004352268856677721,0.0002838436210876871,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92410775599898e-05,0.0,9.81026938999745e-05,0.00023544646535993876,0.00037279023681990306,7.848215511997963e-05,7.848215511997963e-05,0.00015696431023995915,0.0002550670041399337,0.0003139286204799183,0.0002943080816999236,0.00027468754291992865,0.002746875429199286,0.021425628347754428,0.09357034944179568,0.1988541605352483,0.24867070849765543,0.21549237742068394,0.13094747581768584,0.058076794788785024,0.019973708478034813,0.006219710793258337,0.0011968528655796895,0.0004120313143799459,0.0002158259265798712,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013467610396995227,0.00022446017328325377,0.00016460412707438606,4.489203465665075e-05,5.985604620886763e-05,8.97840693133016e-05,0.00013467610396995225,0.00013467610396995235,8.97840693133015e-05,0.00020949616173103675,0.0019453215017881994,0.020710191988268217,0.08972421326709265,0.19384380564741793,0.24623281009172943,0.21979140167896205,0.13433193170425128,0.06192107980307371,0.0216080326814011,0.006509345025214386,0.0016011492360872293,0.000359136277253147,0.00013467610396999952,
