1.133657578564414,1.4569534861537887,1.8724467607791553,2.4064302019743886,3.092694776840976,3.974667943766627,5.108161782244426,6.564904832994679,8.437081146505992,10.843163775194446,13.9354118579717,17.909505719682446,23.016929703434194,29.580886332926944,38.01674886772528,48.85834650812798,62.79174560176254,80.69866455796962,103.71226980599994,133.288883616975,171.30014152705132,220.15143116894347,282.9341074308471,363.6211162591023,467.31840636015255,600.5880383673284,771.8634381200189,991.9830716676267,1274.8763134472108,1638.4449100088334,2105.695819130153,2706.197111429462,3477.949065280686,4469.788859650867,5744.481036051824,7382.689296902611,9488.080979384864,12193.88722062761,15671.333947554993,20140.47721224947,25884.128542894436,33265.75151941271,42752.462085693405,54944.58807948537,70613.65853440702,90751.22675231307,116631.61671529635,149892.56348842752,192638.850612671,247575.50275825462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008265207982688146,0.7233860302957442,0.2733980524164462,0.0016079586439048388,0.00012022120702082084,9.016590526567114e-05,0.00016530415965376744,0.0001803318105314533,0.00010519355614335701,6.011060351041042e-05,4.508295263283557e-05,1.502765087757485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008276656230882723,0.5868329195005219,0.40409874410738067,0.006963186872503524,0.00021591277124033414,8.996365468361134e-05,0.00021591277124033414,0.00017992730936711165,0.0001799273093668896,0.00017992730936700063,0.00014394184749366712,5.39781928101668e-05,1.7992730936611245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003995078063825367,0.25042747335282933,0.6381737699154642,0.10500663182958592,0.005241542419738843,0.0002556849960848595,7.990156127657411e-05,0.00012784249804242975,7.990156127646308e-05,0.00014382281029767796,3.196062451071846e-05,1.5980312255248208e-05,1.5980312255248208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003408950043386637,0.04744638651295401,0.35033159786785667,0.402829428536011,0.16437337300111565,0.029611379695053786,0.003920292549894677,0.0007747613734970793,0.00017044750216921312,7.747613734987446e-05,7.74761373495414e-05,4.648568240983586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039171374764595103,0.01657250470809793,0.02656120527306968,0.1494237288135593,0.2871563088512241,0.2628700564971752,0.16753295668549895,0.06687758945386069,0.017220338983050865,0.004308851224105403,0.000768361581920951,0.00021092278719392343,1.5065913371081763e-05,4.519774011291222e-05,1.5065913371081763e-05,3.013182674194148e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4556676419639868e-05,0.0005240403511070353,0.00435244624947232,0.009403612967087357,0.009461839672765912,0.024120412827343264,0.09955311003391704,0.2026726057906459,0.24123324162627185,0.20396814999199386,0.12795318572863446,0.05455842322081028,0.016201580855059072,0.004323332896633003,0.0010626373786337684,0.0003202468812321113,0.00011645341135713139,4.367002925886876e-05,7.278338209826263e-05,1.4556676419585912e-05,2.9113352839282847e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756573978113088e-05,5.269721934339264e-05,0.0012822990040225544,0.0016160480598640412,0.002406506350014931,0.00439143494528272,0.005989917265365633,0.00876530415078431,0.02631347819213406,0.09654130583709533,0.19654306241107344,0.2433381931880061,0.2066257970454426,0.12392629415587841,0.0540497813065397,0.01988441743224023,0.005515642291274991,0.0017038767587697068,0.0005796694127773172,0.0002459203569358248,0.0001229601784679124,8.782869890566758e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3321965256314612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996589576894384e-05,5.328786102525845e-05,0.0003596930619204945,0.001132367046786742,0.000799317915378877,0.0006394543323031011,0.0008392838111478205,0.0014787381434509224,0.0035569647234360013,0.0065277629755941605,0.019903016092934024,0.0816103591601833,0.1885457742726207,0.2536635404454865,0.21514973888948108,0.13388575082596177,0.059975487583928344,0.021901310881381253,0.006767558350207925,0.001945006927421833,0.0006660982628157175,0.0002531173398699904,0.0002930832356389246,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001844133810349279,0.0013646590196584665,0.001309335005347988,0.0009589495813816253,0.0009589495813816253,0.0007929775384501901,0.0011618043005200453,0.0030243794489728188,0.009110021023125438,0.042728580385792796,0.13716667281377937,0.2295024526979678,0.2414155571128241,0.18066978939991885,0.09370043890384694,0.03703020691181347,0.01252166857227155,0.004223066425699917,0.0012171283148305623,0.0005532401431046496,0.0004057094382768911,
