0.0,34574.33211372075,1.0,13347.341947270446,14598.390317300215,15480.044122176612,16153.692677054405,16716.18015653536,17208.24753802061,17681.75058326234,18087.294661328953,18492.746116192644,18866.3616530222,19220.486621578984,19565.984400377554,19923.3379491506,20226.493692326047,20575.65670358324,20884.832954948855,21215.471325620932,21515.623430644362,21808.722940359316,22091.898535475102,22371.96463734981,22667.803147494134,22944.561277835786,23224.81262611635,23507.379554470048,23800.05564382877,24094.67682044893,24360.426021528572,24654.041574802683,24915.715354953598,25200.677254697228,25469.09929677558,25755.185906840456,26043.2308360529,26316.839777495083,26610.79935980863,26896.27730311142,27181.86110150327,27466.836233133035,27780.02174599671,28071.16293656409,28375.5360132637,28679.088713023117,28987.77538460183,29299.57154942162,29581.11962254314,29915.674631510356,30213.947808703015,30502.720491652726,30807.87424963414,31124.4206615754,31477.22244151896,31817.308378889455,32160.622896476205,32491.631759959986,32821.79378273131,33176.39509918885,33548.7800706081,33897.5725890536,34285.61088176728,34628.77984860658,35010.61238672424,35405.09460798431,35792.61685713884,36208.66705279444,36652.3718904664,37111.41248416561,37571.08820839916,38033.688179467936,38495.997049041805,38942.58643789059,39473.56879649071,39983.15519521502,40514.70652491883,41051.868174342715,41614.17040741783,42213.91887824713,42827.322655564894,43505.205414004995,44142.30749938558,44876.9815131052,45668.36739078755,46529.379453297646,47334.79113028017,48295.730396860876,49304.59555501251,50365.88544602001,51479.44128724981,52647.63158631956,54026.12948357494,55547.121562588276,57236.687870926165,59318.09002329772,61692.47259840896,64623.67940573662,68199.46431410957,72717.94171808677,80026.04474777695,93436.08499488789,279693.1687726133
2.0,33969.83997928171,1076.487704827385,13279.406797490368,14512.070784928022,15388.587971607889,16080.790277220287,16680.45406397835,17166.318337244807,17638.574938812882,18058.15275531134,18417.02797098959,18797.97926549085,19139.70860311897,19481.861361103307,19808.876841352387,20125.99487077456,20434.816507591826,20739.313964021076,21057.42967765762,21333.864949977644,21645.160949501635,21954.33984724447,22249.363273203053,22535.50545718968,22802.58843239145,23089.053474399705,23376.71467891431,23649.042773778896,23941.745326909884,24196.742297318473,24461.724049002445,24719.830512652115,24996.885037243126,25245.258125453933,25541.512116822807,25828.726083586145,26110.647295896593,26402.58239963191,26692.858224846248,26970.79134667644,27271.938489537017,27555.450174560556,27840.922825108893,28117.175497400298,28398.832071988098,28678.202176652256,28946.253725918905,29235.66683215742,29506.592347091988,29803.939292255385,30111.26572593971,30399.670562454947,30708.579529720686,30996.2910154026,31294.75473175555,31617.591582364075,31934.582585679374,32266.52032756964,32631.09848617088,32989.14538577726,33319.94783183737,33714.5756038449,34061.174275569676,34445.303869119896,34809.73383059646,35178.23392024729,35589.295694831046,36006.26418338423,36415.64021567473,36837.2901455415,37292.79253288894,37768.13745668028,38259.953432329006,38735.928193900254,39238.874832163405,39785.200885922466,40273.37015375316,40837.19405373346,41404.35503539633,41965.60930308976,42618.65316488245,43275.301392457564,43947.00486007392,44696.18896012612,45490.896041227636,46319.28091891295,47209.29992220214,48148.53624914874,49152.56647610768,50280.8758703749,51428.68112566938,52904.938844046854,54239.377206859135,55916.6113973218,58143.000618798585,60266.456351675544,62930.8580534102,66131.02411739313,70313.5201150782,76901.3030811249,90237.22094850044,279693.1687726133
4.0,32382.209594801454,1177.8439526002414,12811.709903883457,14028.831717870198,14875.53481871693,15510.929990786455,16083.034405108314,16522.946984214774,16945.954505598704,17368.877342911386,17760.49883038967,18108.783244407692,18444.756711568287,18760.988204619596,19101.41817102953,19390.741300442343,19693.53978269222,19982.375978695367,20266.956800118394,20541.036796706885,20804.922948219108,21071.455476957777,21355.485851917703,21621.901940058407,21896.23598886064,22168.368251810465,22415.550470269365,22672.196133690035,22933.10775719973,23177.760039030152,23449.415954079217,23709.840644179254,23955.477378337906,24231.31456940476,24486.457090560805,24738.805037365728,24990.634294234267,25257.35736213324,25518.205472589503,25781.213026862544,26041.754157560543,26309.324066171976,26572.97733648827,26849.82015090117,27113.187612477013,27394.93151751329,27693.114717880242,27970.635004863114,28242.98956349996,28520.4569229383,28812.63813975568,29104.004272387312,29409.68201305956,29707.833456899796,30014.65443253387,30322.449274987277,30655.945733063916,30970.27183451219,31309.113974586246,31650.464880270978,31998.082407227932,32334.225242531014,32713.249974411425,33052.92836968904,33411.78770710394,33801.59907255933,34206.801767963734,34565.735203940974,34952.56145588495,35354.67318268886,35724.13920002734,36127.38357628417,36549.27961923299,37028.51736392443,37549.345573106686,38029.430158510586,38494.673860428586,39008.52621924193,39562.77288003974,40123.540214323504,40734.31349267818,41358.21280207603,41987.11905718631,42710.098729942256,43478.08798656557,44330.72955790849,45092.30399613491,45988.93894249023,46908.83025191154,47919.25941900401,49035.649530243325,50291.95889819927,51659.23615601453,53226.64304520248,54927.469688638914,57128.51455541797,59657.96425049004,62627.760530533735,66291.6803860562,72095.51379442691,83291.75363652733,279693.1687726133
8.0,29415.406802310743,862.9250626532464,11689.937061365545,12936.116097298653,13688.674328314592,14284.312975311232,14822.591395924665,15247.53606543835,15683.873388911885,16060.275560960885,16436.026724212177,16757.860597851875,17066.356730270287,17378.891234336254,17678.162095743282,17960.199748651692,18225.964827994692,18503.665068628958,18771.428162777927,19018.284876837974,19279.799874355303,19531.052220988477,19755.417375000965,20009.152023472543,20238.64056379543,20458.14167646571,20687.333822539236,20922.993714554195,21144.230850685024,21378.879826599477,21631.55857055771,21852.48078779859,22071.256793108827,22305.249467471123,22544.357589012143,22760.251689522775,22993.78389424767,23206.679649360743,23437.03620141391,23677.22669124054,23914.241528395436,24158.401584061736,24432.145490742467,24679.266842525158,24917.120581260835,25174.642195543463,25427.101290191895,25686.08105832629,25939.27584584367,26213.56755261028,26485.514569154257,26753.49201985856,27000.809203556015,27266.2223147279,27543.115410308095,27813.82656868732,28113.200638806175,28386.137400432843,28646.53562676061,28934.625544385905,29212.923866273348,29502.91917550168,29787.563509978136,30097.247865771227,30429.590503377138,30780.103167019824,31100.867904260034,31460.989563611947,31811.8489026713,32162.464775025812,32544.384643591944,32919.81559519884,33283.56808410543,33691.499194430304,34107.808735054095,34529.87149976818,34956.20287094853,35417.46642151795,35879.092525767395,36373.96242073544,36890.4373393802,37415.957575384935,37976.36500236591,38582.115456744796,39222.771626740476,39842.51612389282,40552.285081534355,41287.480431567594,42060.836541206176,42891.31205690034,43818.99165449907,44881.36126741497,45983.41859959586,47256.077286056796,48785.44514899182,50530.77327186813,52618.150944016954,55303.89038532844,58459.47028580027,63901.03846926564,72700.89904874857,279693.1687726133
16.0,22925.33665313424,1426.8680496087477,7834.805865723487,9216.214777927953,10047.8388213384,10694.745734342963,11196.234218754355,11631.033997059323,12032.88637889505,12367.256141456415,12691.040395112002,12985.185223831402,13278.734617674852,13558.655168802106,13843.66999609027,14079.329888105227,14297.19289327234,14524.8474941773,14743.967528526973,14969.04191163615,15164.741507531782,15377.245598815343,15574.665339908164,15759.250151452727,15971.158807860338,16160.308620120517,16338.542126321612,16519.686647471797,16706.983995673465,16885.94525561183,17080.586300616887,17262.921691518968,17463.31860699154,17645.98479504693,17816.477647860673,17997.556009580192,18188.558285898886,18374.26780776469,18553.295227133713,18722.001775319604,18934.50586660317,19130.602419082767,19312.40853453956,19502.947694843628,19698.11801529397,19886.6723926782,20076.351480383673,20279.924048527977,20467.55219388295,20651.475411120904,20856.900443323724,21059.28214171613,21267.02275399209,21475.29264171334,21695.868183537557,21893.817200075668,22121.93491699526,22351.50814138939,22555.808463270965,22788.160383752867,23004.303243722792,23229.311467401305,23446.975994276432,23689.251829357505,23946.876652351963,24196.562343667076,24444.395570923683,24707.313148371028,24974.464929380687,25246.909464843233,25516.641463648673,25807.676799127,26100.763076955816,26404.96413913571,26705.857229782545,27032.4201795259,27353.624215385702,27650.349261900887,27997.28931628787,28376.250535114843,28766.260378862222,29201.126316597853,29646.313125516623,30070.593554346473,30537.34833766077,31025.274138786626,31572.54494921552,32115.846193804748,32698.776937359995,33337.67855925456,34026.662870159606,34758.91544871703,35599.80181242003,36589.282257387946,37643.40046611178,38916.638709185296,40411.444885542944,42172.60892974232,44805.68811062476,48286.93119258294,54827.849464326566,279693.1687726133
32.0,15548.258415784821,1692.0350476985705,4450.089393099901,4952.7422834909285,5349.3283746460265,5655.037871844992,5946.880352377384,6204.0023636988135,6457.207736725103,6708.666500781939,6951.815640347735,7201.792433157763,7437.320006311398,7663.5323316279455,7891.702976092062,8110.664227808149,8303.479272526956,8514.289682385592,8721.65980184985,8926.965747077478,9137.723229391584,9319.688127481966,9519.01326017783,9712.410507886454,9888.659231167714,10069.142158011286,10232.158995160318,10406.025978937776,10598.99980629017,10764.08081767583,10929.849887140366,11095.407246426787,11260.80582307962,11433.137908065739,11591.550048840758,11747.792160290091,11916.048824347487,12078.00711060594,12242.452991457254,12413.832380641854,12566.369563974164,12725.046342471825,12879.75355512982,13025.56894030696,13195.36050315569,13353.666788841652,13511.02037872609,13663.716344691986,13825.462920772325,13992.608106394615,14154.248827385893,14332.720507537368,14494.89050397394,14657.00757286598,14807.480581961661,14996.273133296272,15172.416001488473,15350.517188828246,15533.964058165435,15707.037128774959,15889.266664587984,16067.156141749641,16256.00162062878,16448.075679724185,16647.77130523175,16839.58072660451,17037.318032964504,17232.356034553526,17429.775775646347,17640.32154778234,17860.92355337882,18079.46138473868,18323.669075195052,18582.537695485935,18816.63622493729,19081.856150571643,19339.13694452666,19607.79716055539,19869.15337543914,20163.695160742496,20459.454279570033,20758.12441334665,21110.78064254276,21454.968464614238,21808.577389611855,22157.581618235476,22542.047301693452,22931.91159469338,23420.009410338953,23892.176035081335,24446.380353843517,25005.55986179142,25657.891848110186,26332.506330675642,27087.5177533805,28016.343232318268,29068.807455275586,30346.31959756981,32078.69105754544,34471.227780430134,38928.46801538752,279693.1687726133
64.0,12161.623855803602,1787.3046278506026,3845.376318593783,4168.218461956755,4426.271998061893,4622.897825986782,4798.53788250596,4962.428024139718,5124.804437999952,5274.965174582912,5416.810993920382,5562.996871909223,5725.378578523909,5870.43180705983,6017.655064921438,6165.471111281769,6308.375481509816,6453.92622896431,6607.945383543429,6756.142508224368,6904.074995182662,7067.3035425098105,7215.151345396858,7371.351114810568,7529.4774468451305,7675.11287837087,7812.311659298703,7946.864063000088,8074.567642439435,8212.517994499578,8342.116380033058,8477.875531749703,8609.665117626682,8739.866877167793,8859.49371331203,8995.76096945615,9134.177083908147,9260.144639886947,9395.109878435658,9522.40062302768,9657.275884750692,9789.473012720544,9924.792865817599,10045.187151357502,10175.637670357897,10315.879785096142,10442.016709217432,10579.099049547302,10719.140039616337,10848.828401975516,10978.966648463193,11122.929569581818,11254.189880013508,11388.329448867567,11518.51533014532,11656.312192326332,11800.32274823503,11935.102740377892,12078.160600485073,12215.08945093581,12359.581647499725,12505.820453033091,12660.210100423914,12823.830311580576,12987.535206808487,13142.507057189126,13311.218898129468,13483.254588866226,13658.947572929934,13814.009400136272,13990.242245154172,14157.477407602157,14352.086696080492,14549.194164660597,14748.201732089286,14938.476254670706,15133.514256259727,15340.842033688361,15589.220414653613,15818.301412883628,16057.962627264971,16314.751195055871,16564.749158883707,16829.863229429,17114.62400450342,17424.461850175645,17743.053911712945,18120.66018539998,18495.20724701324,18882.45691931344,19324.58186978121,19793.519914307322,20283.427851975794,20868.076094351003,21481.892706516104,22221.666289151075,23042.424307669717,23989.351006836412,25468.951099650905,27337.706256368638,31005.479237132804,279693.1687726133
128.0,13105.330038282586,1348.0060082606767,4630.1171430605245,5097.372091670619,5430.937355555148,5680.919441119628,5916.526405590056,6137.292486574579,6336.749938131764,6520.180929205595,6701.891775082238,6876.976092383862,7034.3085112504905,7193.461637648912,7341.251220236978,7500.833059746086,7648.500908981736,7784.789336143671,7924.205781187265,8058.265958724529,8198.084653106544,8339.734640529257,8469.84642324467,8600.169916138197,8720.437175571231,8853.407045691201,8976.71763893465,9102.15591946816,9215.796650326174,9340.065232125595,9464.180324045881,9580.038719019658,9699.776703007403,9822.235162783936,9935.235470353151,10048.93442151015,10172.906609060206,10292.263514727343,10404.702790324554,10516.771573110062,10627.263115068607,10740.263422637823,10854.057643374972,10980.723842941552,11106.522030777858,11232.489586756656,11348.665546997605,11468.588777391204,11590.973138605394,11720.21690959053,11853.32968408073,11981.67897956333,12104.735520593038,12229.358716940802,12358.258458886501,12486.343116646456,12612.046034902609,12752.970914965279,12897.706578234021,13045.353256451863,13181.281776311002,13324.08029144999,13475.59068041844,13630.107353916132,13782.268751682284,13937.881025351724,14094.281919434643,14260.305041112919,14422.38506072379,14611.384029482062,14782.33999831043,14957.000895255824,15136.335294383116,15326.96443151288,15510.247225462033,15709.101303011588,15913.269306031845,16130.393971952779,16354.288070818962,16620.24898207672,16860.719987889355,17093.31537507609,17368.713267523348,17649.086349156325,17926.548415840214,18236.994928274515,18545.32963168211,18883.790693435567,19247.8475157232,19626.395899702846,20018.038558198954,20508.78275107097,21039.10086898726,21551.5718188884,22157.825084940316,22889.548388052433,23773.168451208083,24858.54831410792,26231.160668411685,28209.4970133221,31973.026507647948,279693.1687726133
256.0,15756.090398088774,1345.6242687568758,6265.467121160232,6904.202021289531,7313.318708611849,7627.922679668897,7900.197846988952,8155.509736287492,8382.341313875027,8593.522216545365,8795.517543862712,8971.530739570817,9150.58462271211,9317.761564861115,9488.66725252218,9646.870329496309,9802.427029243992,9946.868944640604,10095.870567998383,10233.524525809164,10367.12423370903,10509.552256036319,10646.584315198885,10774.04178155617,10895.507849872785,11018.249472012547,11148.599428678339,11273.556068556634,11409.497820301905,11537.352243243158,11660.938059718155,11780.104426224989,11901.229111879393,12029.821874066824,12155.209873433032,12288.129462385701,12410.921365692764,12539.048365488343,12663.113176241326,12790.14722224238,12917.702604557046,13037.953985726723,13169.164014991107,13296.663823384019,13429.511960151574,13556.273429298306,13687.91746442783,13825.21416131304,13964.892597702052,14103.777120923129,14244.514108202718,14382.737037117186,14531.098237186165,14676.019146860765,14824.398871570325,14978.621797195887,15128.102414831646,15278.00645282364,15433.613433738628,15597.154253578496,15756.68051916585,15925.892525401989,16094.149189459384,16274.483919178276,16443.743560204493,16625.986327903654,16810.78814238078,16996.378577271393,17189.29153794758,17372.635198572938,17564.976541768214,17751.5752463821,17938.144840846497,18137.41704599783,18362.232084138814,18585.697469894312,18821.439399603292,19053.857479515853,19297.853459794114,19550.72538928987,19822.892055143642,20106.533412651283,20406.15624222942,20720.238876972857,21034.7925668626,21386.141485708846,21750.66142401111,22133.356681104593,22541.907043700452,23030.6426362576,23496.78346005538,24060.247452732878,24643.006181768404,25310.845938634156,26106.185503892804,26959.528365200687,27960.663455473863,29234.28013049069,31085.61153954958,33407.60643108612,37814.03093054133,279693.1687726133
512.0,18000.390696435912,1761.8994064767276,7567.871087646399,8337.310558989833,8774.513247816414,9127.137720485804,9429.142289567746,9699.115108700791,9930.06974200713,10150.650576585802,10347.80567995598,10545.913479127677,10723.337193897478,10902.401662547674,11067.62028554911,11229.56798629866,11389.896104185624,11537.648637492519,11695.0763259393,11834.275768050325,11974.269123329283,12113.415637895778,12259.516831813373,12415.17674027289,12554.450280946254,12690.738708108187,12829.578242916416,12959.600048806127,13089.187848830705,13222.819313257287,13365.279092111292,13502.604899145994,13627.70444339452,13753.883709551432,13890.775510720996,14035.765226203483,14168.750974586812,14304.150219000665,14435.622239610468,14580.686053655296,14719.620858043676,14857.973459442239,15001.227151464176,15150.980345954265,15296.996855800613,15444.018988993012,15594.883661918208,15736.020252158989,15895.692068493794,16063.641752792922,16209.795874255045,16359.316187549208,16507.248674507504,16684.894684964325,16835.388865077817,17010.85426070005,17171.277648167168,17361.23460548141,17534.032452859385,17712.85345480475,17890.1818999944,18071.04590515858,18256.112357358354,18448.197001962664,18638.15395927691,18850.74273463172,19038.773129325116,19219.785331613977,19429.494848546412,19649.30294097496,19866.66578084627,20109.338572511308,20347.406667802334,20598.01859114671,20846.87332001272,21099.962252441048,21353.823927019497,21629.841071737745,21927.463240132696,22227.107240728645,22535.05028030673,22867.710483179817,23217.88970329197,23554.741767691743,23916.840270831806,24305.85772311927,24699.268161602628,25141.46721063274,25626.35761707987,26098.598340384593,26622.623373256385,27241.90740077132,27894.101775474322,28574.464189375598,29436.32573897541,30383.36887874004,31594.086459838785,33002.53076178863,35000.831376495305,37771.59891809248,43115.21674127543,279693.1687726133
