0.0,29220.793191439272,1.0,9018.933278426366,12287.565285945877,13417.286144414971,14127.190347692227,14720.196651296174,15222.381380010216,15683.80572093723,16060.042531376661,16402.930376311102,16756.146491061725,17098.866337265074,17411.72623508898,17706.878092749517,17969.968975176816,18239.928327465364,18495.94621983703,18741.86714499331,19003.502038417766,19249.50331079326,19488.560635616726,19743.044626530544,19968.014405584,20195.304514937972,20436.190347689757,20659.548312830364,20896.390002214714,21120.600134831897,21360.456062319132,21602.46188661157,21831.582938658088,22054.390647085238,22282.501271980953,22530.781483665254,22771.40192711719,23015.45051858921,23249.911008567564,23486.979131024265,23720.473019607758,23941.20630892049,24188.872960021654,24427.092725953848,24671.25331657993,24909.202823683834,25154.70496939448,25407.36288714419,25676.202247892095,25922.490822445405,26197.543701479695,26450.179706351442,26699.407041316863,27002.85414067087,27251.611566142055,27521.33231153716,27795.050939779547,28076.40011908367,28357.325649413724,28652.21698730284,28944.00156604877,29248.11822556295,29541.604704497822,29834.852576539248,30154.931550271926,30464.54834215638,30777.481282906858,31108.5093913315,31444.743025655946,31796.89514844295,32137.62822704375,32517.97978901296,32897.95152776403,33269.98593516181,33672.40620001028,34088.94809732782,34498.141876233014,34927.20576592788,35393.41441854484,35837.68097602193,36338.43893290375,36822.910751925985,37341.4692700115,37885.497856589944,38483.28116759118,39073.682273481,39739.332202317244,40467.0247929771,41160.76216184148,41969.70283448289,42832.18397229583,43778.369869187125,44824.25449131007,45924.054532294256,47245.66159361167,48571.94827175763,50284.92420313435,52238.59849041801,54900.20969149012,58175.89034142308,62674.33392968259,70687.88314209555,257107.47545389464
2.0,25602.383136651406,740.9248460951342,7618.011337917128,10296.59041083011,11318.275911382345,12046.333716675019,12595.937913314528,13082.77388839322,13522.441176260983,13892.800465876217,14250.498981553657,14554.559641490803,14853.409905999702,15137.442195472951,15399.590824147574,15669.150875104238,15943.300456613351,16192.95144055284,16426.700979379308,16662.261982784566,16886.44776775956,17108.432525880762,17330.658325659617,17552.45073740753,17761.387594080144,17996.09886477304,18198.914724199578,18410.739211235697,18604.914092449697,18812.144179404924,19016.45254929759,19208.854922160295,19406.594298190623,19606.00392247505,19815.841641908624,20026.088401730958,20237.323675826126,20433.463411764697,20642.59504957482,20837.91183520743,21047.832336624444,21267.10720217011,21474.48337497847,21697.74394955032,21909.239743416903,22133.006748946267,22349.420766534833,22567.12520915937,22791.17708210233,23017.371547557846,23254.332540388918,23493.918209047864,23717.317565180187,23969.559138248485,24195.982471540563,24428.765408972165,24657.796374742586,24899.454027751734,25143.305403322025,25411.830679485698,25675.832163730833,25948.477060952722,26238.890867443464,26524.104017562833,26835.892619130464,27125.81216848479,27422.617231049895,27711.679743399196,28038.38614533545,28352.290557009233,28658.418331768145,28991.981029744562,29329.68282689295,29692.394522096914,30058.8898408969,30397.6288476025,30769.48064768386,31164.647749924505,31558.709469209814,32012.861169415257,32444.476692011427,32891.84026957484,33334.312405822675,33830.74865621611,34355.03617450847,34896.371911860915,35521.58040702279,36095.24981320098,36778.07943836511,37520.979566335634,38337.05653290235,39143.21913957011,40055.54477047045,41134.607924603064,42410.872371873666,43836.076215937006,45532.32044760213,47581.62983863626,50431.98639671445,54220.876387744196,61023.01109785449,257107.47545389464
4.0,22257.329787638464,812.993866971791,6069.518338106064,8293.305367824058,9228.325436007895,9930.260655997,10417.237847400385,10860.437978149634,11257.516370302044,11588.773346563252,11918.170162961293,12212.46254885259,12523.067855009886,12790.826180444634,13049.875354268714,13280.890652877462,13510.995349668376,13759.45329914065,13976.58070264533,14192.943590185303,14397.51247984938,14620.98000937983,14818.73155923125,15006.90474664589,15209.42843436617,15398.458658785827,15596.212643401466,15817.45236367171,16033.76168639887,16231.96610239499,16424.94551437755,16604.290246734796,16802.701617689512,16996.073026711303,17180.9398043168,17364.102246969134,17545.180531450176,17711.776838357753,17889.307671371993,18066.434333525904,18251.84162878798,18428.75646645486,18602.990628716834,18796.162387072683,18989.49727463119,19181.273913089663,19370.255442224945,19566.43900391945,19777.881232973217,19967.157368578977,20164.609442431487,20363.298376507148,20584.25322936379,20794.577901641125,20985.290548135978,21199.357453017616,21432.683342870012,21649.842398309534,21901.933015996266,22148.6768914585,22394.1084290068,22621.566537091872,22863.03184372774,23095.722260119022,23351.418763613805,23618.699875261667,23865.37801209,24130.94504972782,24397.162169412062,24703.94246098162,24970.471230485862,25282.130789549905,25585.96745117892,25900.249251306614,26233.3931698374,26547.47775406337,26892.179498340825,27235.503166070434,27585.831650457556,27958.852137363938,28339.264568438623,28730.682133782306,29202.34709301362,29680.717392903513,30157.01814320744,30647.494090793243,31202.576506925063,31765.70825356426,32324.145774789587,32988.49067000456,33692.0498777276,34449.09111628094,35310.978171624505,36314.125377414755,37376.982740907,38612.49897421165,40227.3952985622,42056.760263890515,44485.95374216387,47754.27409986338,54138.72257347327,257107.47545389464
8.0,18072.520246352542,1020.4357784140595,4543.980295349901,5645.952146017265,6243.314242808651,6707.976820146678,7072.1274610039545,7409.408043942489,7696.929350541288,7958.228246503543,8228.798724611013,8472.250798849422,8723.53550957973,8957.56261152714,9188.624170656047,9435.77465174282,9658.248797471997,9854.734269929639,10056.089270824894,10257.687748142027,10457.338414084117,10645.496992913442,10831.454544888968,11010.755451490277,11208.236742513409,11398.170264458246,11568.93001817998,11769.272157160212,11966.161800478176,12155.46958801878,12332.01190676018,12522.286295695649,12715.095274182895,12906.925477454179,13108.789344071161,13294.384116178086,13474.40084345972,13669.094329452324,13846.123601037485,14038.618494940509,14228.549582121123,14414.95026118447,14608.871926919706,14800.607174386458,15000.364969954177,15189.78962617728,15376.06126273703,15569.36936788913,15770.724368784384,15970.521120579604,16185.221064158133,16376.61544463425,16571.661971438574,16779.203708213816,16977.52499289244,17172.870995695677,17365.969711124962,17578.049848404055,17794.807167747473,18018.143220010104,18244.033339938273,18470.731801587077,18705.211769679183,18949.693749182148,19197.41153033191,19439.12518291809,19679.214847770327,19922.455097521703,20188.117090964057,20464.706306220414,20736.912945882923,21036.14546837417,21318.578117755667,21610.477130419873,21906.22550531402,22223.984148746167,22553.977482377817,22889.487991729282,23255.10436064628,23650.600156056465,24029.714857802523,24416.182547489378,24823.562427051555,25239.449372794228,25723.53893383412,26198.84873510098,26676.50808383899,27207.40598698541,27817.652856022723,28401.998703300374,29135.15490486723,29797.693205031836,30612.073140938053,31489.133646893213,32458.8953657152,33436.09772398985,34735.69938629767,36348.650334037426,38394.758010123725,41637.02152115368,47084.96472040623,257107.47545389464
16.0,14145.149459819148,1196.9561842774924,3372.2086240578087,3839.926830490436,4125.0036338135515,4332.650065450201,4531.377955753363,4697.5189617520255,4864.317354089765,5030.735923209372,5177.1285566293,5316.918109487826,5460.2283314067445,5591.666642994767,5723.913296303432,5860.74217587189,5993.453869146347,6118.3743169206255,6247.9208167106335,6377.890965474715,6500.683429321756,6639.725509565109,6778.52411338658,6928.147678924864,7059.381470318505,7200.354318587371,7336.214161996744,7478.360566619074,7644.645223706648,7795.157478184794,7946.882245243905,8100.973603123699,8263.170291087896,8434.292824678238,8605.943702104058,8781.582723320284,8956.281925548046,9165.579127325047,9357.79889287134,9555.662441876826,9760.44315602794,9948.862254628679,10160.265527454943,10370.87506714588,10591.011839225002,10808.918367279699,11030.968864034803,11266.654040415222,11492.600159920416,11723.172331441341,11970.057423228267,12204.768693921162,12437.427458377602,12661.442809857286,12920.723286282155,13148.809563535677,13390.182349131226,13646.110155226796,13880.12508335311,14117.777549222325,14373.931788390244,14608.124454304534,14861.405671694263,15128.925390235567,15392.904961602733,15637.533026958823,15888.944345428508,16156.322847645126,16428.765659436853,16702.82028514144,16969.47809714928,17237.13416248684,17532.254368212536,17830.593332235487,18138.34265996412,18449.296137404708,18778.875561119163,19107.714816511092,19474.434133619212,19854.179439297943,20235.266300061234,20611.814760320674,20999.624005092086,21381.205122991792,21819.65259398594,22298.08376298131,22815.714635899458,23297.35969366365,23838.46656317952,24422.678498425164,25071.76716104507,25759.56370521558,26486.085174286178,27273.621834680067,28194.615226199363,29234.615023205435,30434.554481744904,31886.058648899845,33896.45563818902,36816.2711499013,41657.804668525416,176344.6419811475
32.0,12177.804986298535,720.4728266571642,3176.792013092223,3532.6401079633715,3771.719345664805,3940.721199620565,4095.189945954272,4236.759311456745,4376.514777616208,4509.472382076765,4622.813091226401,4737.858135329202,4849.007556681914,4961.8613129877895,5075.048631991641,5181.691304775342,5292.387859983356,5401.550513733521,5525.886618095286,5637.522992291759,5745.020267316261,5862.500075637867,5977.615727903014,6100.191497734581,6228.751918015973,6351.352035489729,6477.411952918408,6601.528928500481,6723.384008123282,6847.800459704265,6975.817927564865,7117.888854496413,7256.064158677869,7394.239462859328,7544.018853307614,7677.407411034901,7827.269583466626,7988.487496214864,8152.495648757851,8311.254449645097,8472.952010944438,8628.781790476458,8830.38513732203,9014.355921695007,9190.253027918428,9366.291350466536,9537.472318398128,9731.647199612122,9919.255521727997,10105.758460888535,10273.270239142386,10461.599251467029,10652.367897538914,10836.070857847822,11026.106639889847,11210.654463382685,11395.453067590057,11597.538497750953,11791.362772917439,12008.96495544478,12226.703484768384,12428.426135060678,12635.965437071698,12847.940879489382,13059.370934722057,13273.854184285112,13483.519035459154,13706.604307007248,13953.70122328121,14195.539048842551,14419.522748387386,14669.40746969188,14929.372114862232,15169.308389568681,15431.074760260952,15706.139813116337,15977.679327382893,16299.019508980906,16615.653291343962,16930.7823894198,17265.18264628749,17589.395849663695,17930.511186246844,18278.200386220775,18653.95511334489,19053.721485194856,19454.632196227663,19921.37406220855,20388.731923536798,20895.27001067406,21479.70594422781,22123.778992556996,22772.91878522551,23495.3352418232,24278.17524203902,25131.160799398625,26183.565720099534,27458.274353034307,29043.266903249496,31717.68009458404,35793.11505176088,103881.1893010442
64.0,13717.31546018061,538.108986668597,4151.357521717908,4715.463174044624,5043.075308270281,5322.537545304829,5569.6953306842615,5796.069968691965,5988.328690465761,6170.565922714948,6343.570529046426,6511.949083362171,6681.058066943559,6849.193144837423,6999.973223379639,7161.5636550533545,7315.518666136893,7472.307742771123,7634.482517857351,7780.091157198823,7925.251799924034,8066.692122922912,8219.546620579551,8371.797296709925,8513.305793106929,8664.621519777282,8805.837844468027,8944.755751736222,9083.400965411909,9219.0173323994,9359.805138587637,9506.562986640385,9651.519109171219,9792.871780658217,9930.698913556385,10075.090170788455,10209.528111894046,10353.695370817986,10489.584431397983,10641.65006544773,10787.005489310446,10932.701780163796,11072.846808598266,11219.31248494476,11362.379230441797,11508.094999408895,11656.751963552313,11797.617682195552,11942.37902358888,12094.171964046118,12243.481445000176,12391.271633081698,12535.302545209386,12677.745991066413,12828.798763201132,12991.01249451486,13148.726781552235,13323.055899618743,13490.548199758843,13656.375121173282,13815.12174823943,13982.87700291516,14151.119210434654,14337.310499775185,14515.2528079424,14688.676193719512,14882.132819488957,15072.424251773957,15285.845944137614,15473.946088625687,15675.924389160957,15897.186022309166,16126.453160208808,16329.171629066597,16559.55875850689,16794.72776487293,17065.77545676728,17319.370758741235,17595.667802291337,17863.082825971233,18152.517857246017,18458.85015219931,18762.806117275042,19083.669085086167,19441.86185790003,19775.444033990196,20182.517133260804,20577.796234655514,21021.663490800725,21447.338188703005,21956.690863277214,22529.38636376788,23163.95409258684,23812.42919462363,24532.4863646933,25390.662839367396,26405.57969539136,27601.74039986322,29255.490691617495,31715.070027341524,35863.947212414416,257107.47545389464
128.0,18333.08546668746,869.4803968480894,6064.790025993143,7080.885307899,7645.643477036358,8082.225918638893,8461.318707506984,8775.627290041082,9054.729181971248,9312.161672354041,9540.026386063655,9757.73326345241,9984.390334109496,10177.50609288831,10391.395259981975,10588.377424340257,10776.77947959146,10955.49117325182,11132.36218516276,11298.54945168158,11469.22642341988,11630.553900557963,11790.215998970381,11954.601539967287,12120.447939495472,12274.889903422774,12436.071294707728,12603.62202918908,12753.321072418146,12909.993280369872,13059.507281518308,13209.54719173801,13367.612084822893,13521.06066494892,13667.643209977916,13826.915746115326,13979.078770733824,14135.059505647409,14288.926865219071,14438.723299016892,14597.411491741788,14769.792798433251,14928.78290192128,15082.280177331682,15247.19162739985,15415.979222104355,15602.336075411764,15766.429444702411,15941.401340522683,16107.86130063401,16284.946571796205,16477.779897925637,16660.017130174827,16845.67277138722,17032.29257923026,17207.39108278991,17395.150360287353,17607.724754702864,17823.230605237815,18033.905883562657,18237.491128482336,18447.406760370915,18649.346104678683,18863.098924976097,19080.318849521092,19324.32118047295,19564.768755665355,19801.96348586143,20055.909393882892,20320.996782969614,20581.360729471842,20859.86853893262,21146.12863766608,21417.195807674187,21702.87156299513,22000.438706760713,22334.36174984152,22649.011199366254,22969.99103585988,23315.435383224074,23634.50636457016,24007.580416289362,24394.639753681382,24828.709518610103,25248.84269315039,25698.79685984261,26186.889173258205,26679.70492925829,27171.73182165147,27699.481574662976,28299.105567413637,28944.990080321608,29722.14734085073,30577.129404869753,31520.07463058582,32738.362472278182,34103.28155428393,35758.853049673875,38131.141218625235,41384.36603816819,47500.44506052436,212712.22816460847
256.0,22989.10722388854,504.7527168709553,8276.666189152738,9584.903960144686,10237.790854945946,10765.112089454942,11142.773236962374,11517.843795340996,11820.358379999201,12111.526963397768,12390.463291361057,12644.730588259401,12876.042928102843,13088.588105347728,13306.60663255649,13520.59319021891,13739.351885750188,13940.064108891678,14149.161660002734,14339.005095671471,14561.65941395284,14751.775543214086,14933.282346197633,15127.011665559588,15321.266893992803,15520.303999351752,15709.368310470474,15886.102975585161,16068.194121981223,16257.083130076191,16436.028561101553,16635.69870515739,16819.620794245995,16993.745392118122,17182.663617383718,17383.755663743337,17563.879520650604,17758.952829861337,17952.088066753902,18157.767208901758,18344.513624484174,18543.044298885616,18751.382203560403,18938.576615759084,19150.13814825957,19335.08283832007,19545.728899474292,19764.09803273056,19971.754203424083,20192.31462447728,20398.870281743897,20625.157268239727,20847.82132557797,21058.496603902815,21296.821064696418,21504.964188233702,21736.870610546535,21966.537049778064,22226.336130981534,22452.477031624232,22695.924236334205,22951.915346299465,23225.573105436382,23482.353079008535,23764.289036489383,24056.061441414222,24345.96394741901,24617.235637621503,24924.70740222919,25218.95352760033,25533.573759954434,25852.352569594266,26186.489871926315,26523.480717922823,26878.479080081604,27223.027434213276,27568.130914586833,27990.533289379044,28395.833880298356,28813.493334392333,29244.10573413036,29672.54632418521,30157.736398651992,30649.081557063902,31214.677285092534,31763.784789831403,32336.567941833928,32943.94422385728,33611.36179151637,34351.95863253591,35074.421349653756,35890.106319181265,36871.91038182945,38036.99375581248,39228.86927525926,40577.25143869088,42409.674467877994,44745.363261092316,47705.958638705386,51758.5068122254,59589.46818634174,257107.47545389464
512.0,26381.47484088481,812.0199612842687,9871.884749086908,11235.489058414505,11988.756412428696,12533.773513279975,12980.874136307753,13372.199180611125,13708.722551877609,14017.031875376571,14345.325743583493,14639.43552215838,14914.174316608445,15181.004996875829,15446.189776531299,15703.826787108472,15947.196079363443,16171.515776370472,16391.384724385527,16625.540868836535,16843.014008860282,17053.260768682616,17261.131198627394,17476.52991953672,17687.38050088532,17897.451957683897,18100.793726181695,18285.87476303845,18489.946960801895,18686.714865908918,18905.152172563314,19117.45387338632,19333.0278973194,19546.800195730564,19758.137729922924,19971.179599068444,20194.10661094232,20408.28794974224,20638.28551690753,20853.09015534747,21058.662167869694,21264.13678982317,21488.06692455519,21721.288119546178,21938.83917202493,22156.867438290563,22394.5491213304,22628.81239540704,22861.48820321301,23099.121190968475,23343.532562309094,23595.32613876113,23834.90693789164,24082.19133101045,24331.472230788677,24597.96204406543,24867.24696666537,25145.23860611176,25423.405548581904,25671.693064558858,25950.93130328528,26234.17229438742,26533.482729333675,26832.101691241787,27145.475324315867,27478.6387209604,27818.52206684884,28139.005211441836,28485.90067828043,28821.732576508777,29167.7904844561,29534.154325988275,29919.869673531517,30307.854221326685,30720.6636250968,31151.500023142955,31562.118139116144,31995.993122907366,32505.112060116568,33001.79422169611,33480.69286542149,33979.9850942436,34514.99044462715,35125.45400767993,35729.246316773184,36334.19757363459,36989.1101922659,37731.937277309844,38517.031869192266,39317.85503792818,40215.66947408444,41288.07598284285,42377.350538109145,43659.00068383172,45101.666656872396,46713.30526669816,48862.38399112632,51385.53015107497,54858.331746926626,60191.52694331115,69333.53093679935,257107.47545389464
