1.1264393158290573,1.42930002202162,1.8135895331808747,2.3012012482942996,2.9199149467208056,3.7049794329822947,4.701120700189469,5.96509001939594,7.568897122352759,9.603912675665079,12.186073768846443,15.462488978689466,19.619819307783988,24.894912468530578,31.58829635958555,40.081300473032066,50.85778065780301,64.53168492318483,81.88203073675159,103.8972865121253,131.83168574906438,167.2766821047994,212.2516162711568,269.31876004985503,341.7292918143397,433.6085197418575,550.1909051884073,698.1182757484858,885.818217527868,1123.9842040562,1426.1848153152312,1809.6367547653188,2296.185704006197,2913.55089544818,3696.90430767702,4690.87445202104,5952.088908260198,7552.400460551708,9582.980630108623,12159.513817720466,15428.78797216759,19577.05726220642,24840.65318280885,31519.448622129046,39993.94195200032,50746.93444151798,64391.03597996099,81703.56614054796,103670.83893727661,131544.35422647794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934426229508197e-05,9.18032786885246e-05,0.00026229508196721314,0.0006950819672131147,0.001560655737704918,0.009350819672131147,0.05131803278688525,0.18476065573770492,0.30368524590163937,0.26596721311475413,0.1352393442622951,0.03749508196721307,0.006308196721311443,0.0009704918032786836,0.00028852459016392995,0.00028852459016392995,0.0004721311475409662,0.0004852459016393418,0.0002491803278689142,0.0002360655737705386,0.00018360655737703624,3.934426229501575e-05,1.3114754098375592e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.411863047817261e-05,0.00010235589143451783,0.00034118630478172606,0.0008870843924324878,0.0006141353486071072,0.0009553216533888329,0.006141353486071069,0.03495453692488784,0.12649482249782495,0.26032515054845695,0.28297992118596366,0.1867653832375169,0.07535099541104406,0.018014636892475178,0.0036165748306862255,0.000699431924802707,0.0004264828809771304,0.0004947201419335245,0.00035824562002073623,0.00022177109810816997,0.00013647452191256626,3.4118630478197076e-05,3.4118630478197076e-05,1.7059315239098538e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4045141083442184e-05,1.4045141083442184e-05,1.4045141083442186e-05,5.618056433376873e-05,0.0002668576805854015,0.0003651736681694968,0.0006741667720052247,0.00046348965575359214,0.0003511285270860543,0.00033708338600261286,0.0017977780586805993,0.012893439514599925,0.06563294428292532,0.18185648674840937,0.2755656680571356,0.2515625219455331,0.1438643801176982,0.050379921066307176,0.011067571173752344,0.0021769968679334895,0.00030899310383580847,0.00016854169300128952,7.022570541725948e-05,7.022570541714845e-05,1.4045141083496304e-05,0.0,0.0,1.4045141083385282e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6486415193880244e-05,4.945924558164073e-05,0.0001648641519388024,0.0004945924558164074,0.0008902664204695332,0.0004945924558164073,0.00021432339752044298,0.0002802690582959645,0.00029675547348984423,0.001533236613030862,0.007699155895542074,0.04360656818781325,0.14231073595357424,0.25577024531785814,0.2701299129517278,0.1804932735426008,0.07288644157214463,0.01785478765497228,0.003594038512265918,0.0007583750989184068,0.00021432339752058827,0.00016486415193872617,6.594566077555708e-05,1.6486415193806003e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508313263499985e-05,2.9016626526999973e-05,1.4508313263499983e-05,4.3524939790499956e-05,0.00023213301221599979,0.00036270783158749963,0.0006383657835939994,0.0004207410846414994,0.0001886080724254999,0.00021762469895250007,0.0003046745785334993,0.0002466413254794998,0.0019876389170994987,0.017032759771348986,0.07870759945448744,0.20384180135217478,0.29036938165568865,0.23623886486957035,0.12186983141339991,0.03759103966572841,0.007442764704175597,0.0016394393987754219,0.0003481995183239883,8.704987958096932e-05,5.803325305409057e-05,5.803325305386853e-05,1.4508313263550399e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2302695520588561e-05,0.0,2.460539104117712e-05,0.0,9.842156416470849e-05,9.842156416470848e-05,0.000504410516344131,0.0005290159073853081,0.00027065930145294824,0.00027065930145294846,0.00017223773728823957,0.00015993504176765178,0.0001968431283294169,0.0014025072893470956,0.010026696849279678,0.05723213956177799,0.17672822115325468,0.2856562872925459,0.2579752223712215,0.1449257532325332,0.04989973303150719,0.011269269096859102,0.00216527441162373,0.00029526469249396836,7.381617312363087e-05,0.0,0.0,0.0,0.0,1.2302695520549634e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7401291175805247e-05,0.0,0.0,1.7401291175805247e-05,0.0,0.00010440774705483148,0.00013921032940644197,0.0003480258235161049,0.000504637444098352,0.0002088154941096629,0.0001740129117580526,0.0002610193676370787,0.00033062453234029994,0.0002088154941096627,0.0010614787617241198,0.009814328223154159,0.056676005359597686,0.18099082951955034,0.2871735082743139,0.2530147736962083,0.14564880714148998,0.049576278559869125,0.01132824055544912,0.0018097342822838147,0.0003828284058676745,0.00015661162058233646,3.480258235155631e-05,0.0,1.7401291175778155e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9135093761959435e-05,0.0,0.0,1.9135093761959435e-05,0.0,0.0,1.9135093761959438e-05,0.00015308075009567548,0.000133945656333716,0.0005166475315729048,0.0006888633754305395,0.00040183696900114823,0.0003827018752391889,0.0001913509376195938,0.0001722158438576351,0.0003635667814772289,0.0011098354381936476,0.00951014159969384,0.055166475315729054,0.17032146957520095,0.28136241867585154,0.25933792575583614,0.1516838882510525,0.053750478377344035,0.012112514351320325,0.001894374282433997,0.0004783773440489858,9.567546880973055e-05,9.567546880984157e-05,1.913509376194611e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6743967985533213e-05,0.0,0.0,3.3487935971066425e-05,0.0001841836478408653,0.0002846474557540646,0.0005860388794936626,0.00035162332769619734,0.00025115951978299804,0.0002009276158263986,0.00010046380791319909,0.00020092761582639904,0.0008371983992766607,0.007384089881620146,0.05043283157242604,0.16610016241648948,0.2803442559817825,0.2660783952581083,0.15469752021834138,0.05570718148786902,0.013093782964686995,0.0024278753579023427,0.0005190630075514457,0.0001004638079132869,1.67439679854553e-05,3.348793597113264e-05,0.0,0.0,1.67439679854553e-05,
