1.1326164880508114,1.4529432066616965,1.8638647627471832,2.391003198117088,3.067226983238799,3.934700452980104,5.047512863992204,6.475051002388365,8.306325632693888,10.655521553559687,13.669117320837811,17.5350185715132,22.494274435305424,28.85610758307684,37.01719507516977,47.48640222137212,60.91651167385464,78.14492614563136,100.24588267629167,128.59743414205815,164.9673744838209,211.62346531753025,271.4748368465552,348.2533797954916,446.746438630457,573.0953151013183,735.1781945882726,943.1013717194994,1209.829404471551,1551.99348852111,1990.9284561190075,2554.003059098852,3276.3264826711547,4202.937495634712,5391.61273628945,6916.469238077177,8872.585821916795,11381.931511223567,14600.97062191019,18730.418724771094,24027.7577902118,30823.290867574535,39540.73735062098,50723.65299824406,65069.322068316644,83472.23482853026,107079.86138158877,137364.19944972254,176213.55731141608,226050.2947983107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000456372540415299,0.0012462480911340857,0.0007196643906548946,0.004493514244089098,0.038896982675396256,0.13536711660318407,0.22818627020764948,0.24061364553895848,0.19193975882466519,0.10456197012515134,0.038633690825156664,0.011391760720366628,0.0026329185023958868,0.0005616892805111462,0.00022818627020770865,3.5105580031835615e-05,3.510558003194664e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006466874287367472,0.0010891577747145214,0.00020421708275897288,0.0005956331580470042,0.003386599955752966,0.027722468984530554,0.10797978250880687,0.19923078232160785,0.23103759296131793,0.2061571450451829,0.13318357413931015,0.060958799203553515,0.02086417862187495,0.00544578887357261,0.0010210854137949754,0.00020421708275886186,0.00015316281206922966,8.509045114968306e-05,0.0,3.403618045971779e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594283023739729e-05,0.0007442397363264933,0.0006075426418991783,0.00024301705675967128,0.0001974513586172331,0.0003341484530445483,0.0024605476996916722,0.018287033521165265,0.07898054344689318,0.177842919849937,0.23815671562447793,0.22126703017968063,0.14872643873691882,0.07241908291438215,0.028144412885979464,0.008429654156350996,0.0021415878126946897,0.0005012226795667596,0.0002733941888546365,4.556569814240241e-05,0.00012150852837988779,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9456382461669882e-05,0.00022092286846252414,0.0008689632826192615,0.0006038558404642326,0.00020619467723168917,0.0002798356333858639,0.00035347658954003845,0.0005154866930792232,0.0017526547564693583,0.013078633812981426,0.06405290366290116,0.1598745158107133,0.2355479623547432,0.2265195811302414,0.16246667746734034,0.08227167621544396,0.035053095129387035,0.011767824793437187,0.0030634637760137418,0.000942604238773459,0.0002503792509241931,0.0002798356333857388,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845266476966854e-05,3.845266476966854e-05,0.00015381065907867414,0.0006921479658540336,0.0003653003153118511,0.00017303699146350862,0.0003268476505421823,0.0003268476505421825,0.0006152426363146969,0.0006729216334691993,0.003364608167345997,0.024340536799200185,0.0944781973390756,0.19089825424901946,0.24221333538414214,0.21216257786664616,0.12958548027378292,0.06171652695531804,0.02568638006613866,0.008228870260709065,0.0026340075367222715,0.0007306006306236901,0.0005575636391601524,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7382537502824663e-05,0.00020859045003389595,0.0010950998626779536,0.00022597298753672065,0.0003302682125536688,0.0002955031375480193,0.0005910062750960387,0.000712684037615811,0.0006431538876045121,0.001964226737819187,0.014497036277355768,0.0694258547862817,0.1625267256514106,0.23214378835022337,0.22818056979957935,0.15706860887552365,0.07815188861269973,0.03346138469293747,0.012219923864485671,0.004050131238158228,0.0012689252377061644,0.0009212744876496703,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2343095557675825e-05,9.702928667302747e-05,0.0002264016689037308,0.0006953765544900302,0.00027491631224024456,0.00019405857334605487,0.00038811714669210995,0.0007115481022688683,0.0006306903633746786,0.0005983472678170025,0.001342238465643547,0.011449455827417241,0.060691818813978685,0.1494089299286835,0.22093568575448358,0.22738813331823993,0.1714669210990183,0.09340685997056786,0.03829422514028824,0.014198618949819553,0.004770606594757254,0.0015848116823261593,0.0012128660834127558,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1488739900292248e-05,0.0,2.1488739900292248e-05,4.2977479800584495e-05,4.2977479800584495e-05,0.0003223310985043837,0.0007521058965102287,0.0007091284167096441,0.0001289324394017537,0.0006016847172081825,0.0007091284167096445,0.0007306171566099366,0.0006661509369090589,0.0020844077703283488,0.013903214715489085,0.06721677840811414,0.16398057417913012,0.23439917483238787,0.22793106412239977,0.1546759498023036,0.07821901323706382,0.034682826199071815,0.01220560426336581,0.0037175520027507014,0.001203369434416346,0.001031459515213995,
1.9353215536761435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.870643107352287e-05,1.9353215536761435e-05,3.870643107352287e-05,0.0003096514485881829,0.0010063672079115944,0.00044512395734551294,0.0002515918019778988,0.0005031836039557972,0.0006580093282498884,0.000348357879661706,0.000754775405933696,0.0017611426138452908,0.013566604091269766,0.06566546031623155,0.15732228909833368,0.22565849315863834,0.22635520891796174,0.16216059298252394,0.08571539161231645,0.03729364633933929,0.013082773702850714,0.004567358866675697,0.0013934315186467927,0.0010644268545219049,
