1.1274087698541895,1.432993519347434,1.821407178478241,2.3151005674630154,2.942609813334281,3.740205775604839,4.753990549639557,6.042562228386337,7.680401949198155,9.762179001506063,12.4082228362274,15.771478266247955,20.0463458777114,25.479918639512476,32.38626420179745,41.16457841910507,52.32225939565461,66.50423576293932,84.53024440263252,107.44221231620662,136.56448137563058,173.58035702492515,220.6294055481773,280.43112381403995,356.4421297705625,453.05595950763546,575.8570194199756,731.9433722395823,930.3370143947712,1182.5053592666027,1503.0240687606204,1910.4195457302865,2428.239784421963,3086.41547550523,3922.9900393489347,4986.318585741188,6337.862902816448,8055.744029224712,10239.257752885676,13014.614038092705,16542.232127400403,21026.01298477706,26725.12503942759,33968.98446177836,43176.29585127113,54879.2539127586,69754.30501021948,88661.2466560432,112692.9249377812,143238.4024589707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6384041943147375e-05,0.000262144671090358,0.0012615712296223478,0.0013598754812812319,0.00679937740640616,0.03737199967231916,0.12171704759564185,0.20796264438436968,0.23447202424838198,0.20226099778815432,0.12178258376341444,0.04721880888015084,0.014172196280822558,0.0023920701236993525,0.00044236913246498144,0.00021299254526097045,9.830425165890944e-05,9.830425165890944e-05,3.2768083886303145e-05,4.915212582945472e-05,1.638404194304055e-05,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.782248294331441e-05,0.0004463431741376013,0.0008608046929796593,0.0004941656570809159,0.0007811005547408022,0.004064911050181726,0.026653063827073897,0.10764840910540077,0.2109449722629599,0.24418159790856342,0.20737422686985907,0.1262035324874068,0.05228591468469035,0.014123573295925507,0.002821526493655635,0.0007013964165020203,0.00020723075942097324,4.782248294332714e-05,7.970413823887856e-05,3.18816552954404e-05,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95587143311764e-05,0.000450832714543333,0.0011138220006364696,0.0009812241434178424,0.001034263286305293,0.0015116155722923524,0.0027580354301474487,0.010448711148827837,0.04834517874191152,0.13585976450620557,0.2209345496976769,0.23809271242176727,0.1837541105335737,0.10469926805982821,0.037578232735759,0.009096213005197806,0.0023867614299353246,0.0006629892860930964,0.00010607828577491318,2.6519571443839318e-05,5.303914288745659e-05,2.6519571443617274e-05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120081411126187e-05,0.0,0.0,6.360244233378561e-05,0.0005936227951153323,0.0007844301221166894,0.00042401628222523747,0.0003392130257801897,0.00033921302578019015,0.00044521709633649946,0.0007208276797829039,0.0038585481682496606,0.023681309362279513,0.09194793080054274,0.20043249660786974,0.2555758141112619,0.21660871777476254,0.13199626865671643,0.05389246947082771,0.014564959294436908,0.00330732700135683,0.000275610583446384,8.480325644499853e-05,2.120081411138841e-05,0.0,2.1200814111166366e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482251611752413e-05,0.0,0.0,7.644675483525724e-05,0.0006625385419055628,0.0010192900644700967,0.0003822337741762863,0.00038223377417628606,0.0002548225161175242,0.00022934026450577164,0.0004077160257880386,0.001121219070917107,0.006345080651326351,0.03700022934026451,0.12307927528476414,0.23420737456361648,0.2616007950462503,0.19040338404301393,0.099431745789058,0.03325433835333702,0.008383660780266533,0.001528935096705042,0.0002038580128940204,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494747280671853e-05,0.0,0.0,0.0,1.5494747280671853e-05,1.5494747280671856e-05,0.00015494747280671853,0.0006507793857882178,0.000433852923858812,0.0003563791874554524,0.00013945272552604677,0.00018593696736806222,0.0002944001983327649,0.00021692646192940628,0.0002944001983327649,0.0026650965322755587,0.021661656698379248,0.09475037962130839,0.21139483715020604,0.2704453190368466,0.21887880008677052,0.12112243949301182,0.04385013480430133,0.010040596237875454,0.0020453066410486276,0.00027890545105213604,4.648424184205968e-05,3.09894945612621e-05,1.549474728068656e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6815200941651252e-05,3.363040188330251e-05,0.00023541281318311755,0.0006726080376660501,0.0007062384395493526,0.00035311921977467637,0.0003194888178913737,0.00025222801412476924,0.00011770640659155814,0.00015133680847486146,0.0003026736169497229,0.001866487304523289,0.018412645031108118,0.08294938624516564,0.20267361694972258,0.26599966369598116,0.22724062552547497,0.1333445434672944,0.04795695308558934,0.012897259122246596,0.002942660164788946,0.00036993442071642235,0.00015133680847478903,1.681520094165556e-05,1.681520094165556e-05,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4776942059610185e-05,0.0,0.0,2.9553884119220366e-05,2.9553884119220373e-05,0.00019210024677493236,0.0007831779291593399,0.0006797393347420684,0.0003250927253114241,0.0002807618991325935,0.00017732330471532205,0.00019210024677493226,0.0002364310729537633,0.00023643107295376288,0.002142656598643477,0.020525172520798544,0.08991769243272799,0.20891640683876878,0.27087612489471424,0.22129948428472224,0.12390465916983129,0.04577896650067248,0.011053152660588372,0.001994887178047411,0.0003250927253113378,4.433082617893991e-05,2.955388411918225e-05,0.0,1.4776942059535614e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6968133844639765e-05,0.0,0.0,1.6968133844639765e-05,5.0904401533919306e-05,0.0001018088030678386,0.0004242033461159941,0.0006787253537855908,0.0004242033461159941,0.0002884582753588758,0.00022058573998031718,0.0001527132046017579,0.00018664947229103755,0.0005429802830284724,0.0029185190212780397,0.022364000407235213,0.09600570129297181,0.2137306139070825,0.26919944344520996,0.2159534394407303,0.12142396579224213,0.04270879288695828,0.010350561645230183,0.0017986221875319064,0.0003393626768928293,3.3936267689216315e-05,5.0904401533879984e-05,0.0,1.696813384466367e-05,
