1.883256843750000000e+06,2.782869593750000000e+06,1.477689887593166995e+00
1.752913888378906297e+06,5.220892406249999767e+05,2.978407804777151724e-01
2.298240115380859468e+06,3.133362832031249854e+04,1.363374875871921528e-02
3.647094123535156250e+05,4.723291259384155637e+03,1.295083455319719946e-02
1.941244818786621036e+05,1.222481137084960938e+04,6.297408370413966339e-02
5.344595614624023256e+03,5.692441596984863281e+02,1.065083685921729001e-01
7.034731992773437873e+06,4.648416085243225098e+02,6.607808357188872130e-05
7.414205145874022855e+04,3.121844433784484636e+02,4.210625916551255857e-03
7.090887971191406541e+04,2.317528045654296989e+02,3.268318516763856624e-03
2.257776751123046968e+06,2.664152129173278922e+02,1.179989176453383014e-04
1.040297086975097627e+05,2.718830769538879508e+02,2.613513777534937944e-03
1.258644018760681211e+05,2.498083497047424260e+02,1.984741880795772625e-03
9.578940573425292678e+04,1.772450256347656250e+02,1.850361470312215624e-03
3.336371189697265509e+05,1.536896777808666172e+02,4.606492174955271091e-04
8.404437746582031832e+04,1.474452484041452465e+02,1.754373735043836605e-03
1.230323295849609422e+06,2.620458881378173714e+02,2.129894549032817542e-04
1.940956477539062616e+05,1.702898598670959416e+02,8.773502231384721576e-04
6.388485876464843386e+03,2.086451810121536141e+02,3.265956676538984277e-02
1.024393929023742749e+04,2.657592253088951111e+02,2.594306914354385304e-02
2.399249480322265532e+06,1.615224617362022457e+02,6.732207845034384028e-05
2.559341919433593866e+05,2.323648094177246151e+02,9.079084261986733809e-04
3.764024666992187267e+05,1.580617806434631234e+02,4.199275898204181531e-04
1.690861741503906203e+06,2.349954443931579533e+02,1.389796922036603156e-04
7.031561423492431459e+03,4.208941535949707031e+02,5.985785066013421529e-02
1.468462688537597714e+05,1.650742959022522029e+02,1.124129997927596214e-03
9.257459667968749272e+03,5.011017311096191520e+02,5.412950734675679720e-02
1.979179314651489403e+04,1.269009570217132477e+03,6.411796853488185843e-02
2.368949160766601381e+03,1.194976070356369064e+03,5.044329739730125661e-01
2.222431598437500186e+06,6.728648141860961687e+02,3.027606404890749252e-04
2.682908012847900318e+04,2.060538098871707859e+02,7.680241323982076387e-03
4.095289425659179688e+04,2.216429674595594292e+02,5.412144159356543395e-03
