4.460680500000000000e+06,5.550208000000000000e+06,1.244251409622366022e+00
1.304812250000000000e+06,8.474042500000000000e+05,6.494453512373140613e-01
1.361603281250000000e+05,5.942362500000000000e+04,4.364239262514629791e-01
2.215028750000000000e+06,7.191534179687500000e+03,3.246700152170711295e-03
2.354615039062500000e+04,3.986808593750000000e+03,1.693189131815519555e-01
4.152650390625000000e+03,1.161617309570312500e+03,2.797291368887622198e-01
8.573157812500000000e+04,1.849903442382812500e+03,2.157785360821867435e-02
6.426411328125000000e+04,4.639270935058593750e+02,7.219069396873121006e-03
7.092606445312500000e+03,3.517871093750000000e+02,4.959913003596808090e-02
7.815505468750000000e+04,3.081368408203125000e+02,3.942634830880560083e-03
5.366504882812500000e+03,2.657704772949218750e+02,4.952394213710950566e-02
4.808537500000000000e+06,3.661123962402343750e+02,7.613799335873628422e-05
3.298579687500000000e+05,3.009414672851562500e+02,9.123365078175218936e-04
1.811786523437500000e+04,1.473393402099609375e+02,8.132268250368383800e-03
1.156396972656250000e+04,2.661715087890625000e+02,2.301731283312382845e-02
5.534024375000000000e+05,5.473694458007812500e+02,9.890983644263062931e-04
3.849387187500000000e+05,2.312555084228515625e+02,6.007592823444745950e-04
3.968629750000000000e+06,7.663437500000000000e+02,1.931003389771998840e-04
1.218269140625000000e+04,1.993524017333984375e+02,1.636357641227997178e-02
3.672176269531250000e+03,1.336879577636718750e+02,3.640564829986688705e-02
1.289014000000000000e+06,4.859403991699218750e+02,3.769861298402669546e-04
9.146714062500000000e+04,1.992947540283203125e+02,2.178867215773099605e-03
1.634542089843750000e+04,1.873960876464843750e+02,1.146474531374092921e-02
1.451524609375000000e+04,7.561292724609375000e+02,5.209207391850648183e-02
8.891787109375000000e+03,2.681828002929687500e+02,3.016073113246401163e-02
4.886527500000000000e+06,2.493907928466796875e+02,5.103640424548509899e-05
6.345844500000000000e+06,2.186798248291015625e+02,3.446031884788566070e-05
1.301483671875000000e+05,1.930970764160156250e+02,1.483668835720602800e-03
1.787042200000000000e+07,1.940142669677734375e+02,1.085672554166731116e-05
6.661203125000000000e+04,2.417817230224609375e+02,3.629700498323430724e-03
4.637812812500000000e+05,4.882918701171875000e+02,1.052849456970591157e-03
2.541638593750000000e+05,7.166715087890625000e+02,2.819722326185119046e-03
4.003445312500000000e+05,3.728318481445312500e+02,9.312774848714291346e-04
3.345567500000000000e+06,1.275527572631835938e+02,3.812589561059030686e-05
3.259866210937500000e+04,1.302143096923828125e+02,3.994467909618127158e-03
4.303500000000000000e+06,2.080258789062500000e+02,4.833876586644591546e-05
9.345936523437500000e+03,7.261682128906250000e+02,7.769881713507886811e-02
4.083357812500000000e+05,1.429274291992187500e+02,3.500242588628614255e-04
1.658764453125000000e+04,1.265577621459960938e+02,7.629640357168845748e-03
1.739866125000000000e+06,1.556550750732421875e+02,8.946382301295865383e-05
6.908172656250000000e+04,3.191405334472656250e+02,4.619753288281396031e-03
2.069212250000000000e+06,1.159296875000000000e+02,5.602600095761080333e-05
2.165566250000000000e+06,1.549277801513671875e+02,7.154146410961437197e-05
5.529158750000000000e+05,1.334226226806640625e+02,2.413072742407044579e-04
2.690885000000000000e+05,1.186954193115234375e+02,4.411017910892640870e-04
7.890655500000000000e+06,6.504588012695312500e+02,8.243406409892450925e-05
6.890906250000000000e+03,1.152205810546875000e+02,1.672067169027114525e-02
3.232316015625000000e+04,1.085193023681640625e+02,3.357323412796963009e-03
6.109104296875000000e+04,1.244303207397460938e+02,2.036801381888276620e-03
5.057394140625000000e+04,1.077321777343750000e+03,2.130191453123748621e-02
2.758775500000000000e+06,1.245586624145507812e+02,4.514998136475794146e-05
1.155924902343750000e+04,1.540339202880859375e+02,1.332559926477638879e-02
2.732801367187500000e+04,1.460905151367187500e+02,5.345815356023105383e-03
3.868096484375000000e+04,1.310968780517578125e+02,3.389183247659868347e-03
3.820161000000000000e+06,2.062742767333984375e+02,5.399622600550040930e-05
2.165092773437500000e+04,2.883420715332031250e+02,1.331776980047856204e-02
2.619506750000000000e+06,2.272000122070312500e+02,8.673389072466839160e-05
2.057352600000000000e+07,2.661975097656250000e+02,1.293883750241086560e-05
1.794822875000000000e+06,1.806752929687500000e+02,1.006646925918804097e-04
2.352534375000000000e+04,3.595833129882812500e+02,1.528493342369465977e-02
5.737364375000000000e+05,1.496813964843750000e+02,2.608887752303077094e-04
3.524303600000000000e+07,5.477310791015625000e+02,1.554154072031599463e-05
4.139287500000000000e+06,7.146939697265625000e+02,1.726611088808309522e-04
1.281089257812500000e+04,4.159761962890625000e+02,3.247050849519688559e-02
8.613332031250000000e+04,2.735400390625000000e+02,3.175774927404056026e-03
3.300193750000000000e+05,3.177532043457031250e+02,9.628319681100636161e-04
1.861443750000000000e+04,3.924268188476562500e+02,2.108185212943750053e-02
7.458080000000000000e+05,2.129632720947265625e+02,2.855470470881601758e-04
1.315953320312500000e+04,3.031731872558593750e+02,2.303829342395402949e-02
7.942173000000000000e+06,2.843930053710937500e+02,3.580795902722010295e-05
2.023007000000000000e+07,6.230440063476562500e+02,3.079791648509650322e-05
7.107066406250000000e+04,2.977929077148437500e+02,4.190096035305969878e-03
5.011806500000000000e+06,1.071180908203125000e+03,2.137314974556828921e-04
4.023940000000000000e+07,4.822647094726562500e+02,1.198488818105280448e-05
4.540301250000000000e+05,3.338852233886718750e+02,7.353812115191075797e-04
