4.296273000000000000e+06,3.863890750000000000e+06,8.993587581608524228e-01
4.952576875000000000e+05,5.703234375000000000e+05,1.151569075845995771e+00
1.021566015625000000e+05,9.213882031250000000e+04,9.019370153590019479e-01
8.673706054687500000e+03,2.935586181640625000e+03,3.384465836323974353e-01
6.952277832031250000e+03,5.174543945312500000e+03,7.442947578233723993e-01
2.902386914062500000e+04,1.403717895507812500e+03,4.836425800800674829e-02
1.362312031250000000e+05,4.664059753417968750e+02,3.423635442122921133e-03
2.996088085937500000e+04,3.626218872070312500e+02,1.210317843821217057e-02
4.773990234375000000e+03,2.900972290039062500e+02,6.076619656970980859e-02
7.046009375000000000e+04,5.230856933593750000e+02,7.423857470518551924e-03
7.196035156250000000e+04,1.982352905273437500e+02,2.754784908953226627e-03
1.688033281250000000e+05,1.647123870849609375e+02,9.757650451239343941e-04
7.415932812500000000e+04,1.789101562500000000e+02,2.412510479442804556e-03
3.732784375000000000e+05,2.484372863769531250e+02,6.655548818754180185e-04
4.696756640625000000e+04,1.871771240234375000e+02,3.985242122285683267e-03
1.498791015625000000e+04,1.148211288452148438e+02,7.660916541945917216e-03
2.256996484375000000e+04,1.300834960937500000e+02,5.763566624684942144e-03
1.874339843750000000e+05,3.971327209472656250e+02,2.118787168034162120e-03
4.279071484375000000e+04,1.614874114990234375e+02,3.773889080579598005e-03
7.021970000000000000e+05,1.086842117309570312e+02,1.547773797537685641e-04
2.532106640625000000e+04,1.354744110107421875e+02,5.350264828392181649e-03
1.739626718750000000e+05,1.464995727539062500e+02,8.421322297186419970e-04
1.385601367187500000e+04,1.903997344970703125e+02,1.374130677162541808e-02
2.157954296875000000e+04,2.321510162353515625e+02,1.075792089626441926e-02
1.638956625000000000e+06,1.009021835327148438e+02,6.156488951177389890e-05
7.200882812500000000e+03,8.861471557617187500e+01,1.230609050078495213e-02
6.188727050781250000e+03,1.510299682617187500e+02,2.440404416327475456e-02
4.532514453125000000e+04,3.570655517578125000e+02,7.877869016206425976e-03
4.857415625000000000e+04,1.299118194580078125e+02,2.674504911405595816e-03
1.843401562500000000e+05,1.891654663085937500e+02,1.026176120042177542e-03
1.090127500000000000e+06,1.752121734619140625e+02,1.607263127128836426e-04
1.127436230468750000e+04,2.084773864746093750e+02,1.849127966979839666e-02
1.148012656250000000e+05,1.046326599121093750e+02,9.114242716965636646e-04
2.689833398437500000e+04,1.571274108886718750e+02,5.841529478366420947e-03
2.832549062500000000e+05,3.341072387695312500e+02,1.179528514413971489e-03
1.418028437500000000e+05,9.848538208007812500e+01,6.945233217868955825e-04
1.998775937500000000e+05,1.028818359375000000e+02,5.147242069873076515e-04
1.859631445312500000e+04,2.596041564941406250e+02,1.395997885218141707e-02
6.812642968750000000e+04,1.200507888793945312e+02,1.762176433288441214e-03
7.683900781250000000e+04,9.925685882568359375e+01,1.291750917293035513e-03
3.578049609375000000e+04,1.420592956542968750e+02,3.970299776785689641e-03
3.001610351562500000e+04,1.162131958007812500e+02,3.871694930032674314e-03
1.329542480468750000e+04,1.004509201049804688e+02,7.555299780234551142e-03
1.925272031250000000e+05,1.877104644775390625e+02,9.749815165375169505e-04
2.780073750000000000e+06,1.045398101806640625e+02,3.760325069817448552e-05
2.725665750000000000e+06,8.274540710449218750e+01,3.035787022106147489e-05
1.708996406250000000e+05,1.124801025390625000e+02,6.581646522351339941e-04
1.129245019531250000e+04,1.182035598754882812e+02,1.046748560596305437e-02
1.475540156250000000e+05,1.022246627807617188e+02,6.927948544657692390e-04
5.533093750000000000e+03,9.742062377929687500e+01,1.760689917449833122e-02
6.384895500000000000e+06,9.554862976074218750e+01,1.496479147712631862e-05
5.318503750000000000e+05,1.108576812744140625e+02,2.084377232495399936e-04
5.601951562500000000e+04,1.811784667968750000e+02,3.234202666258326978e-03
1.152729125000000000e+06,1.106393356323242188e+02,9.598034198391944011e-05
2.564180156250000000e+05,2.229160308837890625e+02,8.693462132153533667e-04
1.636244843750000000e+05,1.485537261962890625e+02,9.078942357784836699e-04
2.164009000000000000e+06,1.065559387207031250e+02,4.924006264331761941e-05
2.045667500000000000e+05,1.501051940917968750e+02,7.337712218226905654e-04
8.371416250000000000e+05,3.063762207031250000e+02,3.659789592987029044e-04
2.244996875000000000e+04,1.345252990722656250e+02,5.992226562554374414e-03
5.390474375000000000e+05,2.870431518554687500e+02,5.325007260710125454e-04
1.206160125000000000e+06,1.866671905517578125e+02,1.547615334670077961e-04
6.481893750000000000e+04,1.452664337158203125e+02,2.241110998090956388e-03
6.459794531250000000e+04,6.703232421875000000e+02,1.037685082621024775e-02
3.635570703125000000e+04,1.358531341552734375e+02,3.736776018095293306e-03
7.776060937500000000e+04,5.465799560546875000e+02,7.029008137253779306e-03
2.976344062500000000e+05,1.968225860595703125e+02,6.612897633019210360e-04
2.901916500000000000e+06,1.795004425048828125e+02,6.185582614278625757e-05
1.624273625000000000e+06,5.538016357421875000e+02,3.409534127860923219e-04
2.926474000000000000e+07,1.881189270019531250e+02,6.428176946111707280e-06
1.162554687500000000e+04,1.912318725585937500e+02,1.644927972978421638e-02
2.086206250000000000e+05,2.396489562988281250e+02,1.148730890336600819e-03
4.515718750000000000e+05,2.192361297607421875e+02,4.854955365870431490e-04
6.134711500000000000e+06,2.162226715087890625e+02,3.524577667732037045e-05
1.941321625000000000e+06,3.292035522460937500e+02,1.695770283536061310e-04
2.832814453125000000e+04,3.031649169921875000e+02,1.070189813024122368e-02
1.373475585937500000e+04,3.510285949707031250e+02,2.555768726905326138e-02
1.154409921875000000e+05,4.770737915039062500e+02,4.132620332377600313e-03
3.054763000000000000e+06,1.188159545898437500e+03,3.889531023841906856e-04
3.069139375000000000e+05,3.613944091796875000e+03,1.177510582033074009e-02
4.519345500000000000e+06,9.198918457031250000e+02,2.035453686165673815e-04
6.744429687500000000e+04,9.147846069335937500e+02,1.356355762191484467e-02
3.910188500000000000e+06,7.690289306640625000e+02,1.966731094074013436e-04
2.386724375000000000e+05,1.344318603515625000e+03,5.632483656666995714e-03
4.357465500000000000e+06,1.467274169921875000e+03,3.367265145121344232e-04
7.353750000000000000e+05,2.073876464843750000e+03,2.820161774392317047e-03
7.857729500000000000e+06,4.343059082031250000e+03,5.527117066108282271e-04
4.263169500000000000e+06,5.524136230468750000e+03,1.295781514309658636e-03
1.039351200000000000e+07,1.348109863281250000e+04,1.297068655216109846e-03
6.993393750000000000e+04,3.061979101562500000e+04,4.378387963015095696e-01
1.951744687500000000e+05,6.305680468750000000e+04,3.230791665085549491e-01
2.527384000000000000e+06,3.773257421875000000e+04,1.492949793887671933e-02
2.715875500000000000e+06,1.696582812500000000e+04,6.246909376000483495e-03
1.582200700000000000e+07,1.036400390625000000e+04,6.550372469339699319e-04
2.079313400000000000e+07,2.600411328125000000e+04,1.250610575647230494e-03
1.197459375000000000e+06,6.719686718750000000e+04,5.611619783552156127e-02
2.158847000000000000e+07,6.043492968750000000e+04,2.799407724933726180e-03
8.694035625000000000e+05,1.851145937500000000e+05,2.129213655597368138e-01
3.554368250000000000e+06,1.251199375000000000e+06,3.520173732702006619e-01
