24922.879504107503,7213.822,10292.635,11229.395,11728.851,12186.201,12542.58,12894.643,13223.015,13521.237,13785.691,14045.025,14312.676,14561.411,14813.017,15020.192,15241.677,15450.6455,15672.285,15893.101,16093.768,16301.692,16490.441,16688.469,16889.936,17099.514,17312.068,17511.936,17711.986,17912.572,18086.018,18307.303,18500.367,18701.182,18904.13,19109.607,19319.8,19515.814,19709.012,19921.965,20131.652,20335.303,20561.172,20768.068,20975.953,21220.705,21429.676,21648.787,21841.941,22049.658,22264.312,22489.312,22744.592,22945.43,23198.447,23404.89,23637.994,23877.117,24159.072,24431.584,24686.262,24909.076,25185.127,25453.768,25741.307,26026.486,26322.059,26631.443,26930.945,27245.773,27568.287,27928.934,28253.43,28567.541,28916.404,29286.695,29730.775,30132.898,30578.234,31057.521,31525.672,32079.625,32605.775,33147.652,33748.355,34357.594,35064.902,35808.49,36633.934,37451.23,38388.742,39495.48,40641.855,41967.234,43649.043,45978.695,48679.74,51972.51,57108.535,66476.53
21211.15395674057,6145.8755,8757.35,9554.092,9979.3955,10369.287,10673.156,10973.598,11253.642,11508.148,11733.8545,11955.01,12183.373,12395.574,12610.178,12786.963,12975.841,13154.051,13343.089,13531.12,13701.512,13878.676,14039.736,14208.899,14380.738,14559.352,14740.783,14911.266,15081.899,15252.856,15400.962,15589.563,15754.303,15925.495,16098.469,16273.617,16452.9,16620.29,16785.06,16966.42,17145.047,17318.512,17510.875,17687.348,17864.281,18072.518,18250.729,18437.518,18601.87,18778.521,18961.48,19152.883,19370.43,19541.172,19756.336,19932.26,20130.389,20334.264,20573.969,20806.152,21023.098,21213.027,21448.219,21677.154,21922.082,22164.674,22415.834,22679.246,22933.746,23201.807,23475.963,23783.027,24058.727,24325.63,24622.64,24937.215,25315.209,25657.365,26036.35,26444.045,26842.34,27313.59,27760.885,28221.148,28731.533,29249.562,29850.88,30482.885,31184.477,31879.031,32675.664,33616.64,34592.203,35719.605,37149.57,39130.2,41426.555,44222.703,48588.45,56543.633
17835.773354218858,5174.704,7361.1865,8030.5986,8388.47,8717.015,8973.132,9226.63,9462.725,9677.477,9867.945,10054.383,10247.02,10425.996,10606.95,10756.099,10915.325,11065.563,11224.953,11383.171,11526.03,11675.221,11811.103,11954.016,12098.911,12249.365,12402.494,12546.256,12690.137,12834.149,12959.212,13118.092,13257.073,13401.327,13547.041,13694.609,13845.784,13987.144,14126.067,14278.696,14429.077,14575.093,14736.987,14885.795,15034.582,15209.61,15359.85,15517.246,15655.404,15803.807,15957.941,16118.793,16302.027,16445.4,16626.14,16774.309,16940.633,17112.453,17313.734,17509.244,17691.877,17851.9,18049.934,18242.76,18448.936,18652.799,18863.572,19085.178,19298.754,19524.283,19754.463,20012.799,20244.121,20468.098,20717.955,20981.863,21299.762,21587.385,21906.031,22248.623,22583.39,22979.432,23355.018,23741.066,24169.318,24604.402,25109.336,25639.87,26228.83,26811.768,27480.287,28270.52,29090.748,30038.115,31239.057,32902.29,34830.625,37175.15,40840.418,47510.805
14126.718482532344,4107.5264,5827.0054,6356.5,6640.272,6901.405,7105.066,7306.9795,7494.7817,7665.849,7817.598,7965.8853,8119.2627,8261.73,8405.709,8524.489,8651.134,8770.636,8897.447,9022.904,9135.511,9253.963,9362.178,9476.246,9591.535,9711.048,9833.076,9947.476,10061.96,10176.365,10276.106,10402.326,10513.003,10627.656,10743.416,10860.678,10980.965,11093.721,11204.24,11325.299,11444.642,11560.493,11688.906,11807.313,11925.172,12063.71,12183.212,12308.311,12417.686,12535.046,12657.507,12784.786,12930.316,13043.615,13186.53,13304.2,13435.573,13572.169,13731.23,13886.44,14031.368,14158.53,14315.733,14468.883,14632.479,14793.785,14960.179,15135.845,15304.453,15483.247,15665.104,15869.8955,16052.455,16229.261,16427.303,16635.537,16887.398,17115.1,17367.443,17638.494,17903.455,18216.854,18513.64,18818.137,19156.137,19500.076,19899.098,20318.13,20783.328,21243.613,21771.354,22395.941,23045.482,23795.016,24744.295,26058.758,27582.693,29430.95,32326.502,37585.094
10720.098409498263,3127.366,4417.9204,4818.9067,5034.621,5233.84,5389.412,5543.948,5687.3965,5818.339,5934.5283,6047.7773,6165.096,6274.0317,6384.0493,6474.938,6571.655,6662.9272,6759.8174,6855.1836,6940.003,7030.2236,7113.0273,7200.601,7288.6953,7379.7876,7473.2524,7560.682,7648.166,7735.3765,7811.8613,7908.0825,7992.7617,8080.2256,8168.472,8257.899,8349.816,8436.301,8520.732,8612.794,8703.629,8791.776,8889.436,8979.921,9069.372,9174.3955,9265.666,9361.1,9444.038,9532.887,9626.257,9722.701,9833.602,9919.278,10027.452,10117.11,10216.384,10320.628,10440.911,10559.108,10669.405,10766.385,10886.086,11002.793,11127.279,11249.499,11375.132,11508.6045,11635.906,11771.775,11909.249,12064.862,12202.635,12336.114,12486.566,12643.665,12834.874,13007.508,13198.954,13404.299,13605.144,13842.637,14067.051,14296.643,14551.749,14811.974,15113.718,15430.339,15781.861,16129.492,16527.93,17000.371,17493.133,18060.955,18779.082,19773.2,20925.691,22318.121,24506.729,28468.566
8902.594371556243,2604.43,3666.1443,3998.5686,4177.973,4344.1587,4474.0747,4603.334,4723.1187,4832.6445,4929.8623,5024.418,5122.4985,5213.544,5305.4424,5381.45,5462.2,5538.4116,5619.338,5698.6504,5768.6445,5843.803,5913.05,5986.4883,6060.0737,6136.0034,6214.2285,6287.269,6360.347,6433.0483,6497.125,6577.342,6648.151,6721.109,6794.677,6869.253,6946.034,7018.502,7089.0146,7165.6055,7241.2305,7314.596,7395.848,7471.437,7545.7314,7632.873,7709.081,7788.687,7857.521,7931.1587,8009.0083,8089.001,8181.425,8252.364,8342.002,8416.715,8498.861,8585.846,8685.439,8783.889,8875.71,8956.586,9056.279,9153.544,9257.164,9358.53,9462.416,9573.378,9678.641,9791.608,9905.402,10034.777,10148.654,10259.019,10384.08,10513.897,10672.747,10815.996,10974.952,11145.241,11311.879,11508.874,11694.675,11884.304,12095.184,12310.744,12560.588,12822.569,13113.443,13400.97,13730.42,14121.686,14530.8,15001.674,15596.473,16419.674,17373.988,18523.219,20334.762,23604.75
8852.856606137542,2590.1191,3645.5713,3976.1191,4154.5303,4319.812,4449.026,4577.5938,4696.731,4805.6704,4902.3687,4996.4126,5093.967,5184.5225,5275.9253,5351.526,5431.839,5507.638,5588.128,5667.001,5736.5894,5811.3354,5880.211,5953.2627,6026.451,6101.9663,6179.7744,6252.4214,6325.1055,6397.4097,6461.147,6540.926,6611.3555,6683.9165,6757.0825,6831.252,6907.6187,6979.7026,7049.8345,7126.002,7201.211,7274.1724,7354.9756,7430.1567,7504.0366,7590.689,7666.485,7745.6577,7814.1055,7887.3267,7964.7515,8044.294,8136.2124,8206.749,8295.88,8370.185,8451.862,8538.374,8637.401,8735.311,8826.626,8907.062,9006.207,9102.939,9205.988,9306.784,9410.075,9520.421,9625.081,9737.423,9850.568,9979.226,10092.448,10202.18,10326.547,10455.617,10613.581,10756.025,10914.093,11083.422,11249.123,11445.01,11629.754,11818.289,12027.959,12242.297,12490.721,12751.207,13040.422,13326.304,13653.866,14042.91,14449.735,14917.956,15509.381,16327.905,17276.797,18419.371,20220.596,23471.65
11482.919306286154,3346.8467,4733.4473,5163.2095,5394.1636,5607.246,5773.5864,5938.7314,6092.112,6232.039,6356.1914,6477.286,6602.679,6719.1235,6836.7456,6933.88,7037.2983,7134.892,7238.4824,7340.5864,7431.628,7528.1704,7616.6646,7710.171,7804.3545,7901.811,8001.672,8095.1406,8188.6704,8281.971,8363.663,8466.602,8557.103,8650.654,8745.062,8840.722,8938.991,9031.358,9121.632,9220.187,9317.405,9411.756,9516.302,9613.04,9708.852,9821.38,9918.972,10021.048,10109.906,10205.14,10305.024,10408.373,10527.027,10618.89,10734.843,10830.773,10937.234,11048.723,11177.689,11304.175,11422.227,11525.965,11654.063,11778.931,11912.174,12043.146,12177.906,12320.827,12457.379,12602.86,12750.272,12916.898,13064.699,13207.881,13368.99,13537.54,13742.33,13927.296,14132.379,14352.437,14567.639,14822.129,15062.749,15309.114,15582.782,15861.753,16185.28,16524.834,16901.81,17274.668,17702.06,18208.57,18736.438,19344.95,20114.838,21180.688,22416.355,23910.855,26257.73,30509.938
16364.561750731928,4751.404,6752.6465,7366.5596,7695.038,7996.8433,8232.147,8465.184,8682.123,8879.548,9054.658,9225.963,9403.027,9567.522,9733.81,9870.912,10017.215,10155.261,10301.729,10446.951,10577.811,10714.809,10839.716,10971.1875,11104.34,11242.5205,11383.313,11515.429,11647.649,11779.918,11894.9375,12040.862,12168.616,12301.129,12434.961,12570.509,12709.433,12839.446,12967.104,13107.21,13245.279,13379.33,13527.944,13664.693,13801.213,13961.768,14099.814,14244.399,14371.141,14507.23,14648.802,14796.337,14964.616,15096.061,15261.798,15397.869,15550.329,15708.177,15892.712,16072.236,16239.913,16386.902,16568.74,16745.828,16935.115,17122.1,17315.27,17518.652,17714.393,17921.383,18132.395,18369.492,18581.473,18786.738,19016.043,19257.87,19549.574,19813.43,20105.777,20419.992,20727.07,21090.33,21434.66,21788.361,22180.814,22579.746,23042.67,23528.977,24068.848,24603.135,25215.814,25940.344,26692.87,27561.766,28662.885,30187.777,31955.709,34103.39,37463.355,43573.758
23043.265617612917,6673.015,9515.168,10381.022,10842.928,11266.117,11595.905,11921.827,12225.726,12501.811,12746.643,12986.643,13234.398,13464.633,13697.501,13889.287,14094.26,14287.652,14492.782,14696.995,14882.33,15074.678,15249.405,15432.816,15619.28,15813.178,16009.972,16194.958,16380.112,16565.695,16726.309,16931.043,17109.764,17295.578,17483.348,17673.467,17868.008,18049.525,18228.328,18425.281,18619.24,18807.604,19016.506,19207.996,19400.207,19626.469,19819.863,20022.607,20201.176,20393.16,20591.764,20799.75,21035.922,21221.52,21455.367,21646.355,21861.748,22083.021,22343.582,22595.67,22831.24,23037.402,23292.762,23541.297,23807.258,24070.871,24343.953,24630.057,24906.77,25197.914,25495.94,25829.451,26129.236,26419.441,26742.047,27084.123,27494.736,27866.492,28278.229,28721.262,29154.037,29666.11,30152.328,30652.875,31207.84,31770.89,32424.525,33111.605,33874.332,34629.473,35495.645,36518.44,37578.316,38803.44,40357.715,42510.625,45006.734,48048.016,52793.973,61446.523
