2524.452267301266,769.2965,1027.9452,1119.7659,1171.8433,1222.1104,1261.9956,1302.5579,1339.3014,1373.5873,1404.2278,1433.1808,1463.7461,1492.009,1520.3218,1544.1058,1568.8206,1592.1765,1617.0828,1640.0559,1663.0479,1685.4232,1706.9053,1730.7894,1753.4677,1776.4012,1801.1938,1823.9863,1846.7349,1868.5575,1889.1766,1913.2905,1935.5178,1957.709,1979.8284,2002.3992,2024.6268,2047.9988,2069.8044,2092.1797,2114.4924,2136.0513,2159.776,2183.1895,2204.3762,2228.8652,2252.3406,2276.524,2295.928,2315.0913,2338.5662,2360.8884,2388.6057,2407.907,2432.5896,2454.929,2477.0417,2503.5002,2530.1155,2559.3257,2586.3975,2610.894,2640.4404,2669.5754,2700.082,2728.3445,2755.884,2787.9124,2815.888,2848.552,2879.263,2916.6072,2946.688,2975.9492,3012.0137,3046.1243,3091.4595,3131.6152,3176.618,3223.9385,3270.6191,3325.582,3375.919,3425.3262,3481.028,3539.946,3607.7273,3677.9998,3756.1118,3832.795,3920.1628,4026.6917,4142.1567,4272.8584,4434.8594,4658.3403,4917.1675,5212.687,5701.365,6542.224
2611.298294289444,794.284,1063.8676,1158.9644,1212.7096,1264.5532,1305.6609,1347.4246,1385.298,1420.6093,1452.1544,1482.0012,1513.4863,1542.6049,1571.7837,1596.2795,1621.7583,1645.8342,1671.503,1695.2438,1718.9425,1742.0355,1764.1704,1788.7343,1812.1069,1835.7657,1861.287,1884.7681,1908.2052,1930.7217,1951.9343,1976.8143,1999.7052,2022.5906,2045.4122,2068.693,2091.717,2115.7615,2138.2332,2161.3499,2184.3909,2206.6577,2231.1682,2255.2954,2277.2083,2302.5537,2326.7507,2351.692,2371.7715,2391.6887,2415.907,2439.0176,2467.6196,2487.6272,2513.1978,2536.2534,2559.1865,2586.484,2614.1243,2644.2805,2672.2385,2697.5085,2728.0142,2758.0818,2789.5896,2818.8523,2847.449,2880.5557,2909.5886,2943.35,2975.1978,3013.8003,3045.0276,3075.3987,3112.6829,3148.1028,3194.99,3236.556,3283.116,3332.118,3380.4421,3437.3472,3489.5364,3540.8633,3598.69,3659.756,3730.0288,3802.925,3883.9478,3963.5203,4054.1978,4164.5713,4284.055,4419.4077,4587.3296,4819.0166,5087.3525,5394.553,5901.3076,6775.383
2696.6918934384785,818.8537,1099.189,1197.5071,1252.9312,1306.3259,1348.6376,1391.5887,1430.5737,1466.8927,1499.3286,1530.0541,1562.4435,1592.403,1622.4332,1647.6285,1673.8579,1698.6416,1725.0603,1749.5555,1773.9487,1797.7473,1820.5238,1845.755,1869.8099,1894.1815,1920.419,1944.5765,1968.6908,1991.8893,2013.6852,2039.3176,2062.8606,2086.428,2109.9397,2133.9185,2157.7249,2182.4302,2205.5566,2229.4016,2253.1582,2276.1208,2301.4033,2326.232,2348.8584,2375.046,2399.9521,2425.638,2446.3816,2467.04,2491.989,2515.8745,2545.3462,2566.0483,2592.4915,2616.2515,2639.9907,2668.113,2696.7612,2727.8477,2756.677,2782.707,2814.1558,2845.1401,2877.632,2907.878,2937.5137,2971.681,3001.7532,3036.5935,3069.5586,3109.398,3141.752,3173.214,3211.6973,3248.4045,3296.8179,3339.7703,3387.8618,3438.517,3488.4568,3547.2712,3601.2815,3654.4954,3714.4106,3777.5876,3850.31,3925.7856,4009.67,4092.0828,4186.013,4300.2124,4423.647,4563.5737,4737.318,4977.077,5254.766,5573.458,6097.997,7004.7563
2993.611663749968,904.2841,1222.0043,1331.5231,1392.8789,1451.6703,1498.1733,1545.2539,1588.1047,1627.9263,1663.4617,1697.2411,1732.7734,1765.6555,1798.6459,1826.2723,1855.1102,1882.3545,1911.3804,1938.4983,1965.305,1991.5559,2016.5623,2044.1095,2070.5347,2097.3833,2126.1104,2152.6187,2179.0867,2204.6555,2228.4785,2256.7258,2282.5347,2308.472,2334.382,2360.787,2387.3123,2414.31,2439.712,2466.0884,2492.332,2517.712,2545.6777,2572.9438,2598.0505,2627.1643,2654.536,2682.8103,2705.861,2729.0952,2756.5845,2783.1626,2815.6582,2838.774,2868.2505,2894.4585,2920.9995,2951.961,2984.1125,3018.4324,3050.29,3078.9607,3113.6873,3147.8582,3183.77,3217.4333,3250.6812,3288.5347,3322.219,3360.81,3397.6587,3441.7974,3478.0671,3513.321,3555.9707,3597.1514,3650.869,3698.6396,3752.0542,3808.4558,3864.009,3929.4607,3989.8,4049.5715,4116.7446,4187.2563,4268.4917,4352.9316,4446.761,4539.0425,4644.2764,4771.8013,4908.9683,5064.792,5258.769,5526.5815,5836.775,6195.3994,6781.7427,7802.082
3841.532317774646,1148.2498,1572.7307,1714.2357,1792.5312,1866.7333,1925.2058,1984.0787,2037.9694,2087.7932,2132.18,2174.6804,2219.1882,2260.4165,2301.86,2336.4292,2372.7163,2406.987,2443.4595,2478.0671,2507.278,2540.4944,2571.8635,2605.9458,2639.1301,2672.8555,2708.648,2741.6404,2774.618,2806.9192,2836.4521,2872.1064,2904.2993,2936.8752,2969.5715,3002.8018,3036.997,3070.436,3102.1982,3135.7095,3168.9834,3201.1914,3236.7546,3270.8628,3302.9536,3340.3027,3374.571,3410.1091,3439.668,3470.1523,3504.7805,3538.9583,3579.9316,3609.8257,3647.8477,3680.9336,3715.3855,3754.2952,3796.263,3839.7095,3880.0652,3916.0886,3960.048,4003.1543,4048.6523,4091.929,4135.242,4183.5054,4227.379,4276.561,4324.375,4380.662,4427.9785,4473.933,4528.2603,4582.075,4650.781,4712.1704,4780.626,4853.259,4924.5903,5008.7803,5087.0137,5165.298,5252.9575,5344.0728,5449.3247,5559.082,5681.0005,5801.06,5938.2896,6103.417,6279.4507,6480.327,6731.5693,7078.5986,7480.787,7952.3916,8713.625,10055.942
6329.523995078693,1864.1005,2601.8418,2837.2017,2965.202,3084.6226,3178.2163,3271.691,3357.9749,3437.148,3507.506,3575.5967,3646.4407,3712.1587,3778.4058,3833.346,3891.4907,3946.3794,4004.705,4061.2893,4110.295,4164.1284,4214.1816,4267.6084,4320.653,4375.116,4431.766,4484.4355,4537.118,4589.2783,4635.789,4693.348,4744.5205,4796.9424,4849.729,4903.2803,4958.6333,5011.2573,5062.0645,5116.753,5170.845,5223.285,5281.3086,5335.807,5388.6445,5450.4707,5505.3545,5562.553,5611.419,5663.445,5719.321,5776.0225,5842.2886,5892.364,5955.7603,6009.314,6067.2134,6129.7603,6200.0625,6270.5537,6336.2153,6394.292,6465.657,6535.3936,6609.471,6681.3115,6754.407,6833.498,6907.5586,6988.1035,7068.3677,7160.5947,7240.64,7318.273,7407.3853,7498.575,7611.609,7713.254,7826.2104,7946.8657,8065.0693,8204.728,8335.857,8468.903,8617.164,8769.485,8945.846,9130.466,9335.471,9537.8955,9769.667,10046.001,10336.681,10670.314,11090.499,11671.707,12345.428,13150.32,14427.99,16718.416
12187.72307320607,3549.6343,5024.976,5481.3257,5726.3604,5952.2524,6128.542,6303.4893,6466.046,6614.275,6745.784,6874.1284,7006.982,7130.364,7255.0117,7357.9165,7467.5264,7570.9604,7680.741,7789.071,7885.861,7988.244,8081.9956,8180.984,8280.794,8384.13,8489.9,8588.948,8688.064,8786.99,8873.494,8982.639,9078.519,9177.696,9277.796,9379.215,9483.3545,9581.157,9676.828,9781.382,9884.498,9984.581,10095.489,10198.004,10299.693,10419.155,10522.588,10630.801,10725.129,10826.261,10932.164,11041.893,11167.712,11265.289,11388.43,11490.156,11603.259,11721.44,11858.43,11992.572,12117.789,12227.771,12363.629,12496.036,12637.371,12776.431,12919.624,13071.274,13216.372,13370.733,13527.328,13704.129,13861.196,14013.342,14184.297,14363.426,14580.765,14777.126,14994.808,15228.46,15456.927,15727.121,15982.715,16244.577,16535.396,16831.688,17175.34,17536.082,17936.578,18332.744,18786.889,19324.877,19885.182,20531.29,21349.002,22481.13,23793.648,25382.459,27875.61,32396.113
20334.346174614144,5893.5986,8394.674,9158.34,9566.127,9940.082,10231.547,10519.794,10788.421,11032.601,11249.153,11461.29,11680.373,11883.943,12089.806,12259.412,12440.588,12611.531,12792.867,12973.153,13136.393,13306.29,13460.811,13623.154,13787.994,13959.292,14133.371,14296.913,14460.597,14624.555,14766.675,14947.556,15105.604,15269.798,15435.69,15603.675,15775.657,15936.285,16094.343,16268.239,16439.53,16605.863,16790.312,16959.6,17129.223,17328.832,17499.777,17678.932,17836.479,18005.793,18181.264,18364.73,18573.365,18736.998,18943.22,19111.934,19301.8,19497.348,19727.072,19949.729,20157.76,20339.922,20565.46,20785.016,21019.877,21252.408,21493.078,21745.629,21989.5,22246.512,22509.244,22803.65,23067.822,23323.576,23608.338,23909.752,24272.137,24600.127,24963.438,25354.22,25736.014,26187.729,26616.396,27057.383,27546.434,28042.918,28619.2,29224.846,29897.182,30562.742,31326.096,32227.914,33163.13,34243.766,35614.24,37512.42,39713.18,42392.016,46575.81,54197.258
27082.521836062788,7835.1987,11185.931,12204.159,12746.76,13243.361,13630.292,14012.39,14368.881,14692.539,14979.539,15261.086,15551.596,15821.589,16094.725,16319.583,16560.04,16786.904,17027.514,17267.404,17485.688,17711.51,17916.367,18131.191,18349.898,18577.492,18808.154,19025.117,19242.285,19460.111,19648.299,19888.602,20098.146,20316.197,20536.588,20759.71,20987.889,21200.557,21410.291,21641.625,21869.385,22090.598,22335.963,22560.559,22786.453,23052.453,23279.322,23517.238,23727.152,23952.943,24186.041,24430.588,24707.822,24926.172,25201.213,25425.414,25678.867,25938.5,26245.04,26541.014,26817.645,27059.594,27359.42,27651.164,27963.496,28273.455,28594.87,28931.002,29256.688,29598.729,29949.379,30341.203,30694.094,31035.67,31414.703,31817.41,32299.941,32736.955,33220.895,33741.836,34250.633,34852.707,35424.74,36014.098,36667.35,37329.66,38098.637,38907.145,39804.652,40693.363,41712.848,42916.035,44161.793,45602.363,47430.703,49963.434,52899.94,56481.67,62065.87,72255.9
30871.703940099756,8925.43,12753.254,13914.423,14532.723,15098.192,15538.729,15973.525,16379.353,16747.639,17074.195,17394.717,17725.334,18032.625,18343.535,18599.418,18873.16,19131.426,19405.316,19678.676,19927.865,20185.09,20418.213,20662.504,20911.457,21170.662,21433.098,21680.059,21927.26,22175.334,22389.39,22663.059,22901.518,23149.809,23400.8,23654.885,23914.617,24156.506,24395.258,24658.846,24918.312,25170.34,25449.91,25705.564,25963.055,26266.332,26524.602,26795.514,27034.832,27292.336,27557.791,27836.635,28152.387,28401.46,28715.145,28970.504,29259.662,29555.28,29904.951,30242.096,30557.246,30832.768,31174.305,31506.584,31862.418,32215.854,32582.605,32965.668,33337.293,33727.08,34127.094,34573.617,34976.324,35366.094,35798.06,36257.645,36807.64,37305.87,37857.547,38451.574,39031.688,39718.19,40370.723,41043.4,41788.85,42544.273,43421.45,44343.867,45367.812,46381.824,47545.125,48917.535,50337.668,51980.344,54065.78,56954.816,60304.46,64393.18,70763.73,82396.05
