3180.9757820100317,958.19305,1299.5039,1416.0907,1481.1897,1543.3864,1592.5343,1642.2206,1687.5109,1729.5426,1767.0338,1802.7402,1840.2559,1874.9822,1909.8405,1939.001,1969.4849,1998.2817,2028.9528,2057.7256,2086.0554,2113.8538,2140.2673,2169.2747,2197.1956,2225.6072,2255.9053,2283.8967,2311.85,2338.9146,2364.0166,2393.9138,2421.1526,2448.5852,2476.0088,2503.9448,2532.1855,2560.6296,2587.467,2615.441,2643.254,2670.159,2699.8179,2728.622,2755.2937,2786.254,2815.1812,2845.089,2869.596,2894.4553,2923.5476,2951.8247,2986.2283,3010.8672,3042.2578,3070.0105,3098.3196,3131.0647,3165.427,3201.787,3235.5557,3265.8926,3302.6875,3338.8691,3376.939,3412.7585,3448.2854,3488.4648,3524.4285,3565.3862,3604.685,3651.5366,3690.277,3727.9233,3773.2017,3817.2048,3874.2693,3925.0803,3981.8535,4041.8806,4100.9756,4170.615,4234.9478,4298.857,4370.6094,4445.7485,4532.355,4622.4507,4722.5557,4821.0635,4933.4375,5069.37,5215.204,5381.0605,5587.804,5873.3174,6204.0215,6587.843,7213.185,8305.195
4219.723361960053,1257.0636,1729.1624,1884.934,1970.7848,2051.8604,2115.6716,2179.8042,2238.619,2292.904,2341.2385,2387.629,2436.1401,2481.091,2526.305,2563.9705,2603.58,2640.9849,2680.779,2718.7273,2750.5234,2786.871,2821.0798,2858.0964,2894.2986,2931.1577,2970.1165,3006.0786,3042.0315,3077.348,3109.454,3148.4326,3183.5024,3219.083,3254.8274,3291.1367,3328.785,3365.1318,3399.7773,3436.5027,3472.9365,3508.2153,3547.1892,3584.3894,3619.6284,3660.6917,3698.0847,3736.906,3769.395,3803.1487,3840.9998,3878.5974,3923.4055,3956.3616,3998.2344,4034.426,4072.437,4114.934,4161.2036,4208.7563,4252.952,4292.318,4340.437,4387.583,4437.416,4485.0273,4532.858,4585.802,4634.259,4688.2026,4740.9443,4802.6895,4854.9736,4905.739,4965.343,5024.8335,5100.271,5167.7744,5242.9873,5322.9126,5401.358,5493.9697,5580.237,5666.8384,5763.701,5864.1074,5980.155,6101.282,6235.817,6368.3794,6519.969,6701.9873,6895.4434,7116.493,7393.401,7775.994,8219.415,8741.66,9581.333,11067.757
5473.453847700125,1617.7897,2247.7444,2450.8105,2561.7085,2665.5703,2747.0796,2828.6484,2903.7864,2972.8608,3034.2827,3093.568,3155.3503,3212.6418,3270.3545,3318.2854,3368.9094,3416.7039,3467.5103,3516.5327,3558.5554,3605.2937,3648.9182,3695.6863,3741.8967,3789.217,3838.6885,3884.5786,3930.473,3975.7986,4016.4646,4066.4844,4111.123,4156.7114,4202.583,4249.138,4297.361,4343.381,4387.631,4435.0317,4481.9595,4527.4365,4577.731,4625.2114,4670.9087,4724.3115,4772.0996,4821.8423,4864.0635,4908.6763,4957.2393,5006.1904,5063.7505,5106.8804,5161.5444,5208.0547,5257.8853,5312.298,5372.85,5434.035,5490.989,5541.475,5603.409,5663.981,5728.2227,5790.2334,5853.079,5921.5615,5985.2344,6054.987,6124.0854,6203.946,6272.728,6339.4604,6416.6016,6494.9307,6592.7114,6680.505,6778.148,6882.2783,6984.352,7104.923,7217.8516,7332.0557,7459.4644,7590.7246,7742.615,7901.476,8077.89,8251.972,8451.213,8689.279,8940.514,9228.456,9590.492,10091.112,10671.392,11361.607,12461.478,14425.677
8382.171280733934,2454.6924,3450.8809,3763.673,3932.681,4089.408,4211.9775,4333.999,4447.008,4550.3945,4642.1797,4731.3823,4823.954,4909.877,4996.5874,5068.3345,5144.512,5216.4106,5292.766,5367.4814,5433.2305,5504.0757,5569.4404,5638.8315,5708.262,5779.85,5853.7114,5922.632,5991.585,6060.1313,6120.6553,6196.289,6263.1265,6331.931,6401.296,6471.6196,6544.067,6612.521,6679.0483,6751.2095,6822.4795,6891.613,6968.167,7039.49,7109.445,7191.4663,7263.3613,7338.435,7403.23,7472.5117,7545.917,7621.199,7708.3325,7775.0522,7859.383,7929.8164,8007.059,8089.1006,8182.7705,8275.565,8362.096,8438.36,8532.324,8624.021,8721.667,8817.062,8914.72,9019.235,9118.1875,9224.598,9331.61,9453.473,9560.508,9664.253,9782.044,9904.049,10053.632,10188.467,10338.12,10498.371,10655.213,10840.612,11015.356,11193.542,11391.758,11594.529,11829.512,12075.848,12349.355,12619.672,12929.368,13297.391,13682.553,14125.666,14685.152,15459.414,16356.981,17436.574,19140.148,22212.031
14849.093805754548,4315.3696,6125.802,6682.547,6980.75,7255.012,7468.8774,7680.8374,7878.045,8057.6206,8216.91,8372.627,8533.65,8683.2295,8834.409,8959.104,9092.094,9217.581,9350.737,9482.574,9601.072,9725.511,9839.113,9958.8,10079.8545,10205.394,10333.4795,10453.597,10573.807,10693.979,10798.651,10931.231,11047.421,11167.839,11289.433,11412.597,11538.899,11657.227,11773.278,11900.485,12025.873,12147.6,12282.533,12406.861,12530.743,12676.389,12801.877,12933.266,13048.247,13171.653,13300.283,13434.101,13586.974,13706.13,13856.412,13980.022,14118.203,14261.659,14428.943,14592.002,14744.273,14877.836,15042.991,15203.868,15375.757,15545.353,15720.39,15905.003,16082.369,16270.265,16461.533,16676.754,16868.81,17054.803,17262.938,17482.016,17746.738,17986.11,18251.365,18536.35,18814.906,19144.4,19456.535,19776.914,20132.492,20494.184,20913.832,21354.58,21843.883,22328.057,22883.217,23540.064,24222.85,25010.914,26009.209,27391.6,28994.299,30939.213,33984.68,39518.246
23757.26390718305,6878.4478,9810.5,10703.289,11179.458,11615.624,11955.513,12291.364,12604.56,12889.054,13141.34,13388.685,13643.998,13881.261,14121.246,14318.879,14530.124,14729.434,14940.835,15151.3545,15342.514,15540.778,15720.832,15909.796,16101.959,16301.8125,16504.594,16695.232,16886.045,17077.326,17242.814,17453.836,17638.004,17829.516,18023.053,18219.006,18419.492,18606.516,18790.785,18993.816,19193.75,19387.92,19603.268,19800.61,19998.775,20232.06,20431.371,20640.332,20824.441,21022.402,21227.104,21441.553,21684.982,21876.37,22117.498,22314.357,22536.479,22764.533,23033.22,23293.066,23535.895,23748.383,24011.602,24267.773,24541.93,24813.736,25095.361,25390.309,25675.68,25975.82,26283.148,26626.969,26936.14,27235.428,27568.008,27920.8,28344.127,28727.418,29151.916,29608.72,30054.934,30582.916,31084.303,31600.549,32172.887,32753.482,33427.504,34136.05,34922.6,35701.35,36594.62,37649.305,38742.04,40005.246,41607.965,43828.01,46401.97,49538.78,54432.906,63357.223
30018.19383447116,8679.856,12400.216,13529.1875,14130.437,14680.394,15108.855,15531.781,15926.496,16284.7295,16602.377,16914.12,17235.701,17534.59,17836.99,18085.885,18352.129,18603.322,18869.717,19135.537,19377.766,19627.918,19854.674,20092.328,20334.469,20586.553,20841.83,21082.033,21322.469,21563.729,21771.959,22038.111,22270.059,22511.537,22755.637,23002.748,23255.373,23490.68,23722.896,23979.219,24231.545,24476.63,24748.496,24997.154,25247.527,25542.408,25793.605,26057.086,26289.781,26540.14,26798.307,27069.426,27376.502,27618.654,27923.635,28171.977,28453.092,28740.604,29080.56,29408.432,29714.906,29982.865,30315.008,30638.156,30984.191,31327.834,31684.373,32056.865,32418.145,32797.176,33186.07,33620.273,34011.758,34390.67,34810.715,35257.49,35792.285,36276.727,36813.145,37390.71,37954.758,38622.242,39256.64,39910.547,40635.23,41369.68,42222.484,43119.246,44114.71,45100.5,46231.406,47565.7,48946.555,50543.707,52571.234,55380.01,58636.594,62611.11,68804.53,80111.98
34528.559836810804,9977.589,14265.843,15564.96,16256.316,16888.248,17380.518,17866.172,18319.613,18730.969,19095.701,19453.836,19823.16,20166.445,20513.81,20799.635,21105.502,21394.072,21700.084,22005.742,22284.76,22572.291,22832.693,23105.424,23383.566,23673.277,23966.375,24242.285,24518.469,24795.734,25034.756,25340.623,25606.988,25884.465,26164.99,26448.955,26739.14,27009.23,27275.986,27570.7,27860.768,28142.533,28455.113,28740.74,29028.725,29367.98,29656.555,29959.31,30227.006,30515.113,30811.795,31123.738,31476.666,31755.39,32106.367,32391.795,32715.412,33045.758,33437.055,33813.934,34166.258,34474.18,34855.973,35227.37,35625.188,36020.582,36431.09,36859.445,37275.406,37711.27,38158.93,38658.246,39109.027,39545.3,40028.35,40542.83,41157.93,41715.242,42332.29,42996.848,43645.785,44413.77,45143.992,45897.07,46731.504,47576.79,48558.387,49590.74,50736.707,51871.645,53173.742,54709.47,56297.887,58135.613,60469.17,63702.07,67450.42,72028.42,79157.86,92182.1
34219.86616461377,9888.7705,14138.158,15425.63,16110.819,16737.14,17225.043,17706.404,18155.826,18563.547,18925.057,19280.018,19646.074,19986.32,20330.61,20613.906,20917.06,21203.072,21506.373,21809.305,22085.805,22370.777,22628.877,22899.207,23174.887,23462.023,23752.533,24026.0,24299.736,24574.537,24811.451,25114.602,25378.611,25653.623,25931.656,26213.098,26500.713,26768.422,27032.814,27324.9,27612.387,27891.643,28201.438,28484.533,28769.943,29106.162,29392.18,29692.248,29957.549,30243.074,30537.121,30846.27,31196.059,31472.28,31820.11,32103.0,32423.707,32751.121,33138.906,33512.43,33861.617,34166.805,34545.2,34913.297,35307.57,35699.42,36106.234,36530.77,36942.99,37374.96,37818.598,38313.457,38760.184,39192.535,39671.273,40181.117,40790.723,41343.047,41954.574,42613.18,43256.31,44017.414,44741.08,45487.37,46314.297,47151.996,48124.78,49147.85,50283.52,51408.25,52698.633,54220.574,55794.79,57616.05,59928.668,63132.54,66847.234,71383.94,78449.31,91356.07
34250.847590770005,9897.685,14150.975,15439.614,16125.422,16752.307,17240.648,17722.441,18172.266,18580.35,18942.184,19297.463,19663.848,20004.398,20348.996,20632.547,20935.975,21222.244,21525.816,21829.021,22105.773,22391.004,22649.334,22919.904,23195.83,23483.225,23773.994,24047.705,24321.688,24596.736,24833.861,25137.283,25401.53,25676.79,25955.072,26236.768,26524.64,26792.588,27057.217,27349.566,27637.31,27916.818,28226.893,28510.242,28795.91,29132.434,29418.707,29719.045,29984.586,30270.37,30564.68,30874.11,31224.213,31500.686,31848.83,32131.975,32452.975,32780.684,33168.82,33542.68,33892.18,34197.64,34576.38,34944.805,35339.434,35731.64,36138.824,36563.742,36976.34,37408.703,37852.742,38348.05,38795.184,39227.926,39707.098,40217.406,40827.562,41380.387,41992.47,42651.67,43295.383,44057.18,44781.5,45528.473,46356.15,47194.61,48168.277,49192.28,50328.984,51454.74,52746.297,54269.617,55845.258,57668.17,59982.89,63189.676,66907.75,71448.59,78520.39,91438.93
