4281.9924246270775,1274.9797,1754.9188,1913.0394,2000.1344,2082.3418,2147.032,2212.0305,2271.6558,2326.6755,2375.66,2422.6907,2471.8608,2517.4246,2563.259,2601.4346,2641.5913,2679.5122,2719.8535,2758.3518,2790.6558,2827.5193,2862.1958,2899.6968,2936.396,2973.775,3013.2559,3049.711,3086.1575,3121.971,3154.5024,3194.0293,3229.5745,3265.652,3301.8994,3338.7178,3376.9363,3413.764,3448.8867,3486.143,3523.0986,3558.8845,3598.4211,3636.1326,3671.8916,3713.5686,3751.4788,3790.843,3823.816,3858.1099,3896.494,3934.6562,3980.0986,4013.561,4056.07,4092.7751,4131.374,4174.464,4221.444,4269.675,4314.5054,4354.425,4403.231,4451.0454,4501.595,4549.923,4598.5005,4652.2173,4701.431,4756.161,4809.717,4872.3633,4925.468,4977.0273,5037.504,5097.9316,5174.4805,5242.993,5319.3213,5400.45,5480.0713,5574.0737,5661.6665,5749.6416,5848.024,5949.966,6067.796,6190.8003,6327.418,6462.046,6616.006,6800.8125,6997.143,7221.52,7502.662,7891.1265,8341.352,8871.953,9724.569,11234.761
5259.568668149005,1556.2504,2159.2751,2354.273,2460.898,2560.8726,2639.3625,2717.9568,2790.31,2856.8616,2916.0508,2973.1365,3032.6548,3087.841,3143.4214,3189.601,3238.346,3284.368,3333.2957,3380.429,3420.707,3465.6726,3507.691,3552.7954,3597.2986,3642.8342,3690.5122,3734.7087,3778.907,3822.525,3861.7305,3909.8665,3952.8728,3996.754,4040.8977,4085.7048,4132.1465,4176.5166,4219.128,4264.708,4309.8457,4353.583,4401.947,4447.674,4491.5874,4542.8853,4588.9004,4636.7803,4677.3413,4720.102,4766.8384,4813.853,4869.2383,4910.6333,4963.1157,5007.866,5055.6807,5108.061,5166.1772,5225.037,5279.815,5328.405,5387.983,5446.265,5508.0493,5567.604,5627.8887,5693.7207,5754.7983,5821.8545,5888.163,5964.9336,6030.902,6094.911,6169.0615,6244.1777,6338.1475,6422.4805,6516.298,6616.3,6714.3438,6830.146,6938.5273,7048.024,7170.2227,7296.221,7441.998,7594.423,7763.694,7930.6943,8121.808,8350.315,8591.695,8868.226,9215.74,9696.2295,10253.164,10914.73,11970.215,13852.924
6288.918233273694,1852.4171,2585.0461,2818.8743,2946.0632,3064.746,3157.7666,3250.6765,3336.4316,3415.1257,3485.0598,3552.7327,3623.147,3688.4653,3754.3074,3808.915,3866.7031,3921.2551,3979.224,4035.4497,4084.1243,4137.621,4187.37,4240.481,4293.201,4347.3257,4403.635,4455.9824,4508.343,4560.1787,4606.412,4663.6133,4714.476,4766.5737,4819.032,4872.2515,4927.266,4979.5767,5030.0728,5084.4155,5138.168,5190.2773,5247.934,5302.0996,5354.598,5416.025,5470.5723,5527.4175,5575.968,5627.6416,5683.171,5739.505,5805.358,5855.1035,5918.0854,5971.305,6028.822,6090.983,6160.8228,6230.8726,6296.121,6353.8374,6424.7554,6494.057,6567.668,6639.042,6711.6514,6790.239,6863.806,6943.839,7023.5737,7115.2144,7194.7256,7271.8413,7360.3857,7450.966,7563.276,7664.264,7776.494,7896.365,8013.8037,8152.556,8282.823,8414.976,8562.247,8713.569,8888.769,9072.167,9275.815,9476.896,9707.125,9981.643,10270.451,10601.917,11019.343,11596.728,12266.017,13065.47,14334.705,16609.656
8392.668891025947,2457.7131,3455.2234,3768.4116,3937.6292,4094.547,4217.2646,4339.432,4452.5776,4556.0884,4647.983,4737.2935,4829.9766,4916.0024,5002.8174,5074.6504,5150.9204,5222.906,5299.353,5374.161,5439.996,5510.928,5576.371,5645.8438,5715.3584,5787.034,5860.984,5929.9873,5999.0234,6067.654,6128.2495,6203.976,6270.8936,6339.7817,6409.231,6479.64,6552.175,6620.71,6687.3174,6759.568,6830.926,6900.1445,6976.7935,7048.2026,7118.2446,7200.369,7272.3516,7347.517,7412.3936,7481.763,7555.2583,7630.6353,7717.8755,7784.6807,7869.118,7939.638,8016.9795,8099.1206,8192.91,8285.819,8372.456,8448.813,8542.893,8634.702,8732.468,8827.983,8925.768,9030.413,9129.493,9236.036,9343.186,9465.199,9572.372,9676.251,9794.188,9916.351,10066.121,10201.126,10350.967,10511.42,10668.46,10854.093,11029.06,11207.476,11405.947,11608.977,11844.259,12090.91,12364.769,12635.432,12945.526,13314.018,13699.663,14143.337,14703.535,15478.784,16377.497,17458.494,19164.248,22240.129
12825.232289824426,3733.0596,5288.6694,5769.068,6026.8384,6264.317,6449.606,6633.4194,6804.2764,6960.014,7098.1777,7233.0786,7372.68,7502.3374,7633.341,7741.4653,7856.676,7965.3926,8080.773,8194.733,8296.724,8404.391,8502.897,8606.844,8711.743,8820.397,8931.514,9035.609,9139.778,9243.794,9334.65,9449.409,9550.154,9654.42,9759.668,9866.296,9975.744,10078.463,10179.016,10288.996,10397.447,10502.715,10619.378,10727.118,10834.124,10959.858,11068.574,11182.339,11281.614,11388.082,11499.43,11614.929,11747.229,11849.975,11979.617,12086.586,12205.695,12329.932,12474.178,12615.247,12746.944,12862.575,13005.451,13144.678,13293.332,13439.706,13590.527,13750.073,13902.901,14065.296,14230.196,14416.2,14581.648,14741.901,14921.763,15110.461,15339.15,15545.818,15774.896,16020.845,16261.311,16545.709,16814.848,17090.727,17397.059,17709.016,18070.873,18450.781,18872.55,19289.799,19768.14,20334.602,20924.246,21604.36,22465.33,23657.408,25039.44,26713.553,29339.008,34102.19
20151.209677570387,5840.906,8318.923,9075.681,9479.809,9850.436,10139.31,10425.01,10691.253,10933.275,11147.916,11358.169,11575.313,11777.081,11981.117,12149.225,12328.792,12498.218,12677.945,12856.614,13018.36,13186.74,13339.895,13500.814,13664.192,13833.963,14006.507,14168.599,14330.831,14493.327,14634.197,14813.466,14970.116,15132.85,15297.263,15463.751,15634.208,15793.423,15950.078,16122.415,16292.172,16457.018,16639.814,16807.6,16975.695,17173.504,17342.932,17520.49,17676.617,17844.398,18018.305,18200.113,18406.887,18569.035,18773.389,18940.596,19128.736,19322.545,19550.184,19770.85,19977.02,20157.559,20381.082,20598.678,20831.436,21061.867,21300.346,21550.629,21792.28,22046.982,22307.328,22599.09,22860.854,23114.277,23396.48,23695.145,24054.268,24379.299,24739.336,25126.588,25504.934,25952.566,26377.344,26814.303,27298.896,27790.879,28361.93,28962.07,29628.293,30287.797,31044.2,31937.836,32864.62,33935.49,35293.535,37174.492,39355.277,42009.605,46155.387,53707.11
26396.58632081281,7637.8394,10902.206,11894.559,12423.456,12907.591,13284.817,13657.376,14004.936,14320.515,14600.354,14874.846,15158.095,15421.336,15687.633,15906.875,16141.306,16362.486,16597.07,16830.902,17043.59,17263.729,17463.469,17672.957,17886.188,18108.059,18332.969,18544.502,18756.234,18968.586,19152.092,19386.354,19590.664,19803.24,20018.092,20235.61,20458.076,20665.453,20869.936,21095.432,21317.451,21533.086,21772.26,21991.234,22211.408,22470.66,22691.844,22923.787,23128.379,23348.43,23575.67,23814.008,24084.268,24297.055,24565.1,24783.662,25030.652,25283.771,25582.502,25871.025,26140.684,26376.557,26668.83,26953.236,27257.693,27559.781,27872.986,28200.623,28517.992,28851.39,29193.104,29575.025,29918.896,30251.75,30621.2,31013.611,31483.93,31909.861,32381.541,32889.254,33385.14,33971.93,34529.39,35103.668,35740.23,36385.684,37135.07,37922.96,38797.582,39663.613,40657.062,41829.617,43043.812,44447.797,46229.598,48697.83,51559.55,55049.508,60491.363,70420.31
30229.27724299938,8740.59,12487.526,13624.461,14229.927,14783.721,15215.169,15641.031,16038.494,16399.215,16719.064,17032.979,17356.795,17657.762,17962.268,18212.89,18480.99,18733.932,19002.18,19269.865,19513.814,19765.715,19994.047,20233.342,20477.166,20731.012,20988.06,21229.936,21472.045,21714.99,21924.66,22192.67,22426.227,22669.39,22915.195,23164.031,23418.414,23655.348,23889.18,24147.299,24401.39,24648.193,24921.965,25172.354,25424.488,25721.445,25974.39,26239.709,26474.043,26726.17,26986.139,27259.168,27568.39,27812.256,28119.389,28369.465,28652.57,28942.086,29284.445,29614.611,29923.232,30193.062,30527.53,30852.936,31201.395,31547.459,31906.523,32281.63,32645.469,33027.16,33418.805,33856.055,34250.316,34631.914,35054.906,35504.848,36043.406,36531.258,37071.45,37653.086,38221.105,38893.293,39532.176,40190.727,40920.547,41660.184,42519.016,43422.12,44424.633,45417.402,46556.32,47900.043,49290.613,50899.027,52940.88,55769.508,59049.11,63051.875,69289.11,80676.91
31160.66366009052,9008.569,12872.777,14044.846,14668.92,15239.642,15684.266,16123.081,16532.67,16904.36,17233.934,17557.428,17891.104,18201.238,18515.03,18773.28,19049.56,19310.22,19586.65,19862.562,20114.11,20373.729,20609.008,20855.547,21106.807,21368.422,21633.28,21882.527,22132.018,22382.398,22598.428,22874.639,23115.303,23365.9,23619.227,23875.672,24137.81,24381.928,24622.893,24888.94,25150.826,25405.203,25687.383,25945.404,26205.305,26511.426,26772.09,27045.52,27287.08,27547.002,27814.924,28096.383,28415.072,28666.488,28983.12,29240.854,29532.734,29831.096,30184.057,30524.342,30842.43,31120.512,31465.23,31800.6,32159.75,32516.5,32886.71,33273.355,33648.484,34041.91,34445.69,34896.387,35302.89,35696.332,36132.336,36596.258,37151.4,37654.3,38211.145,38810.746,39396.297,40089.24,40747.91,41426.938,42179.42,42941.945,43827.37,44758.477,45792.066,46815.633,47989.902,49375.22,50808.652,52466.742,54571.79,57487.996,60869.145,64996.527,71427.04,83169.36
31755.845909926928,9179.816,13118.963,14313.484,14949.448,15530.986,15984.03,16431.123,16848.463,17227.162,17562.95,17892.564,18232.54,18548.531,18868.256,19131.379,19412.889,19678.482,19960.14,20241.309,20497.709,20762.262,21001.98,21253.148,21509.158,21775.738,22045.586,22299.545,22553.752,22808.883,23028.975,23310.428,23555.635,23810.982,24069.115,24330.424,24597.52,24846.227,25091.75,25362.863,25629.73,25888.947,26176.498,26439.398,26704.262,27016.238,27281.836,27560.447,27806.627,28071.53,28344.533,28631.379,28956.12,29212.361,29535.062,29797.691,30095.182,30399.195,30758.932,31105.684,31429.822,31713.178,32064.45,32406.186,32772.168,33135.746,33513.08,33907.094,34289.44,34690.367,35101.902,35561.19,35975.523,36376.535,36820.85,37293.707,37859.44,38371.957,38939.438,39550.52,40147.273,40853.477,41524.793,42216.906,42983.875,43761.023,44663.445,45612.445,46665.895,47709.145,48906.004,50317.9,51778.723,53468.56,55613.99,58586.164,62032.207,66239.23,72793.26,84762.125
