3322.16526243259,998.81635,1357.9043,1479.8171,1547.7368,1612.4995,1663.6405,1715.2904,1762.419,1806.1162,1845.0813,1882.24,1921.2502,1957.3663,1993.6321,2023.9487,2055.673,2085.64,2117.5508,2147.5708,2176.181,2205.1372,2232.61,2262.7043,2291.7505,2321.302,2352.7754,2381.8406,2410.872,2439.0566,2465.1074,2496.2363,2524.536,2553.0703,2581.622,2610.6917,2640.207,2669.721,2697.6138,2726.7732,2755.755,2783.795,2814.7173,2844.6577,2872.4895,2904.8179,2934.8896,2966.0037,2991.592,3017.656,3047.9338,3077.474,3113.2852,3139.0496,3171.8599,3200.755,3230.379,3264.444,3300.4482,3338.3252,3373.505,3405.061,3443.39,3481.0552,3520.7166,3558.1333,3595.3455,3637.2554,3674.9126,3717.631,3758.753,3807.6243,3848.2012,3887.6267,3934.8442,3980.9485,4040.5051,4093.581,4152.8555,4215.5815,4277.2983,4350.053,4417.362,4484.349,4559.509,4638.072,4728.6714,4822.9775,4927.754,5030.88,5148.5776,5290.7646,5443.066,5616.421,5832.694,6131.385,6477.397,6880.0195,7534.4595,8680.067
3284.859676972216,988.0825,1342.4735,1462.9791,1530.1536,1594.2382,1644.8525,1695.9835,1742.6263,1785.8835,1824.4592,1861.2341,1899.8495,1935.5984,1971.4923,2001.5034,2032.9,2062.5579,2094.141,2123.8315,2152.3982,2181.0488,2208.2417,2238.0496,2266.7983,2296.0498,2327.213,2355.9958,2384.744,2412.6328,2438.4333,2469.2373,2497.257,2525.5012,2553.7554,2582.5261,2611.7053,2640.9373,2668.5522,2697.3992,2726.0725,2753.8132,2784.402,2814.0432,2841.569,2873.5369,2903.3071,2934.1033,2959.4065,2985.1528,3015.1182,3044.3252,3079.7656,3105.2334,3137.6694,3166.2634,3195.5405,3229.2578,3264.829,3302.306,3337.1138,3368.349,3406.2737,3443.548,3482.7903,3519.786,3556.554,3598.0073,3635.218,3677.472,3718.113,3766.4514,3806.544,3845.5002,3892.2068,3937.7568,3996.656,4049.1343,4107.7485,4169.7627,4230.7886,4302.7217,4369.245,4435.4204,4509.681,4587.342,4676.888,4770.0835,4873.6274,4975.5356,5091.8286,5232.3657,5382.9604,5554.3364,5768.0947,6063.309,6405.2812,6802.9424,7449.7036,8581.164
3305.5366379200523,994.03186,1351.0261,1472.3118,1539.8993,1604.3597,1655.266,1706.6846,1753.5966,1797.0977,1835.8892,1872.8768,1911.711,1947.6635,1983.7634,2013.9438,2045.5221,2075.3513,2107.1162,2136.9893,2165.5798,2194.4,2221.748,2251.7146,2280.6282,2310.046,2341.3809,2370.32,2399.2253,2427.278,2453.2173,2484.2014,2512.3762,2540.7812,2569.2004,2598.137,2627.5027,2656.8909,2684.66,2713.68,2742.5242,2770.431,2801.2046,2831.0115,2858.707,2890.8745,2920.812,2951.7844,2977.2456,3003.168,3033.3064,3062.698,3098.3438,3123.976,3156.6196,3185.3804,3214.8496,3248.7598,3284.571,3322.2695,3357.2834,3388.6968,3426.8455,3464.3364,3503.811,3541.04,3578.0542,3619.7605,3657.2188,3699.7302,3740.638,3789.2717,3829.6328,3868.849,3915.8389,3961.696,4020.9597,4073.7693,4132.7495,4195.158,4256.567,4328.9556,4395.9146,4462.54,4537.299,4615.4595,4705.59,4799.401,4903.628,5006.211,5123.2827,5264.7344,5416.2754,5588.748,5803.9,6101.041,6445.253,6845.664,7496.6816,8635.983
3292.066217394341,990.1562,1345.4543,1466.2318,1533.5502,1597.7659,1648.4819,1699.7131,1746.4498,1789.792,1828.4429,1865.292,1903.9835,1939.8033,1975.769,2005.8392,2037.2991,2067.0166,2098.663,2128.4172,2156.9922,2185.7017,2212.9487,2242.8118,2271.6182,2300.9277,2332.1506,2360.988,2389.791,2417.737,2443.586,2474.4526,2502.5264,2530.8267,2559.1382,2587.9668,2617.211,2646.4973,2674.166,2703.0732,2731.8062,2759.6047,2790.258,2819.9568,2847.5417,2879.579,2909.4077,2940.2654,2965.6235,2991.4312,3021.4568,3050.7283,3086.2402,3111.7654,3144.2737,3172.9258,3202.2698,3236.0542,3271.709,3309.2632,3344.1428,3375.4402,3413.4429,3450.7927,3490.1157,3527.1926,3564.0464,3605.588,3642.8848,3685.2285,3725.9624,3774.4038,3814.59,3853.637,3900.4421,3946.099,4005.1252,4057.719,4116.461,4178.613,4239.772,4311.864,4378.539,4444.8716,4519.306,4597.1406,4686.8906,4780.3003,4884.0825,4986.226,5102.7905,5243.6465,5394.5713,5566.3296,5780.5737,6076.4595,6419.2124,6817.832,7466.077,8600.2705
3392.301764638564,1018.99615,1386.9149,1511.4736,1580.7944,1646.8318,1698.9629,1751.5881,1799.6299,1844.1544,1883.8517,1921.7317,1961.4843,1998.2906,2035.2556,2066.1465,2098.487,2129.0352,2161.5618,2192.2014,2220.8923,2250.4233,2278.4224,2309.0552,2338.6602,2368.7751,2400.8318,2430.4272,2459.9917,2488.7322,2515.2532,2546.9932,2575.8184,2604.8987,2634.0103,2663.6418,2693.7893,2723.8333,2752.2488,2781.9958,2811.5571,2840.1602,2871.7092,2902.2124,2930.6194,2963.6257,2994.2642,3025.9756,3052.1,3078.761,3109.6262,3139.7927,3176.301,3202.623,3236.1372,3265.5981,3295.874,3330.5935,3367.4116,3406.0408,3441.9194,3474.079,3513.1685,3551.5684,3592.018,3630.2263,3668.2656,3711.0334,3749.5305,3793.122,3835.148,3885.021,3926.5083,3966.8157,4014.9937,4062.1394,4122.9316,4177.131,4237.6455,4301.71,4364.7256,4439.0254,4507.81,4576.3237,4653.1724,4733.431,4826.0103,4922.404,5029.496,5134.91,5255.247,5400.534,5556.0425,5733.1167,5954.1147,6259.3374,6612.941,7024.8857,7693.754,8865.945
3622.15174789582,1085.129,1481.988,1615.2174,1689.1301,1759.345,1814.7207,1870.5426,1921.5769,1968.8129,2010.9094,2051.1536,2093.339,2132.408,2171.6643,2204.4373,2238.797,2271.25,2305.7954,2338.4653,2367.422,2398.8364,2428.5598,2460.9575,2492.3938,2524.356,2558.324,2589.6575,2620.968,2651.5303,2679.5923,2713.3352,2743.8835,2774.7524,2805.698,2837.1707,2869.3892,2901.17,2931.2976,2962.9705,2994.4314,3024.879,3058.4817,3090.8293,3121.121,3156.3494,3188.845,3222.5142,3250.3958,3279.0127,3311.8032,3344.022,3382.8147,3410.9644,3446.785,3478.1003,3510.513,3547.3762,3586.8618,3627.9558,3666.1252,3700.2617,3741.843,3782.6511,3825.684,3866.486,3907.2239,3952.8037,3994.0522,4040.5046,4085.493,4138.6484,4183.119,4226.317,4277.642,4328.201,4393.0435,4450.923,4515.5015,4583.951,4651.223,4730.5845,4804.205,4877.7197,4960.102,5045.9175,5144.9834,5248.2173,5362.898,5475.809,5604.794,5760.2373,5926.253,6115.512,6351.9927,6678.617,7057.092,7499.5786,8215.718,9475.005
4128.703829929284,1230.8754,1691.5138,1843.8519,1927.8845,2007.3059,2069.8323,2132.699,2190.3286,2243.54,2290.9243,2336.3784,2383.926,2427.981,2472.2874,2509.2078,2548.0178,2584.6685,2623.6633,2660.8076,2691.8613,2727.4546,2760.9797,2797.2886,2832.7642,2868.864,2907.0596,2942.3008,2977.532,3012.1218,3043.6067,3081.7834,3116.1587,3151.0127,3186.0217,3221.5874,3258.402,3294.0464,3327.9944,3363.9436,3399.6152,3434.153,3472.3044,3508.7573,3543.236,3583.4023,3620.0396,3658.0671,3689.8489,3722.8127,3759.8853,3796.6575,3840.5386,3872.7546,3913.6975,3949.1387,3986.2908,4027.9211,4073.152,4119.714,4162.9814,4201.538,4248.653,4294.8223,4343.607,4390.1714,4436.9106,4488.725,4536.0757,4588.8706,4640.4233,4700.8516,4751.9365,4801.541,4859.869,4917.99,4991.8037,5057.8325,5131.415,5209.5806,5286.307,5376.8867,5461.216,5545.8105,5640.4526,5738.6143,5852.056,5970.44,6101.9307,6231.474,6379.5996,6557.5415,6746.796,6962.9824,7233.701,7607.7134,8041.1914,8551.225,9371.98,10823.668
5320.556484094036,1573.798,2184.5015,2381.8,2489.6433,2590.7263,2670.0771,2749.5195,2822.6667,2889.9377,2949.7634,3007.4763,3067.6401,3123.4268,3179.615,3226.294,3275.5747,3322.102,3371.5654,3419.2373,3460.013,3505.4841,3547.9604,3593.5393,3638.5293,3684.574,3732.7634,3777.4429,3822.1248,3866.2297,3905.8518,3954.525,3997.9966,4042.3645,4087.001,4132.3066,4179.256,4224.0967,4267.1753,4313.2744,4358.9224,4403.156,4452.07,4498.297,4542.719,4594.617,4641.1377,4689.5483,4730.583,4773.8716,4821.129,4868.696,4924.701,4966.591,5019.6953,5064.9473,5113.3364,5166.2964,5225.107,5284.63,5340.028,5389.1587,5449.4087,5508.3438,5570.8286,5631.0835,5692.098,5758.686,5820.504,5888.3286,5955.4326,6033.084,6099.8545,6164.64,6239.643,6315.6753,6410.7314,6496.0513,6590.9595,6692.1387,6791.3315,6908.493,7018.171,7129.01,7252.694,7380.1924,7527.7124,7681.972,7853.28,8022.2993,8215.73,8446.963,8691.152,8970.936,9322.59,9808.818,10372.409,11042.144,12110.279,14016.22
7821.635092597433,2293.4138,3219.026,3510.6729,3668.4822,3815.0217,3929.6785,4043.9045,4149.615,4246.3896,4332.323,4415.7607,4502.3994,4582.8047,4663.927,4731.084,4802.3374,4869.591,4941.0225,5010.7866,5071.9634,5138.163,5199.3467,5264.378,5329.334,5396.2456,5465.4067,5529.889,5594.399,5658.4707,5715.168,5785.866,5848.426,5912.7563,5977.5938,6043.337,6111.1157,6175.247,6237.4814,6304.871,6371.45,6436.025,6507.5186,6574.247,6639.5273,6716.0337,6783.2837,6853.476,6913.9214,6978.5117,7047.1304,7117.3384,7198.7734,7260.948,7339.562,7405.3867,7477.347,7554.0654,7641.3545,7728.059,7808.891,7880.1895,7967.9824,8053.683,8144.893,8233.856,8324.808,8422.381,8514.536,8613.884,8713.594,8827.364,8927.029,9023.6455,9133.605,9247.196,9386.8,9512.572,9652.205,9801.644,9947.936,10120.845,10283.68,10449.54,10634.116,10823.112,11042.088,11271.572,11526.375,11778.154,12066.574,12409.562,12768.927,13182.143,13703.593,14425.143,15261.591,16266.18,17853.465,20711.979
11124.971366317865,3243.8572,4585.3887,5001.648,5225.451,5432.0283,5593.316,5753.483,5902.2026,6037.914,6158.33,6275.7437,6397.348,6510.269,6624.3228,6718.5264,6818.8,6913.4272,7013.8735,7112.816,7200.9375,7294.5137,7380.338,7471.0605,7562.3867,7656.857,7753.717,7844.3516,7935.0444,8025.487,8104.736,8204.522,8292.292,8382.987,8474.504,8567.239,8662.528,8752.135,8839.667,8935.175,9029.397,9120.837,9222.151,9315.955,9408.782,9517.788,9612.414,9711.373,9797.453,9889.69,9986.519,10086.627,10201.643,10290.603,10402.905,10495.893,10598.98,10707.069,10831.961,10954.557,11068.97,11169.536,11293.694,11414.732,11543.866,11670.731,11801.209,11939.696,12071.907,12212.878,12355.626,12517.084,12660.179,12798.808,12954.916,13118.092,13316.509,13495.6875,13694.371,13907.525,14115.99,14362.504,14595.52,14834.014,15098.972,15369.1455,15682.451,16011.243,16376.275,16737.295,17151.1,17641.621,18153.014,18742.432,19488.03,20520.217,21716.852,23163.453,25436.053,29551.992
