4959.765293147206,1469.9901,2035.2668,2218.955,2319.5906,2414.1162,2488.374,2562.7988,2631.2485,2694.2634,2750.323,2804.325,2860.6697,2912.905,2965.4966,3009.2214,3055.3325,3098.87,3145.1646,3189.6497,3227.4822,3269.9631,3309.7297,3352.5024,3394.6123,3437.6465,3482.8105,3524.6328,3566.4539,3607.6785,3644.8372,3690.333,3731.051,3772.5388,3814.261,3856.6182,3900.5625,3942.6196,3982.9346,4025.9622,4068.5908,4109.89,4155.547,4198.816,4240.229,4288.577,4332.107,4377.3755,4415.61,4455.7744,4499.9497,4544.25,4596.5864,4635.5493,4684.9736,4727.2573,4772.2456,4821.7773,4876.479,4932.0796,4983.8076,5029.7393,5086.014,5141.087,5199.427,5255.539,5312.234,5374.351,5431.791,5495.0674,5557.466,5629.9053,5691.9287,5752.1206,5822.078,5892.6904,5981.3184,6060.8003,6149.2544,6243.469,6335.8647,6444.9824,6546.9893,6649.887,6764.783,6883.406,7020.6133,7164.017,7323.2754,7480.3496,7660.0713,7875.179,8102.746,8363.284,8690.446,9142.719,9666.933,10288.343,11281.622,13050.107
5194.476731972843,1537.5219,2132.3508,2324.893,2430.2175,2529.009,2606.58,2684.269,2755.7747,2821.5583,2880.0679,2936.484,2995.313,3049.8586,3104.79,3150.4368,3198.6099,3244.0923,3292.4482,3339.0066,3378.7537,3423.1797,3464.709,3509.3074,3553.2908,3598.2834,3645.4158,3689.0967,3732.7788,3775.8772,3814.6384,3862.2012,3904.7107,3948.072,3991.69,4035.965,4081.8645,4125.7324,4167.845,4212.871,4257.464,4300.672,4348.4478,4393.641,4437.0117,4487.6694,4533.145,4580.4575,4620.5137,4662.7104,4708.8906,4755.316,4810.039,4850.906,4902.724,4946.939,4994.1396,5045.9014,5103.276,5161.428,5215.544,5263.5566,5322.4175,5380.003,5441.039,5499.846,5559.3516,5624.377,5684.665,5750.9004,5816.36,5892.19,5957.302,6020.482,6093.7217,6167.86,6260.67,6343.9497,6436.6025,6535.348,6632.1655,6746.516,6853.513,6961.577,7082.1904,7206.5874,7350.504,7500.97,7668.067,7832.912,8021.5522,8247.149,8485.53,8758.587,9101.682,9576.044,10125.874,10778.721,11820.697,13678.603
5436.3473173481225,1607.1134,2232.396,2434.0625,2544.219,2647.4065,2728.3918,2809.4446,2884.0994,2952.7363,3013.7708,3072.6746,3134.064,3190.9902,3248.3328,3295.96,3346.2578,3393.7446,3444.225,3492.92,3534.6401,3581.0708,3624.4167,3670.8962,3716.8105,3763.8213,3812.9817,3858.578,3904.178,3949.2073,3989.6199,4039.3127,4083.6682,4128.9604,4174.532,4220.784,4268.6978,4314.4316,4358.397,4405.482,4452.099,4497.2744,4547.234,4594.41,4639.7983,4692.836,4740.3164,4789.736,4831.669,4875.9604,4924.2065,4972.822,5030.005,5072.834,5127.1196,5173.324,5222.8047,5276.8647,5336.994,5397.776,5454.352,5504.5093,5566.0347,5626.2095,5690.025,5751.6094,5814.0107,5882.0337,5945.2563,6014.541,6083.1553,6162.4795,6230.7734,6297.0337,6373.656,6451.4277,6548.5474,6635.7407,6732.72,6836.1343,6937.5093,7057.253,7169.3926,7282.78,7409.2847,7539.632,7690.462,7848.206,8023.381,8196.234,8394.065,8630.473,8879.997,9165.959,9525.476,10022.604,10598.833,11284.078,12376.242,14326.304
6019.517465276758,1774.9045,2473.6138,2697.2793,2819.0864,2932.8728,3022.0903,3111.2534,3193.501,3269.017,3336.1392,3401.0413,3468.6038,3531.2703,3594.4268,3646.8286,3702.25,3754.5696,3810.1724,3864.0183,3910.4954,3961.7593,4009.4849,4060.5002,4111.07,4162.947,4216.997,4267.2114,4317.4355,4367.1206,4411.5146,4466.3433,4515.15,4565.097,4615.3794,4666.397,4719.168,4769.4004,4817.833,4869.8823,4921.3804,4971.299,5026.5234,5078.4805,5128.7324,5187.5083,5239.8228,5294.3213,5340.781,5390.122,5443.35,5497.245,5560.3584,5607.9185,5668.1523,5719.1553,5774.133,5833.734,5900.5054,5967.6265,6030.135,6085.463,6153.413,6219.831,6290.3467,6358.6274,6428.011,6503.2603,6573.559,6650.196,6726.4165,6814.1655,6890.1323,6963.818,7048.5947,7135.1274,7242.6377,7339.2666,7446.6777,7561.3486,7673.7114,7806.4575,7930.9966,8057.219,8197.929,8342.623,8510.122,8685.414,8880.065,9072.227,9292.218,9554.691,9831.087,10148.172,10547.299,11099.322,11739.205,12502.569,13715.851,15888.138
7680.6135873239,2252.8389,3160.6948,3447.0222,3602.0144,3745.991,3858.657,3970.9219,4074.7966,4169.9077,4254.3696,4336.3564,4421.502,4500.519,4580.2354,4646.238,4716.2524,4782.3374,4852.5303,4921.049,4981.075,5046.106,5106.2373,5170.172,5234.002,5299.7373,5367.7163,5431.082,5494.474,5557.42,5613.1543,5682.6104,5744.0938,5807.299,5870.9976,5935.5884,6002.193,6065.2363,6126.3906,6192.5796,6257.9785,6321.4062,6391.627,6457.1997,6521.3037,6596.423,6662.504,6731.4683,6790.819,6854.229,6921.643,6990.5747,7070.576,7131.6074,7208.7827,7273.4478,7344.0796,7419.4585,7505.142,7590.3145,7669.713,7739.7617,7826.0024,7910.1943,7999.785,8087.13,8176.394,8272.22,8362.665,8460.235,8558.107,8669.842,8767.653,8862.476,8970.466,9081.939,9219.032,9342.524,9479.636,9626.3545,9769.992,9939.759,10099.598,10262.356,10443.5,10629.03,10843.979,11069.224,11319.32,11566.436,11849.502,12186.19,12539.065,12944.762,13456.643,14164.93,14986.0,15971.717,17529.744,20334.576
11408.789814427208,3325.5178,4702.785,5129.751,5359.224,5570.9595,5736.2534,5900.3677,6052.7827,6191.837,6315.2153,6435.548,6560.1562,6675.8706,6792.7534,6889.281,6992.048,7089.0273,7191.9663,7293.4155,7383.852,7479.7803,7567.721,7660.6514,7754.243,7851.081,7950.3203,8043.202,8136.1445,8228.853,8310.039,8412.325,8502.26,8595.221,8689.029,8784.083,8881.735,8973.53,9063.236,9161.16,9257.758,9351.506,9455.383,9551.514,9646.707,9758.506,9855.483,9956.914,10045.197,10139.811,10239.062,10341.739,10459.641,10550.901,10666.099,10761.42,10867.183,10977.967,11106.089,11231.769,11349.066,11452.147,11579.43,11703.504,11835.896,11966.019,12099.892,12241.895,12377.547,12522.094,12668.54,12834.096,12980.922,13123.16,13283.233,13450.67,13654.141,13837.908,14041.666,14260.294,14474.101,14726.938,14965.983,15210.719,15482.583,15759.732,16081.143,16418.467,16792.97,17163.377,17587.955,18091.154,18615.61,19220.168,19985.025,21043.904,22271.488,23756.068,26087.56,30311.549
18544.927875483383,5378.7437,7654.5146,8350.679,8722.717,9064.149,9330.299,9593.659,9838.987,10062.092,10259.964,10453.695,10653.838,10839.795,11027.818,11182.773,11348.23,11504.346,11669.965,11834.446,11983.09,12138.158,12279.33,12427.758,12578.314,12734.685,12893.76,13043.136,13192.638,13342.312,13472.216,13637.34,13781.732,13931.646,14083.088,14236.451,14393.532,14540.36,14684.715,14843.38,14999.695,15151.478,15319.773,15474.394,15629.095,15811.101,15967.217,16130.789,16274.45,16428.787,16588.977,16756.246,16946.69,17095.812,17283.785,17437.785,17610.791,17789.346,17998.7,18201.914,18391.756,18558.062,18763.902,18964.316,19178.635,19390.635,19609.893,19840.281,20062.457,20296.922,20536.34,20804.914,21045.56,21278.557,21538.32,21812.875,22143.398,22442.479,22773.8,23130.07,23478.186,23890.03,24280.682,24682.322,25127.83,25580.342,26105.525,26657.379,27270.004,27876.393,28571.828,29393.73,30246.596,31231.79,32480.848,34210.766,36216.42,38655.832,42468.273,49408.598
25221.35271314795,7299.699,10416.094,11364.113,11869.532,12332.308,12692.908,13049.122,13381.38,13683.117,13950.6875,14213.091,14483.9,14735.574,14990.155,15199.775,15423.882,15635.324,15859.586,16083.037,16286.139,16496.537,16687.512,16887.861,17091.71,17303.777,17518.834,17721.064,17923.482,18126.451,18301.934,18525.848,18721.19,18924.387,19129.746,19337.662,19550.342,19748.656,19944.139,20159.633,20371.818,20577.895,20806.459,21015.8,21226.176,21473.865,21685.31,21907.02,22102.49,22312.705,22529.908,22757.61,23015.924,23219.182,23475.242,23684.14,23920.057,24162.014,24447.367,24723.121,24980.832,25206.291,25485.627,25757.46,26048.426,26337.031,26636.176,26949.256,27252.377,27570.967,27897.37,28262.324,28590.746,28908.652,29261.686,29636.455,30085.85,30492.795,30943.465,31428.508,31902.277,32462.883,32995.375,33543.812,34151.777,34768.35,35484.18,36236.74,37072.145,37899.31,38848.15,39968.22,41128.33,42469.63,44171.688,46529.406,49262.992,52595.703,57793.664,67275.266
29078.620126686445,8409.52,12011.58,13105.107,13687.586,14220.467,14635.637,15045.496,15427.977,15775.145,16082.982,16385.06,16696.7,16986.34,17279.375,17520.578,17778.568,18021.975,18280.117,18537.639,18772.203,19014.568,19234.316,19464.664,19699.305,19943.55,20190.951,20423.717,20656.705,20890.465,21092.28,21350.158,21574.936,21808.916,22045.428,22284.861,22529.662,22757.723,22982.744,23231.07,23475.533,23712.979,23976.363,24217.32,24459.86,24745.498,24988.908,25244.207,25469.611,25712.107,25962.25,26224.863,26522.389,26756.924,27052.322,27292.938,27565.201,27843.791,28173.053,28490.717,28787.64,29047.275,29369.074,29682.172,30017.42,30350.281,30695.578,31056.434,31406.32,31773.514,32150.17,32570.81,32949.94,33316.906,33723.824,34156.496,34674.566,35143.83,35663.453,36222.895,36769.26,37415.812,38030.25,38663.5,39365.324,40076.684,40902.66,41771.176,42735.293,43690.01,44785.258,46077.59,47415.21,48962.25,50926.03,53646.46,56800.61,60649.418,66647.86,77597.69
30250.842326869883,8746.794,12496.446,13634.193,14240.091,14794.275,15226.028,15652.19,16049.934,16410.908,16730.984,17045.12,17369.164,17670.344,17975.064,18225.865,18494.154,18747.275,19015.713,19283.588,19527.713,19779.793,20008.285,20247.748,20491.744,20745.77,21002.998,21245.043,21487.322,21730.44,21940.258,22208.459,22442.182,22685.518,22931.496,23180.508,23435.07,23672.172,23906.17,24164.473,24418.744,24665.723,24939.688,25190.252,25442.566,25739.736,25992.861,26258.367,26492.867,26745.174,27005.326,27278.55,27587.992,27832.031,28139.383,28389.637,28672.945,28962.666,29305.271,29635.672,29944.512,30214.531,30549.234,30874.871,31223.576,31569.889,31929.21,32304.586,32668.686,33050.65,33442.574,33880.137,34274.68,34656.55,35079.844,35530.11,36069.05,36557.254,37097.832,37679.883,38248.31,38920.977,39560.32,40219.344,40949.69,41689.86,42549.305,43453.06,44456.29,45449.773,46589.51,47934.195,49325.758,50935.32,52978.633,55809.29,59091.242,63096.89,69338.59,80734.61
