14891.866977567715,4327.6763,6143.494,6701.8525,7000.91,7275.9497,7490.42,7702.975,7900.7393,8080.819,8240.555,8396.712,8558.188,8708.188,8859.794,8984.839,9118.205,9244.047,9377.579,9509.794,9628.642,9753.435,9867.356,9987.375,10108.771,10234.667,10363.111,10483.567,10604.116,10724.629,10829.594,10962.551,11079.066,11199.826,11321.765,11445.278,11571.9375,11690.595,11806.974,11934.545,12060.291,12182.365,12317.685,12442.363,12566.603,12712.669,12838.512,12970.272,13085.585,13209.349,13338.344,13472.549,13625.857,13745.36,13896.078,14020.04,14158.623,14302.485,14470.256,14633.779,14786.485,14920.427,15086.053,15247.388,15419.768,15589.854,15765.402,15950.545,16128.43,16316.864,16508.69,16724.527,16917.146,17103.684,17312.414,17532.133,17797.617,18037.68,18303.701,18589.51,18868.871,19199.318,19512.361,19833.682,20190.3,20553.043,20973.914,21415.95,21906.678,22392.266,22949.049,23607.807,24292.559,25082.904,26084.1,27470.512,29077.873,31028.508,34082.848,39632.688
14716.331518644394,4277.171,6070.887,6622.6235,6918.175,7190.024,7402.0107,7612.1245,7807.6035,7985.615,8143.519,8297.87,8457.488,8605.76,8755.615,8879.223,9011.047,9135.435,9267.425,9398.089,9515.504,9638.843,9751.455,9870.109,9990.1045,10114.535,10241.508,10360.574,10479.731,10598.844,10702.61,10834.021,10949.198,11068.557,11189.078,11311.158,11436.355,11553.658,11668.693,11794.7705,11919.048,12039.695,12173.431,12296.671,12419.446,12563.785,12688.173,12818.405,12932.356,13054.651,13182.147,13314.764,13466.287,13584.366,13733.294,13855.8125,13992.742,14134.9375,14300.71,14462.326,14613.248,14745.634,14909.327,15068.784,15239.148,15407.221,15580.669,15763.638,15939.395,16125.617,16315.155,16528.459,16718.77,16903.074,17109.354,17326.438,17588.797,17826.023,18088.906,18371.33,18647.387,18973.922,19283.236,19600.697,19953.045,20311.475,20727.332,21164.09,21648.96,22128.744,22678.863,23329.783,24006.457,24787.44,25776.727,27146.633,28734.855,30662.004,33679.918,39162.945
14245.327543751851,4141.653,5876.0654,6410.034,6696.175,6959.464,7164.7993,7368.3623,7557.7085,7730.173,7883.16,8032.667,8187.3,8330.936,8476.096,8595.847,8723.533,8844.018,8971.871,9098.375,9211.948,9331.384,9440.483,9555.475,9671.71,9792.212,9915.235,10030.573,10145.997,10261.349,10361.9,10489.164,10600.746,10716.346,10833.0625,10951.294,11072.569,11186.24,11297.668,11419.736,11540.071,11656.888,11786.371,11905.751,12024.599,12164.304,12284.788,12410.919,12521.215,12639.567,12763.041,12891.394,13038.129,13152.39,13296.515,13415.16,13547.651,13685.374,13845.785,14002.283,14148.417,14276.63,14435.139,14589.557,14754.514,14917.182,15084.994,15262.129,15432.175,15612.463,15795.864,16002.368,16186.486,16364.8,16564.5,16774.514,17028.486,17258.104,17512.566,17785.906,18053.1,18369.14,18668.447,18975.55,19316.438,19663.293,20065.701,20488.299,20957.453,21421.66,21953.902,22583.785,23238.783,23994.643,24951.969,26277.584,27814.451,29678.576,32598.742,37902.48
13582.1507590151,3950.8423,5601.755,6110.7065,6383.5986,6634.834,6830.8076,7025.148,7205.86,7370.5127,7516.577,7659.263,7806.8765,7943.9844,8082.5337,8196.855,8318.716,8433.705,8555.733,8676.38,8784.544,8898.483,9002.636,9112.469,9223.41,9338.379,9455.842,9565.93,9676.098,9786.155,9882.18,10003.604,10110.124,10220.431,10331.792,10444.6045,10560.356,10668.913,10775.263,10891.686,11006.472,11117.895,11241.391,11355.335,11468.652,11601.833,11716.822,11837.179,11942.328,12055.131,12172.941,12295.292,12435.286,12544.169,12681.53,12794.723,12920.965,13052.39,13205.252,13354.545,13493.937,13616.273,13767.481,13914.806,14072.149,14227.208,14387.086,14556.007,14718.013,14889.944,15064.706,15261.637,15437.036,15606.916,15797.351,15997.41,16239.575,16458.479,16701.088,16961.637,17216.348,17517.611,17802.83,18095.354,18420.104,18750.662,19134.133,19536.795,19983.822,20426.1,20933.172,21533.438,22157.918,22878.406,23790.736,25053.992,26518.553,28293.947,31076.49,36127.805
12675.183710405609,3689.8872,5226.6045,5701.343,5956.1157,6190.8677,6374.0386,6555.765,6724.6685,6878.6387,7015.2363,7148.594,7286.6074,7414.7876,7544.2954,7651.1914,7765.084,7872.557,7986.619,8099.2544,8200.0205,8306.443,8403.831,8506.61,8610.312,8717.715,8827.572,8930.4795,9033.459,9136.276,9226.108,9339.546,9439.1455,9542.213,9646.249,9751.65,9859.85,9961.411,10060.815,10169.519,10276.714,10380.761,10496.069,10602.579,10708.333,10832.591,10940.063,11052.521,11150.632,11255.844,11365.909,11480.05,11610.824,11712.354,11840.466,11946.2,12063.8955,12186.707,12329.245,12468.684,12598.855,12713.157,12854.381,12992.003,13138.934,13283.586,13432.611,13590.299,13741.308,13901.812,14064.757,14248.594,14412.069,14570.414,14748.179,14934.624,15160.642,15364.883,15591.278,15834.333,16071.975,16353.03,16618.98,16891.56,17194.24,17502.51,17860.082,18235.479,18652.24,19064.525,19537.172,20096.93,20679.668,21351.775,22202.562,23380.53,24746.197,26400.23,28994.541,33700.598
11976.19878436566,3488.7744,4937.483,5385.8535,5626.662,5848.71,6022.0137,6194.019,6353.822,6499.559,6628.8604,6755.029,6885.6436,7006.9434,7129.483,7230.656,7338.4077,7440.089,7548.0117,7654.473,7749.538,7850.1685,7942.342,8039.6846,8137.806,8239.378,8343.375,8440.749,8538.188,8635.426,8720.486,8827.769,8922.034,9019.523,9117.915,9217.605,9319.983,9416.154,9510.205,9612.958,9714.305,9812.667,9921.666,10022.447,10122.373,10239.754,10341.434,10447.805,10540.491,10639.854,10743.95,10851.764,10975.433,11071.294,11192.277,11292.265,11403.374,11519.547,11654.128,11785.973,11909.039,12017.147,12150.677,12280.821,12419.728,12556.36,12697.022,12846.053,12988.586,13140.282,13294.121,13467.868,13622.154,13771.609,13939.609,14115.563,14329.137,14522.078,14735.979,14965.551,15190.037,15455.518,15706.617,15963.828,16249.5,16540.594,16878.207,17232.59,17626.027,18015.197,18461.312,18989.854,19540.424,20175.248,20978.607,22090.844,23380.297,24940.803,27390.053,31830.04
12346.76459291559,3595.394,5090.7607,5553.11,5801.322,6030.1045,6208.639,6385.7983,6550.426,6700.528,6833.6973,6963.6772,7098.214,7223.161,7349.395,7453.602,7564.6094,7669.3613,7780.539,7890.2734,7988.361,8092.0625,8187.0,8287.225,8388.305,8492.968,8600.072,8700.38,8800.757,8900.953,8988.543,9099.089,9196.182,9296.628,9398.012,9500.73,9606.194,9705.224,9802.112,9908.02,10012.467,10113.843,10226.187,10330.005,10433.0205,10554.047,10658.798,10768.396,10863.959,10966.422,11073.684,11184.852,11312.287,11411.153,11535.916,11638.95,11753.551,11873.243,12012.043,12147.914,12274.747,12386.139,12523.747,12657.855,12801.017,12941.9,13086.997,13240.617,13387.644,13544.009,13702.675,13881.771,14040.93,14195.098,14368.274,14549.79,14769.96,14968.892,15189.416,15426.136,15657.596,15931.333,16190.306,16455.664,16750.354,17050.553,17398.746,17764.27,18170.072,18571.496,19031.676,19576.768,20144.39,20798.98,21627.484,22774.566,24104.424,25714.512,28240.664,32821.703
17770.888762585302,5156.0347,7334.348,8001.3125,8357.887,8685.252,8940.451,9193.047,9428.297,9642.285,9832.077,10017.847,10209.796,10388.134,10568.44,10717.058,10875.715,11025.415,11184.235,11341.88,11484.21,11632.863,11768.261,11910.669,12055.047,12204.96,12357.545,12500.793,12644.16,12787.655,12912.275,13070.584,13209.07,13352.807,13497.996,13645.034,13795.669,13936.528,14074.955,14227.032,14376.87,14522.357,14683.666,14831.942,14980.188,15154.579,15304.28,15461.112,15598.767,15746.626,15900.206,16060.47,16243.045,16385.893,16565.97,16713.605,16879.316,17050.52,17251.062,17445.867,17627.84,17787.29,17984.607,18176.74,18382.172,18585.291,18795.29,19016.09,19228.88,19453.592,19682.926,19940.326,20170.795,20393.947,20642.898,20905.834,21222.576,21509.152,21826.639,22167.979,22501.525,22896.121,23270.328,23654.95,24081.623,24515.113,25018.193,25546.777,26133.574,26714.365,27380.422,28167.756,28985.0,29928.906,31125.445,32782.58,34703.84,37039.684,40691.492,47337.188
23013.38711226602,6664.418,9502.809,10367.536,10828.844,11251.49,11580.855,11906.361,12209.871,12485.604,12730.124,12969.817,13217.257,13447.197,13679.768,13871.31,14076.02,14269.164,14474.032,14677.981,14863.073,15055.173,15229.677,15412.855,15599.081,15792.729,15989.271,16174.021,16358.939,16544.283,16704.693,16909.164,17087.656,17273.232,17460.762,17650.637,17844.93,18026.217,18204.791,18401.49,18595.2,18783.32,18991.953,19183.197,19375.16,19601.127,19794.273,19996.756,20175.094,20366.828,20565.178,20772.893,21008.762,21194.117,21427.66,21618.402,21833.514,22054.504,22314.723,22566.486,22801.752,23007.648,23262.68,23510.895,23776.512,24039.783,24312.508,24598.242,24874.594,25165.361,25462.996,25796.078,26095.47,26385.297,26707.484,27049.111,27459.193,27830.467,28241.668,28684.125,29116.338,29627.746,30113.33,30613.22,31167.459,31729.775,32382.557,33068.74,33830.47,34584.62,35449.66,36471.12,37529.62,38753.152,40305.4,42455.496,44948.348,47985.633,52725.387,61366.555
27982.96695360646,8094.276,11558.383,12610.579,13171.169,13684.137,14083.807,14478.428,14846.643,15180.906,15477.307,15768.115,16068.156,16347.013,16629.125,16861.355,17109.72,17344.049,17592.566,17840.41,18066.037,18299.322,18510.896,18732.723,18958.617,19193.723,19431.936,19656.027,19880.332,20105.346,20299.682,20547.912,20764.328,20989.564,21217.227,21447.707,21683.385,21902.996,22119.627,22358.627,22593.922,22822.457,23075.951,23307.928,23541.33,23816.19,24050.52,24296.277,24513.18,24746.506,24987.293,25239.99,25526.377,25752.027,26036.252,26267.857,26529.797,26797.98,27114.77,27420.53,27706.314,27956.242,28265.98,28567.357,28890.027,29210.318,29542.506,29889.791,30226.395,30579.781,30942.162,31346.984,31711.713,32064.742,32456.354,32872.58,33371.14,33822.703,34322.742,34861.05,35386.797,36008.934,36600.094,37209.254,37884.418,38568.855,39363.543,40199.12,41126.676,42045.164,43098.824,44342.227,45629.426,47118.027,49007.465,51624.867,54659.555,58361.77,64132.84,74665.625
