35355.76303301523,10215.593,14608.001,15938.322,16646.205,17293.172,17797.145,18294.303,18758.514,19179.611,19552.979,19919.623,20297.701,20649.129,21004.74,21297.338,21610.47,21905.896,22219.174,22532.139,22817.902,23112.29,23378.861,23658.023,23942.77,24239.38,24539.414,24821.873,25104.613,25388.48,25633.148,25946.3,26218.979,26503.057,26790.262,27080.984,27378.059,27654.527,27927.617,28229.371,28526.361,28814.854,29134.902,29427.309,29722.191,30069.584,30365.014,30674.973,30949.088,31244.12,31547.865,31867.295,32228.63,32514.062,32873.477,33165.707,33497.117,33835.316,34236.03,34621.895,34982.63,35297.88,35688.777,36069.023,36476.336,36881.22,37301.625,37740.227,38166.22,38612.504,39070.938,39582.195,40043.85,40490.65,40985.258,41512.152,42141.98,42712.656,43344.49,44025.004,44689.508,45475.92,46223.72,46994.984,47849.547,48715.16,49720.38,50777.598,51951.168,53113.46,54446.957,56019.62,57646.11,59527.957,61917.64,65228.324,69066.87,73755.55,81056.64,94395.75
36066.67302026043,10420.137,14902.057,16259.195,16981.28,17641.166,18155.195,18662.242,19135.709,19565.18,19945.969,20319.924,20705.527,21063.953,21426.652,21725.07,22044.45,22345.766,22665.287,22984.531,23276.094,23576.371,23848.246,24132.938,24423.357,24725.9,25031.895,25319.98,25608.355,25897.898,26147.42,26466.832,26744.936,27034.686,27327.633,27624.166,27927.16,28209.111,28487.646,28795.451,29098.39,29392.664,29719.129,30017.361,30318.172,30672.559,30973.879,31290.03,31569.662,31870.643,32180.459,32506.324,32874.887,33166.082,33532.746,33830.82,34168.93,34513.883,34922.69,35316.28,35684.242,36005.79,36404.516,36792.367,37207.84,37620.883,38049.793,38497.2,38931.81,39387.055,39854.75,40376.27,40847.273,41303.11,41807.65,42345.21,42987.7,43569.86,44214.402,44908.63,45586.51,46388.766,47151.664,47938.562,48810.42,49693.504,50719.023,51797.613,52994.906,54180.707,55541.184,57145.598,58804.8,60724.566,63162.49,66540.016,70456.06,75239.86,82688.48,96298.17
35843.48221356293,10355.921,14809.736,16158.456,16876.082,17531.912,18042.785,18546.727,19017.29,19444.13,19822.59,20194.25,20577.492,20933.72,21294.195,21590.787,21908.205,22207.672,22525.232,22842.506,23132.248,23430.676,23700.887,23983.842,24272.48,24573.16,24877.283,25163.604,25450.209,25737.97,25985.969,26303.414,26579.814,26867.785,27158.93,27453.639,27754.775,28035.004,28311.83,28617.736,28918.809,29211.268,29535.719,29832.123,30131.072,30483.264,30782.734,31096.941,31374.842,31673.955,31981.865,32305.71,32672.004,32961.39,33325.777,33622.02,33958.027,34300.86,34707.125,35098.29,35463.98,35783.55,36179.82,36565.285,36978.195,37388.676,37814.918,38259.562,38691.47,39143.902,39608.69,40126.99,40595.06,41048.06,41549.48,42083.695,42722.21,43300.766,43941.316,44631.24,45304.92,46102.203,46860.36,47642.35,48508.78,49386.38,50405.523,51477.402,52667.25,53845.67,55197.68,56792.13,58441.062,60348.926,62771.703,66128.25,70019.97,74773.91,82176.22,95700.984
35777.63337705103,10336.975,14782.5,16128.735,16845.047,17499.68,18009.621,18512.646,18982.352,19408.418,19786.19,20157.172,20539.717,20895.297,21255.115,21551.168,21868.008,22166.93,22483.912,22800.604,23089.809,23387.691,23657.41,23939.854,24227.967,24528.098,24831.668,25117.467,25403.55,25690.787,25938.336,26255.203,26531.1,26818.543,27109.156,27403.326,27703.914,27983.637,28259.959,28565.305,28865.826,29157.75,29481.605,29777.469,30075.87,30427.412,30726.338,31039.97,31317.36,31615.922,31923.27,32246.518,32612.143,32900.996,33264.71,33560.41,33895.797,34238.004,34643.52,35033.97,35398.992,35717.98,36113.523,36498.285,36910.44,37320.168,37745.62,38189.45,38620.555,39072.156,39536.086,40053.434,40520.637,40972.797,41473.297,42006.523,42643.863,43221.355,43860.73,44549.383,45221.83,46017.645,46774.402,47554.945,48419.773,49295.754,50313.02,51382.92,52570.57,53746.812,55096.32,56687.83,58333.73,60238.08,62656.39,66006.74,69891.28,74636.41,82025.055,95524.74
35942.71265745509,10384.472,14850.781,16203.244,16922.852,17580.484,18092.76,18598.082,19069.936,19497.947,19877.443,20250.125,20634.416,20991.621,21353.084,21650.488,21968.777,22269.066,22587.5,22905.648,23196.201,23495.453,23766.404,24050.133,24339.564,24641.072,24946.027,25233.133,25520.525,25809.078,26057.754,26376.074,26653.23,26941.992,27233.94,27529.459,27831.422,28112.416,28390.002,28696.752,28998.654,29291.92,29617.266,29914.482,30214.26,30567.428,30867.723,31182.793,31461.463,31761.406,32070.164,32394.906,32762.209,33052.4,33417.797,33714.85,34051.793,34395.566,34802.96,35195.203,35561.902,35882.35,36279.715,36666.242,37080.293,37491.91,37919.34,38365.21,38798.32,39252.004,39718.086,40237.816,40707.19,41161.453,41664.26,42199.965,42840.246,43420.406,44062.73,44754.566,45430.117,46229.61,46989.875,47774.047,48642.89,49522.926,50544.906,51619.77,52812.926,53994.63,55350.402,56949.28,58602.78,60515.934,62945.445,66311.32,70213.86,74981.07,82403.97,95966.49
33925.32580246884,9804.024,14016.328,15292.688,15971.994,16592.963,17076.7,17553.965,17999.55,18403.803,18762.238,19114.168,19477.105,19814.453,20155.805,20436.691,20737.26,21020.83,21321.543,21621.873,21895.969,22178.5,22434.402,22702.441,22975.77,23260.447,23548.486,23819.621,24091.023,24363.473,24598.375,24898.932,25160.693,25433.355,25709.01,25988.045,26273.207,26538.645,26800.781,27090.36,27375.38,27652.24,27959.375,28240.057,28523.012,28856.332,29139.908,29437.412,29700.428,29983.488,30275.02,30581.502,30928.297,31202.13,31546.957,31827.426,32145.357,32469.975,32854.406,33224.73,33570.92,33873.5,34248.652,34613.598,35004.49,35392.96,35796.25,36217.137,36625.785,37054.047,37493.848,37984.457,38427.31,38855.914,39330.54,39835.96,40440.324,40987.89,41594.152,42247.08,42884.66,43639.203,44356.61,45096.426,45916.184,46746.645,47711.02,48725.24,49851.08,50966.07,52245.273,53754.06,55314.723,57120.277,59412.91,62589.086,66271.67,70768.97,77773.23,90567.89
32007.6281915472,9252.261,13223.108,14427.127,15068.121,15654.235,16110.842,16561.436,16982.053,17363.717,17702.133,18034.338,18376.979,18695.45,19017.684,19282.867,19566.588,19834.268,20118.137,20401.53,20659.984,20926.623,21168.219,21421.344,21679.363,21948.043,22220.002,22475.955,22732.158,22989.299,23211.11,23494.78,23741.908,23999.266,24259.432,24522.797,24791.99,25042.639,25290.09,25563.346,25832.318,26093.582,26383.406,26648.37,26915.332,27229.785,27497.469,27778.273,28026.406,28293.416,28568.57,28857.695,29184.996,29443.28,29768.547,30033.246,30333.107,30639.512,31002.113,31351.6,31678.297,31963.883,32317.926,32662.355,33031.23,33397.7,33778.043,34175.176,34560.574,34964.67,35379.49,35842.41,36260.05,36664.266,37112.1,37588.74,38158.957,38675.54,39247.52,39863.457,40464.95,41176.76,41853.426,42551.08,43324.17,44107.508,45017.12,45973.688,47035.54,48087.113,49293.53,50716.67,52189.082,53892.348,56054.863,59050.71,62524.207,66764.914,73371.195,85435.9
27077.431088707548,7833.734,11183.824,12201.86,12744.359,13240.868,13627.728,14009.755,14366.18,14689.778,14976.726,15258.221,15548.677,15818.62,16091.705,16316.522,16556.934,16783.758,17024.322,17264.168,17482.408,17708.19,17913.01,18127.793,18346.459,18574.01,18804.629,19021.553,19238.682,19456.467,19644.621,19884.879,20094.385,20312.395,20532.744,20755.826,20983.963,21196.592,21406.287,21637.578,21865.295,22086.465,22331.783,22556.338,22782.19,23048.139,23274.965,23512.838,23722.713,23948.46,24181.514,24426.014,24703.195,24921.504,25196.494,25420.654,25674.06,25933.645,26240.125,26536.045,26812.625,27054.53,27354.299,27645.988,27958.262,28268.162,28589.514,28925.584,29251.209,29593.186,29943.77,30335.52,30688.342,31029.854,31408.814,31811.445,32293.885,32730.816,33214.668,33735.51,34244.215,34846.176,35418.1,36007.35,36660.48,37322.664,38091.496,38899.85,39797.19,40685.734,41705.023,42907.984,44153.508,45593.81,47421.805,49954.06,52890.016,56471.066,62054.215,72242.31
20269.26061442849,5874.8716,8367.752,9128.963,9535.449,9908.222,10198.766,10486.107,10753.888,10997.301,11213.174,11424.642,11643.035,11845.965,12051.179,12220.252,12400.856,12571.261,12752.025,12931.737,13094.446,13263.805,13417.839,13579.677,13743.997,13914.752,14088.285,14251.312,14414.4795,14577.918,14719.594,14899.901,15057.453,15221.129,15386.496,15553.948,15725.389,15885.515,16043.074,16216.416,16387.16,16552.965,16736.826,16905.58,17074.66,17273.63,17444.037,17622.625,17779.668,17948.438,18123.354,18306.23,18514.203,18677.309,18882.867,19051.045,19240.299,19435.229,19664.21,19886.16,20093.531,20275.115,20499.938,20718.797,20952.91,21184.695,21424.586,21676.332,21919.414,22175.605,22437.49,22730.957,22994.273,23249.2,23533.053,23833.49,24194.715,24521.654,24883.8,25273.33,25653.898,26104.162,26531.447,26971.002,27458.469,27953.354,28527.775,29131.465,29801.629,30465.04,31225.922,32124.834,33057.05,34134.22,35500.277,37392.34,39586.0,42256.125,46426.414,54023.09
14526.90221500192,4222.668,5992.5337,6537.1245,6828.8906,7097.297,7306.607,7514.0864,7707.0986,7882.8794,8038.8057,8191.209,8348.822,8495.2295,8643.197,8765.254,8895.414,9018.231,9148.558,9277.549,9393.419,9515.1875,9626.387,9743.567,9862.051,9984.901,10110.285,10227.853,10345.509,10463.108,10565.582,10695.325,10809.056,10926.902,11045.894,11166.426,11290.046,11405.888,11519.472,11643.937,11766.628,11885.734,12017.76,12139.447,12260.643,12403.118,12525.937,12654.52,12767.0,12887.71,13013.589,13144.49,13294.089,13410.633,13557.629,13678.59,13813.734,13954.131,14117.747,14277.305,14426.301,14557.009,14718.617,14876.048,15044.237,15210.136,15381.317,15561.939,15735.399,15919.235,16106.306,16316.875,16504.695,16686.59,16890.223,17104.463,17363.45,17597.615,17857.111,18135.88,18408.373,18730.688,19035.977,19349.271,19697.01,20050.783,20461.232,20892.295,21370.846,21844.365,22387.295,23029.754,23697.71,24468.59,25445.021,26797.113,28364.682,30266.482,33245.082,38656.004
