3175.583124708105,956.64136,1297.2733,1413.6566,1478.648,1540.7465,1589.8182,1639.4296,1684.6497,1726.6178,1764.0527,1799.7037,1837.1624,1871.8356,1906.64,1935.7565,1966.193,1994.9452,2025.5688,2054.2942,2082.58,2110.3337,2136.7068,2165.672,2193.55,2221.9167,2252.1694,2280.1182,2308.0288,2335.0503,2360.1155,2389.965,2417.1626,2444.552,2471.932,2499.8237,2528.0151,2556.4175,2583.2136,2611.1416,2638.9094,2665.7705,2695.3809,2724.1409,2750.7673,2781.6746,2810.557,2840.4177,2864.8826,2889.6953,2918.7415,2946.9697,2981.3184,3005.9133,3037.2488,3064.957,3093.215,3125.909,3160.2075,3196.5088,3230.2224,3260.5112,3297.2466,3333.3704,3371.3782,3407.1357,3442.597,3482.7095,3518.6074,3559.497,3598.7253,3645.4988,3684.1682,3721.7456,3766.9482,3810.8704,3867.8384,3918.5618,3975.2383,4035.1611,4094.1543,4163.6733,4227.891,4291.681,4363.302,4438.3076,4524.7593,4614.692,4714.616,4812.945,4925.1133,5060.8037,5206.388,5371.9556,5578.3315,5863.3354,6193.4487,6576.5444,7200.764,8290.711
3132.00260084724,944.1023,1279.2471,1393.9865,1458.107,1519.4136,1567.8702,1616.8755,1661.5282,1702.9822,1739.9622,1775.1649,1812.1622,1846.4065,1880.7765,1909.5361,1939.5898,1967.981,1998.2219,2026.5623,2054.494,2081.8877,2107.9333,2136.5593,2164.0894,2192.0923,2221.9797,2249.5835,2277.1487,2303.8223,2328.5898,2358.0557,2384.9207,2411.9624,2438.9902,2466.5261,2494.3186,2522.3845,2548.8467,2576.403,2603.806,2630.3123,2659.5288,2687.9312,2714.1936,2744.6711,2773.1917,2802.6726,2826.7988,2851.2334,2879.9065,2907.7395,2941.6445,2965.8853,2996.7756,3024.1245,3051.9714,3084.2502,3118.0347,3153.8613,3187.1304,3217.0317,3253.286,3288.942,3326.4478,3361.7039,3396.635,3436.2065,3471.5745,3511.9136,3550.572,3596.7144,3634.809,3671.83,3716.4211,3759.6868,3815.8762,3865.8926,3921.7878,3980.8674,4039.0369,4107.5815,4170.8706,4233.698,4304.254,4378.1836,4463.386,4552.0034,4650.4683,4747.3486,4857.8545,4991.5894,5135.1577,5298.3916,5501.798,5782.6846,6108.027,6485.2617,7100.409,8173.684
3120.925223335759,940.91504,1274.6652,1388.9867,1452.886,1513.9912,1562.2915,1611.1426,1655.651,1696.9744,1733.8387,1768.9276,1805.8076,1839.9429,1874.2024,1902.8713,1932.8278,1961.1271,1991.2709,2019.5133,2047.355,2074.6572,2100.6196,2129.1592,2156.6006,2184.5112,2214.3057,2241.8218,2269.299,2295.884,2320.5762,2349.9446,2376.725,2403.6782,2430.6167,2458.062,2485.753,2513.7334,2540.1108,2567.5728,2594.8828,2621.299,2650.4155,2678.7268,2704.8967,2735.2651,2763.6938,2793.0784,2817.1187,2841.4573,2870.0356,2897.7683,2931.5605,2955.7112,2986.4883,3013.7458,3041.4883,3073.6616,3107.3154,3143.0215,3176.1775,3205.9805,3242.1125,3277.6497,3315.0278,3350.1565,3384.953,3424.3867,3459.6199,3499.819,3538.3328,3584.315,3622.2637,3659.1433,3703.579,3746.6777,3802.6694,3852.506,3908.203,3967.068,4025.028,4093.3254,4156.3784,4218.9614,4289.2466,4362.903,4447.788,4536.071,4634.1646,4730.677,4840.7603,4973.9985,5117.0547,5279.696,5482.3477,5762.188,6086.3184,6462.064,7074.907,8143.9463
3134.071645711978,944.6976,1280.1029,1394.9203,1459.0823,1520.4264,1568.9122,1617.9462,1662.6257,1704.1041,1741.1057,1776.3297,1813.3489,1847.6135,1882.0042,1910.7806,1940.8525,1969.2607,1999.5199,2027.8784,2055.827,2083.2378,2109.299,2137.9412,2165.4875,2193.5078,2223.4126,2251.0327,2278.6143,2305.3042,2330.086,2359.57,2386.451,2413.509,2440.5537,2468.1064,2495.9177,2523.9998,2550.4778,2578.0518,2605.472,2631.995,2661.2302,2689.6494,2715.9292,2746.4272,2774.965,2804.464,2828.6064,2853.059,2881.75,2909.6018,2943.5278,2967.7854,2998.6968,3026.0627,3053.9292,3086.2278,3120.0366,3155.886,3189.1763,3219.096,3255.373,3291.0513,3328.581,3363.8608,3398.8171,3438.4143,3473.8074,3514.1726,3552.8582,3599.0305,3637.1526,3674.2,3718.82,3762.1167,3818.3433,3868.393,3924.3254,3983.445,4041.6536,4110.2446,4173.5776,4236.4507,4307.0566,4381.0376,4466.2993,4554.979,4653.513,4750.4624,4861.0474,4994.875,5138.539,5301.884,5505.431,5786.513,6112.0825,6489.5957,7105.1743,8179.241
3136.5317946871687,945.4054,1281.1205,1396.0308,1460.242,1521.6307,1570.1512,1619.2195,1663.9312,1705.4386,1742.466,1777.7153,1814.7605,1849.0493,1883.4645,1912.2611,1942.3546,1970.7832,2001.064,2029.4443,2057.4128,2084.844,2110.9238,2139.585,2167.1511,2195.192,2225.1172,2252.7568,2280.358,2307.0676,2331.8662,2361.372,2388.2717,2415.3496,2442.414,2469.9868,2497.8206,2525.9216,2552.4185,2580.0134,2607.454,2633.9973,2663.2546,2691.694,2717.9944,2748.5166,2777.0747,2806.5952,2830.7566,2855.2305,2883.9424,2911.8164,2945.7676,2970.0452,3000.9817,3028.368,3056.2576,3088.5796,3122.4175,3158.2935,3191.6086,3221.5503,3257.8545,3293.559,3331.1172,3366.4253,3401.4116,3441.0393,3476.4622,3516.8586,3555.5762,3601.7842,3639.9387,3677.0176,3721.6724,3765.006,3821.2766,3871.3665,3927.343,3986.5103,4044.7651,4113.411,4176.7964,4239.724,4310.3906,4384.432,4469.7646,4558.5186,4657.135,4754.1655,4864.844,4998.782,5142.56,5306.0366,5509.752,5791.0664,6116.905,6494.7485,7110.839,8185.8467
3160.6972687163943,952.3583,1291.1161,1406.9379,1471.6318,1533.46,1582.3217,1631.726,1676.7522,1718.5447,1755.8242,1791.3221,1828.6232,1863.1499,1897.806,1926.8005,1957.1063,1985.7351,2016.228,2044.8218,2072.9868,2100.6177,2126.879,2155.7283,2183.4873,2211.7297,2241.8577,2269.6887,2297.4814,2324.384,2349.3477,2379.0662,2406.1501,2433.421,2460.6807,2488.451,2516.506,2544.7937,2571.4758,2599.2769,2626.92,2653.66,2683.1357,2711.7737,2738.276,2769.0364,2797.7952,2827.5264,2851.8757,2876.5593,2905.478,2933.5713,2967.7686,2992.2427,3023.426,3051.0115,3079.1292,3111.6812,3145.8042,3181.9434,3215.5051,3245.6616,3282.2327,3318.1968,3356.0332,3391.6194,3426.8997,3466.8274,3502.5442,3543.2458,3582.2795,3628.8374,3667.3105,3704.698,3749.692,3793.3896,3850.0918,3900.5737,3956.9834,4016.6182,4075.33,4144.516,4208.4165,4271.878,4343.135,4417.773,4503.7983,4593.2817,4692.7075,4790.5415,4902.142,5037.1646,5182.0605,5346.831,5552.193,5835.7905,6164.2744,6545.368,7166.489,8250.741
3251.3779671152047,978.44916,1328.6245,1447.8671,1514.3726,1577.8488,1627.9905,1678.6559,1724.8628,1767.725,1805.9512,1842.3817,1880.6426,1916.0619,1951.622,1981.359,2012.4614,2041.8417,2073.1309,2102.5256,2131.0537,2159.43,2186.3718,2215.922,2244.4043,2273.3867,2304.2715,2332.8013,2361.295,2388.9185,2414.4944,2445.0066,2472.7754,2500.759,2528.7458,2557.2485,2586.1262,2615.105,2642.4705,2671.0366,2699.4333,2726.9053,2757.195,2786.5674,2813.8188,2845.463,2874.9626,2905.4736,2930.5208,2955.9822,2985.667,3014.5752,3049.6826,3074.8843,3106.9844,3135.308,3164.274,3197.679,3232.8616,3269.9792,3304.4534,3335.4006,3372.9622,3409.8857,3448.7515,3485.3694,3521.7388,3562.7825,3599.5923,3641.4294,3681.639,3729.4993,3769.1572,3807.6924,3853.9404,3898.9932,3957.3022,4009.2444,4067.2666,4128.6416,4189.0474,4260.243,4326.062,4391.509,4464.963,4541.8135,4630.4146,4722.6133,4825.0513,4925.8667,5040.8994,5179.956,5329.0195,5498.619,5710.1206,6002.216,6340.563,6733.772,7373.643,8492.406
3527.647238778426,1057.9381,1442.8981,1572.5624,1644.5872,1713.0845,1767.1261,1821.6337,1871.4375,1917.5587,1958.6688,1997.9409,2039.1262,2077.265,2115.579,2147.5781,2181.1077,2212.7773,2246.4927,2278.3276,2307.175,2337.815,2366.8293,2398.5012,2429.1846,2460.3872,2493.5693,2524.1882,2554.7808,2584.594,2612.0225,2644.942,2674.7817,2704.915,2735.1064,2765.822,2797.189,2828.2556,2857.6792,2888.5603,2919.2402,2948.9292,2981.6875,3013.2769,3042.7937,3077.1084,3108.8403,3141.7046,3168.8638,3196.6765,3228.6753,3260.0503,3297.9038,3325.302,3360.174,3390.727,3422.261,3458.243,3496.6318,3536.7122,3573.9397,3607.2634,3647.82,3687.638,3729.6086,3769.344,3808.9722,3853.3958,3893.513,3938.789,3982.5593,4034.365,4077.609,4119.618,4169.6494,4218.805,4281.9824,4338.3486,4401.2563,4467.903,4533.425,4610.7046,4682.337,4753.7954,4833.9023,4917.433,5013.8315,5114.253,5225.8135,5335.6416,5461.0703,5612.3374,5774.0327,5958.2817,6188.396,6506.2207,6874.4688,7304.397,8001.0986,9224.573
4372.2577849287445,1300.9513,1792.2554,1953.7811,2042.6794,2126.5273,2192.4917,2258.7456,2319.5461,2375.6306,2425.5574,2473.5166,2523.6423,2570.0947,2616.829,2655.7437,2696.6934,2735.3623,2776.4963,2815.792,2848.8323,2886.444,2921.7983,2960.0015,2997.4214,3035.5535,3075.7913,3112.9612,3150.1235,3186.6577,3219.8054,3260.1272,3296.3613,3333.1594,3370.136,3407.692,3446.737,3484.2617,3520.0764,3558.1023,3595.814,3632.3347,3672.6873,3711.14,3747.653,3790.22,3828.88,3869.0312,3902.7058,3937.7827,3976.939,4015.9202,4062.2817,4096.478,4139.909,4177.359,4216.8096,4260.759,4308.7686,4357.9824,4403.734,4444.456,4494.259,4543.0415,4594.631,4643.997,4693.657,4748.494,4798.805,4854.675,4909.4097,4973.362,5027.6553,5080.366,5142.1084,5203.894,5282.0537,5352.0293,5429.974,5512.848,5594.174,5690.192,5779.707,5869.673,5970.258,6074.4263,6194.8403,6320.5654,6460.202,6597.824,6755.22,6944.0693,7144.5674,7373.768,7661.049,8058.024,8518.113,9060.828,9932.206,11476.85
6657.468777473463,1958.4574,2737.4902,2985.2212,3119.7732,3245.1543,3343.3774,3441.4128,3531.9666,3615.0083,3688.7898,3760.2534,3834.5688,3903.515,3973.0312,4030.6567,4091.6826,4149.289,4210.495,4269.976,4321.6567,4378.208,4430.7075,4486.6846,4542.3467,4599.546,4658.9453,4714.211,4769.493,4824.271,4873.0205,4933.4673,4987.1426,5042.1816,5097.6167,5153.8477,5211.9316,5267.0845,5320.4033,5377.8833,5434.72,5489.827,5550.811,5607.9976,5663.57,5728.6226,5786.224,5846.279,5897.6895,5952.5366,6011.2134,6070.884,6140.484,6193.219,6259.9604,6316.212,6377.202,6442.8643,6516.901,6590.9565,6659.9536,6720.937,6795.914,6869.1606,6947.005,7022.6104,7099.632,7182.7856,7260.824,7345.5024,7430.0435,7527.0073,7611.3667,7693.174,7786.8706,7882.9863,8001.862,8108.812,8227.634,8354.618,8478.999,8625.968,8764.069,8904.331,9060.578,9220.965,9406.696,9601.182,9817.137,10030.416,10274.646,10565.638,10871.424,11222.562,11665.017,12277.089,12986.598,13835.411,15181.179,17596.553
