33751.03046171275,9753.876,13944.234,15214.0205,15889.844,16507.645,16988.914,17463.756,17907.072,18309.271,18665.887,19016.023,19377.117,19712.75,20052.363,20331.822,20630.86,20912.986,21212.168,21510.959,21783.635,22064.723,22319.324,22586.008,22857.945,23141.17,23427.748,23697.502,23967.523,24238.582,24472.295,24771.316,25031.748,25303.018,25577.264,25854.875,26138.586,26402.68,26663.482,26951.578,27235.14,27510.582,27816.145,28095.398,28376.9,28708.506,28990.637,29286.623,29548.285,29829.887,30119.93,30424.836,30769.86,31042.28,31385.328,31664.363,31980.652,32303.613,32686.06,33054.49,33398.91,33699.94,34073.176,34436.258,34825.15,35211.62,35612.824,36031.55,36438.086,36864.152,37301.68,37789.77,38230.332,38656.72,39128.91,39631.715,40232.973,40777.723,41380.87,42030.434,42664.74,43415.4,44129.1,44865.086,45680.6,46506.78,47466.176,48475.152,49595.176,50704.402,51976.992,53477.992,55030.633,56826.887,59107.69,62267.477,65931.055,70405.02,77373.1,90101.4
32687.701966923178,9447.933,13504.408,14734.082,15388.662,15987.137,16453.363,16913.416,17342.889,17732.562,18078.078,18417.28,18767.117,19092.283,19421.297,19692.049,19981.744,20255.059,20544.9,20834.299,21098.3,21370.576,21617.246,21875.66,22139.11,22413.463,22691.125,22952.46,23214.055,23476.625,23703.078,23992.736,24245.055,24507.838,24773.496,25042.42,25317.275,25573.168,25825.826,26104.871,26379.535,26646.33,26942.293,27212.83,27485.465,27806.61,28079.928,28366.654,28620.064,28892.766,29173.729,29469.01,29803.223,30067.021,30399.225,30669.516,30975.785,31288.648,31658.992,32015.87,32349.48,32641.092,33002.62,33354.33,33731.008,34105.28,34493.76,34899.316,35292.96,35705.63,36129.305,36602.047,37028.63,37441.492,37898.83,38385.67,38968.0,39495.57,40079.71,40708.766,41323.055,42050.02,42741.133,43453.74,44243.38,45043.426,45972.457,46949.47,48034.01,49108.08,50340.31,51793.82,53297.527,55037.066,57245.723,60305.52,63853.164,68184.87,74932.28,87255.836
30675.18713235084,8868.888,12671.969,13825.724,14440.098,15001.995,15439.752,15871.815,16275.084,16641.057,16965.562,17284.062,17612.6,17917.955,18226.906,18481.182,18753.197,19009.834,19282.0,19553.623,19801.209,20056.805,20288.463,20531.227,20778.611,21036.176,21296.963,21542.367,21788.01,22034.516,22247.23,22519.168,22756.129,23002.852,23252.258,23504.736,23762.832,24003.205,24240.453,24502.367,24760.191,25010.621,25288.418,25542.46,25798.312,26099.658,26356.299,26625.5,26863.293,27119.152,27382.93,27659.994,27973.75,28221.23,28532.91,28786.654,29073.96,29367.713,29715.148,30050.158,30363.31,30637.092,30976.467,31306.645,31660.223,32011.402,32375.803,32756.434,33125.68,33512.99,33910.445,34354.133,34754.254,35141.523,35570.746,36027.383,36573.88,37068.938,37617.1,38207.34,38783.754,39465.88,40114.24,40782.594,41523.266,42273.86,43145.426,44061.938,45079.33,46086.844,47242.688,48606.324,50017.418,51649.617,53721.727,56592.29,59920.51,63982.945,70312.73,81870.27
28384.233330710947,8209.7295,11724.359,12791.692,13360.299,13880.56,14285.906,14686.107,15059.547,15398.536,15699.125,15994.062,16298.35,16581.156,16867.268,17102.785,17354.676,17592.328,17844.371,18095.76,18324.66,18561.271,18775.84,19000.787,19229.885,19468.338,19709.916,19937.186,20164.672,20392.889,20589.963,20841.727,21061.205,21289.645,21520.549,21754.309,21993.328,22216.035,22435.738,22678.152,22916.805,23148.604,23405.719,23640.984,23877.732,24156.54,24394.195,24643.447,24863.463,25100.148,25344.361,25600.69,25891.156,26120.06,26408.377,26643.283,26909.002,27180.996,27502.354,27812.473,28102.338,28355.82,28669.975,28975.645,29302.922,29627.816,29964.805,30317.06,30658.53,31016.973,31384.582,31795.197,32165.201,32523.334,32920.55,33342.797,33848.504,34306.547,34813.758,35359.81,35893.105,36524.184,37123.87,37741.85,38426.777,39121.074,39927.22,40774.86,41715.805,42647.562,43716.453,44977.773,46283.438,47793.438,49710.1,52365.234,55443.67,59199.57,65053.91,75739.42
23789.20993398808,6887.6396,9823.713,10717.707,11194.515,11631.261,11971.602,12307.897,12621.509,12906.379,13158.998,13406.671,13662.322,13899.899,14140.203,14338.097,14549.622,14749.196,14960.879,15171.681,15363.101,15561.63,15741.922,15931.134,16123.552,16323.672,16526.72,16717.613,16908.68,17100.217,17265.922,17477.225,17661.637,17853.404,18047.2,18243.412,18444.166,18631.438,18815.953,19019.256,19219.457,19413.887,19629.523,19827.127,20025.559,20259.158,20458.734,20667.973,20852.33,21050.559,21255.533,21470.271,21714.027,21905.674,22147.129,22344.252,22566.674,22795.031,23064.082,23324.275,23567.428,23780.2,24043.771,24300.285,24574.809,24846.98,25128.988,25424.33,25710.088,26010.633,26318.377,26662.658,26972.25,27271.943,27604.969,27958.242,28382.137,28765.945,29191.016,29648.438,30095.252,30623.945,31126.012,31642.96,32216.078,32797.46,33472.395,34181.902,34969.52,35749.33,36643.812,37699.92,38794.125,40059.04,41663.926,43886.977,46464.418,49605.51,54506.273,63442.766
19427.740810302068,5632.7485,8019.674,8749.14,9138.814,9496.293,9774.932,10050.569,10307.393,10540.895,10747.982,10950.794,11160.28,11354.927,11551.751,11713.935,11887.146,12050.577,12223.95,12396.229,12552.073,12714.457,12862.214,13017.508,13175.111,13338.847,13505.324,13661.688,13818.1875,13974.908,14110.839,14283.736,14434.866,14591.825,14750.3955,14910.972,15075.404,15229.04,15380.155,15546.335,15710.038,15869.0,16045.266,16207.121,16369.184,16559.875,16723.307,16894.566,17045.078,17206.805,17374.533,17549.793,17749.21,17905.492,18102.469,18263.729,18445.053,18631.99,18851.395,19064.201,19263.018,19437.146,19652.705,19862.562,20087.016,20309.145,20538.967,20780.29,21013.168,21258.756,21509.676,21790.994,22043.246,22287.47,22559.568,22847.373,23193.615,23506.959,23854.062,24227.36,24592.088,25023.602,25433.01,25854.062,26321.053,26795.258,27345.65,27924.043,28566.127,29201.709,29930.652,30791.982,31685.475,32717.756,34026.715,35839.65,37941.56,40499.09,44494.74,51771.1
18967.809183550515,5500.4155,7829.4316,8541.548,8922.034,9271.153,9543.286,9812.527,10063.362,10291.447,10493.734,10691.815,10896.434,11086.553,11278.792,11437.21,11606.382,11766.001,11935.334,12103.55,12255.644,12414.216,12558.542,12710.259,12864.19,13024.089,13186.71,13339.434,13492.287,13645.337,13778.128,13946.976,14094.596,14247.885,14402.741,14559.56,14720.162,14870.251,15017.844,15180.108,15339.963,15495.184,15667.297,15825.383,15983.61,16169.776,16329.396,16496.65,16643.594,16801.47,16965.271,17136.37,17331.111,17483.664,17675.95,17833.426,18010.416,18192.986,18407.154,18614.963,18809.104,18979.158,19189.654,19394.592,19613.764,19830.617,20054.936,20290.562,20517.865,20757.658,21002.586,21277.264,21523.469,21761.844,22027.516,22308.418,22646.47,22952.385,23291.268,23655.693,24011.768,24433.033,24832.67,25243.61,25699.408,26162.31,26699.57,27264.137,27890.873,28511.246,29222.732,30063.521,30935.848,31943.598,33221.35,34991.035,37042.8,39538.797,43439.004,50540.305
21221.098170344056,6148.737,8761.462,9558.579,9984.081,10374.152,10678.162,10978.741,11258.914,11513.538,11739.348,11960.605,12189.074,12401.373,12616.075,12792.942,12981.908,13160.2,13349.325,13537.444,13707.917,13885.163,14046.298,14215.538,14387.457,14566.153,14747.668,14918.2295,15088.941,15259.979,15408.152,15596.842,15761.656,15932.928,16105.981,16281.211,16460.578,16628.045,16792.893,16974.336,17153.045,17326.59,17519.043,17695.598,17872.615,18080.95,18259.242,18446.117,18610.545,18787.28,18970.322,19161.814,19379.463,19550.285,19765.55,19941.557,20139.78,20343.748,20583.566,20815.857,21032.904,21222.922,21458.223,21687.264,21932.305,22175.012,22426.291,22689.826,22944.447,23212.633,23486.918,23794.125,24069.955,24336.986,24634.137,24948.861,25327.033,25669.35,26048.512,26456.398,26854.879,27326.352,27773.857,28234.34,28744.967,29263.24,29864.842,30497.145,31199.068,31893.953,32690.963,33632.383,34608.402,35736.336,37166.977,39148.543,41445.98,44243.457,48611.266,56570.234
25679.429746233203,7431.498,10605.567,11570.867,12085.4375,12556.538,12923.619,13286.203,13624.426,13931.559,14203.911,14471.026,14746.685,15002.867,15262.015,15475.386,15703.517,15918.755,16147.04,16374.538,16581.375,16795.57,16989.96,17193.873,17401.379,17617.268,17836.166,18042.021,18248.068,18454.693,18633.303,18861.25,19060.086,19266.94,19476.0,19687.658,19904.152,20106.0,20304.99,20524.383,20740.4,20950.203,21182.902,21395.998,21610.191,21862.387,22077.627,22303.326,22502.352,22716.398,22937.514,23169.361,23432.332,23639.305,23900.037,24112.701,24352.934,24599.242,24889.81,25170.541,25432.908,25662.426,25946.805,26223.54,26519.764,26813.623,27118.248,27437.002,27745.676,28070.037,28402.406,28773.975,29108.418,29432.15,29791.582,30173.229,30630.777,31045.123,31503.982,31997.861,32480.252,33051.062,33593.285,34151.797,34770.906,35398.74,36127.65,36893.977,37744.668,38586.98,39553.207,40693.734,41874.926,43240.656,44973.797,47374.59,50158.117,53552.113,58845.137,68501.1
29850.827139559573,8631.7,12330.987,13453.645,14051.551,14598.467,15024.561,15445.159,15837.694,16193.957,16509.857,16819.879,17139.69,17436.932,17737.664,17985.19,18249.965,18499.771,18764.695,19029.037,19269.9,19518.666,19744.174,19980.525,20221.33,20472.018,20725.893,20964.771,21203.88,21443.805,21650.893,21915.57,22146.24,22386.385,22629.133,22874.875,23126.107,23360.123,23591.057,23845.955,24096.88,24340.605,24610.96,24858.248,25107.227,25400.46,25650.271,25912.295,26143.691,26392.65,26649.387,26918.99,27224.365,27465.16,27768.434,28015.398,28294.938,28580.86,28918.91,29244.963,29549.736,29816.213,30146.514,30467.871,30811.984,31153.707,31508.244,31878.664,32237.914,32614.836,33001.55,33433.34,33822.625,34199.41,34617.117,35061.38,35593.2,36074.938,36608.363,37182.7,37743.598,38407.355,39038.2,39688.43,40409.043,41139.38,41987.402,42879.133,43869.016,44849.27,45973.824,47300.645,48673.8,50262.027,52278.2,55071.242,58309.582,62261.71,68420.41,79664.16
