2842.910527986596,860.92413,1159.6697,1263.5035,1321.8486,1377.901,1422.2767,1467.2614,1508.15,1546.1938,1580.1561,1612.3855,1646.3226,1677.7213,1709.2092,1735.6018,1763.1157,1789.1111,1816.8136,1842.6003,1868.1821,1893.1882,1917.0629,1943.4352,1968.6573,1994.2488,2021.7123,2047.0275,2072.3008,2096.6665,2119.4607,2146.3809,2171.0398,2195.7742,2220.467,2245.6406,2270.786,2296.6204,2320.8672,2345.959,2370.9404,2395.0933,2421.6973,2447.7263,2471.5742,2499.2026,2525.323,2552.2837,2574.1636,2596.0903,2622.2903,2647.5017,2678.4626,2700.3533,2728.2903,2753.2559,2778.3748,2807.9014,2838.275,2870.9536,2901.2744,2928.605,2961.668,2994.2217,3028.398,3060.327,3091.7415,3127.724,3159.5754,3196.263,3231.1406,3273.0974,3307.3801,3340.7097,3381.2449,3420.1555,3471.1812,3516.5066,3567.2195,3620.7048,3673.4092,3735.4924,3792.6196,3849.0632,3912.5532,3979.3428,4056.258,4136.1484,4224.931,4312.2046,4411.7026,4532.4653,4662.661,4810.416,4994.1255,5247.7017,5541.4,5879.7593,6434.739,7397.439
2719.578461049527,825.43866,1108.6555,1207.8369,1263.7181,1317.5289,1360.1637,1403.4331,1442.7161,1479.3049,1511.9797,1542.9406,1575.5721,1605.7568,1636.0153,1661.3981,1687.8285,1712.8019,1739.4215,1764.1189,1788.6981,1812.6857,1835.634,1861.044,1885.2815,1909.844,1936.2733,1960.6122,1984.9078,2008.289,2030.2411,2056.0752,2079.7927,2103.5427,2127.2393,2151.405,2175.421,2200.3032,2223.605,2247.6453,2271.5935,2294.7424,2320.2317,2345.248,2368.0657,2394.4785,2419.5747,2445.46,2466.3813,2487.2383,2512.383,2536.476,2566.181,2587.069,2613.746,2637.6948,2661.65,2689.9932,2718.9114,2750.247,2779.31,2805.5437,2837.245,2868.475,2901.2305,2931.7397,2961.6538,2996.1052,3026.456,3061.5854,3094.8499,3135.0208,3167.6768,3199.4312,3238.2356,3275.2878,3324.11,3367.434,3415.9358,3467.034,3517.4062,3576.7324,3631.2305,3684.95,3745.4248,3809.1672,3882.546,3958.7126,4043.3635,4126.537,4221.339,4336.5654,4461.058,4602.21,4777.514,5019.436,5299.631,5621.4014,6150.7056,7066.2207
2758.372294962754,836.6005,1124.7019,1225.3468,1282.003,1336.5189,1379.7013,1423.5103,1463.2983,1500.3448,1533.4247,1564.7845,1597.8268,1628.3933,1659.0385,1684.7389,1711.5101,1736.8049,1763.7651,1788.8052,1813.6998,1838.0078,1861.2476,1886.9603,1911.5076,1936.3937,1963.1483,1987.7942,2012.3975,2036.0883,2058.3052,2084.4807,2108.4944,2132.554,2156.564,2181.0466,2205.4177,2230.5996,2254.1987,2278.5696,2302.8428,2326.3074,2352.1472,2377.4822,2400.624,2427.4194,2452.838,2479.0615,2500.2844,2521.478,2546.9548,2571.3997,2601.4995,2622.7031,2649.7764,2674.045,2698.3662,2727.0842,2756.4602,2788.2183,2817.6768,2844.2554,2876.3853,2908.0317,2941.2341,2972.1902,3002.5764,3037.5095,3068.3323,3103.952,3137.7239,3178.4565,3211.6243,3243.8743,3283.2231,3320.8599,3370.3752,3414.3289,3463.5264,3515.3755,3566.4814,3626.675,3682.0002,3736.5767,3798.0002,3862.7014,3937.1929,4014.5312,4100.482,4184.9453,4281.2246,4398.193,4524.48,4667.7095,4845.658,5091.247,5375.6904,5702.6807,6240.0635,7170.4253
2580.9350892115053,785.54785,1051.3083,1145.2598,1198.4219,1249.7144,1290.3947,1331.7362,1369.2146,1404.1674,1435.3962,1464.9305,1496.094,1524.9133,1553.7894,1578.0364,1603.2479,1627.0721,1652.4742,1675.9465,1699.3982,1722.2404,1744.147,1768.4733,1791.6031,1815.0084,1840.2749,1863.5153,1886.7117,1908.9856,1929.9907,1954.6029,1977.2618,1999.9045,2022.4806,2045.5132,2068.2588,2092.068,2114.307,2137.1643,2159.9507,2181.97,2206.2056,2230.0833,2251.7422,2276.7883,2300.733,2325.4092,2345.2527,2364.9065,2388.865,2411.7002,2439.993,2459.7537,2485.0137,2507.8188,2530.465,2557.4692,2584.7512,2614.5767,2642.2249,2667.2244,2697.3945,2727.136,2758.2937,2787.2065,2815.4336,2848.1633,2876.8267,2910.2043,2941.6545,2979.8171,3010.6436,3040.6265,3077.4841,3112.4463,3158.791,3199.864,3245.8796,3294.2937,3342.0432,3398.2693,3449.8108,3500.4666,3557.5503,3617.8652,3687.2668,3759.2456,3839.2505,3917.8127,4007.333,4116.3623,4234.441,4368.1665,4534.018,4762.836,5027.847,5330.9634,5831.3975,6693.8584
2494.113015524344,760.56726,1015.396,1106.0721,1157.567,1207.2833,1246.7416,1286.8901,1323.239,1357.1666,1387.4911,1416.1318,1446.3759,1474.34,1502.3502,1525.8856,1550.3334,1573.4379,1598.0778,1620.7827,1643.5278,1665.6526,1686.9066,1710.5532,1732.9886,1755.669,1780.2073,1802.7592,1825.2672,1846.8474,1867.2593,1891.1055,1913.101,1935.0494,1956.9235,1979.2462,2001.1956,2024.3325,2045.9054,2068.0215,2090.0798,2111.3914,2134.8413,2158.0056,2178.9387,2203.1287,2226.352,2250.2708,2269.4387,2288.3386,2311.554,2333.6008,2361.0093,2380.0637,2404.4363,2426.5251,2448.3513,2474.5166,2500.7737,2529.6536,2556.4155,2580.642,2609.8533,2638.6626,2668.8196,2696.7324,2723.9028,2755.5544,2783.161,2815.4417,2845.7556,2882.6604,2912.3408,2941.2144,2976.8525,3010.5056,3055.2988,3094.962,3139.4204,3186.1536,3232.2603,3286.545,3336.2349,3384.9717,3439.9314,3498.099,3565.01,3634.366,3711.4612,3787.135,3873.3472,3978.533,4092.5942,4221.672,4381.605,4602.219,4857.7246,5149.1636,5631.5283,6460.7837
2579.295076070661,785.076,1050.63,1144.5195,1197.6501,1248.9128,1289.5701,1330.8888,1368.3458,1403.2792,1434.491,1464.0084,1495.1545,1523.9578,1552.8175,1577.051,1602.2482,1626.0587,1651.4464,1674.9043,1698.3425,1721.1711,1743.0654,1767.3789,1790.4957,1813.8873,1839.14,1862.3673,1885.5507,1907.8114,1928.8054,1953.4031,1976.0494,1998.679,2021.2418,2044.261,2066.9915,2090.788,2113.0144,2135.858,2158.6306,2180.6367,2204.8574,2228.7217,2250.367,2275.397,2299.3281,2323.99,2343.8206,2363.46,2387.4043,2410.2246,2438.5005,2458.2478,2483.4912,2506.283,2528.9138,2555.902,2583.1648,2612.9724,2640.6038,2665.5889,2695.741,2725.4648,2756.6038,2785.4978,2813.7048,2846.414,2875.0574,2908.4143,2939.8433,2977.9822,3008.7869,3038.749,3075.5837,3110.5212,3156.8367,3197.883,3243.8691,3292.2515,3339.97,3396.1594,3447.666,3498.2854,3555.329,3615.6035,3684.958,3756.8875,3836.8374,3915.3452,4004.8032,4113.7603,4231.763,4365.4014,4531.1416,4759.8047,5024.6367,5327.5327,5827.626,6689.462
3173.51445285872,956.0462,1296.4176,1412.7229,1477.6729,1539.7339,1588.7765,1638.359,1683.5521,1725.4958,1762.9092,1798.539,1835.9756,1870.6284,1905.4122,1934.5117,1964.93,1993.6652,2024.2706,2052.9775,2081.2466,2108.9832,2135.3406,2164.2898,2192.1511,2220.5005,2250.7358,2278.6682,2306.5625,2333.5674,2358.6184,2388.45,2415.6318,2443.005,2470.3682,2498.2432,2526.4155,2554.802,2581.5823,2609.4927,2637.2432,2664.0874,2693.679,2722.4219,2749.0312,2779.918,2808.7832,2838.626,2863.0747,2887.8694,2916.8977,2945.1072,2979.4348,3004.013,3035.3274,3063.0186,3091.257,3123.9312,3158.2053,3194.4841,3228.1765,3258.447,3295.1594,3331.261,3369.2449,3404.9785,3440.4146,3480.5015,3516.3743,3557.2378,3596.439,3643.1824,3681.8245,3719.3755,3764.549,3808.44,3865.371,3916.061,3972.7004,4032.5833,4091.5374,4161.01,4225.1836,4288.9277,4360.498,4435.453,4521.8457,4611.716,4711.571,4809.8306,4921.92,5057.5176,5203.0063,5368.463,5574.698,5859.5063,6189.393,6572.211,7195.9995,8285.154
4622.1539662062605,1372.8519,1895.6202,2066.5728,2160.4634,2248.853,2318.345,2388.0745,2452.1287,2511.1611,2563.6965,2614.226,2666.997,2715.9092,2765.135,2806.0957,2849.2407,2889.9805,2933.3096,2974.8125,3009.8914,3049.5742,3086.8054,3126.9521,3166.367,3206.584,3248.9172,3288.0662,3327.2102,3365.7395,3400.5933,3443.1157,3481.257,3520.05,3559.0452,3598.6433,3639.776,3679.2285,3716.9573,3757.1108,3796.914,3835.4673,3878.076,3918.5774,3957.1748,4002.2007,4042.9321,4085.26,4120.874,4158.115,4199.4062,4240.65,4289.553,4325.777,4371.7573,4411.263,4453.0693,4499.393,4550.2495,4602.18,4650.4736,4693.412,4745.968,4797.4263,4851.887,4904.123,4956.776,5014.7095,5068.053,5127.073,5185.068,5252.6304,5310.212,5366.105,5431.342,5496.882,5579.4946,5653.5137,5735.9287,5823.627,5909.661,6011.251,6106.0796,6201.547,6308.219,6418.536,6546.0938,6679.339,6827.322,6973.2183,7140.111,7340.13,7552.142,7794.673,8098.918,8519.415,9006.78,9582.97,10506.202,12146.0625
8067.261858489189,2364.0862,3320.6248,3621.5376,3784.2542,3935.2578,4053.3818,4171.024,4279.9326,4379.6045,4468.1025,4554.0664,4643.3047,4726.1274,4809.698,4878.8667,4952.278,5021.567,5095.1562,5167.09,5230.2705,5298.506,5361.5215,5428.4634,5495.3804,5564.3413,5635.562,5701.9893,5768.4463,5834.479,5892.853,5965.714,6030.148,6096.439,6163.2603,6231.0107,6300.8354,6366.861,6430.9766,6500.457,6569.092,6635.664,6709.375,6778.1167,6845.4453,6924.3687,6993.6543,7065.986,7128.337,7194.9834,7265.6997,7338.1313,7422.0635,7486.23,7567.3486,7635.193,7709.468,7788.5186,7878.6035,7967.977,8051.306,8124.781,8215.278,8303.606,8397.637,8489.418,8583.309,8683.924,8779.058,8881.5,8984.41,9101.727,9204.621,9304.361,9417.753,9535.031,9679.008,9808.751,9952.774,10106.951,10257.866,10436.248,10604.302,10775.5625,10966.115,11161.147,11387.138,11624.007,11887.006,12146.908,12444.651,12798.609,13169.279,13595.596,14133.713,14878.36,15741.591,16779.045,18417.29,21369.3
13163.264962508192,3830.319,5428.4907,5921.6406,6186.1646,6429.787,6619.8477,6808.3623,6983.6206,7143.34,7285.032,7423.41,7566.5894,7699.5737,7833.9473,7944.8394,8063.0195,8174.5376,8292.887,8409.833,8514.58,8625.048,8726.076,8832.651,8940.249,9051.724,9165.674,9272.445,9379.293,9486.007,9579.171,9696.906,9800.23,9907.193,10015.172,10124.562,10236.825,10342.151,10445.293,10558.15,10669.431,10777.447,10897.162,11007.673,11117.497,11246.557,11358.074,11474.782,11576.681,11685.978,11800.211,11918.77,12054.506,12159.992,12293.082,12402.83,12525.125,12652.571,12800.665,12945.407,13080.541,13199.167,13345.764,13488.606,13641.141,13791.394,13946.26,14109.992,14266.919,14433.572,14602.876,14793.76,14963.652,15128.204,15312.787,15506.56,15741.267,15953.399,16188.52,16440.988,16687.816,16979.746,17256.064,17539.377,17853.934,18174.197,18545.707,18935.775,19368.824,19797.25,20288.422,20869.979,21475.18,22173.322,23057.229,24281.092,25699.979,27419.32,30114.928,35006.78
