1792.9474851851412,558.8263,725.372,789.59796,827.6275,864.6156,894.20514,924.7864,952.0138,977.6618,1000.68475,1022.11255,1044.9337,1065.9916,1087.0098,1104.7991,1123.0787,1140.3726,1158.8578,1175.3647,1192.4052,1208.7373,1224.7219,1242.8783,1259.705,1276.5309,1295.1901,1312.1823,1329.1377,1345.116,1360.7357,1378.3947,1395.0321,1411.3746,1427.5787,1444.1693,1459.6884,1477.3951,1493.5902,1509.7198,1525.898,1541.4923,1558.5973,1576.0007,1591.0702,1608.3456,1625.7435,1643.5459,1657.2589,1670.0703,1687.2845,1702.9655,1723.2332,1736.5846,1753.7904,1770.0955,1785.2996,1804.692,1822.6726,1843.9156,1863.5219,1881.5046,1902.9381,1924.2189,1946.2941,1966.132,1984.7698,2007.7148,2026.7814,2050.2031,2071.3394,2098.0867,2118.4092,2138.3213,2164.1106,2187.1895,2219.452,2247.7263,2279.609,2312.7646,2345.5994,2384.202,2418.9333,2452.1672,2489.9673,2530.7854,2577.5745,2625.7395,2679.3257,2731.657,2791.1353,2865.3977,2947.1318,3038.6882,3150.9702,3305.4062,3484.1392,3681.2803,4017.7986,4578.995
1790.1149185487068,558.01135,724.2003,788.31946,826.2946,863.2313,892.781,923.32336,950.514,976.12854,999.122,1020.5207,1043.3119,1064.3418,1085.3318,1103.0979,1121.3527,1138.623,1157.0834,1173.5653,1190.5828,1206.8915,1222.8547,1240.9889,1257.793,1274.5952,1293.2307,1310.2004,1327.1334,1343.0891,1358.6896,1376.3235,1392.9392,1409.259,1425.4402,1442.0076,1457.5007,1475.1855,1491.359,1507.4644,1523.6188,1539.19,1556.2693,1573.6495,1588.6953,1605.9427,1623.3173,1641.095,1654.7859,1667.5728,1684.7628,1700.418,1720.6567,1733.9851,1751.162,1767.4437,1782.6211,1801.9861,1819.9332,1841.1454,1860.7227,1878.6802,1900.082,1921.3324,1943.375,1963.1803,1981.7837,2004.6936,2023.7255,2047.1113,2068.2104,2094.9167,2115.2012,2135.0771,2160.8267,2183.8628,2216.0745,2244.3027,2276.1345,2309.2354,2342.0166,2380.5557,2415.2268,2448.3982,2486.129,2526.877,2573.5847,2621.664,2675.1553,2727.3923,2786.7627,2860.9006,2942.505,3033.9102,3146.0002,3300.169,3478.5918,3675.3523,4011.2822,4571.397
1795.9063262127052,559.6777,726.59595,790.93353,829.0199,866.0617,895.6929,926.3147,953.5806,979.2636,1002.3174,1023.7756,1046.628,1067.715,1088.7627,1106.5763,1124.882,1142.2003,1160.7114,1177.2446,1194.3092,1210.6658,1226.6726,1244.8522,1261.7025,1278.5531,1297.237,1314.2527,1331.2316,1347.2335,1362.8735,1380.5586,1397.2186,1413.5847,1429.8127,1446.4275,1461.9738,1479.7035,1495.9213,1512.076,1528.2789,1543.8973,1561.029,1578.4568,1593.551,1610.8556,1628.2782,1646.1064,1659.8424,1672.6796,1689.9192,1705.627,1725.9248,1739.3003,1756.5364,1772.8658,1788.0979,1807.5189,1825.5344,1846.8097,1866.446,1884.4551,1905.9216,1927.2343,1949.3436,1969.2156,1987.8894,2010.8712,2029.9739,2053.4329,2074.608,2101.3982,2121.7605,2141.7104,2167.5413,2190.6648,2222.98,2251.3025,2283.238,2316.4512,2349.342,2388.0107,2422.8054,2456.1047,2493.9773,2534.8687,2581.7427,2629.9973,2683.6829,2736.1128,2795.704,2870.0967,2951.9666,3043.6807,3156.163,3310.8784,3489.9355,3687.4746,4024.608,4586.9355
1805.286905416973,562.37665,730.47595,795.1674,833.43396,870.64606,900.40924,931.15985,958.54785,984.34155,1007.49304,1029.0476,1051.9994,1073.1787,1094.32,1112.2103,1130.5985,1147.9946,1166.5881,1183.2042,1200.3451,1216.7792,1232.8564,1251.1094,1268.0348,1284.9637,1303.7264,1320.8165,1337.8696,1353.9464,1369.6505,1387.4183,1404.15,1420.5912,1436.895,1453.5864,1469.2186,1487.021,1503.3108,1519.5457,1535.8273,1551.5222,1568.7389,1586.2438,1601.4164,1618.8134,1636.3138,1654.2239,1668.0328,1680.9514,1698.2712,1714.0642,1734.4575,1747.9093,1765.2412,1781.6481,1796.9688,1816.4803,1834.6066,1855.984,1875.7161,1893.8087,1915.38,1936.7933,1959.0109,1978.9908,1997.7788,2020.8771,2040.0945,2063.672,2084.97,2111.8962,2132.3845,2152.4543,2178.417,2201.682,2234.1648,2262.6396,2294.7437,2328.1384,2361.2068,2400.0852,2435.08,2468.587,2506.689,2547.8125,2594.9558,2643.494,2697.494,2750.2363,2810.1855,2884.991,2967.2908,3059.505,3172.6228,3328.2231,3508.3071,3707.1072,4046.1895,4612.099
1814.5646395412796,565.0461,734.31354,799.355,837.7997,875.1802,905.074,935.95197,963.46063,989.3639,1012.612,1034.2618,1057.3119,1078.5826,1099.8164,1117.7828,1136.2527,1153.7257,1172.4006,1189.0988,1206.3151,1222.8258,1238.9729,1257.2985,1274.2981,1291.3044,1310.1449,1327.3085,1344.435,1360.586,1376.3536,1394.2034,1411.006,1427.5212,1443.9001,1460.6675,1476.3848,1494.2589,1510.6199,1526.934,1543.2933,1559.0638,1576.3645,1593.9456,1609.1958,1626.6843,1644.262,1662.2529,1676.134,1689.1332,1706.5325,1722.4097,1742.8975,1756.4248,1773.8516,1790.335,1805.7432,1825.3444,1843.5801,1865.0586,1884.8854,1903.0605,1924.7355,1946.2484,1968.5729,1988.6598,2007.5607,2030.7742,2050.105,2073.7998,2095.219,2122.2795,2142.8926,2163.081,2189.174,2212.5789,2245.2275,2273.8533,2306.1235,2339.698,2372.9421,2412.0283,2447.2212,2480.9333,2519.2627,2560.616,2608.0256,2656.8442,2711.1555,2764.207,2824.51,2899.7236,2982.4485,3075.158,3188.9045,3345.3804,3526.4802,3726.5278,4067.538,4636.9927
1804.693234402252,562.20575,730.2304,794.8995,833.15454,870.35583,900.11066,930.85315,958.2334,984.02014,1007.16547,1028.7139,1051.6594,1072.8329,1093.9683,1111.8539,1130.2368,1147.6279,1166.2162,1182.827,1199.963,1216.3922,1232.4651,1250.7134,1267.634,1284.558,1303.3157,1320.401,1337.4495,1353.5216,1369.2217,1386.9843,1403.7114,1420.1478,1436.4469,1453.1335,1468.7604,1486.5581,1502.8433,1519.0731,1535.3497,1551.0398,1568.2511,1585.7511,1600.9188,1618.3099,1635.8055,1653.7104,1667.5148,1680.4282,1697.743,1713.5306,1733.918,1747.365,1764.6909,1781.0929,1796.408,1815.9138,1834.0331,1855.404,1875.1301,1893.2174,1914.782,1936.1888,1958.3995,1978.3727,1997.1534,2020.2444,2039.4545,2063.0247,2084.3147,2111.2324,2131.713,2151.7751,2177.7295,2200.9854,2233.4578,2261.923,2294.0164,2327.3997,2360.4568,2399.322,2434.3042,2467.798,2505.8857,2546.9946,2594.121,2642.6414,2696.6216,2749.3442,2809.2708,2884.05,2966.3228,3058.5054,3171.5833,3327.1277,3507.147,3705.8677,4044.827,4610.511
1845.4448530334628,573.9309,747.08655,813.2929,852.33057,890.2716,920.60004,951.902,979.8124,1006.08026,1029.65,1051.6171,1074.994,1096.569,1118.1107,1136.3303,1155.0718,1172.8007,1191.7467,1208.7178,1226.1854,1242.9513,1259.3304,1277.8978,1295.1444,1312.4087,1331.5082,1348.9166,1366.2877,1382.6854,1398.664,1416.7861,1433.8247,1450.5869,1467.2155,1484.2352,1500.2357,1518.3491,1534.9469,1551.5247,1568.1431,1584.1654,1601.7455,1619.5803,1635.0887,1652.8818,1670.716,1688.9763,1703.0977,1716.365,1734.0286,1750.186,1770.9884,1784.7668,1802.5093,1819.2474,1834.9474,1854.8469,1873.4473,1895.2621,1915.404,1933.8542,1955.874,1977.7185,2000.3989,2020.8414,2040.1182,2063.715,2083.4236,2107.5085,2129.332,2156.84,2177.868,2198.4512,2224.978,2248.8486,2282.0496,2311.177,2344.0015,2378.174,2412.003,2451.78,2487.632,2522.0273,2561.1128,2603.2307,2651.527,2701.2795,2756.6267,2810.707,2872.1885,2948.7607,3032.9014,3127.2644,3243.104,3402.4944,3586.976,3791.1768,4138.6064,4719.864
1946.2720907634475,602.9412,788.7919,858.80176,899.77576,939.5472,971.29474,1003.9731,1033.1952,1060.6537,1085.2734,1108.277,1132.7211,1155.2892,1177.8363,1196.8821,1216.5105,1235.075,1254.906,1272.7683,1291.0563,1308.655,1325.792,1345.1488,1363.2019,1381.308,1401.2528,1419.4607,1437.63,1454.8333,1471.5009,1490.5127,1508.3218,1525.8901,1543.334,1561.178,1578.1031,1596.9973,1614.3684,1631.807,1649.2709,1666.1154,1684.6078,1703.271,1719.6226,1738.4099,1757.0817,1776.2216,1791.1273,1805.27,1823.7965,1840.8694,1862.6985,1877.297,1896.07,1913.6398,1930.2919,1951.1653,1970.9558,1993.8688,2015.0397,2034.3877,2057.5334,2080.4604,2104.303,2125.9067,2146.4104,2171.2593,2192.1963,2217.5552,2240.6985,2269.6672,2292.0498,2313.9219,2341.8652,2367.2568,2402.26,2433.0254,2467.6584,2503.784,2539.5217,2581.5542,2619.5576,2656.1829,2697.7368,2742.3503,2793.5413,2846.342,2905.071,2962.5095,3027.8372,3108.8447,3197.6062,3297.3672,3420.0386,3588.9429,3784.4636,4002.2212,4370.609,4990.392
2197.823314041156,675.3181,892.8413,972.34045,1018.1452,1062.483,1097.7711,1133.8795,1166.374,1196.8029,1224.042,1249.634,1276.741,1301.7867,1326.8424,1347.9497,1369.791,1390.4402,1412.4792,1432.5651,1452.8997,1472.5767,1491.604,1512.9305,1532.9958,1553.2023,1575.2562,1595.4587,1615.6198,1634.8328,1653.2196,1674.4512,1694.1825,1713.7621,1733.2401,1753.1406,1772.3727,1793.215,1812.5154,1832.1018,1851.6753,1870.5708,1891.3396,1912.0696,1930.5248,1951.7927,1972.5544,1993.8885,2010.7513,2027.0784,2047.7578,2067.1145,2091.5054,2108.15,2129.4941,2149.139,2168.1667,2191.47,2214.23,2239.8828,2263.6208,2285.2087,2311.1467,2336.7747,2363.5166,2388.0173,2411.5823,2439.555,2463.5544,2492.0918,2518.5278,2551.1406,2576.902,2601.9893,2633.466,2662.6514,2702.1504,2737.002,2776.1472,2817.144,2857.6438,2905.303,2948.6738,2990.8618,3038.573,3089.4119,3147.8228,3208.2273,3275.3923,3341.2075,3416.1287,3508.2217,3608.57,3721.7954,3861.5596,4054.2036,4277.272,4528.865,4949.583,5665.547
2898.0450970900074,876.78754,1182.475,1288.3887,1347.8352,1404.8895,1450.0435,1495.7949,1537.4015,1576.0957,1610.6335,1643.4299,1677.9507,1709.8921,1741.9297,1768.7737,1796.772,1823.2242,1851.4109,1877.6847,1903.7146,1929.1761,1953.4648,1980.267,2005.9292,2031.9806,2059.9062,2085.658,2111.3684,2136.1743,2159.3447,2186.7505,2211.83,2237.0044,2262.1426,2287.7666,2313.4167,2339.6768,2364.3462,2389.908,2415.351,2439.953,2467.0552,2493.5369,2517.8452,2546.017,2572.5952,2600.0366,2622.345,2644.7502,2671.4219,2697.1333,2728.6558,2750.9946,2779.4949,2804.915,2830.5542,2860.6057,2891.63,2924.909,2955.792,2983.6128,3017.2844,3050.43,3085.2412,3117.8047,3149.89,3186.557,3219.0789,3256.463,3292.0618,3334.817,3369.8267,3403.8604,3445.1692,3484.9104,3536.921,3583.141,3634.8425,3689.3948,3743.1416,3806.4573,3864.7598,3922.421,3987.2585,4055.41,4133.906,4215.461,4306.0903,4395.1963,4496.793,4620.03,4752.7764,4903.4834,5090.9497,5349.735,5649.4688,5995.243,6561.6987,7545.4893
4833.198481236934,1433.5741,1982.9148,2161.8286,2259.9355,2352.161,2424.632,2497.2966,2564.0986,2625.6206,2680.359,2733.059,2788.064,2839.0535,2890.383,2933.0718,2978.0708,3020.5596,3065.7424,3109.1096,3145.91,3187.3418,3226.158,3267.9463,3309.0457,3351.0237,3395.1265,3435.9465,3476.764,3516.978,3553.2727,3597.6538,3637.4058,3677.8833,3718.583,3759.9058,3802.7961,3843.877,3883.2224,3925.1726,3966.742,4007.0117,4051.526,4093.7573,4134.1147,4181.2173,4223.6978,4267.864,4305.1157,4344.184,4387.278,4430.432,4481.4814,4519.4175,4567.551,4608.793,4652.5884,4700.9175,4754.1772,4808.402,4858.8423,4903.652,4958.5327,5012.2505,5069.1357,5123.7944,5178.974,5239.523,5295.4272,5357.108,5417.8555,5488.467,5548.825,5607.406,5675.5938,5744.304,5830.6772,5908.1113,5994.302,6086.073,6176.084,6282.3794,6381.695,6481.807,6593.62,6709.129,6842.7188,6982.314,7137.345,7290.229,7465.141,7674.5923,7896.3276,8150.1147,8468.686,8909.046,9419.444,10023.901,10990.921,12711.185
