10977.69472,3201.4822,4524.4707,4935.174,5156.034,5359.9346,5519.143,5677.2617,5824.064,5958.0405,6076.919,6192.8174,6312.863,6424.334,6536.9194,6629.9175,6728.8975,6822.304,6921.457,7019.0986,7106.019,7198.3745,7283.1,7372.6772,7462.828,7556.07,7651.6943,7741.163,7830.6885,7919.955,7998.1987,8096.6885,8183.3335,8272.854,8363.181,8454.712,8548.774,8637.245,8723.649,8817.903,8910.894,9001.136,9101.121,9193.718,9285.316,9392.874,9486.279,9583.956,9668.894,9759.898,9855.469,9954.244,10067.763,10155.528,10266.329,10358.105,10459.806,10566.496,10689.711,10810.707,10923.623,11022.885,11145.422,11264.885,11392.328,11517.504,11646.219,11782.882,11913.307,12052.422,12193.251,12352.583,12493.742,12630.498,12784.549,12945.515,13141.31,13318.107,13514.158,13724.472,13930.165,14173.397,14403.284,14638.54,14899.914,15166.469,15475.568,15799.934,16160.052,16516.201,16924.416,17408.361,17912.977,18494.54,19230.145,20248.484,21429.062,22855.957,25098.004,29157.887
8446.716452,2473.2637,3477.5789,3792.8062,3963.1033,4121.0034,4244.484,4367.4033,4481.253,4585.4014,4677.8604,4767.727,4860.9824,4947.5405,5034.8945,5107.17,5183.9146,5256.348,5333.2705,5408.556,5474.832,5546.2124,5612.0586,5681.9517,5751.898,5824.0244,5898.4272,5967.8584,6037.323,6106.3853,6167.35,6243.5522,6310.8823,6380.202,6450.088,6520.939,6593.924,6662.8755,6729.897,6802.6074,6874.4175,6944.076,7021.213,7093.065,7163.5576,7246.2144,7318.6445,7394.281,7459.5767,7529.399,7603.3555,7679.2217,7767.011,7834.2544,7919.243,7990.208,8068.0586,8150.7134,8245.118,8338.614,8425.801,8502.638,8597.3125,8689.7,8788.087,8884.223,8982.653,9087.969,9187.704,9294.928,9402.782,9525.576,9633.46,9738.026,9856.72,9979.693,10130.426,10266.305,10417.111,10578.607,10736.665,10923.502,11099.617,11279.222,11479.008,11683.365,11920.191,12168.468,12444.13,12716.581,13028.728,13399.633,13787.767,14234.324,14798.19,15578.522,16483.129,17571.36,19288.328,22384.785
5502.82703,1626.2411,2259.894,2464.0684,2575.553,2679.9487,2761.8726,2843.8499,2919.3704,2988.7915,3050.52,3110.1077,3172.201,3229.7817,3287.787,3335.9585,3386.8406,3434.8784,3485.9429,3535.2249,3577.4873,3624.469,3668.3142,3715.3108,3761.7559,3809.3213,3859.039,3905.1619,3951.289,3996.849,4037.7156,4087.994,4132.857,4178.6797,4224.7886,4271.5835,4320.051,4366.2974,4410.772,4458.423,4505.5967,4551.3125,4601.872,4649.5933,4695.5356,4749.2275,4797.259,4847.2573,4889.7065,4934.5737,4983.3877,5032.6045,5090.4634,5133.832,5188.796,5235.548,5285.6553,5340.347,5401.234,5462.7383,5519.9907,5570.7373,5632.995,5693.8813,5758.4604,5820.8086,5884.006,5952.8525,6016.882,6087.0044,6156.486,6236.7705,6305.9395,6373.046,6450.5977,6529.368,6627.6724,6715.9414,6814.11,6918.8076,7021.435,7142.6606,7256.214,7371.0645,7499.1885,7631.1714,7783.9014,7943.646,8121.041,8296.096,8496.453,8735.832,8988.42,9277.93,9641.961,10145.346,10728.831,11422.981,12528.952,14504.345
3449.178989,1035.361,1410.4412,1537.1454,1607.6025,1674.6737,1727.6077,1781.0239,1829.8062,1875.0017,1915.2926,1953.7577,1994.1123,2031.4785,2069.0105,2100.3672,2133.2073,2164.2268,2197.253,2228.3948,2257.1514,2287.1482,2315.574,2346.6433,2376.7014,2407.2734,2439.803,2469.8284,2499.8247,2529.0159,2555.9182,2588.1538,2617.4055,2646.9282,2676.4937,2706.5808,2737.2407,2767.7144,2796.5535,2826.777,2856.8086,2885.868,2917.9253,2948.8848,2977.758,3011.3142,3042.412,3074.608,3101.1672,3128.312,3159.6536,3190.328,3227.4014,3254.1758,3288.2605,3318.1802,3348.9849,3384.2349,3421.7131,3460.9521,3497.3977,3530.0464,3569.7524,3608.7483,3649.8372,3688.687,3727.394,3770.8577,3810.0354,3854.3347,3897.0935,3947.7786,3990.0042,4031.0269,4079.9834,4127.9736,4189.768,4244.878,4306.398,4371.5474,4435.616,4511.1685,4581.1494,4650.9004,4729.118,4810.752,4904.936,5003.022,5111.992,5219.261,5341.738,5489.5376,5647.646,5827.735,6052.564,6363.082,6722.839,7142.3403,7822.904,9016.645
2522.693556,768.79047,1027.2178,1118.9722,1171.0159,1221.251,1261.1116,1301.6499,1338.3706,1372.6356,1403.2578,1432.1927,1462.7394,1490.985,1519.2803,1543.0499,1567.7491,1591.0906,1615.9813,1638.9388,1661.9165,1684.2773,1705.7462,1729.6167,1752.2808,1775.1997,1799.9777,1822.7561,1845.4907,1867.2993,1887.9065,1912.0049,1934.2188,1956.3958,1978.5009,2001.0573,2023.2688,2046.6271,2068.4192,2090.7793,2113.0771,2134.6216,2158.3303,2181.7295,2202.9016,2227.3733,2250.834,2275.002,2294.3923,2313.5403,2337.0002,2359.3066,2387.006,2406.293,2430.9578,2453.2825,2475.3787,2501.82,2528.4146,2557.6057,2584.6594,2609.1404,2638.6672,2667.7834,2698.2698,2726.512,2754.03,2786.0364,2813.9907,2846.6326,2877.3206,2914.6394,2944.697,2973.9358,3009.9756,3044.0596,3089.3635,3129.4907,3174.4617,3221.748,3268.3955,3323.319,3373.6184,3422.9868,3478.6458,3537.5203,3605.251,3675.4702,3753.5232,3830.1477,3917.4487,4023.9,4139.2837,4269.891,4431.7725,4655.087,4913.7217,5209.0044,5697.317,6537.503
2362.754768,722.7726,961.0622,1046.7831,1095.7552,1143.087,1180.6965,1219.054,1253.694,1286.0704,1315.0271,1342.3162,1371.1694,1397.8397,1424.54,1446.9989,1470.2911,1492.3071,1515.794,1537.3376,1559.014,1580.0536,1600.3204,1622.9385,1644.3231,1665.9066,1689.3435,1710.8538,1732.3206,1752.8513,1772.3654,1795.0524,1816.044,1836.9423,1857.754,1879.0028,1899.7474,1921.8671,1942.4325,1963.4271,1984.3838,2004.6241,2026.8855,2048.9705,2068.805,2091.6995,2113.8313,2136.6042,2154.7502,2172.5095,2194.6006,2215.4548,2241.5254,2259.5115,2282.5415,2303.5469,2324.1326,2349.029,2373.7358,2401.185,2426.6064,2449.663,2477.423,2504.822,2533.4648,2559.865,2585.4368,2615.4573,2641.4646,2672.0857,2700.6804,2735.6824,2763.6294,2790.8242,2824.6177,2856.29,2898.736,2936.266,2978.3691,3022.559,3066.18,3117.5273,3164.4158,3210.2493,3261.9956,3316.9143,3380.0571,3445.4448,3518.138,3589.4414,3670.6482,3770.0183,3878.0005,4000.0479,4151.0254,4359.2275,4600.3506,4874.1206,5329.1455,6108.157
2709.041313,822.40686,1104.297,1203.0809,1258.7517,1312.371,1354.8569,1397.9799,1437.1256,1473.5902,1506.155,1537.0074,1569.5276,1599.6085,1629.762,1655.0585,1681.3964,1706.2823,1732.8094,1757.4137,1781.9073,1805.8079,1828.6771,1854.0048,1878.1582,1902.6328,1928.9738,1953.2291,1977.4413,2000.7383,2022.6184,2048.3596,2071.9968,2095.6628,2119.2744,2143.354,2167.2734,2192.0742,2215.2954,2239.2458,2263.106,2286.1692,2311.5632,2336.4932,2359.223,2385.532,2410.5408,2436.3342,2457.1738,2477.9395,2502.9941,2526.9917,2556.589,2577.3916,2603.961,2627.8228,2651.6785,2679.9202,2708.714,2739.935,2768.8904,2795.0303,2826.6155,2857.7324,2890.3665,2920.7546,2950.5405,2984.861,3015.0837,3050.08,3083.2068,3123.225,3155.742,3187.3618,3226.0183,3262.9119,3311.546,3354.6987,3403.0117,3453.906,3504.079,3563.1697,3617.443,3670.9297,3731.147,3794.6292,3867.7058,3943.5544,4027.8525,4110.676,4205.0767,4319.8306,4443.8364,4584.4243,4759.0103,4999.9365,5278.978,5599.3315,6126.442,7037.9263
3761.564238,1125.2411,1539.6533,1678.1417,1754.8396,1827.5883,1884.9319,1942.6926,1995.5421,2044.4226,2087.9744,2129.6523,2173.3137,2213.755,2254.4011,2288.3154,2323.9,2357.508,2393.278,2427.1794,2456.2979,2488.8547,2519.624,2553.092,2585.6392,2618.7217,2653.849,2686.2368,2718.6064,2750.2737,2779.2705,2814.228,2845.8215,2877.7751,2909.8333,2942.4229,2975.8977,3008.7322,3039.8984,3072.7395,3105.3525,3136.919,3171.7676,3205.234,3236.6687,3273.2446,3306.8667,3341.7234,3370.671,3400.4744,3434.4326,3467.8962,3508.0747,3537.3328,3574.5522,3606.9927,3640.7012,3678.865,3719.9353,3762.5242,3802.083,3837.4187,3880.5112,3922.7798,3967.3792,4009.754,4052.1282,4099.413,4142.33,4190.517,4237.3013,4292.447,4338.726,4383.676,4436.9087,4489.537,4556.8345,4616.945,4683.9873,4755.0957,4824.9478,4907.3774,4983.9297,5060.4756,5146.212,5235.3955,5338.393,5445.773,5565.0537,5682.5083,5816.7334,5978.3315,6150.715,6347.358,6593.2207,6932.8145,7326.3613,7787.3555,8532.155,9844.217
5948.932268,1754.5956,2444.4172,2665.4202,2785.8171,2898.3208,2986.542,3074.7234,3156.052,3230.7356,3297.1208,3361.2969,3428.1123,3490.084,3552.5366,3604.3606,3659.1619,3710.8965,3765.8794,3819.1018,3865.0032,3915.6821,3962.8777,4013.3442,4063.3503,4114.638,4168.0967,4217.752,4267.4165,4316.538,4360.45,4414.657,4462.925,4512.3086,4562.021,4612.462,4664.645,4714.333,4762.225,4813.674,4864.581,4913.9253,4968.5127,5019.891,5069.554,5127.6357,5179.3647,5233.2485,5279.16,5327.89,5380.515,5433.771,5496.1665,5543.1543,5602.6685,5653.091,5707.403,5766.3335,5832.3013,5898.6553,5960.4453,6015.1475,6082.32,6147.982,6217.6865,6285.1567,6353.6953,6428.07,6497.512,6573.259,6648.559,6735.288,6810.326,6883.113,6966.903,7052.3755,7158.628,7254.1147,7360.263,7473.572,7584.6045,7715.777,7838.815,7963.484,8102.474,8245.432,8410.913,8584.081,8776.375,8966.199,9183.508,9442.826,9715.969,10029.287,10423.619,10968.998,11601.176,12355.084,13553.706,15699.094
8463.835984,2478.1895,3484.6602,3800.533,3971.172,4129.3833,4253.1055,4376.2627,4490.335,4594.685,4687.3228,4777.3657,4870.8022,4957.529,5045.053,5117.4688,5194.364,5266.939,5344.0117,5419.4487,5485.8643,5557.386,5623.36,5693.3857,5763.4683,5835.738,5910.284,5979.851,6049.4517,6118.6504,6179.732,6256.085,6323.5454,6393.0015,6463.026,6534.0166,6607.1436,6676.2275,6743.3804,6816.2363,6888.19,6957.988,7035.279,7107.2715,7177.907,7260.732,7333.304,7409.0894,7474.518,7544.4834,7618.5864,7694.6074,7782.571,7849.953,7935.116,8006.2217,8084.234,8167.051,8261.65,8355.333,8442.693,8519.682,8614.545,8707.115,8805.698,8902.03,9000.666,9106.193,9206.136,9313.575,9421.652,9544.693,9652.802,9757.586,9876.519,9999.749,10150.786,10286.941,10438.055,10599.881,10758.26,10945.479,11121.958,11301.939,11502.143,11706.921,11944.235,12193.026,12469.259,12742.275,13055.071,13426.741,13815.662,14263.132,14828.159,15610.1,16516.572,17607.094,19327.611,22430.582
