2409.9831385982075,736.36115,980.5972,1068.0997,1117.9789,1166.168,1204.4421,1243.4436,1278.698,1311.6322,1341.0807,1368.8558,1398.2091,1425.3446,1452.5159,1475.3618,1499.0696,1521.4769,1545.3783,1567.3395,1589.4001,1610.8298,1631.4517,1654.4396,1676.202,1698.1799,1722.0128,1743.8976,1765.7386,1786.6467,1806.4836,1829.5874,1850.94,1872.2158,1893.4094,1915.0443,1936.2222,1958.7075,1979.6351,2001.033,2022.3857,2043.0112,2065.7,2088.173,2108.4026,2131.7627,2154.287,2177.472,2195.9854,2214.1545,2236.6497,2257.9326,2284.4841,2302.8542,2326.367,2347.762,2368.7937,2394.1465,2419.4106,2447.3743,2473.2776,2496.755,2525.0366,2552.9426,2582.13,2609.074,2635.2205,2665.8274,2692.4097,2723.6274,2752.8403,2788.5264,2817.0967,2844.895,2879.3518,2911.7363,2955.0264,2993.3232,3036.2732,3081.3777,3125.8923,3178.2957,3226.1914,3273.0688,3325.9707,3382.0574,3446.555,3513.3694,3587.6453,3660.52,3743.5264,3844.9873,3955.1553,4079.7292,4233.927,4446.5913,4692.8853,4973.008,5437.8623,6234.938
2422.82043989587,740.0548,985.9072,1073.894,1124.0198,1172.4419,1210.8967,1250.0732,1285.4946,1318.5803,1348.1625,1376.0697,1405.559,1432.8209,1460.1202,1483.0714,1506.8921,1529.4058,1553.4198,1575.4945,1597.6597,1619.1954,1639.9137,1663.0021,1684.8673,1706.9524,1730.893,1752.8795,1774.8224,1795.833,1815.7576,1838.9746,1860.4252,1881.8037,1903.1012,1924.8411,1946.1366,1968.7214,1989.7476,2011.255,2032.7155,2053.4456,2076.2505,2098.829,2119.1658,2142.6526,2165.2837,2188.5806,2207.1938,2225.4746,2248.0798,2269.4795,2296.1619,2314.6365,2338.2803,2359.7812,2380.934,2406.411,2431.8267,2459.93,2485.9644,2509.556,2537.9795,2566.0232,2595.3584,2622.4504,2648.7532,2679.5195,2706.258,2737.638,2767.0188,2802.8909,2831.6304,2859.5928,2894.2297,2926.8079,2970.3271,3008.8325,3052.0127,3097.3657,3142.1233,3194.8137,3242.9832,3290.1443,3343.36,3399.7644,3464.6301,3531.8323,3606.5383,3679.84,3763.3354,3865.3647,3976.1265,4101.3877,4256.46,4470.3374,4718.0366,4999.8857,5467.4116,6269.3965
2432.4356133740475,742.8213,989.8843,1078.2338,1128.5441,1177.1407,1215.731,1255.0386,1290.5851,1323.7843,1353.4666,1381.4727,1411.0637,1438.4203,1465.8154,1488.8453,1512.7506,1535.344,1559.4425,1581.6022,1603.8455,1625.4607,1646.2512,1669.4149,1691.357,1713.5223,1737.5435,1759.6062,1781.6252,1802.7126,1822.703,1846.0049,1867.5289,1888.9844,1910.3596,1932.1781,1953.5618,1976.2211,1997.3209,2018.9104,2040.4514,2061.26,2084.1519,2106.8093,2127.2266,2150.808,2173.519,2196.8997,2215.588,2233.9521,2256.6396,2278.1265,2304.9067,2323.4595,2347.2017,2368.7817,2390.0254,2415.595,2441.124,2469.332,2495.4646,2519.1418,2547.6716,2575.8186,2605.2646,2632.4673,2658.8872,2689.773,2716.6284,2748.13,2777.6365,2813.648,2842.5144,2870.5999,2905.3718,2938.0947,2981.786,3020.4473,3063.7998,3109.3389,3154.2783,3207.1838,3255.5583,3302.932,3356.3828,3413.025,3478.1665,3545.6592,3620.6875,3694.309,3778.171,3880.6257,3991.8325,4117.6084,4273.3364,4488.1226,4736.875,5020.017,5489.5444,6295.207
2497.1216720795646,761.43286,1016.6404,1107.43,1158.9827,1208.7537,1248.2543,1288.4438,1324.8319,1358.795,1389.1509,1417.8226,1448.0985,1476.0923,1504.1326,1527.6926,1552.1669,1575.2964,1599.9626,1622.6941,1645.4637,1667.6134,1688.89,1712.5602,1735.0198,1757.7252,1782.2887,1804.8644,1827.3962,1849.0005,1869.4329,1893.3055,1915.324,1937.2965,1959.1948,1981.5421,2003.519,2026.6793,2048.2754,2070.4172,2092.5007,2113.8367,2137.314,2160.503,2181.4612,2205.6807,2228.929,2252.874,2272.0654,2290.9915,2314.2324,2336.3066,2363.7456,2382.8245,2407.2278,2429.3416,2451.1963,2477.3906,2503.6833,2532.596,2559.3887,2583.6418,2612.8862,2641.7278,2671.9194,2699.867,2727.074,2758.763,2786.406,2818.7246,2849.078,2886.0264,2915.7466,2944.6584,2980.3389,3014.037,3058.884,3098.596,3143.1084,3189.8997,3236.0632,3290.415,3340.1692,3388.9724,3444.0059,3502.2478,3569.2449,3638.6917,3715.8877,3791.6614,3877.988,3983.307,4097.5073,4226.7456,4386.8833,4607.7817,4863.616,5155.459,5638.449,6468.8535
2792.400250561766,846.3911,1138.7769,1240.7053,1298.0414,1353.1757,1396.8384,1441.1206,1481.3517,1518.7996,1552.2346,1583.9445,1617.3469,1648.2484,1679.2328,1705.2118,1732.282,1757.8588,1785.1178,1810.4584,1835.6296,1860.2186,1883.7139,1909.6924,1934.5114,1959.6814,1986.7213,2011.6366,2036.5096,2060.4722,2082.9214,2109.3967,2133.6702,2158.0015,2182.2864,2207.047,2231.73,2257.1746,2281.0344,2305.6956,2330.254,2353.9956,2380.143,2405.7573,2429.1833,2456.314,2482.015,2508.5352,2530.0225,2551.5112,2577.279,2602.0325,2632.479,2653.9592,2681.3801,2705.9292,2730.5715,2759.6172,2789.3948,2821.5234,2851.329,2878.2104,2910.7158,2942.7275,2976.322,3007.6697,3038.4697,3073.8252,3105.062,3141.1116,3175.3289,3216.5542,3250.1707,3282.8552,3322.6816,3360.8313,3410.9546,3455.4604,3505.268,3557.776,3609.5254,3670.4797,3726.5305,3781.8586,3844.114,3909.656,3985.1233,4063.4893,4150.58,4236.175,4333.75,4452.2456,4580.1064,4725.158,4905.4263,5154.231,5442.4004,5773.9683,6318.436,7261.8184
3874.7246545910048,1157.7999,1586.4601,1729.2173,1808.1759,1882.9812,1941.9222,2001.2568,2055.5796,2105.795,2150.528,2193.37,2238.2292,2279.7842,2321.5586,2356.3994,2392.978,2427.524,2464.2878,2499.1887,2528.438,2561.928,2593.5461,2627.8833,2661.332,2695.3242,2731.3928,2764.6365,2797.8662,2830.4304,2860.186,2896.1296,2928.5715,2961.4058,2994.367,3027.863,3062.3574,3096.047,3128.0566,3161.846,3195.3943,3227.8687,3263.7285,3298.103,3330.466,3368.136,3402.6726,3438.4934,3468.3062,3499.073,3533.9792,3568.4534,3609.7568,3639.9148,3678.2698,3711.6235,3746.384,3785.6035,3827.9438,3871.7463,3912.4329,3948.7417,3993.0608,4036.5146,4082.3855,4126.0366,4169.7393,4218.408,4262.679,4312.2744,4360.5156,4417.2764,4465.023,4511.395,4566.1763,4620.484,4689.7734,4751.694,4820.7363,4894.002,4965.9478,5050.868,5129.8,5208.805,5297.263,5389.18,5495.368,5606.1123,5729.126,5850.267,5988.743,6155.3354,6332.885,6535.5186,6788.9937,7139.1094,7544.8843,8020.893,8788.948,10143.824
6984.213326419956,2052.469,2872.6418,3132.6987,3273.7783,3405.098,3507.9333,3610.513,3705.3208,3792.2168,3869.409,3944.2332,4022.0073,4094.1697,4166.9434,4227.244,4291.1406,4351.4546,4415.531,4477.898,4532.244,4591.5034,4646.4404,4704.959,4763.23,4823.1553,4885.2944,4943.147,5001.019,5058.4053,5109.3853,5172.709,5228.878,5286.525,5344.599,5403.4995,5464.3047,5521.9775,5577.799,5638.06,5697.6313,5755.3955,5819.329,5879.194,5937.4907,6005.7583,6066.068,6128.968,6182.914,6240.4956,6301.963,6364.591,6437.5127,6492.8975,6562.9707,6621.909,6685.9785,6754.7437,6832.5,6910.106,6982.425,7046.303,7124.8774,7201.619,7283.215,7362.5693,7443.5005,7530.701,7612.702,7701.4976,7790.2964,7891.977,7980.6323,8066.596,8164.8574,8265.878,8390.571,8502.805,8627.467,8760.753,8891.283,9045.532,9190.576,9338.022,9502.22,9670.636,9865.698,10070.007,10296.865,10520.95,10777.583,11083.168,11403.992,11772.553,12237.179,12879.978,13625.114,14517.648,15931.201,18470.95
12997.671751558835,3782.6746,5359.996,5846.8994,6108.115,6348.7285,6536.4517,6722.663,6895.765,7053.534,7193.498,7330.173,7471.5996,7602.954,7735.677,7845.213,7961.9385,8072.084,8188.9785,8304.462,8407.858,8516.954,8616.747,8722.034,8828.31,8938.402,9050.964,9156.424,9261.959,9367.351,9459.385,9575.662,9677.723,9783.364,9890.005,9998.042,10108.927,10212.976,10314.849,10426.297,10536.191,10642.861,10761.081,10870.234,10978.678,11106.108,11216.254,11331.5205,11432.134,11540.045,11652.864,11769.924,11903.977,12008.121,12139.521,12247.908,12368.643,12494.517,12640.726,12783.668,12917.118,13034.276,13179.05,13320.121,13470.755,13619.107,13771.992,13933.674,14088.593,14253.16,14420.307,14608.8,14776.516,14938.962,15121.231,15312.518,15544.276,15753.731,15985.892,16235.166,16478.877,16767.117,17039.918,17319.59,17630.117,17946.312,18313.094,18698.186,19125.709,19548.658,20033.545,20607.707,21205.287,21894.598,22767.268,23975.56,25376.393,27073.578,29734.82,34563.64
20088.91048977352,5822.9814,8293.154,9047.562,9450.445,9819.939,10107.932,10392.766,10658.197,10899.486,11113.477,11323.089,11539.574,11740.729,11944.145,12111.741,12290.761,12459.671,12638.852,12816.97,12978.207,13146.07,13298.76,13459.195,13622.076,13791.327,13963.349,14124.947,14286.687,14448.686,14589.13,14767.85,14924.024,15086.261,15250.171,15416.149,15586.088,15744.823,15901.001,16072.809,16242.044,16406.383,16588.617,16755.893,16923.469,17120.664,17289.576,17466.594,17622.236,17789.496,17962.871,18144.117,18350.256,18511.898,18715.617,18882.312,19069.867,19263.084,19490.014,19710.004,19915.541,20095.527,20318.365,20535.295,20767.338,20997.055,21234.787,21484.299,21725.193,21979.113,22238.648,22529.512,22790.457,23043.09,23324.424,23622.154,23980.168,24304.193,24663.117,25049.168,25426.342,25872.588,26296.041,26731.63,27214.709,27705.162,28274.436,28872.705,29536.852,30194.297,30948.336,31839.193,32763.113,33830.66,35184.48,37059.586,39233.586,41879.586,46012.45,53540.484
25514.030960179272,7383.909,10537.154,11496.214,12007.479,12475.573,12840.314,13200.599,13536.667,13841.852,14112.478,14377.892,14651.8,14906.3545,15163.854,15375.87,15602.548,15816.415,16043.247,16269.284,16474.773,16687.598,16880.756,17083.38,17289.566,17504.076,17721.588,17926.135,18130.871,18336.176,18513.656,18740.146,18937.72,19143.254,19350.979,19561.285,19776.402,19976.975,20174.697,20392.682,20607.316,20815.773,21046.98,21258.72,21471.535,21722.104,21935.973,22160.23,22357.973,22570.637,22790.34,23020.69,23281.979,23487.61,23746.654,23957.959,24196.633,24441.371,24730.057,25008.99,25269.678,25497.73,25780.29,26055.254,26349.58,26641.543,26944.19,27260.895,27567.564,27889.842,28220.057,28589.238,28921.508,29243.137,29600.258,29979.422,30434.027,30845.701,31301.604,31792.293,32271.57,32838.695,33377.406,33932.28,34547.367,35171.133,35895.32,36656.68,37501.85,38338.695,39298.645,40431.785,41605.363,42962.273,44684.19,47069.434,49834.934,53206.805,58465.508,68058.52
