1423.3206626876593,452.47656,572.4828,622.72516,653.6557,683.93256,708.28876,733.7171,756.1098,777.39514,796.5836,814.2134,833.12115,850.53754,867.87,882.6295,897.65845,911.8879,927.12714,940.368,954.4005,967.67834,980.8842,996.15,1010.0227,1023.76276,1039.3203,1053.383,1067.4114,1080.4373,1093.5309,1107.9309,1121.745,1135.1338,1148.3497,1161.9773,1174.1088,1188.9543,1202.3156,1215.292,1228.3722,1240.9545,1254.717,1269.0853,1281.0659,1294.6979,1309.0265,1323.6057,1334.4452,1344.0492,1358.101,1370.4286,1386.9325,1397.2783,1410.707,1423.9644,1435.679,1451.5016,1465.1195,1482.3376,1498.1732,1512.8671,1530.1733,1547.4559,1565.2727,1580.8545,1594.9948,1613.3505,1627.8984,1646.65,1662.9491,1684.3425,1699.6991,1714.8871,1735.4849,1752.9889,1778.6431,1800.9126,1826.1646,1852.1613,1877.9995,1908.3329,1935.1765,1960.2349,1988.9849,2020.6569,2056.8333,2093.8235,2135.0112,2175.0305,2220.4065,2278.4211,2343.2522,2415.1565,2502.467,2622.0798,2760.377,2907.861,3167.6858,3587.844
2356.4894387401782,720.96985,958.47064,1043.9552,1092.807,1140.025,1177.5463,1215.8182,1250.3768,1282.6793,1311.5707,1338.7953,1367.5822,1394.1907,1420.8285,1443.2361,1466.4731,1488.4371,1511.869,1533.3574,1554.9829,1575.9707,1596.1906,1618.7595,1640.0941,1661.6254,1685.0098,1706.4703,1727.8876,1748.3682,1767.8395,1790.4712,1811.4149,1832.2631,1853.0242,1874.2218,1894.909,1916.9802,1937.4976,1958.4386,1979.3428,1999.5321,2021.7367,2043.7703,2063.5522,2086.385,2108.4648,2131.183,2149.2803,2166.985,2189.0225,2209.8198,2235.8267,2253.7617,2276.7275,2297.6812,2318.2075,2343.0435,2367.6763,2395.0571,2420.4146,2443.4155,2471.1062,2498.4377,2527.0083,2553.3364,2578.832,2608.7747,2634.7056,2665.2473,2693.76,2728.6711,2756.5354,2783.6501,2817.3555,2848.9333,2891.2676,2928.6958,2970.6863,3014.755,3058.257,3109.4644,3156.2192,3201.9143,3253.5073,3308.271,3371.234,3436.4321,3508.915,3580.01,3660.9778,3760.0703,3867.7625,3989.4744,4140.0244,4347.6353,4588.072,4860.9985,5314.7188,6091.332
3293.1869180663525,990.4786,1345.918,1466.7378,1534.0785,1598.3146,1649.0465,1700.2933,1747.0446,1790.3999,1829.0625,1865.9231,1904.6266,1940.4574,1976.4343,2006.5137,2037.9834,2067.7102,2099.3665,2129.1306,2157.707,2186.4258,2213.6812,2243.553,2272.3682,2301.6868,2332.9192,2361.7651,2390.5764,2418.5312,2444.3877,2475.2642,2503.3464,2531.6555,2559.976,2588.8137,2618.068,2647.3628,2675.0398,2703.9563,2732.6985,2760.506,2791.1694,2820.8772,2848.4714,2880.5195,2910.3572,2941.2244,2966.591,2992.4084,3022.4436,3051.725,3087.2483,3112.7825,3145.302,3173.9631,3203.3176,3237.1125,3272.7803,3310.3464,3345.2373,3376.5442,3414.5588,3451.9204,3491.256,3528.3457,3565.213,3606.768,3644.0784,3686.436,3727.1846,3775.642,3815.8428,3854.9038,3901.7244,3947.398,4006.4438,4059.0557,4117.8174,4179.9907,4241.171,4313.2876,4379.9863,4446.3433,4520.8047,4598.6665,4688.448,4781.8916,4885.711,4987.891,5104.498,5245.404,5396.38,5568.1978,5782.5176,6078.5083,6421.383,6820.1523,7468.629,8603.249
4820.092616225934,1429.8033,1977.4939,2155.9133,2253.7585,2345.7456,2418.0317,2490.514,2557.1453,2618.5127,2673.1143,2725.6797,2780.546,2831.4062,2882.6052,2925.1865,2970.0706,3012.4507,3057.5183,3100.7695,3137.463,3178.7861,3217.504,3259.1902,3300.185,3342.0537,3386.0466,3426.763,3467.4763,3507.5857,3543.7908,3588.0564,3627.7085,3668.0815,3708.6755,3749.8914,3792.6726,3833.652,3872.8972,3914.7358,3956.1956,3996.3586,4040.7544,4082.8784,4123.127,4170.1006,4212.4727,4256.5244,4293.675,4332.63,4375.612,4418.6475,4469.5635,4507.393,4555.3926,4596.527,4640.1987,4688.4033,4741.514,4795.5967,4845.904,4890.597,4945.3335,4998.9106,5055.6455,5110.154,5165.1763,5225.5625,5281.3076,5342.823,5403.4,5473.822,5534.008,5592.4214,5660.426,5728.9395,5815.0786,5892.301,5978.257,6069.7754,6159.539,6265.5425,6364.5796,6464.4033,6575.897,6691.0835,6824.299,6963.5,7118.0933,7270.543,7444.957,7653.8223,7874.954,8128.042,8445.723,8884.849,9393.817,9996.519,10960.817,12676.088
6569.132294792031,1933.041,2700.9514,2945.35,3078.1372,3201.9128,3298.889,3395.6958,3485.0994,3567.0989,3639.9583,3710.5132,3783.8936,3851.9702,3920.606,3977.508,4037.7578,4094.632,4155.0625,4213.763,4264.7236,4320.543,4372.3833,4427.6733,4482.6304,4539.093,4597.7515,4652.318,4706.9,4760.9727,4809.119,4868.788,4921.789,4976.123,5030.8447,5086.3535,5143.7017,5198.1733,5250.8154,5307.5435,5363.641,5418.03,5478.2163,5534.6787,5589.514,5653.6978,5710.5674,5769.8525,5820.5776,5874.6777,5932.6,5991.4707,6060.173,6112.192,6178.0317,6233.5566,6293.7144,6358.5376,6431.5684,6504.664,6572.7627,6632.9634,6706.968,6779.269,6856.099,6930.6904,7006.655,7088.7144,7165.6816,7249.2466,7332.6357,7428.3237,7511.5215,7592.2046,7684.667,7779.4565,7896.759,8002.2803,8119.522,8244.802,8367.52,8512.52,8648.744,8787.0625,8941.159,9099.374,9282.582,9474.411,9687.417,9897.774,10138.65,10425.695,10727.414,11073.839,11510.298,12114.061,12813.934,13650.921,14978.354,17360.086
7421.288695709252,2178.2253,3053.43,3329.9746,3479.786,3619.0493,3728.0547,3836.713,3937.2114,4029.2634,4111.018,4190.338,4272.739,4349.203,4426.334,4490.2134,4557.9497,4621.8857,4689.8013,4756.0293,4813.9404,4876.8223,4935.0195,4996.9375,5058.6973,5122.269,5188.073,5249.386,5310.7227,5371.598,5425.562,5492.735,5552.2393,5613.3745,5674.9785,5737.4507,5801.8955,5862.939,5922.1074,5986.0894,6049.3184,6110.637,6178.5166,6241.964,6303.906,6376.4736,6440.406,6507.112,6564.45,6625.69,6690.8896,6757.474,6834.8394,6893.768,6968.299,7030.831,7099.019,7171.935,7254.6665,7337.0215,7413.7837,7481.5347,7564.9204,7646.338,7732.9517,7817.3213,7903.4824,7996.0967,8083.3975,8177.7,8272.193,8380.184,8474.585,8566.108,8670.476,8778.057,8910.532,9029.832,9162.308,9304.024,9442.781,9606.77,9761.099,9918.155,10092.988,10272.1455,10479.688,10697.137,10938.58,11177.119,11450.342,11775.447,12116.387,12508.254,13002.538,13686.438,14479.231,15430.248,16934.475,19640.59
7805.029790387296,2288.6362,3212.1575,3503.1782,3660.656,3806.8938,3921.3162,4035.3113,4140.806,4237.385,4323.145,4406.4116,4492.8745,4573.116,4654.0728,4721.094,4792.2017,4859.3174,4930.6035,5000.221,5061.2627,5127.3247,5188.3843,5253.2866,5318.11,5384.8833,5453.9053,5518.2563,5582.635,5646.5737,5703.1577,5773.7095,5836.1426,5900.341,5965.044,6030.6514,6098.292,6162.295,6224.4023,6291.6504,6358.0903,6422.5303,6493.874,6560.4663,6625.608,6701.951,6769.0635,6839.1113,6899.4277,6963.8794,7032.3564,7102.414,7183.68,7245.72,7324.1646,7389.8525,7461.6567,7538.2173,7625.3174,7711.842,7792.505,7863.6562,7951.2666,8036.7896,8127.8086,8216.581,8307.334,8404.701,8496.655,8595.794,8695.287,8808.817,8908.265,9004.67,9114.398,9227.74,9367.048,9492.552,9631.888,9781.006,9926.985,10099.524,10262.007,10427.502,10611.674,10800.262,11018.764,11247.749,11501.998,11753.229,12041.018,12383.264,12741.865,13154.196,13674.5205,14394.509,15229.146,16231.514,17815.355,20667.55
7794.543812821975,2285.6191,3207.82,3498.445,3655.7134,3801.7605,3916.035,4029.8843,4135.2427,4231.6978,4317.3486,4400.5073,4486.859,4566.9976,4647.8496,4714.785,4785.8003,4852.829,4924.023,4993.548,5054.504,5120.479,5181.4604,5246.2812,5311.021,5377.7065,5446.6406,5510.9087,5575.2036,5639.059,5695.5713,5766.031,5828.384,5892.498,5957.1167,6022.6387,6090.192,6154.1143,6216.141,6283.3003,6349.653,6414.0073,6485.2563,6551.7627,6616.817,6693.057,6760.0825,6830.039,6890.274,6954.6377,7023.025,7092.988,7174.1475,7236.1025,7314.44,7380.0415,7451.7466,7528.2075,7615.188,7701.598,7782.155,7853.213,7940.708,8026.1187,8117.0176,8205.67,8296.297,8393.534,8485.361,8584.367,8683.724,8797.103,8896.411,8992.683,9102.265,9215.449,9354.57,9479.904,9619.053,9767.969,9913.751,10086.057,10248.316,10413.581,10597.497,10785.827,11004.029,11232.699,11486.598,11737.48,12024.872,12366.649,12724.768,13136.539,13656.15,14375.151,15208.6455,16209.607,17791.271,20639.473
7888.892706380215,2312.7654,3246.8455,3541.0298,3700.183,3847.945,3963.5513,4078.7126,4185.2993,4282.867,4369.503,4453.6323,4540.983,4622.0503,4703.843,4771.551,4843.395,4911.206,4983.2285,5053.587,5115.3125,5182.07,5243.755,5309.3096,5374.8022,5442.275,5512.0,5577.015,5642.058,5706.6665,5763.8228,5835.113,5898.1855,5963.053,6028.434,6094.727,6163.066,6227.716,6290.4653,6358.4272,6425.5693,6490.691,6562.792,6630.072,6695.913,6773.0815,6840.8887,6911.667,6972.634,7037.787,7106.98,7177.797,7259.9155,7322.6357,7401.9355,7468.313,7540.907,7618.264,7706.319,7793.7544,7875.27,7947.164,8035.6978,8122.1177,8214.1,8303.834,8395.59,8493.996,8586.967,8687.162,8787.748,8902.489,9003.039,9100.511,9211.411,9326.012,9466.8125,9593.672,9734.507,9885.243,10032.801,10207.208,10371.472,10538.811,10725.022,10915.671,11136.567,11368.074,11625.121,11879.125,12170.098,12516.088,12878.549,13295.352,13821.365,14549.239,15393.0205,16406.607,18007.844,20891.957
7978.796694257355,2338.6328,3284.0327,3581.6084,3742.5576,3891.9536,4008.8289,4125.2407,4232.998,4331.6265,4419.2007,4504.2544,4592.5566,4674.509,4757.1978,4825.642,4898.2764,4966.832,5039.644,5110.7964,5173.2554,5240.758,5303.114,5369.3677,5435.578,5503.8013,5574.2803,5640.007,5705.7627,5771.089,5828.859,5900.941,5964.7,6030.285,6096.392,6163.4194,6232.5073,6297.8506,6361.2886,6430.016,6497.9106,6563.7637,6636.6763,6704.693,6771.2837,6849.3364,6917.8887,6989.4497,7051.1143,7117.02,7186.981,7258.612,7341.6445,7405.0938,7485.3105,7552.4272,7625.8687,7704.0796,7793.1577,7881.57,7963.9995,8036.6904,8126.214,8213.596,8306.61,8397.377,8490.209,8589.729,8683.79,8785.118,8886.876,9002.915,9104.646,9203.262,9315.418,9431.368,9573.77,9702.083,9844.525,9996.996,10146.246,10322.657,10488.831,10658.147,10846.548,11039.406,11262.87,11497.08,11757.128,12014.1045,12308.49,12658.497,13025.097,13446.694,13978.81,14715.14,15568.726,16594.346,18214.238,21132.582
