29144.5989831968,8428.504,12038.87,13134.887,13718.684,14252.764,14668.867,15079.644,15462.983,15810.928,16119.455,16422.213,16734.549,17024.84,17318.531,17560.273,17818.844,18062.797,18321.518,18579.621,18814.723,19057.635,19277.875,19508.734,19743.9,19988.697,20236.65,20469.938,20703.45,20937.736,21140.002,21398.46,21623.74,21858.248,22095.293,22335.266,22580.615,22809.186,23034.71,23283.598,23528.613,23766.596,24030.576,24272.074,24515.164,24801.451,25045.408,25301.281,25527.197,25770.246,26020.951,26284.162,26582.357,26817.426,27113.496,27354.654,27627.54,27906.754,28236.766,28555.146,28852.74,29112.959,29435.484,29749.287,30085.293,30418.912,30764.998,31126.67,31477.357,31845.38,32222.896,32644.488,33024.49,33392.29,33800.13,34233.79,34753.035,35223.363,35744.164,36304.88,36852.484,37500.504,38116.344,38751.043,39454.47,40167.45,40995.31,41865.81,42832.125,43789.023,44886.773,46182.05,47522.703,49073.26,51041.516,53768.145,56929.48,60787.113,66799.24,77774.164
29296.11392496416,8472.098,12101.541,13203.273,13790.098,14326.932,14745.179,15158.0625,15543.375,15893.1045,16203.213,16507.53,16821.469,17113.25,17408.453,17651.436,17911.338,18156.547,18416.6,18676.043,18912.38,19156.549,19377.918,19609.957,19846.334,20092.395,20341.617,20576.105,20810.818,21046.314,21249.615,21509.408,21735.844,21971.56,22209.828,22451.04,22697.652,22927.39,23154.076,23404.252,23650.535,23889.748,24155.096,24397.836,24642.188,24929.965,25175.178,25432.371,25659.463,25903.78,26155.78,26420.361,26720.098,26956.396,27254.012,27496.416,27770.729,28051.383,28383.12,28703.146,29002.281,29263.844,29588.037,29903.46,30241.205,30576.562,30924.463,31288.012,31640.535,32010.469,32389.957,32813.74,33195.73,33565.46,33975.418,34411.35,34933.293,35406.07,35929.582,36493.22,37043.676,37695.074,38314.133,38952.164,39659.277,40375.984,41208.168,42083.223,43054.594,44016.504,45120.004,46422.05,47769.68,49328.32,51306.855,54047.734,57225.594,61103.5,67147.08,78179.68
29558.411143029185,8547.567,12210.036,13321.663,13913.727,14455.327,14877.284,15293.815,15682.543,16035.361,16348.208,16655.22,16971.938,17266.3,17564.12,17809.25,18071.455,18318.838,18581.193,18842.953,19081.43,19327.771,19551.098,19785.176,20023.646,20271.895,20523.316,20759.88,20996.672,21234.262,21439.352,21701.455,21929.893,22167.703,22408.09,22651.443,22900.24,23132.002,23360.697,23613.105,23861.584,24102.932,24370.646,24615.535,24862.074,25152.432,25399.818,25659.295,25888.422,26134.934,26389.174,26656.13,26958.533,27196.957,27497.248,27741.809,28018.592,28301.736,28636.459,28959.336,29261.137,29525.021,29852.102,30170.332,30511.088,30849.455,31200.492,31567.291,31922.994,32296.232,32679.139,33106.703,33492.145,33865.21,34278.832,34718.703,35245.316,35722.332,36250.53,36819.227,37374.62,38031.863,38656.496,39300.297,40013.793,40736.945,41576.62,42459.56,43439.684,44410.27,45523.727,46837.49,48197.188,49769.816,51766.15,54531.695,57738.152,61651.156,67749.17,78881.625
29355.34182259012,8489.139,12126.039,13230.006,13818.013,14355.923,14775.008,15188.715,15574.799,15925.226,16235.952,16540.877,16855.443,17147.809,17443.602,17687.07,17947.492,18193.191,18453.764,18713.729,18950.549,19195.207,19417.02,19649.518,19886.367,20132.922,20382.643,20617.6,20852.781,21088.75,21292.455,21552.77,21779.658,22015.848,22254.594,22496.29,22743.395,22973.59,23200.73,23451.41,23698.19,23937.885,24203.768,24446.992,24691.838,24980.197,25225.9,25483.61,25711.16,25955.973,26208.479,26473.598,26773.936,27010.713,27308.934,27551.824,27826.695,28107.912,28440.322,28760.992,29060.729,29322.814,29647.66,29963.719,30302.145,30638.182,30986.79,31351.072,31704.314,32074.994,32455.254,32879.887,33262.656,33633.14,34043.926,34480.75,35003.746,35477.48,36002.05,36566.832,37118.406,37771.12,38391.438,39030.773,39739.33,40457.49,41291.363,42168.2,43141.547,44105.418,45211.168,46515.86,47866.215,49428.01,51410.566,54157.016,57341.332,61227.164,67283.03,78338.18
28708.188707264373,8302.939,11858.357,12937.911,13512.989,14039.138,14449.067,14853.774,15231.432,15574.236,15878.207,16176.476,16484.193,16770.188,17059.53,17297.7,17552.436,17792.773,18047.662,18301.912,18533.455,18772.75,18989.734,19217.201,19448.885,19690.041,19934.334,20164.168,20394.22,20625.023,20824.31,21078.928,21300.877,21531.902,21765.422,22001.828,22243.545,22468.75,22690.934,22936.105,23177.469,23411.902,23671.943,23909.865,24149.314,24431.309,24671.648,24923.723,25146.252,25385.648,25632.627,25891.889,26185.648,26417.18,26708.8,26946.371,27215.143,27490.213,27815.258,28128.896,28422.055,28678.408,28996.129,29305.264,29636.26,29964.871,30305.736,30662.004,31007.4,31369.926,31741.756,32157.049,32531.31,32893.562,33295.305,33722.414,34233.89,34697.168,35210.168,35762.465,36301.86,36940.156,37546.727,38171.832,38864.64,39566.9,40382.297,41239.676,42191.43,43133.9,44215.086,45490.875,46811.445,48338.727,50277.37,52962.97,56076.727,59875.973,65797.54,76606.36
28757.86427731206,8317.231,11878.904,12960.332,13536.402,14063.453,14474.085,14879.483,15257.788,15601.178,15905.667,16204.446,16512.69,16799.174,17089.012,17327.588,17582.762,17823.51,18078.834,18333.521,18565.469,18805.176,19022.531,19250.383,19482.463,19724.033,19968.744,20198.97,20429.418,20660.617,20860.242,21115.297,21337.625,21569.047,21802.969,22039.781,22281.912,22507.5,22730.064,22975.66,23217.44,23452.275,23712.764,23951.092,24190.957,24473.44,24714.191,24966.697,25189.611,25429.424,25676.828,25936.54,26230.803,26462.736,26754.863,26992.842,27262.082,27537.625,27863.234,28177.412,28471.074,28727.867,29046.135,29355.8,29687.367,30016.549,30358.008,30714.89,31060.889,31424.04,31796.516,32212.525,32587.441,32950.324,33352.76,33780.617,34292.977,34757.06,35270.95,35824.207,36364.535,37003.938,37611.562,38237.758,38931.777,39635.258,40452.074,41310.95,42264.363,43208.477,44291.547,45569.555,46892.414,48422.344,50364.36,53054.63,56173.805,59979.7,65911.58,76739.32
27754.36715525556,8028.504,11463.826,12507.398,13063.421,13572.233,13968.669,14360.11,14725.349,15056.92,15350.934,15639.391,15937.012,16213.618,16493.451,16723.81,16970.168,17202.602,17449.111,17694.936,17918.697,18150.088,18359.957,18580.006,18804.074,19037.273,19273.568,19495.85,19718.342,19941.531,20134.307,20380.523,20595.195,20818.607,21044.424,21273.037,21506.81,21724.658,21939.537,22176.59,22409.97,22636.646,22888.076,23118.18,23349.676,23622.285,23854.72,24098.488,24313.615,24545.03,24783.863,25034.49,25318.553,25542.35,25824.242,26053.969,26313.754,26579.768,26893.955,27197.23,27480.691,27728.594,28035.814,28334.746,28654.791,28972.459,29301.91,29646.363,29980.195,30330.701,30690.104,31091.627,31453.35,31803.47,32191.889,32604.682,33099.176,33547.043,34042.992,34576.89,35098.332,35715.375,36301.68,36905.812,37575.41,38254.23,39042.39,39871.098,40791.023,41701.953,42746.934,43980.125,45256.8,46733.207,48607.133,51203.04,54212.797,57884.418,63608.043,74053.805
26731.35068607137,7734.159,11040.676,12045.657,12581.242,13071.462,13453.425,13830.639,14182.558,14502.08,14785.414,15063.349,15350.142,15616.678,15886.3125,16108.296,16345.667,16569.623,16807.148,17043.938,17259.355,17482.268,17684.506,17896.598,18112.5,18337.164,18564.883,18779.066,18993.451,19208.475,19394.266,19631.475,19838.34,20053.588,20271.143,20491.396,20716.65,20926.61,21133.654,21362.0,21586.82,21805.176,22047.371,22269.09,22492.055,22754.6,22978.559,23213.418,23420.607,23643.459,23873.557,24114.924,24388.588,24604.09,24875.549,25096.863,25347.008,25603.305,25905.846,26198.006,26471.068,26709.906,27005.865,27293.854,27602.154,27908.084,28225.295,28557.078,28878.506,29216.121,29562.195,29948.95,30297.223,30634.334,31008.46,31405.896,31882.174,32313.514,32791.176,33305.344,33807.53,34401.78,34966.35,35547.992,36192.7,36846.38,37605.33,38403.28,39289.07,40166.168,41172.32,42359.824,43589.42,45011.26,46815.777,49315.484,52213.707,55748.45,61259.773,71316.13
24534.346312061265,7102.0312,10131.926,11054.028,11545.723,11996.012,12346.894,12693.553,13016.865,13310.512,13570.91,13826.247,14089.785,14334.696,14582.429,14786.424,15004.495,15210.244,15428.472,15645.855,15843.354,16048.059,16233.908,16428.914,16627.28,16833.615,17042.912,17239.703,17436.676,17634.16,17804.953,18022.816,18212.916,18410.63,18610.443,18812.746,19019.705,19212.723,19402.943,19612.59,19819.025,20019.516,20241.879,20445.59,20650.234,20891.164,21096.916,21312.643,21502.783,21707.248,21918.586,22140.068,22391.398,22589.086,22838.14,23041.39,23270.834,23506.268,23783.8,24052.09,24302.818,24522.191,24793.965,25058.45,25341.527,25622.25,25913.174,26217.746,26512.537,26822.47,27139.922,27494.96,27814.35,28123.52,28466.955,28831.414,29268.576,29664.422,30102.812,30574.605,31035.445,31580.742,32098.639,32631.973,33223.22,33822.91,34519.12,35251.027,36063.508,36867.957,37790.723,38880.11,40008.6,41313.258,42968.703,45261.824,47920.508,51161.297,56216.69,65436.797
20747.22735972312,6012.3936,8565.454,9344.695,9760.73,10142.189,10439.495,10733.484,11007.487,11256.529,11477.393,11693.776,11917.2295,12124.864,12334.843,12507.83,12692.633,12866.998,13051.961,13235.895,13402.502,13575.821,13733.421,13898.976,14067.111,14241.8545,14419.3955,14586.206,14753.163,14920.417,15065.355,15249.872,15411.071,15578.562,15747.788,15919.146,16094.567,16258.379,16419.598,16597.008,16771.752,16941.443,17129.62,17302.29,17475.354,17679.025,17853.393,18036.143,18196.895,18369.664,18548.66,18735.863,18948.695,19115.676,19326.107,19498.217,19691.975,19891.443,20125.867,20353.01,20565.238,20751.057,20981.14,21205.113,21444.715,21681.984,21927.594,22185.26,22434.137,22696.352,22964.463,23264.83,23534.43,23795.436,24085.965,24393.576,24763.31,25097.973,25468.664,25867.412,26256.975,26717.889,27155.328,27605.393,28104.488,28611.117,29199.188,29817.246,30503.357,31182.572,31961.598,32881.855,33836.07,34938.73,36337.22,38274.227,40520.0,43254.08,47523.555,55302.16
15849.962707723254,4603.342,6539.7925,7134.2935,7452.4917,7744.9443,7972.9688,8198.849,8409.088,8600.451,8770.189,8936.201,9107.818,9267.249,9428.406,9561.296,9703.078,9836.86,9978.808,10119.485,10246.147,10378.881,10499.95,10627.42,10756.464,10890.353,11026.83,11154.871,11283.014,11411.175,11522.681,11664.074,11787.901,11916.308,12045.984,12177.327,12311.965,12438.01,12561.727,12697.453,12831.217,12961.083,13105.052,13237.583,13369.812,13525.304,13659.086,13799.19,13921.938,14053.721,14190.897,14333.774,14496.822,14624.094,14784.583,14916.423,15064.034,15216.995,15395.672,15569.6045,15732.05,15874.4795,16050.652,16222.236,16405.615,16586.695,16773.709,16970.719,17160.219,17360.727,17565.035,17794.705,17999.92,18198.64,18420.756,18654.857,18937.4,19192.941,19476.09,19780.379,20077.771,20429.566,20762.965,21105.352,21485.283,21871.57,22319.799,22790.637,23313.336,23830.607,24423.756,25125.303,25854.146,26695.596,27761.8,29238.307,30950.13,33028.96,36282.133,42196.664
