34574.33211372075,9990.759,14284.777,15585.62,16277.892,16910.654,17403.572,17889.863,18343.9,18755.795,19121.006,19479.611,19849.42,20193.156,20540.979,20827.178,21133.447,21422.396,21728.81,22034.873,22314.264,22602.174,22862.916,23136.002,23414.51,23704.604,23998.084,24274.355,24550.902,24828.533,25067.867,25374.139,25640.854,25918.695,26199.59,26483.928,26774.494,27044.936,27312.043,27607.146,27897.598,28179.734,28492.729,28778.73,29067.098,29406.803,29695.756,29998.91,30266.96,30555.453,30852.525,31164.883,31518.275,31797.371,32148.816,32434.621,32758.668,33089.45,33481.27,33858.645,34211.434,34519.76,34902.06,35273.945,35672.285,36068.203,36479.258,36908.184,37324.703,37761.145,38209.4,38709.375,39160.76,39597.62,40081.312,40596.477,41212.395,41770.445,42388.31,43053.754,43703.55,44472.555,45203.75,45957.836,46793.383,47639.793,48622.7,49656.426,50803.92,51940.375,53244.21,54781.98,56372.508,58212.68,60549.348,63786.55,67539.9,72124.03,79262.97,92304.65
33969.83997928171,9816.832,14034.74,15312.78,15992.975,16614.752,17099.117,17577.002,18023.168,18427.943,18786.844,19139.232,19502.643,19840.428,20182.223,20463.473,20764.432,21048.371,21349.475,21650.2,21924.658,22207.559,22463.793,22732.178,23005.861,23290.912,23579.324,23850.81,24122.566,24395.371,24630.578,24931.525,25193.627,25466.643,25742.656,26022.055,26307.588,26573.37,26835.846,27125.803,27411.195,27688.418,27995.955,28277.002,28560.328,28894.086,29178.031,29475.922,29739.283,30022.715,30314.625,30621.512,30968.758,31242.951,31588.23,31869.064,32187.416,32512.455,32897.395,33268.203,33614.848,33917.816,34293.46,34658.883,35050.285,35439.27,35843.09,36264.527,36673.715,37102.54,37542.918,38034.168,38477.605,38906.773,39382.02,39888.11,40493.266,41041.55,41648.61,42302.395,42940.816,43696.35,44414.703,45155.496,45976.336,46807.89,47773.535,48789.09,49916.418,51032.883,52313.777,53824.55,55387.26,57195.188,59490.84,62671.203,66358.64,70861.89,77875.375,90686.97
32382.20959480145,9360.035,13378.047,14596.196,15244.673,15837.596,16299.501,16755.305,17180.799,17566.875,17909.201,18245.26,18591.865,18914.023,19239.992,19508.244,19795.256,20066.04,20353.197,20639.898,20901.408,21171.152,21415.543,21671.582,21932.592,22204.396,22479.496,22738.414,22997.586,23257.717,23482.086,23769.055,24019.041,24279.387,24542.578,24809.006,25081.318,25334.855,25585.176,25861.621,26133.729,26398.04,26691.244,26959.277,27229.363,27547.502,27818.29,28102.355,28353.396,28623.541,28901.895,29194.41,29525.518,29786.838,30115.926,30383.705,30687.098,30997.06,31363.928,31717.484,32047.99,32336.895,32695.06,33043.496,33416.67,33787.438,34172.26,34574.035,34963.977,35372.797,35792.492,36260.824,36683.39,37092.367,37545.434,38027.69,38604.58,39127.215,39705.895,40329.055,40937.594,41657.754,42342.375,43048.26,43830.47,44623.01,45543.32,46511.15,47585.5,48649.46,49870.094,51309.965,52799.613,54522.86,56710.79,59741.863,63256.195,67547.016,74231.03,86438.305
29415.406802310743,8506.421,12150.884,13257.116,13846.323,14385.325,14805.26,15219.803,15606.669,15957.803,16269.156,16574.7,16889.902,17182.857,17479.25,17723.209,17984.158,18230.355,18491.455,18751.951,18989.262,19234.418,19456.678,19689.643,19926.97,20174.025,20424.25,20659.682,20895.34,21131.79,21335.904,21596.748,21824.094,22060.762,22299.994,22542.18,22789.785,23020.443,23248.043,23499.234,23746.516,23986.7,24253.123,24496.84,24742.188,25031.139,25277.34,25535.57,25763.588,26008.902,26261.92,26527.582,26828.531,27065.797,27364.629,27608.014,27883.45,28165.236,28498.332,28819.654,29120.0,29382.62,29708.125,30024.824,30363.94,30700.666,31049.992,31415.02,31768.99,32140.426,32521.469,32946.97,33330.527,33701.773,34113.395,34551.12,35075.188,35549.89,36075.535,36641.473,37194.176,37848.23,38469.824,39110.48,39820.496,40540.133,41375.723,42254.363,43229.715,44195.57,45303.598,46610.97,47964.086,49529.086,51515.715,54267.81,57458.668,61352.53,67420.86,78498.86
22925.33665313424,6639.0835,9466.388,10327.794,10787.343,11208.389,11536.508,11860.789,12163.152,12437.848,12681.449,12920.236,13166.744,13395.818,13627.511,13818.332,14022.269,14214.684,14418.778,14621.95,14806.323,14997.693,15171.541,15354.035,15539.558,15732.471,15928.275,16112.328,16296.548,16481.19,16640.998,16844.693,17022.514,17207.387,17394.205,17583.36,17776.918,17957.527,18135.426,18331.375,18524.346,18711.75,18919.588,19110.111,19301.34,19526.441,19718.86,19920.576,20098.23,20289.229,20486.826,20693.744,20928.717,21113.357,21346.002,21536.021,21750.303,21970.457,22229.674,22480.48,22714.852,22919.969,23174.03,23421.303,23685.908,23948.168,24219.84,24504.482,24779.766,25069.424,25365.912,25697.723,25995.957,26284.662,26605.62,26945.926,27354.441,27724.293,28133.92,28574.678,29005.234,29514.68,29998.393,30496.348,31048.443,31608.596,32258.861,32942.4,33701.19,34452.434,35314.13,36331.656,37386.105,38604.94,40151.215,42293.035,44776.285,47801.79,52523.273,61130.93
15548.25841578482,4516.5347,6414.9985,6998.118,7310.289,7597.2583,7821.014,8042.6978,8249.009,8436.819,8603.408,8766.316,8934.74,9091.201,9249.351,9379.77,9518.901,9650.183,9789.48,9927.493,10051.694,10181.928,10300.746,10425.87,10552.506,10683.877,10817.825,10943.478,11069.229,11194.981,11304.428,11443.165,11564.689,11690.6875,11817.928,11946.806,12078.932,12202.65,12324.057,12457.215,12588.453,12715.865,12857.11,12987.169,13116.882,13269.405,13400.6875,13538.164,13658.57,13787.828,13922.429,14062.575,14222.556,14347.381,14504.793,14634.152,14778.921,14929.017,15104.26,15274.915,15434.294,15574.051,15746.902,15915.259,16095.174,16272.791,16456.193,16649.467,16835.31,17032.016,17232.393,17457.707,17658.955,17853.84,18071.74,18301.312,18578.482,18829.148,19106.902,19405.373,19697.088,20042.16,20369.148,20704.9,21077.492,21456.365,21895.979,22357.746,22870.379,23377.672,23959.37,24647.441,25362.402,26187.76,27233.492,28681.627,30360.555,32399.014,35589.574,41389.26
12161.623855803602,3542.125,5014.18,5469.5454,5714.0586,5939.4766,6115.398,6289.982,6452.1987,6600.12,6731.357,6859.4326,6992.01,7115.135,7239.523,7342.2144,7451.595,7554.813,7664.3643,7772.4634,7869.041,7971.208,8064.7646,8163.55,8263.151,8366.27,8471.821,8570.663,8669.572,8768.29,8854.616,8963.531,9059.212,9158.181,9258.069,9359.274,9463.196,9560.798,9656.269,9760.601,9863.499,9963.369,10074.042,10176.343,10277.814,10397.02,10500.236,10608.223,10702.348,10803.262,10908.942,11018.435,11143.988,11241.354,11364.228,11465.739,11578.596,11696.529,11833.222,11967.081,12092.032,12201.783,12337.354,12469.481,12610.517,12749.276,12892.157,13043.484,13188.266,13342.299,13498.553,13674.977,13831.7,13983.514,14154.104,14332.841,14549.715,14745.653,14962.868,15196.017,15423.992,15693.6045,15948.644,16209.932,16500.115,16795.764,17138.672,17498.629,17898.254,18293.555,18746.707,19283.53,19842.633,20487.348,21303.29,22432.96,23742.63,25327.945,27815.674,32326.236
13105.330038282586,3813.6501,5404.527,5895.4917,6158.858,6401.4272,6590.67,6778.379,6952.883,7111.92,7253.0073,7390.789,7533.355,7665.769,7799.565,7909.9824,8027.654,8138.6914,8256.531,8372.966,8477.241,8587.2295,8687.825,8793.95,8901.085,9012.076,9125.541,9231.854,9338.242,9444.493,9537.262,9654.487,9757.369,9863.87,9971.381,10080.297,10192.078,10296.957,10399.655,10512.02,10622.815,10730.36,10849.553,10959.589,11068.93,11197.419,11308.456,11424.66,11526.109,11634.921,11748.66,11866.694,12001.842,12106.858,12239.357,12348.629,12470.378,12597.274,12744.709,12888.821,13023.366,13141.479,13287.4375,13429.661,13581.53,13731.118,13885.291,14048.307,14204.531,14370.455,14539.005,14729.052,14898.183,15061.998,15245.771,15438.674,15672.35,15883.546,16117.631,16368.981,16614.719,16905.36,17180.447,17462.486,17775.633,18094.473,18464.328,18852.656,19283.771,19710.281,20199.254,20778.225,21380.76,22075.812,22955.79,24174.205,25586.775,27298.367,29981.953,34851.754
15756.090398088774,4576.333,6500.9644,7091.9243,7408.247,7698.9937,7925.69,8150.264,8359.281,8549.539,8718.297,8883.343,9053.967,9212.474,9372.695,9504.816,9645.774,9778.778,9919.901,10059.75,10185.646,10317.602,10437.971,10564.711,10693.006,10826.111,10961.802,11089.1,11216.498,11343.91,11454.775,11595.343,11718.454,11846.11,11975.028,12105.604,12239.46,12364.781,12487.779,12622.707,12755.685,12884.787,13027.908,13159.671,13291.116,13445.685,13578.689,13717.977,13839.996,13970.993,14107.368,14249.3955,14411.489,14538.0,14697.532,14828.601,14975.327,15127.396,15305.005,15477.918,15639.409,15781.008,15956.147,16126.728,16309.028,16489.031,16674.922,16870.77,17059.133,17258.457,17461.541,17689.855,17893.836,18091.363,18312.168,18544.86,18825.73,19079.756,19361.227,19663.705,19959.332,20309.035,20640.44,20980.762,21358.41,21742.39,22187.94,22655.955,23175.521,23689.688,24279.271,24976.627,25701.15,26537.594,27597.43,29065.107,30766.697,32832.965,36066.66,41945.46
18000.390696435912,5222.068,7429.2773,8104.899,8466.058,8797.594,9056.04,9311.827,9550.065,9766.756,9958.943,10147.074,10341.453,10522.051,10704.6455,10855.143,11015.815,11167.418,11328.254,11487.926,11632.128,11782.683,11919.793,12063.986,12210.196,12362.024,12516.533,12661.598,12806.783,12952.11,13078.297,13238.626,13378.863,13524.432,13671.475,13820.389,13972.935,14115.563,14255.748,14409.778,14561.537,14708.891,14872.271,15022.429,15172.589,15349.237,15500.841,15659.671,15799.106,15948.887,16104.427,16266.769,16451.678,16596.385,16778.805,16928.326,17096.201,17269.584,17472.74,17670.037,17854.344,18015.826,18215.672,18410.26,18618.326,18824.078,19036.822,19260.467,19476.04,19703.643,19935.967,20196.68,20430.166,20656.236,20908.393,21174.773,21495.604,21785.887,22107.477,22453.242,22791.107,23190.816,23569.9,23959.568,24391.826,24830.955,25340.59,25876.072,26470.527,27058.908,27733.676,28531.26,29359.064,30315.213,31527.324,33206.04,35152.324,37518.875,41218.312,47951.367
