1631.9006965522462,512.4897,658.75806,716.9088,751.8456,785.9102,813.23303,841.59503,866.72723,890.4737,911.8258,931.59924,952.7157,972.1869,991.59924,1008.06885,1024.9318,1040.8909,1057.9623,1073.0459,1088.776,1103.7777,1118.5518,1135.4475,1150.9863,1166.4675,1183.7761,1199.4917,1215.1722,1229.8639,1244.3828,1260.6208,1276.0277,1291.0826,1305.9845,1321.2837,1335.326,1351.7859,1366.7461,1381.5013,1396.3293,1410.6108,1426.259,1442.34,1456.0632,1471.751,1487.8115,1504.2096,1516.6702,1528.0839,1543.9203,1558.1398,1576.7678,1588.8098,1604.3701,1619.3473,1633.0309,1650.8682,1666.948,1686.4375,1704.4009,1720.9504,1740.5858,1760.1382,1780.358,1798.3417,1815.0203,1835.9661,1853.0641,1874.4514,1893.4802,1917.8951,1936.0546,1953.9087,1977.4363,1998.0864,2027.4706,2053.1292,2082.1233,2112.1606,2141.9475,2176.948,2208.2434,2237.9163,2271.7742,2308.6077,2350.7742,2394.0715,2442.257,2489.2253,2542.561,2609.7407,2684.097,2767.0745,2868.447,3007.7034,3168.81,3344.3083,3647.3777,4147.081
1813.307261743196,564.68427,733.79346,798.7875,837.208,874.5657,904.4418,935.30255,962.79486,988.6833,1011.91833,1033.5553,1056.592,1077.8505,1099.0717,1117.0278,1135.4866,1152.9491,1171.613,1188.3,1205.5062,1222.0066,1238.1442,1256.46,1273.4495,1290.4453,1309.2753,1326.429,1343.5457,1359.6865,1375.4454,1393.284,1410.077,1426.5823,1442.9509,1459.708,1475.4138,1493.2783,1509.6296,1525.933,1542.2819,1558.0422,1575.3314,1592.9022,1608.142,1625.618,1643.1852,1661.1652,1675.0365,1688.0248,1705.4133,1721.279,1741.754,1755.2711,1772.685,1789.1581,1804.5544,1824.1436,1842.3645,1863.8293,1883.6433,1901.8074,1923.4683,1944.9677,1967.2776,1987.35,2006.2356,2029.4335,2048.749,2072.428,2093.8308,2120.8733,2141.4695,2161.6418,2187.717,2211.103,2243.7292,2272.3345,2304.5823,2338.1323,2371.3528,2410.411,2445.577,2479.2612,2517.5598,2558.882,2606.2559,2655.0366,2709.306,2762.3154,2822.5706,2897.729,2980.3965,3073.0388,3186.7004,3343.0579,3524.0203,3723.899,4064.6484,4633.624
2065.857344901634,637.3485,838.25616,912.7772,956.0477,997.9899,1031.4207,1065.7296,1096.5073,1125.3779,1151.2429,1175.4769,1201.1866,1224.9326,1248.6722,1268.6981,1289.3785,1308.9341,1329.8148,1348.7341,1367.995,1386.5817,1404.6173,1424.9105,1443.9202,1463.0247,1483.9722,1503.1283,1522.2444,1540.403,1557.888,1577.9551,1596.678,1615.2024,1633.6133,1652.4349,1670.4568,1690.2771,1708.5653,1727.0249,1745.4917,1763.3113,1782.8859,1802.5316,1819.8833,1839.8499,1859.5151,1879.6981,1895.5343,1910.7155,1930.2654,1948.4241,1971.4711,1987.0422,2007.0375,2025.5938,2043.3754,2065.404,2086.6064,2110.8218,2133.2131,2153.626,2178.1062,2202.3171,2227.5378,2250.5188,2272.4778,2298.8118,2321.2048,2348.0747,2372.7834,2403.4846,2427.4736,2450.8743,2480.4976,2507.6929,2544.8335,2577.5417,2614.32,2652.7615,2690.7634,2735.4712,2776.0266,2815.2969,2859.7783,2907.3518,2961.9756,3018.3916,3081.1316,3142.5532,3212.4426,3298.7148,3392.9568,3499.1196,3629.914,3810.103,4018.7183,4252.5576,4645.816,5311.3066
2689.0498325567755,816.65485,1096.028,1194.0577,1249.3291,1302.5851,1344.7888,1387.6337,1426.5192,1462.7479,1495.1041,1525.751,1558.0594,1587.9436,1617.8977,1643.0305,1669.1927,1693.9131,1720.2646,1744.6924,1769.0236,1792.759,1815.4781,1840.6497,1864.6436,1888.9514,1915.1248,1939.2219,1963.2756,1986.4131,2008.1567,2033.7219,2057.2065,2080.713,2104.1628,2128.079,2151.8154,2176.4617,2199.5295,2223.3093,2247.002,2269.9023,2295.1157,2319.8816,2342.4443,2368.5564,2393.3992,2419.0183,2439.7024,2460.2944,2485.1782,2508.9944,2538.3882,2559.028,2585.393,2609.09,2632.757,2660.8057,2689.3638,2720.367,2749.1184,2775.0803,2806.4448,2837.3472,2869.751,2899.909,2929.4517,2963.524,2993.5032,3028.247,3061.1123,3100.841,3133.0942,3164.4587,3202.8347,3239.4268,3287.7034,3330.5317,3378.486,3428.9934,3478.7883,3537.432,3591.279,3644.324,3704.0525,3767.0408,3839.544,3914.7886,3998.4167,4080.5754,4174.215,4288.071,4411.152,4550.669,4723.892,4962.9287,5239.7803,5557.444,6080.3906,6984.2246
4271.922100113209,1272.0824,1750.7533,1908.494,1995.3878,2077.412,2141.9602,2206.8188,2266.313,2321.2139,2370.0933,2417.0205,2466.0842,2511.5488,2557.283,2595.376,2635.444,2673.2815,2713.5342,2751.9434,2784.1653,2820.9453,2855.5461,2892.9688,2929.5876,2966.8823,3006.2788,3042.6543,3079.021,3114.7542,3147.2168,3186.6548,3222.123,3258.1204,3294.2864,3331.0225,3369.1487,3405.8987,3440.9443,3478.1147,3514.9858,3550.6897,3590.1355,3627.7644,3663.4395,3705.0173,3742.844,3782.1204,3815.0151,3849.2217,3887.5195,3925.5906,3970.9302,4004.3105,4046.7168,4083.3389,4121.8423,4164.8364,4211.7017,4259.8228,4304.551,4344.381,4393.076,4440.782,4491.2163,4539.428,4587.8853,4641.477,4690.569,4745.172,4798.5957,4861.096,4914.068,4965.499,5025.8345,5086.1104,5162.4795,5230.829,5306.9766,5387.9106,5467.342,5561.119,5648.4976,5736.2505,5834.387,5936.081,6053.6226,6176.323,6312.604,6446.898,6600.4746,6784.8306,6980.6963,7204.5356,7484.993,7872.508,8321.633,8850.883,9701.405,11207.752
8156.243671822184,2389.6882,3357.4304,3661.7,3826.194,3978.815,4098.1953,4217.0747,4327.142,4427.864,4517.2905,4604.1694,4694.3496,4778.0483,4862.5063,4932.4033,5006.596,5076.6226,5150.993,5223.713,5287.619,5356.592,5420.271,5487.905,5555.5317,5625.235,5697.2017,5764.333,5831.495,5898.238,5957.219,6030.864,6095.977,6162.9785,6230.5186,6298.996,6369.5615,6436.273,6501.07,6571.3076,6640.687,6707.983,6782.497,6851.9683,6920.0386,6999.837,7069.86,7142.9663,7206.0083,7273.3994,7344.8755,7418.1123,7502.9487,7567.837,7649.8633,7718.4395,7793.5527,7873.4487,7964.5464,8054.8867,8139.12,8213.383,8304.859,8394.14,8489.191,8581.994,8676.949,8778.667,8874.88,8978.443,9082.513,9201.113,9305.178,9406.05,9520.685,9639.298,9784.858,9916.04,10061.654,10217.547,10370.137,10550.502,10720.446,10893.664,11086.382,11283.601,11512.132,11751.676,12017.645,12280.489,12581.609,12939.541,13314.306,13745.368,14289.523,15042.538,15915.471,16964.832,18621.535,21607.418
14973.419562335474,4351.141,6177.2275,6738.6626,7039.349,7315.8706,7531.494,7745.183,7944.0093,8125.0493,8285.637,8442.633,8604.973,8755.775,8908.194,9033.907,9167.989,9294.507,9428.755,9561.69,9681.203,9806.672,9921.202,10041.855,10163.903,10290.4795,10419.607,10540.709,10661.904,10783.068,10888.591,11022.267,11139.405,11260.815,11383.413,11507.594,11634.933,11754.219,11871.223,11999.488,12125.917,12248.654,12384.71,12510.058,12634.977,12781.845,12908.363,13040.835,13156.781,13281.228,13410.919,13545.862,13700.0,13820.164,13971.714,14096.347,14235.698,14380.335,14549.034,14713.443,14866.979,15001.643,15168.166,15330.373,15503.688,15674.711,15851.235,16037.389,16216.263,16405.725,16598.613,16815.629,17009.32,17196.895,17406.766,17627.709,17894.645,18136.025,18403.504,18690.887,18971.783,19304.047,19618.822,19941.936,20300.54,20665.285,21088.484,21532.97,22026.422,22514.707,23074.586,23736.986,24425.492,25220.19,26226.92,27621.002,29237.256,31198.803,34270.07,39850.957
22695.992007306268,6573.096,9371.525,10224.28,10679.248,11096.126,11421.001,11742.093,12041.47,12313.464,12554.671,12791.1,13035.18,13261.996,13491.401,13680.345,13882.267,14072.781,14274.861,14476.007,14658.51,14847.9795,15020.116,15200.826,15384.518,15575.518,15769.399,15951.637,16134.038,16316.849,16475.092,16676.768,16852.838,17035.88,17220.846,17408.127,17599.775,17778.615,17954.758,18148.756,18339.809,18525.348,18731.115,18919.758,19109.074,19331.918,19522.434,19722.152,19898.025,20087.104,20282.742,20487.584,20720.227,20903.008,21133.314,21321.447,21533.568,21751.543,22008.15,22256.467,22488.506,22691.592,22943.129,23187.947,23449.92,23709.549,23978.477,24260.28,24532.783,24819.553,25113.053,25441.553,25736.773,26022.562,26340.316,26677.18,27081.611,27447.758,27853.285,28289.62,28715.86,29220.195,29699.037,30191.95,30738.465,31292.982,31936.701,32613.344,33364.484,34108.14,34961.133,35968.42,37012.316,38218.918,39749.633,41869.89,44328.14,47322.96,51996.86,60517.24
27898.559397098245,8069.9907,11523.47,12572.481,13131.386,13642.819,14041.295,14434.742,14801.858,15135.128,15430.646,15720.587,16019.734,16297.76,16579.03,16810.57,17058.195,17291.822,17539.6,17786.697,18011.635,18244.22,18455.166,18676.336,18901.557,19135.957,19373.463,19596.887,19820.523,20044.863,20238.623,20486.111,20701.883,20926.445,21153.426,21383.217,21618.191,21837.152,22053.137,22291.418,22526.006,22753.854,23006.586,23237.871,23470.57,23744.598,23978.229,24223.252,24439.498,24672.12,24912.184,25164.117,25449.646,25674.613,25957.977,26188.889,26450.031,26717.414,27033.242,27338.084,27623.012,27872.191,28181.0,28481.475,28803.176,29122.498,29453.676,29799.916,30135.496,30487.82,30849.102,31252.705,31616.324,31968.28,32358.71,32773.668,33270.727,33720.926,34219.453,34756.137,35280.293,35900.55,36489.918,37097.223,37770.332,38452.695,39244.973,40078.016,41002.754,41918.45,42968.906,44208.54,45491.85,46975.95,48859.66,51469.13,54494.613,58185.53,63939.086,74439.74
28943.513558188388,8370.646,11955.695,13044.127,13623.906,14154.331,14567.59,14975.569,15356.291,15701.867,16008.295,16308.983,16619.191,16907.502,17199.19,17439.285,17696.09,17938.377,18195.332,18451.66,18685.121,18926.367,19145.107,19374.404,19607.965,19851.084,20097.352,20329.047,20560.965,20793.646,20994.54,21251.229,21474.975,21707.877,21943.297,22181.627,22425.303,22652.322,22876.309,23123.484,23366.816,23603.162,23865.326,24105.176,24346.588,24630.896,24873.188,25127.31,25351.666,25593.031,25842.02,26103.41,26399.562,26633.002,26927.021,27166.525,27437.516,27714.822,28042.545,28358.74,28654.29,28912.727,29233.04,29544.691,29878.389,30209.701,30553.38,30912.562,31260.812,31626.303,32001.197,32419.887,32797.242,33162.49,33567.52,33998.16,34513.824,34980.906,35498.113,36054.95,36598.77,37242.31,37853.88,38484.156,39182.69,39890.73,40712.848,41577.3,42536.906,43487.156,44577.273,45863.57,47194.973,48734.805,50689.414,53397.137,56536.55,60367.277,66337.68,77236.07
